# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,1.162325,0.9686,398.70,0.0913,1,20,0,0.0000
1,166.90,110.61,211,0,1.188843,0.9907,512.42,0.0003,1,20,0,0.0000
2,302.58,411.06,267,0,1.182381,0.9853,216.53,0.0061,1,20,0,0.0000
3,375.86,578.08,267,0,1.178798,0.9823,146.65,0.0100,1,20,0,0.0000
4,181.19,213.28,211,0,1.171220,0.9760,428.78,0.0455,1,20,0,0.0000
5,86.25,276.32,166,0,0.958732,0.7989,470.34,0.6096,1,20,1,0.0000
6,725.79,228.69,224,0,1.066226,0.8885,352.97,0.6391,1,20,1,0.0000
7,852.51,703.45,7,1,1.016270,0.8469,407.01,0.7244,1,20,2,0.0000
8,173.41,221.53,211,0,1.175041,0.9792,429.20,0.0280,1,20,0,0.0000
9,934.28,760.56,7,0,1.186320,0.9886,506.45,0.0014,1,20,0,0.0000
10,582.55,878.12,188,0,0.985783,0.8215,387.03,0.5640,1,20,1,0.0000
11,579.66,131.16,115,0,1.168748,0.9740,377.35,0.0625,1,20,0,0.0000
12,416.80,353.52,34,0,1.174995,0.9792,168.46,0.0358,1,20,0,0.0000
13,781.97,63.13,13,1,0.935698,0.7797,519.96,0.6378,1,20,1,0.0000
14,414.26,228.36,16,0,1.165616,0.9713,284.85,0.0765,1,20,0,0.0000
15,895.39,594.08,106,0,1.171983,0.9767,406.43,0.0417,1,20,0,0.0000
16,411.64,239.77,16,1,1.167103,0.9726,274.83,0.0664,1,20,0,0.0000
17,668.97,148.67,224,0,0.996937,0.8308,389.85,0.5627,1,20,1,0.0000
18,991.59,744.26,200,0,0.907734,0.7564,548.93,0.6926,1,20,1,0.0000
19,252.03,85.42,125,0,0.982389,0.8187,483.08,0.7763,1,20,2,0.0000
20,69.57,997.26,20,1,1.177024,0.9809,657.68,0.0193,1,20,0,0.0000
21,722.81,133.28,13,0,0.888598,0.7405,429.10,0.8023,1,20,1,0.0000
22,802.07,73.93,13,0,0.933762,0.7781,522.28,0.8229,1,20,2,0.0000
23,486.43,987.76,173,0,1.157985,0.9650,487.95,0.1232,1,20,0,0.0000
24,920.83,987.94,200,0,0.836505,0.6971,644.35,0.7547,1,20,1,0.0000
25,320.38,332.64,34,0,1.181262,0.9844,245.51,0.0076,1,20,0,0.0000
26,768.57,441.02,178,0,1.029767,0.8581,274.97,0.7100,1,20,2,0.0000
27,985.07,646.22,178,0,1.176551,0.9805,506.63,0.0222,1,20,0,0.0000
