# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,281,0,0.797348,0.6645,398.70,0.3894,1,160,2,0.0000
1,166.90,110.61,213,0,0.821468,0.6846,512.42,0.1251,1,160,3,0.0000
2,302.58,411.06,275,0,0.896728,0.7473,216.53,0.0068,1,160,1,0.0000
3,375.86,578.08,275,0,0.968623,0.8072,146.65,0.2430,1,160,1,0.0000
4,181.19,213.28,288,0,0.798070,0.6651,428.78,0.4673,1,160,4,0.0000
5,86.25,276.32,288,0,0.803650,0.6697,470.34,0.0752,1,160,1,0.0000
6,725.79,228.69,133,0,0.657405,0.5478,352.97,0.8488,1,160,4,0.0000
7,852.51,703.45,106,0,0.704949,0.5875,407.01,0.2927,1,160,3,0.0000
8,173.41,221.53,288,0,0.797653,0.6647,429.20,0.1561,1,160,2,0.0000
9,934.28,760.56,78,0,0.749904,0.6249,506.45,0.8932,1,160,3,0.0000
10,582.55,878.12,105,0,0.615586,0.5130,387.03,0.1445,1,160,3,0.0000
11,579.66,131.16,133,0,0.558512,0.4654,377.35,0.7772,1,160,4,0.0000
12,416.80,353.52,16,0,0.915496,0.7629,168.46,0.0492,1,160,2,0.0000
13,781.97,63.13,118,0,0.288353,0.2403,519.96,0.7511,1,160,3,0.0000
14,414.26,228.36,16,0,1.051835,0.8765,284.85,0.0153,1,160,1,0.0000
15,895.39,594.08,106,0,0.847285,0.7061,406.43,0.5001,1,160,3,0.0000
16,411.64,239.77,16,1,0.599320,0.4994,274.83,0.0996,1,160,3,0.0000
17,668.97,148.67,133,0,0.865297,0.7211,389.85,0.1130,1,160,1,0.0000
18,991.59,744.26,78,0,0.451849,0.3765,548.93,0.4745,1,160,2,0.0000
19,252.03,85.42,213,0,0.788116,0.6568,483.08,0.2352,1,160,2,0.0000
20,69.57,997.26,81,0,0.334748,0.2790,657.68,0.5907,1,160,2,0.0000
21,722.81,133.28,133,0,0.598265,0.4986,429.10,0.3839,1,160,2,0.0000
