# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,99,0,0.762473,0.6354,398.70,0.3588,1,180,2,0.0000
1,166.90,110.61,4,0,0.793029,0.6609,512.42,0.2812,1,180,3,0.0000
2,302.58,411.06,262,0,0.863280,0.7194,216.53,0.2466,1,180,1,0.0000
3,375.86,578.08,142,0,0.955737,0.7964,146.65,0.0535,1,180,1,0.0000
4,181.19,213.28,4,1,0.754667,0.6289,428.78,0.4519,1,180,4,0.0000
5,86.25,276.32,100,0,0.785871,0.6549,470.34,0.1237,1,180,1,0.0000
6,725.79,228.69,214,0,0.625264,0.5211,352.97,0.5889,1,180,4,0.0000
7,852.51,703.45,210,0,0.685307,0.5711,407.01,0.1984,1,180,3,0.0000
8,173.41,221.53,4,0,0.766021,0.6384,429.20,0.2978,1,180,2,0.0000
9,934.28,760.56,210,0,0.722193,0.6018,506.45,0.6213,1,180,3,0.0000
10,582.55,878.12,198,0,0.596987,0.4975,387.03,0.2036,1,180,3,0.0000
11,579.66,131.16,205,0,0.537424,0.4479,377.35,0.4448,1,180,4,0.0000
12,416.80,353.52,133,0,0.886751,0.7390,168.46,0.2013,1,180,2,0.0000
13,781.97,63.13,214,0,0.268239,0.2235,519.96,0.5822,1,180,3,0.0000
14,414.26,228.36,205,0,0.948016,0.7900,284.85,0.6913,1,180,2,0.0000
15,895.39,594.08,284,0,0.833357,0.6945,406.43,0.1350,1,180,4,0.0000
16,411.64,239.77,205,0,0.499987,0.4167,274.83,0.6422,1,180,4,0.0000
17,668.97,148.67,133,0,0.844427,0.7037,389.85,0.1390,1,180,1,0.0000
18,991.59,744.26,210,0,0.422489,0.3521,548.93,0.4879,1,180,2,0.0000
19,252.03,85.42,4,0,0.750435,0.6254,483.08,0.3765,1,180,2,0.0000
20,69.57,997.26,144,0,0.310539,0.2588,657.68,0.5620,1,180,2,0.0000
21,722.81,133.28,214,0,0.560903,0.4674,429.10,0.4746,1,180,2,0.0000
22,802.07,73.93,214,0,0.813980,0.6783,522.28,0.1132,1,180,3,0.0000
23,486.43,987.76,64,0,0.581971,0.4850,487.95,0.1941,1,180,4,0.0000
24,920.83,987.94,156,0,0.614812,0.5123,644.35,0.0957,1,180,1,0.0000
25,320.38,332.64,4,0,0.878574,0.7321,245.51,0.2179,1,180,3,0.0000
26,768.57,441.02,99,0,0.799438,0.6662,274.97,0.2029,1,180,2,0.0000
27,985.07,646.22,210,0,0.760618,0.6338,506.63,0.3718,1,180,1,0.0000
28,357.06,823.21,64,0,0.723206,0.6027,353.40,0.1984,1,180,1,0.0000
29,97.10,873.83,144,0,0.672442,0.5604,549.61,0.6854,1,180,5,0.0000
30,917.99,899.88,156,0,0.734033,0.6117,578.46,0.0806,1,180,2,0.0000
31,802.95,345.05,31,1,0.874394,0.7287,340.27,0.1851,1,180,2,0.0000
32,548.75,771.60,255,0,0.658411,0.5487,275.95,0.7133,1,180,2,0.0000
33,841.48,186.52,214,0,0.178927,0.1491,463.55,0.8230,1,180,2,0.0000
34,411.75,320.78,205,0,0.867364,0.7228,199.77,0.0966,1,180,0,0.0000
35,495.96,520.45,142,0,0.994590,0.8288,20.85,0.3574,1,180,1,0.0000
36,741.25,592.79,99,0,0.688117,0.5734,258.48,0.3281,1,180,1,0.0000
37,521.19,848.70,198,0,0.912902,0.7608,349.34,0.1219,1,180,4,0.0000
38,983.54,349.94,183,0,0.719655,0.5997,506.29,0.3561,1,180,1,0.0000
39,239.51,417.78,262,0,0.928208,0.7735,273.15,0.3325,1,180,2,0.0000
40,85.23,524.65,262,0,0.515519,0.4296,415.50,0.1518,1,180,1,0.0000
41,678.12,638.72,255,0,0.853341,0.7111,225.77,0.7092,1,180,3,0.0000
42,661.51,231.58,133,0,0.848838,0.7074,313.26,0.1007,1,180,2,0.0000
43,780.04,767.84,210,0,0.835160,0.6960,387.50,0.3594,1,180,4,0.0000
44,543.04,777.60,255,0,0.766291,0.6386,280.91,0.0110,1,180,2,0.0000
45,517.07,328.62,133,0,0.763232,0.6360,172.23,0.0772,1,180,2,0.0000
46,176.12,369.78,262,0,0.849521,0.7079,349.08,0.1113,1,180,3,0.0000
47,391.23,796.51,64,0,0.812737,0.6773,315.83,0.2102,1,180,3,0.0000
48,640.48,857.39,255,0,0.665424,0.5545,384.01,0.1058,1,180,2,0.0000
49,732.27,130.51,214,0,0.737228,0.6144,436.43,0.4078,1,180,0,0.0000
50,310.94,878.39,64,0,0.658215,0.5485,422.99,0.8521,1,180,5,0.0000
51,484.55,788.85,255,0,0.831282,0.6927,289.26,0.0708,1,180,1,0.0000
52,457.92,905.44,64,0,0.679851,0.5665,407.62,0.8491,1,180,6,0.0000
53,22.84,527.34,262,0,0.639913,0.5333,477.94,0.2351,1,180,3,0.0000
54,149.79,18.56,4,0,0.679569,0.5663,595.34,0.2736,1,180,4,0.0000
55,8.66,762.44,144,0,0.915317,0.7628,557.03,0.2523,1,180,0,0.0000
56,192.67,176.53,4,0,0.600545,0.5005,446.19,0.6408,1,180,6,0.0000
57,543.03,368.60,58,0,0.942702,0.7856,138.27,0.1631,1,180,2,0.0000
58,715.21,364.91,58,1,0.816887,0.6807,254.10,0.2152,1,180,2,0.0000
59,223.11,172.94,4,0,0.585107,0.4876,428.53,0.6991,1,180,4,0.0000
60,988.55,174.69,261,0,0.377878,0.3149,586.95,0.9396,1,180,4,0.0000
61,340.06,530.98,142,0,0.751040,0.6259,162.91,0.2613,1,180,1,0.0000
62,647.15,536.04,58,0,0.856579,0.7138,151.50,0.1094,1,180,2,0.0000
63,138.02,423.66,262,0,0.811399,0.6762,369.95,0.1547,1,180,2,0.0000
64,487.40,941.23,64,1,0.704119,0.5868,441.41,0.1801,1,180,3,0.0000
65,766.77,990.98,191,0,0.656365,0.5470,558.77,0.4216,1,180,2,0.0000
66,385.48,178.19,205,0,0.634239,0.5285,341.58,0.3509,1,180,4,0.0000
67,147.99,690.36,278,0,0.838217,0.6985,400.18,0.2649,1,180,2,0.0000
68,106.15,657.74,143,0,0.561453,0.4679,424.27,0.2412,1,180,2,0.0000
69,131.92,991.06,144,0,0.357553,0.2980,613.69,0.6292,1,180,3,0.0000
70,746.37,761.55,255,0,0.708972,0.5908,359.31,0.3029,1,180,3,0.0000
71,973.80,92.21,214,0,0.665372,0.5545,625.12,0.3153,1,180,1,0.0000
72,505.62,726.32,142,0,0.723137,0.6026,226.39,0.0887,1,180,1,0.0000
73,539.74,973.85,198,0,0.813192,0.6777,475.52,0.2509,1,180,3,0.0000
74,833.74,805.36,156,0,0.775285,0.6461,452.36,0.8712,1,180,4,0.0000
75,253.00,921.34,144,0,0.355327,0.2961,488.41,0.8826,1,180,4,0.0000
76,979.67,487.16,284,0,0.760908,0.6341,479.84,0.2019,1,180,2,0.0000
77,495.38,546.56,142,0,1.011902,0.8433,46.79,0.0056,1,180,1,0.0000
78,823.96,772.77,210,0,0.556428,0.4637,423.50,0.7862,1,180,3,0.0000
79,151.90,676.56,278,0,0.838962,0.6991,390.32,0.2674,1,180,2,0.0000
80,301.60,253.70,4,0,0.840633,0.7005,316.27,0.1909,1,180,1,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,142,0,0.660820,0.5507,317.35,0.1439,1,180,2,0.0000
83,445.59,559.95,142,0,0.879735,0.7331,80.96,0.0147,1,180,0,0.0000
84,641.87,934.71,198,0,0.630993,0.5258,457.27,0.0898,1,180,4,0.0000
85,680.58,464.23,58,0,0.850680,0.7089,184.09,0.6686,1,180,0,0.0000
86,50.97,588.44,124,0,0.807269,0.6727,457.65,0.4720,1,180,5,0.0000
87,996.51,459.04,183,0,0.765480,0.6379,498.20,0.0531,1,180,1,0.0000
88,848.88,900.04,191,0,0.180940,0.1508,530.80,0.8127,1,180,4,0.0000
89,471.99,950.30,64,0,0.641740,0.5348,451.17,0.1002,1,180,3,0.0000
90,780.12,122.49,214,0,0.293552,0.2446,470.09,0.6219,1,180,5,0.0000
91,123.89,719.11,278,0,0.745741,0.6215,435.28,0.3274,1,180,3,0.0000
92,123.20,443.31,262,0,0.589836,0.4915,381.04,0.4578,1,180,2,0.0000
93,33.86,627.56,124,0,0.768494,0.6404,483.28,0.8800,1,180,4,0.0000
94,481.97,181.54,205,0,0.706990,0.5892,318.97,0.4169,1,180,7,0.0000
95,752.80,162.36,214,0,0.738731,0.6156,421.79,0.2571,1,180,2,0.0000
96,18.93,618.04,124,0,0.775634,0.6464,495.34,0.0217,1,180,1,0.0000
97,593.13,374.65,58,0,0.873225,0.7277,156.16,0.1249,1,180,1,0.0000
98,894.97,75.64,214,0,0.656754,0.5473,579.72,0.1511,1,180,4,0.0000
99,813.88,413.71,99,1,0.695563,0.5796,325.53,0.4911,1,180,5,0.0000
100,114.23,254.79,100,1,0.806017,0.6717,457.11,0.1224,1,180,2,0.0000
101,450.29,445.22,142,0,0.988919,0.8241,73.97,0.0971,1,180,1,0.0000
102,921.81,338.41,261,0,0.644817,0.5373,451.70,0.4776,1,180,3,0.0000
103,88.88,659.25,143,0,0.799042,0.6659,440.89,0.0792,1,180,2,0.0000
104,943.15,394.31,183,0,0.546914,0.4558,455.58,0.5439,1,180,3,0.0000
105,657.55,909.75,255,0,0.491941,0.4100,439.00,0.8167,1,180,5,0.0000
106,845.83,629.42,210,0,0.573865,0.4782,369.25,0.7436,1,180,3,0.0000
107,223.94,718.68,278,0,0.696108,0.5801,352.18,0.1505,1,180,2,0.0000
108,24.26,660.34,124,0,1.003395,0.8362,502.03,0.0054,1,180,2,0.0000
109,363.47,736.95,142,0,0.817990,0.6817,273.47,0.0455,1,180,2,0.0000
110,526.53,193.87,205,0,0.992846,0.8274,307.28,0.0474,1,180,1,0.0000
111,231.30,835.22,144,0,0.780955,0.6508,429.62,0.1169,1,180,2,0.0000
