# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.168398,6.320372,92.70,9.06,2000,1854,25,0,0.0108,1
2,100.0,200,0,1.137175,12.565032,93.85,9.12,4000,3754,20,0,0.0175,23
3,150.0,200,0,1.105446,18.910897,94.28,9.09,6000,5657,21,0,0.0245,22
4,200.0,200,0,1.073378,25.324316,94.79,9.12,8000,7583,22,0,0.0325,4
5,250.0,200,0,1.041032,31.793527,94.87,9.08,10000,9487,24,0,0.0415,1
6,300.0,200,0,1.009563,38.087396,95.37,9.10,12000,11391,22,0,0.0503,13
7,350.0,200,0,0.978037,44.392519,95.41,9.04,14000,13295,24,0,0.0592,15
8,400.0,199,1,0.951912,50.569468,95.51,9.03,15999,15207,25,0,0.0629,7
9,450.0,199,1,0.920724,56.775891,95.10,9.05,17989,17083,23,0,0.0729,18
10,500.0,199,1,0.890132,62.863798,95.05,9.02,19979,18972,26,0,0.0828,3
11,550.0,199,1,0.860303,68.799798,95.02,9.03,21969,20864,26,0,0.0920,2
12,600.0,199,1,0.829451,74.939270,95.13,9.08,23959,22769,23,0,0.1039,10
13,650.0,199,1,0.797723,81.253151,95.38,9.09,25949,24697,23,0,0.1168,5
14,700.0,199,1,0.767453,87.276946,95.52,9.05,27939,26587,25,0,0.1291,3
15,750.0,198,2,0.741982,93.087592,95.24,9.09,29927,28447,22,0,0.1372,12
16,800.0,198,2,0.712029,99.018246,95.40,9.07,31907,30345,24,0,0.1510,4
17,850.0,198,2,0.683382,104.690462,95.27,9.06,33887,32227,24,0,0.1641,5
18,900.0,196,4,0.661173,110.410008,94.64,9.06,35858,34075,24,0,0.1702,5
19,950.0,193,7,0.644064,115.695715,94.41,9.16,37804,35901,19,0,0.1694,11
20,1000.0,190,10,0.625673,121.122053,94.68,9.08,39728,37727,22,0,0.1709,8
21,1050.0,188,12,0.604868,126.284821,94.34,9.12,41614,39503,21,0,0.1769,3
22,1100.0,186,14,0.583268,131.512221,94.40,9.13,43477,41279,20,0,0.1839,6
23,1150.0,184,16,0.561458,136.691728,94.73,9.18,45324,43041,16,0,0.1916,23
24,1200.0,180,20,0.546972,141.544976,94.75,9.13,47147,44754,18,0,0.1878,18
25,1250.0,180,20,0.520929,146.232830,94.28,9.08,48947,46420,21,0,0.2025,5
26,1300.0,177,23,0.502624,151.035536,94.23,9.13,50739,48103,19,0,0.2069,5
27,1350.0,176,24,0.478856,155.721392,93.74,9.12,52501,49739,19,0,0.2203,8
28,1400.0,176,24,0.453785,160.133793,93.26,9.19,54261,51376,15,0,0.2366,24
29,1450.0,174,26,0.434537,164.390532,92.68,9.11,56011,52970,18,0,0.2449,17
30,1500.0,172,28,0.414228,168.752842,92.78,9.18,57749,54587,16,0,0.2562,11
31,1550.0,169,31,0.395848,173.101663,93.06,9.15,59455,56213,17,0,0.2649,9
32,1600.0,169,31,0.370484,177.388251,93.26,9.09,61145,57799,19,0,0.2894,9
33,1650.0,167,33,0.351584,181.285417,92.31,9.18,62822,59279,14,0,0.3022,27
34,1700.0,163,37,0.336042,185.225217,92.14,9.11,64480,60775,18,0,0.3118,7
35,1750.0,161,39,0.317281,188.917784,91.40,9.18,66103,62225,14,0,0.3264,21
36,1800.0,156,44,0.303181,192.703825,90.39,9.12,67687,63655,16,0,0.3343,13
37,1850.0,155,45,0.282939,196.144428,89.27,9.10,69238,65024,15,0,0.3543,27
38,1900.0,151,49,0.267229,199.648496,89.13,9.06,70773,66368,17,0,0.3685,14
39,1950.0,145,55,0.255480,202.955435,89.11,9.12,72250,67699,14,0,0.3737,20
40,2000.0,138,62,0.246144,206.032100,89.13,9.14,73677,68975,13,0,0.3733,18
41,2050.0,135,65,0.231601,208.733876,88.34,9.14,75038,70150,13,0,0.3868,15
42,2100.0,127,73,0.224979,211.427680,88.03,9.20,76357,71294,10,0,0.3800,22
43,2150.0,122,78,0.214586,213.820560,87.39,9.12,77605,72347,12,0,0.3813,15
44,2200.0,117,83,0.205439,215.963597,85.50,9.16,78808,73317,10,0,0.3777,22
45,2250.0,109,91,0.202553,217.921745,83.45,9.17,79942,74215,8,0,0.3533,30
46,2300.0,105,95,0.192027,219.837135,82.79,9.16,81013,75104,9,0,0.3509,19
47,2350.0,102,98,0.179883,221.651946,81.99,9.16,82038,75952,9,0,0.3526,16
48,2400.0,100,100,0.165627,223.437333,81.22,9.05,83051,76768,11,0,0.3639,14
49,2450.0,97,103,0.153184,225.141157,81.28,9.20,84032,77562,8,0,0.3749,14
50,2500.0,97,103,0.136129,226.795459,82.11,9.19,85002,78370,7,0,0.4062,25
51,2550.0,96,104,0.119567,228.521613,82.30,9.24,85969,79182,7,0,0.4426,17
52,2600.0,93,107,0.106746,230.072613,81.57,9.13,86921,79935,8,0,0.4689,21
53,2650.0,87,113,0.097213,231.542450,81.30,9.11,87825,80651,8,0,0.4825,17
54,2700.0,84,116,0.086127,232.765321,79.31,8.98,88686,81262,9,0,0.4995,20
55,2750.0,77,123,0.079212,233.900704,77.00,9.12,89493,81841,6,0,0.4963,24
56,2800.0,69,131,0.073313,234.941418,74.73,8.99,90224,82372,7,0,0.4881,19
57,2850.0,65,135,0.063461,235.875026,73.30,9.05,90898,82857,6,0,0.5028,18
58,2900.0,64,136,0.051326,236.715136,71.12,9.05,91548,83301,6,0,0.5483,17
59,2950.0,60,140,0.041948,237.483109,70.07,9.16,92178,83715,4,0,0.5966,22
60,3000.0,55,145,0.035610,238.041438,66.59,9.11,92756,84029,3,0,0.6232,29
61,3050.0,51,149,0.030393,238.449938,61.11,9.01,93282,84267,3,0,0.6329,29
62,3100.0,46,154,0.026659,238.773665,54.62,8.76,93773,84461,3,0,0.6310,30
63,3150.0,42,158,0.023252,239.023431,47.89,8.97,94226,84618,2,0,0.6301,28
64,3200.0,38,162,0.020617,239.216553,40.80,8.92,94626,84739,2,0,0.6076,25
65,3250.0,34,166,0.018537,239.369743,35.41,8.46,94995,84840,2,0,0.5868,26
66,3300.0,33,167,0.015944,239.473849,30.77,8.86,95326,84913,1,0,0.5540,27
67,3350.0,33,167,0.012986,239.571452,27.05,9.06,95656,84982,1,0,0.5541,25
68,3400.0,31,169,0.011861,239.632302,23.24,8.70,95970,85031,1,0,0.5195,26
69,3450.0,28,172,0.011002,239.691940,20.43,8.46,96266,85079,1,0,0.4619,24
