# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,48,0,1.171257,0.9760,212.48,0.0000,1,20,0,0.0000
1,227.02,137.79,32,0,1.188553,0.9905,325.56,0.0000,1,20,0,0.0000
2,231.71,678.64,179,0,1.168727,0.9739,322.92,0.0000,1,20,0,0.0000
3,297.24,478.07,152,0,1.189700,0.9914,131.14,0.0000,1,20,0,0.0000
4,784.12,346.25,4,1,1.191812,0.9932,380.95,0.0000,1,20,0,0.0000
5,271.53,441.51,152,0,1.187607,0.9897,140.71,0.0000,1,20,0,0.0000
6,687.93,243.39,168,0,0.996965,0.8308,324.65,0.0000,1,20,0,0.0000
7,684.60,162.50,168,0,1.191736,0.9931,369.81,0.0000,1,20,0,0.0000
8,427.24,120.34,61,0,1.023597,0.8530,288.53,0.0000,1,20,0,0.0000
9,96.75,96.93,9,1,1.180629,0.9839,440.40,0.0000,1,20,0,0.0000
10,559.84,85.41,12,0,1.182627,0.9855,356.65,0.0000,1,20,0,0.0000
11,518.36,78.41,12,0,1.175901,0.9799,347.74,0.0000,1,20,0,0.0000
12,489.37,43.97,12,1,1.176491,0.9804,373.20,0.0000,1,20,0,0.0000
13,154.94,289.74,83,0,1.049269,0.8744,279.66,0.0000,1,20,0,0.0000
14,98.29,87.58,9,0,1.179774,0.9831,445.99,0.0000,1,20,0,0.0000
15,411.90,297.98,45,0,1.181212,0.9843,110.33,0.0000,1,20,0,0.0000
16,445.87,369.94,152,0,1.182686,0.9856,53.70,0.0000,1,20,0,0.0000
17,209.42,793.92,179,0,1.168054,0.9734,433.91,0.0000,1,20,0,0.0000
18,808.97,393.40,4,0,1.181751,0.9848,401.00,0.0000,1,20,0,0.0000
19,730.83,465.19,4,0,1.165297,0.9711,327.57,0.0000,1,20,0,0.0000
20,256.61,658.52,142,0,1.174323,0.9786,292.62,0.0000,1,20,0,0.0000
21,607.49,585.75,104,0,1.170167,0.9751,266.85,0.0000,1,20,0,0.0000
22,678.38,532.68,48,0,1.166661,0.9722,297.41,0.0000,1,20,0,0.0000
23,46.19,533.39,181,0,1.190684,0.9922,383.08,0.0000,1,20,0,0.0000
24,279.13,378.03,83,0,1.180515,0.9838,132.61,0.0000,1,20,0,0.0000
25,92.10,764.03,196,0,1.188811,0.9907,475.95,0.0000,1,20,0,0.0000
26,648.42,783.20,144,0,1.179246,0.9827,445.27,0.0000,1,20,0,0.0000
27,492.10,461.24,152,0,1.105857,0.9215,99.19,0.0000,1,20,0,0.0000
28,591.47,736.16,104,0,1.189634,0.9914,375.63,0.0000,1,20,0,0.0000
29,9.08,509.26,181,0,1.190061,0.9917,411.75,0.0000,1,20,0,0.0000
30,743.16,104.87,168,0,1.191447,0.9929,451.89,0.0000,1,20,0,0.0000
31,640.28,658.50,104,0,1.172642,0.9772,341.27,0.0000,1,20,0,0.0000
32,218.56,145.68,32,1,1.188406,0.9903,323.92,0.0000,1,20,0,0.0000
33,13.76,633.37,33,1,1.164136,0.9701,454.20,0.0000,1,20,0,0.0000
34,718.13,131.34,168,0,1.188497,0.9904,415.58,0.0000,1,20,0,0.0000
35,599.04,426.54,184,0,1.171776,0.9765,191.66,0.0000,1,20,0,0.0000
36,1.89,335.71,177,0,1.169982,0.9750,412.78,0.0000,1,20,0,0.0000
37,349.44,175.75,61,0,1.186114,0.9884,239.82,0.0000,1,20,0,0.0000
38,451.85,40.77,38,1,1.180901,0.9841,370.05,0.0000,1,20,0,0.0000
39,19.78,373.61,177,0,1.168528,0.9738,390.01,0.0000,1,20,0,0.0000
40,542.79,235.89,184,0,1.106703,0.9223,218.66,0.0000,1,20,0,0.0000
41,412.01,454.54,152,0,1.190610,0.9922,46.44,0.0000,1,20,0,0.0000
42,163.87,362.62,83,0,1.186614,0.9888,248.60,0.0000,1,20,0,0.0000
43,814.20,258.96,4,0,1.177142,0.9810,432.53,0.0000,1,20,0,0.0000
44,641.14,151.04,168,0,1.188089,0.9901,346.98,0.0000,1,20,0,0.0000
45,462.39,177.23,45,1,1.057916,0.8816,237.28,0.0000,1,20,0,0.0000
46,40.85,369.56,177,0,1.171596,0.9763,369.43,0.0000,1,20,0,0.0000
47,194.34,595.64,142,0,1.165695,0.9714,284.38,0.0000,1,20,0,0.0000
48,728.28,650.09,48,1,1.165264,0.9711,401.13,0.0000,1,20,0,0.0000
49,499.31,699.92,98,0,1.176213,0.9802,305.56,0.0000,1,20,0,0.0000
50,316.94,124.53,61,0,1.041070,0.8676,298.05,0.0000,1,20,0,0.0000
51,277.79,588.79,142,0,1.180443,0.9837,222.75,0.0000,1,20,0,0.0000
52,487.26,265.37,45,0,1.131748,0.9431,163.27,0.0000,1,20,0,0.0000
53,253.71,5.01,32,0,1.181343,0.9845,431.84,0.0000,1,20,0,0.0000
54,172.83,133.24,193,0,0.859116,0.7159,362.01,0.0000,1,20,0,0.0000
55,202.15,98.60,32,0,0.917826,0.7649,371.97,0.0000,1,20,0,0.0000
56,94.54,468.91,181,0,0.993448,0.8279,319.52,0.0000,1,20,0,0.0000
57,174.57,290.75,83,0,1.191643,0.9930,261.56,0.0000,1,20,0,0.0000
