# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,21,0,0.289527,0.2413,212.48,0.0000,1,400,0,0.0000
1,227.02,137.79,74,0,0.087793,0.0732,325.56,0.0000,1,400,0,0.0000
2,231.71,678.64,142,0,0.350106,0.2918,322.92,0.0000,1,400,0,0.0000
3,297.24,478.07,5,0,0.633533,0.5279,131.14,0.0000,1,400,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,5,1,0.676577,0.5638,140.71,0.0000,1,400,0,0.0000
6,687.93,243.39,63,0,0.270632,0.2255,324.65,0.0000,1,400,0,0.0000
7,684.60,162.50,145,0,0.267999,0.2233,369.81,0.0000,1,400,0,0.0000
8,427.24,120.34,8,1,0.000000,0.0000,288.53,0.0000,0,320,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,145,0,0.075318,0.0628,356.65,0.0000,1,400,0,0.0000
11,518.36,78.41,11,1,0.000000,0.0000,347.74,0.0000,0,311,0,0.0000
12,489.37,43.97,12,1,0.000000,0.0000,373.20,0.0000,0,370,0,0.0000
13,154.94,289.74,117,0,0.332883,0.2774,279.66,0.0000,1,400,0,0.0000
14,98.29,87.58,14,1,0.143160,0.1193,445.99,0.0000,1,400,0,0.0000
15,411.90,297.98,16,0,0.630339,0.5253,110.33,0.0000,1,400,0,0.0000
16,445.87,369.94,16,1,0.752231,0.6269,53.70,0.0000,1,400,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,18,1,0.485474,0.4046,401.00,0.0000,1,400,0,0.0000
19,730.83,465.19,19,1,0.138476,0.1154,327.57,0.0000,1,400,0,0.0000
20,256.61,658.52,20,1,0.000000,0.0000,292.62,0.0000,0,231,0,0.0000
21,607.49,585.75,21,1,0.304671,0.2539,266.85,0.0000,1,400,0,0.0000
22,678.38,532.68,19,0,0.448247,0.3735,297.41,0.0000,1,400,0,0.0000
23,46.19,533.39,23,1,0.000000,0.0000,383.08,0.0000,0,276,0,0.0000
24,279.13,378.03,24,1,0.377125,0.3143,132.61,0.0000,1,400,0,0.0000
25,92.10,764.03,25,1,0.000000,0.0000,475.95,0.0000,0,232,0,0.0000
26,648.42,783.20,26,1,0.000000,0.0000,445.27,0.0000,0,381,0,0.0000
27,492.10,461.24,128,0,0.549234,0.4577,99.19,0.0000,1,400,0,0.0000
28,591.47,736.16,49,0,0.225448,0.1879,375.63,0.0000,1,400,0,0.0000
29,9.08,509.26,29,1,0.000000,0.0000,411.75,0.0000,0,393,0,0.0000
30,743.16,104.87,145,0,0.813963,0.6783,451.89,0.0000,1,400,0,0.0000
31,640.28,658.50,31,1,0.000000,0.0000,341.27,0.0000,0,260,0,0.0000
32,218.56,145.68,32,1,0.000000,0.0000,323.92,0.0000,0,336,0,0.0000
33,13.76,633.37,33,1,0.000000,0.0000,454.20,0.0000,0,235,0,0.0000
34,718.13,131.34,34,1,0.000000,0.0000,415.58,0.0000,0,356,0,0.0000
35,599.04,426.54,35,1,0.609434,0.5079,191.66,0.0000,1,400,0,0.0000
36,1.89,335.71,77,0,0.167500,0.1396,412.78,0.0000,1,400,0,0.0000
37,349.44,175.75,154,0,0.370585,0.3088,239.82,0.0000,1,400,0,0.0000
38,451.85,40.77,154,0,0.344605,0.2872,370.05,0.0000,1,400,0,0.0000
39,19.78,373.61,56,0,0.105065,0.0876,390.01,0.0000,1,400,0,0.0000
40,542.79,235.89,68,0,0.196535,0.1638,218.66,0.0000,1,400,0,0.0000
41,412.01,454.54,16,0,0.797437,0.6645,46.44,0.0000,1,400,0,0.0000
42,163.87,362.62,117,0,0.000178,0.0001,248.60,0.0000,1,400,0,0.0000
43,814.20,258.96,43,1,0.000000,0.0000,432.53,0.0000,0,277,0,0.0000
44,641.14,151.04,145,0,0.024597,0.0205,346.98,0.0000,1,400,0,0.0000
45,462.39,177.23,154,0,0.130684,0.1089,237.28,0.0000,1,400,0,0.0000
46,40.85,369.56,46,1,0.000000,0.0000,369.43,0.0000,0,380,0,0.0000
47,194.34,595.64,142,0,0.439786,0.3665,284.38,0.0000,1,400,0,0.0000
48,728.28,650.09,48,1,0.000000,0.0000,401.13,0.0000,0,237,0,0.0000
49,499.31,699.92,49,1,0.337121,0.2809,305.56,0.0000,1,400,0,0.0000
