# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,22,0,0.498937,0.4158,212.48,0.0000,1,320,0,0.0000
1,227.02,137.79,1,1,0.387187,0.3227,325.56,0.0000,1,320,0,0.0000
2,231.71,678.64,2,1,0.642258,0.5352,322.92,0.0000,1,320,0,0.0000
3,297.24,478.07,122,0,0.747172,0.6226,131.14,0.0000,1,320,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,24,0,0.759621,0.6330,140.71,0.0000,1,320,0,0.0000
6,687.93,243.39,87,0,0.548359,0.4570,324.65,0.0000,1,320,0,0.0000
7,684.60,162.50,86,0,0.332537,0.2771,369.81,0.0000,1,320,0,0.0000
8,427.24,120.34,8,1,0.000000,0.0000,288.53,0.0000,0,320,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,110,0,0.145410,0.1212,356.65,0.0000,1,320,0,0.0000
11,518.36,78.41,11,1,0.000000,0.0000,347.74,0.0000,0,311,0,0.0000
12,489.37,43.97,110,0,0.169684,0.1414,373.20,0.0000,1,320,0,0.0000
13,154.94,289.74,155,0,0.653737,0.5448,279.66,0.0000,1,320,0,0.0000
14,98.29,87.58,146,0,0.221770,0.1848,445.99,0.0000,1,320,0,0.0000
15,411.90,297.98,16,0,0.717905,0.5983,110.33,0.0000,1,320,0,0.0000
16,445.87,369.94,16,1,0.857550,0.7146,53.70,0.0000,1,320,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,22,0,0.576624,0.4805,401.00,0.0000,1,320,0,0.0000
19,730.83,465.19,22,0,0.289865,0.2416,327.57,0.0000,1,320,0,0.0000
20,256.61,658.52,20,1,0.000000,0.0000,292.62,0.0000,0,231,0,0.0000
21,607.49,585.75,22,0,0.378603,0.3155,266.85,0.0000,1,320,0,0.0000
22,678.38,532.68,22,1,0.781478,0.6512,297.41,0.0000,1,320,0,0.0000
23,46.19,533.39,23,1,0.000000,0.0000,383.08,0.0000,0,276,0,0.0000
24,279.13,378.03,24,1,0.551636,0.4597,132.61,0.0000,1,320,0,0.0000
25,92.10,764.03,25,1,0.000000,0.0000,475.95,0.0000,0,232,0,0.0000
26,648.42,783.20,115,0,0.065657,0.0547,445.27,0.0000,1,320,0,0.0000
27,492.10,461.24,97,0,0.617129,0.5143,99.19,0.0000,1,320,0,0.0000
28,591.47,736.16,169,0,0.847185,0.7060,375.63,0.0000,1,320,0,0.0000
29,9.08,509.26,62,0,0.250587,0.2088,411.75,0.0000,1,320,0,0.0000
30,743.16,104.87,87,0,0.891100,0.7426,451.89,0.0000,1,320,0,0.0000
31,640.28,658.50,31,1,0.000000,0.0000,341.27,0.0000,0,260,0,0.0000
32,218.56,145.68,32,1,0.145200,0.1210,323.92,0.0000,1,320,0,0.0000
33,13.76,633.37,33,1,0.000000,0.0000,454.20,0.0000,0,235,0,0.0000
34,718.13,131.34,87,0,0.281731,0.2348,415.58,0.0000,1,320,0,0.0000
35,599.04,426.54,22,0,0.701612,0.5847,191.66,0.0000,1,320,0,0.0000
36,1.89,335.71,62,0,0.245728,0.2048,412.78,0.0000,1,320,0,0.0000
37,349.44,175.75,101,0,0.611511,0.5096,239.82,0.0000,1,320,0,0.0000
38,451.85,40.77,140,0,0.419237,0.3494,370.05,0.0000,1,320,0,0.0000
39,19.78,373.61,62,0,0.464954,0.3875,390.01,0.0000,1,320,0,0.0000
40,542.79,235.89,52,0,0.455776,0.3798,218.66,0.0000,1,320,0,0.0000
41,412.01,454.54,97,0,0.882968,0.7358,46.44,0.0000,1,320,0,0.0000
42,163.87,362.62,155,0,0.067214,0.0560,248.60,0.0000,1,320,0,0.0000
43,814.20,258.96,43,1,0.000000,0.0000,432.53,0.0000,0,277,0,0.0000
44,641.14,151.04,86,0,0.393195,0.3277,346.98,0.0000,1,320,0,0.0000
45,462.39,177.23,192,0,0.336189,0.2802,237.28,0.0000,1,320,0,0.0000
46,40.85,369.56,62,0,0.334022,0.2784,369.43,0.0000,1,320,0,0.0000
47,194.34,595.64,122,0,0.560638,0.4672,284.38,0.0000,1,320,0,0.0000
48,728.28,650.09,48,1,0.000000,0.0000,401.13,0.0000,0,237,0,0.0000
49,499.31,699.92,169,0,0.622008,0.5183,305.56,0.0000,1,320,0,0.0000
50,316.94,124.53,1,0,0.411913,0.3433,298.05,0.0000,1,320,0,0.0000
51,277.79,588.79,122,0,0.743703,0.6198,222.75,0.0000,1,320,0,0.0000
52,487.26,265.37,52,1,0.502803,0.4190,163.27,0.0000,1,320,0,0.0000
53,253.71,5.01,1,0,0.190203,0.1585,431.84,0.0000,1,320,0,0.0000
54,172.83,133.24,146,0,0.349241,0.2910,362.01,0.0000,1,320,0,0.0000
55,202.15,98.60,55,1,0.000000,0.0000,371.97,0.0000,0,178,0,0.0000
56,94.54,468.91,155,0,0.124888,0.1041,319.52,0.0000,1,320,0,0.0000
57,174.57,290.75,134,0,0.718172,0.5985,261.56,0.0000,1,320,0,0.0000
58,484.06,170.81,58,1,0.817665,0.6814,249.25,0.0000,1,320,0,0.0000
59,5.12,582.34,59,1,0.000000,0.0000,439.12,0.0000,0,200,0,0.0000
60,495.21,311.74,52,0,0.733546,0.6113,129.91,0.0000,1,320,0,0.0000
61,381.87,86.03,70,0,0.511291,0.4261,323.30,0.0000,1,320,0,0.0000
62,34.38,284.96,62,1,0.277704,0.2314,393.67,0.0000,1,320,0,0.0000
63,745.51,378.86,22,0,0.624714,0.5206,338.54,0.0000,1,320,0,0.0000
64,241.46,258.49,134,0,0.850179,0.7085,224.16,0.0000,1,320,0,0.0000
65,802.33,691.79,115,0,0.018928,0.0158,485.48,0.0000,1,320,0,0.0000
66,72.55,431.51,155,0,0.875157,0.7293,336.50,0.0000,1,320,0,0.0000
67,482.27,539.59,97,0,0.643799,0.5365,150.77,0.0000,1,320,0,0.0000
68,483.73,238.26,52,0,0.629280,0.5244,185.99,0.0000,1,320,0,0.0000
69,506.78,614.10,97,0,0.368929,0.3074,228.22,0.0000,1,320,0,0.0000
70,395.28,58.93,70,1,0.462486,0.3854,349.56,0.0000,1,320,0,0.0000
71,637.54,704.55,115,0,0.398744,0.3323,374.66,0.0000,1,320,0,0.0000
72,218.86,299.59,134,0,0.971069,0.8092,218.34,0.0000,1,320,0,0.0000
73,132.73,715.35,2,0,0.565844,0.4715,412.58,0.0000,1,320,0,0.0000
74,240.13,136.98,1,0,0.416400,0.3470,319.14,0.0000,1,320,0,0.0000
75,70.72,240.71,62,0,0.278337,0.2319,376.82,0.0000,1,320,0,0.0000
76,448.39,7.96,76,1,0.000000,0.0000,402.30,0.0000,0,266,0,0.0000
77,93.07,255.48,62,0,0.909478,0.7579,350.25,0.0000,1,320,0,0.0000
78,814.59,224.48,87,0,0.104347,0.0870,445.96,0.0000,1,320,0,0.0000
79,602.41,21.81,190,0,0.479328,0.3994,432.48,0.0000,1,320,0,0.0000
80,386.35,732.32,169,0,0.132251,0.1102,324.81,0.0000,1,320,0,0.0000
81,255.04,398.14,24,0,0.868545,0.7238,153.54,0.0000,1,320,0,0.0000
82,711.63,624.48,82,1,0.000000,0.0000,372.56,0.0000,0,309,0,0.0000
83,204.07,345.22,83,1,0.631260,0.5261,213.68,0.0000,1,320,0,0.0000
84,535.12,58.25,110,0,0.948570,0.7905,372.28,0.0000,1,320,0,0.0000
85,64.29,648.43,2,0,0.191226,0.1594,419.52,0.0000,1,320,0,0.0000
86,667.68,137.41,86,1,0.934812,0.7790,375.04,0.0000,1,320,0,0.0000
87,735.62,177.21,87,1,0.569053,0.4742,400.68,0.0000,1,320,0,0.0000
88,759.12,66.13,188,0,0.000000,0.0000,490.05,0.0000,0,250,0,0.0000
89,188.79,149.96,32,0,0.581579,0.4846,338.93,0.0000,1,320,0,0.0000
90,542.11,770.51,169,0,0.776232,0.6469,386.20,0.0000,1,320,0,0.0000
91,305.19,565.31,122,0,0.539585,0.4497,187.85,0.0000,1,320,0,0.0000
92,110.18,46.50,146,0,0.500698,0.4172,468.73,0.0000,1,320,0,0.0000
93,263.56,638.96,93,1,0.000000,0.0000,272.33,0.0000,0,305,0,0.0000
94,275.49,667.79,100,0,0.298455,0.2487,291.53,0.0000,1,320,0,0.0000
95,401.03,728.41,169,0,0.490417,0.4087,320.24,0.0000,1,320,0,0.0000
96,250.22,513.80,122,0,0.793670,0.6614,190.04,0.0000,1,320,0,0.0000
97,452.65,529.43,97,1,0.845292,0.7044,129.06,0.0000,1,320,0,0.0000
98,450.41,650.85,169,0,0.460332,0.3836,246.24,0.0000,1,320,0,0.0000
99,533.42,136.67,58,0,0.341354,0.2845,299.03,0.0000,1,320,0,0.0000
100,296.56,694.41,100,1,0.954705,0.7956,307.19,0.0000,1,320,0,0.0000
101,441.55,203.74,101,1,0.853469,0.7112,207.21,0.0000,1,320,0,0.0000
102,591.05,419.26,22,0,0.700478,0.5837,183.14,0.0000,1,320,0,0.0000
103,273.88,84.09,1,0,0.039980,0.0333,350.90,0.0000,1,320,0,0.0000
104,610.13,702.54,26,0,0.000000,0.0000,356.88,0.0000,0,276,0,0.0000
105,626.90,735.79,115,0,0.870600,0.7255,393.82,0.0000,1,320,0,0.0000
106,639.74,212.93,86,0,0.489716,0.4081,302.88,0.0000,1,320,0,0.0000
107,200.26,137.23,107,1,0.000000,0.0000,341.62,0.0000,0,272,0,0.0000
108,138.34,162.82,146,0,0.519659,0.4330,364.81,0.0000,1,320,0,0.0000
109,674.96,620.14,22,0,0.357904,0.2983,340.64,0.0000,1,320,0,0.0000
110,509.73,17.84,110,1,0.403609,0.3363,403.38,0.0000,1,320,0,0.0000
111,284.61,669.14,100,0,0.607916,0.5066,288.71,0.0000,1,320,0,0.0000
112,293.84,697.39,100,0,0.537869,0.4482,310.95,0.0000,1,320,0,0.0000
113,175.02,305.68,155,0,0.096956,0.0808,254.79,0.0000,1,320,0,0.0000
114,71.75,120.95,146,0,0.236558,0.1971,442.46,0.0000,1,320,0,0.0000
115,802.77,662.55,115,1,0.835033,0.6959,469.38,0.0000,1,320,0,0.0000
116,227.63,6.27,1,0,0.812047,0.6767,440.69,0.0000,1,320,0,0.0000
117,138.20,297.08,155,0,0.742934,0.6191,292.04,0.0000,1,320,0,0.0000
118,345.42,537.32,122,0,0.670055,0.5584,143.55,0.0000,1,320,0,0.0000
119,608.80,627.22,22,0,0.888808,0.7407,296.93,0.0000,1,320,0,0.0000
120,711.79,652.61,120,1,0.000000,0.0000,389.67,0.0000,0,320,0,0.0000
121,656.55,220.72,86,0,0.203869,0.1699,311.16,0.0000,1,320,0,0.0000
122,250.72,547.39,122,1,0.395175,0.3293,210.18,0.0000,1,320,0,0.0000
123,171.41,247.14,134,0,0.609828,0.5082,286.44,0.0000,1,320,0,0.0000
