# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,67,0,0.721754,0.6015,212.48,0.0000,1,220,0,0.0000
1,227.02,137.79,1,1,0.878844,0.7324,325.56,0.0000,1,220,0,0.0000
2,231.71,678.64,20,0,0.724696,0.6039,322.92,0.0000,1,220,0,0.0000
3,297.24,478.07,158,0,0.959506,0.7996,131.14,0.0000,1,220,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,158,0,0.914883,0.7624,140.71,0.0000,1,220,0,0.0000
6,687.93,243.39,7,0,0.643224,0.5360,324.65,0.0000,1,220,0,0.0000
7,684.60,162.50,7,1,1.037720,0.8648,369.81,0.0000,1,220,0,0.0000
8,427.24,120.34,140,0,0.460415,0.3837,288.53,0.0000,1,220,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,99,0,0.230178,0.1918,356.65,0.0000,1,220,0,0.0000
11,518.36,78.41,99,0,0.406191,0.3385,347.74,0.0000,1,220,0,0.0000
12,489.37,43.97,140,0,0.754117,0.6284,373.20,0.0000,1,220,0,0.0000
13,154.94,289.74,133,0,0.750072,0.6251,279.66,0.0000,1,220,0,0.0000
14,98.29,87.58,195,0,0.330132,0.2751,445.99,0.0000,1,220,0,0.0000
15,411.90,297.98,52,0,0.853971,0.7116,110.33,0.0000,1,220,0,0.0000
16,445.87,369.94,52,0,0.949450,0.7912,53.70,0.0000,1,220,0,0.0000
17,209.42,793.92,17,1,0.855191,0.7127,433.91,0.0000,1,220,0,0.0000
18,808.97,393.40,172,0,0.971853,0.8099,401.00,0.0000,1,220,0,0.0000
19,730.83,465.19,172,0,0.462837,0.3857,327.57,0.0000,1,220,0,0.0000
20,256.61,658.52,20,1,0.113958,0.0950,292.62,0.0000,1,220,0,0.0000
21,607.49,585.75,67,0,0.535684,0.4464,266.85,0.0000,1,220,0,0.0000
22,678.38,532.68,48,0,0.916430,0.7637,297.41,0.0000,1,220,0,0.0000
23,46.19,533.39,137,0,0.495328,0.4128,383.08,0.0000,1,220,0,0.0000
24,279.13,378.03,158,0,0.739516,0.6163,132.61,0.0000,1,220,0,0.0000
25,92.10,764.03,25,1,0.230569,0.1921,475.95,0.0000,1,220,0,0.0000
26,648.42,783.20,48,0,0.592548,0.4938,445.27,0.0000,1,220,0,0.0000
27,492.10,461.24,67,0,0.763980,0.6367,99.19,0.0000,1,220,0,0.0000
28,591.47,736.16,48,0,0.961514,0.8013,375.63,0.0000,1,220,0,0.0000
29,9.08,509.26,137,0,0.360613,0.3005,411.75,0.0000,1,220,0,0.0000
30,743.16,104.87,7,0,0.988804,0.8240,451.89,0.0000,1,220,0,0.0000
31,640.28,658.50,48,0,0.289430,0.2412,341.27,0.0000,1,220,0,0.0000
32,218.56,145.68,1,0,0.208472,0.1737,323.92,0.0000,1,220,0,0.0000
33,13.76,633.37,33,1,0.255256,0.2127,454.20,0.0000,1,220,0,0.0000
34,718.13,131.34,7,0,0.687431,0.5729,415.58,0.0000,1,220,0,0.0000
35,599.04,426.54,67,0,0.886781,0.7390,191.66,0.0000,1,220,0,0.0000
36,1.89,335.71,39,0,0.672824,0.5607,412.78,0.0000,1,220,0,0.0000
37,349.44,175.75,74,0,0.821310,0.6844,239.82,0.0000,1,220,0,0.0000
38,451.85,40.77,140,0,0.822621,0.6855,370.05,0.0000,1,220,0,0.0000
39,19.78,373.61,39,1,0.927203,0.7727,390.01,0.0000,1,220,0,0.0000
40,542.79,235.89,52,0,0.541996,0.4517,218.66,0.0000,1,220,0,0.0000
41,412.01,454.54,67,0,0.969851,0.8082,46.44,0.0000,1,220,0,0.0000
42,163.87,362.62,39,0,0.434752,0.3623,248.60,0.0000,1,220,0,0.0000
43,814.20,258.96,172,0,0.354082,0.2951,432.53,0.0000,1,220,0,0.0000
44,641.14,151.04,7,0,0.466426,0.3887,346.98,0.0000,1,220,0,0.0000
45,462.39,177.23,99,0,0.422090,0.3517,237.28,0.0000,1,220,0,0.0000
46,40.85,369.56,39,0,0.434403,0.3620,369.43,0.0000,1,220,0,0.0000
47,194.34,595.64,47,1,0.821804,0.6848,284.38,0.0000,1,220,0,0.0000
48,728.28,650.09,48,1,0.365413,0.3045,401.13,0.0000,1,220,0,0.0000
49,499.31,699.92,67,0,0.946827,0.7890,305.56,0.0000,1,220,0,0.0000
50,316.94,124.53,74,0,0.672425,0.5604,298.05,0.0000,1,220,0,0.0000
51,277.79,588.79,20,0,1.005415,0.8378,222.75,0.0000,1,220,0,0.0000
52,487.26,265.37,52,1,0.740370,0.6170,163.27,0.0000,1,220,0,0.0000
53,253.71,5.01,74,0,0.359685,0.2997,431.84,0.0000,1,220,0,0.0000
54,172.83,133.24,133,0,0.760705,0.6339,362.01,0.0000,1,220,0,0.0000
55,202.15,98.60,55,1,0.000000,0.0000,371.97,0.0000,0,178,0,0.0000
56,94.54,468.91,137,0,0.415012,0.3458,319.52,0.0000,1,220,0,0.0000
57,174.57,290.75,133,0,0.810134,0.6751,261.56,0.0000,1,220,0,0.0000
58,484.06,170.81,99,0,0.889639,0.7414,249.25,0.0000,1,220,0,0.0000
59,5.12,582.34,59,1,0.000000,0.0000,439.12,0.0000,0,200,0,0.0000
60,495.21,311.74,52,0,0.916571,0.7638,129.91,0.0000,1,220,0,0.0000
61,381.87,86.03,140,0,0.587706,0.4898,323.30,0.0000,1,220,0,0.0000
62,34.38,284.96,39,0,0.377611,0.3147,393.67,0.0000,1,220,0,0.0000
63,745.51,378.86,172,0,0.764660,0.6372,338.54,0.0000,1,220,0,0.0000
64,241.46,258.49,74,0,1.040266,0.8669,224.16,0.0000,1,220,0,0.0000
65,802.33,691.79,48,0,0.924401,0.7703,485.48,0.0000,1,220,0,0.0000
66,72.55,431.51,39,0,0.995949,0.8300,336.50,0.0000,1,220,0,0.0000
67,482.27,539.59,67,1,0.917347,0.7645,150.77,0.0000,1,220,0,0.0000
68,483.73,238.26,52,0,0.907285,0.7561,185.99,0.0000,1,220,0,0.0000
69,506.78,614.10,67,0,0.485612,0.4047,228.22,0.0000,1,220,0,0.0000
70,395.28,58.93,140,0,0.787937,0.6566,349.56,0.0000,1,220,0,0.0000
71,637.54,704.55,48,0,0.771195,0.6427,374.66,0.0000,1,220,0,0.0000
72,218.86,299.59,158,0,1.055040,0.8792,218.34,0.0000,1,220,0,0.0000
73,132.73,715.35,142,0,0.948875,0.7907,412.58,0.0000,1,220,0,0.0000
74,240.13,136.98,74,1,1.077222,0.8977,319.14,0.0000,1,220,0,0.0000
75,70.72,240.71,133,0,0.390331,0.3253,376.82,0.0000,1,220,0,0.0000
76,448.39,7.96,140,0,0.105275,0.0877,402.30,0.0000,1,220,0,0.0000
77,93.07,255.48,133,0,1.009250,0.8410,350.25,0.0000,1,220,0,0.0000
78,814.59,224.48,172,0,0.243068,0.2026,445.96,0.0000,1,220,0,0.0000
79,602.41,21.81,99,0,0.606245,0.5052,432.48,0.0000,1,220,0,0.0000
80,386.35,732.32,180,0,0.532799,0.4440,324.81,0.0000,1,220,0,0.0000
81,255.04,398.14,158,0,0.967556,0.8063,153.54,0.0000,1,220,0,0.0000
82,711.63,624.48,48,0,0.167247,0.1394,372.56,0.0000,1,220,0,0.0000
83,204.07,345.22,158,0,0.902998,0.7525,213.68,0.0000,1,220,0,0.0000
84,535.12,58.25,99,0,1.030385,0.8587,372.28,0.0000,1,220,0,0.0000
85,64.29,648.43,33,0,0.327145,0.2726,419.52,0.0000,1,220,0,0.0000
86,667.68,137.41,7,0,1.013726,0.8448,375.04,0.0000,1,220,0,0.0000
87,735.62,177.21,7,0,0.660130,0.5501,400.68,0.0000,1,220,0,0.0000
88,759.12,66.13,7,0,0.045014,0.0375,490.05,0.0000,1,220,0,0.0000
89,188.79,149.96,107,0,0.895999,0.7467,338.93,0.0000,1,220,0,0.0000
90,542.11,770.51,48,0,0.906877,0.7557,386.20,0.0000,1,220,0,0.0000
91,305.19,565.31,20,0,0.847813,0.7065,187.85,0.0000,1,220,0,0.0000
92,110.18,46.50,195,0,0.636082,0.5301,468.73,0.0000,1,220,0,0.0000
93,263.56,638.96,20,0,0.257879,0.2149,272.33,0.0000,1,220,0,0.0000
94,275.49,667.79,20,0,0.591567,0.4930,291.53,0.0000,1,220,0,0.0000
95,401.03,728.41,180,0,0.815851,0.6799,320.24,0.0000,1,220,0,0.0000
96,250.22,513.80,47,0,0.890628,0.7422,190.04,0.0000,1,220,0,0.0000
97,452.65,529.43,67,0,0.976161,0.8135,129.06,0.0000,1,220,0,0.0000
98,450.41,650.85,67,0,0.723949,0.6033,246.24,0.0000,1,220,0,0.0000
99,533.42,136.67,99,1,1.001485,0.8346,299.03,0.0000,1,220,0,0.0000
100,296.56,694.41,180,0,1.025557,0.8546,307.19,0.0000,1,220,0,0.0000
101,441.55,203.74,52,0,1.008259,0.8402,207.21,0.0000,1,220,0,0.0000
102,591.05,419.26,67,0,0.876872,0.7307,183.14,0.0000,1,220,0,0.0000
103,273.88,84.09,74,0,0.352408,0.2937,350.90,0.0000,1,220,0,0.0000
104,610.13,702.54,48,0,0.064782,0.0540,356.88,0.0000,1,220,0,0.0000
105,626.90,735.79,48,0,0.975746,0.8131,393.82,0.0000,1,220,0,0.0000
106,639.74,212.93,7,0,0.774101,0.6451,302.88,0.0000,1,220,0,0.0000
107,200.26,137.23,107,1,0.350129,0.2918,341.62,0.0000,1,220,0,0.0000
108,138.34,162.82,133,0,0.590500,0.4921,364.81,0.0000,1,220,0,0.0000
109,674.96,620.14,48,0,0.691679,0.5764,340.64,0.0000,1,220,0,0.0000
110,509.73,17.84,140,0,0.745858,0.6215,403.38,0.0000,1,220,0,0.0000
111,284.61,669.14,20,0,0.890794,0.7423,288.71,0.0000,1,220,0,0.0000
112,293.84,697.39,180,0,0.609703,0.5081,310.95,0.0000,1,220,0,0.0000
113,175.02,305.68,158,0,0.348003,0.2900,254.79,0.0000,1,220,0,0.0000
114,71.75,120.95,133,0,0.697850,0.5815,442.46,0.0000,1,220,0,0.0000
115,802.77,662.55,48,0,0.940283,0.7836,469.38,0.0000,1,220,0,0.0000
116,227.63,6.27,195,0,0.981529,0.8179,440.69,0.0000,1,220,0,0.0000
117,138.20,297.08,39,0,1.043755,0.8698,292.04,0.0000,1,220,0,0.0000
118,345.42,537.32,67,0,0.783158,0.6526,143.55,0.0000,1,220,0,0.0000
119,608.80,627.22,48,0,1.013973,0.8450,296.93,0.0000,1,220,0,0.0000
120,711.79,652.61,48,0,0.325959,0.2716,389.67,0.0000,1,220,0,0.0000
121,656.55,220.72,7,0,0.482728,0.4023,311.16,0.0000,1,220,0,0.0000
122,250.72,547.39,47,0,0.666706,0.5556,210.18,0.0000,1,220,0,0.0000
123,171.41,247.14,133,0,0.852456,0.7104,286.44,0.0000,1,220,0,0.0000
124,43.60,504.82,137,0,0.488116,0.4068,377.22,0.0000,1,220,0,0.0000
125,420.53,597.46,67,0,0.850257,0.7085,189.61,0.0000,1,220,0,0.0000
126,179.19,130.09,107,0,0.600239,0.5002,360.33,0.0000,1,220,0,0.0000
127,204.35,48.66,107,0,0.212149,0.1768,413.37,0.0000,1,220,0,0.0000
128,548.29,426.57,67,0,0.796107,0.6634,141.24,0.0000,1,220,0,0.0000
129,410.00,9.08,140,0,0.703631,0.5864,399.18,0.0000,1,220,0,0.0000
130,266.30,238.56,74,0,0.588752,0.4906,221.23,0.0000,1,220,0,0.0000
131,504.36,794.50,180,0,0.317187,0.2643,398.03,0.0000,1,220,0,0.0000
132,225.34,178.16,1,0,0.753509,0.6279,293.93,0.0000,1,220,0,0.0000
133,153.06,141.57,133,1,0.527194,0.4393,369.10,0.0000,1,220,0,0.0000
134,210.91,275.11,1,0,0.871254,0.7260,238.05,0.0000,1,220,0,0.0000
135,760.52,111.51,135,1,0.000000,0.0000,460.59,0.0000,0,77,0,0.0000
136,381.23,559.24,67,0,0.711359,0.5928,153.39,0.0000,1,220,0,0.0000
137,49.52,540.84,137,1,0.734154,0.6118,382.45,0.0000,1,220,0,0.0000
138,511.06,372.08,52,0,0.791780,0.6598,108.99,0.0000,1,220,0,0.0000
139,784.83,138.84,7,0,1.001021,0.8342,463.03,0.0000,1,220,0,0.0000
140,450.15,57.69,140,1,0.823325,0.6861,353.05,0.0000,1,220,0,0.0000
141,595.87,142.08,99,0,0.576751,0.4806,325.65,0.0000,1,220,0,0.0000
142,166.88,665.73,142,1,0.707117,0.5893,352.93,0.0000,1,220,0,0.0000
143,172.61,207.85,133,0,0.823793,0.6865,309.33,0.0000,1,220,0,0.0000
144,712.21,755.62,144,1,0.000000,0.0000,461.58,0.0000,0,80,0,0.0000
145,663.49,91.02,7,0,0.923310,0.7694,407.16,0.0000,1,220,0,0.0000
146,134.69,158.00,133,0,0.310085,0.2584,370.76,0.0000,1,220,0,0.0000
147,349.22,77.76,140,0,0.464705,0.3873,335.72,0.0000,1,220,0,0.0000
148,770.05,519.70,48,0,0.405406,0.3378,378.58,0.0000,1,220,0,0.0000
149,238.20,627.96,20,0,0.852397,0.7103,277.83,0.0000,1,220,0,0.0000
150,593.21,754.78,48,0,0.562011,0.4683,392.80,0.0000,1,220,0,0.0000
151,285.04,809.64,180,0,0.842112,0.7018,419.88,0.0000,1,220,0,0.0000
152,382.62,456.74,158,0,0.619905,0.5166,54.85,0.0000,1,220,0,0.0000
153,568.27,509.78,67,0,0.719401,0.5995,189.52,0.0000,1,220,0,0.0000
154,410.25,185.49,52,0,0.881729,0.7348,222.77,0.0000,1,220,0,0.0000
155,165.47,335.85,39,0,0.708863,0.5907,253.35,0.0000,1,220,0,0.0000
156,301.30,582.65,20,0,0.984418,0.8203,204.58,0.0000,1,220,0,0.0000
157,556.48,530.97,67,0,0.842989,0.7025,192.44,0.0000,1,220,0,0.0000
158,322.81,361.06,158,1,0.779989,0.6500,97.61,0.0000,1,220,0,0.0000
159,787.59,669.48,48,0,0.198725,0.1656,460.59,0.0000,1,220,0,0.0000
160,94.19,718.67,25,0,0.980284,0.8169,441.58,0.0000,1,220,0,0.0000
161,457.04,18.06,140,0,0.092112,0.0768,393.23,0.0000,1,220,0,0.0000
162,567.64,162.61,99,0,0.833457,0.6945,292.82,0.0000,1,220,0,0.0000
163,126.71,735.83,163,1,0.000000,0.0000,431.94,0.0000,0,177,0,0.0000
164,323.17,450.41,158,0,0.907223,0.7560,94.95,0.0000,1,220,0,0.0000
165,431.19,460.59,67,0,0.950418,0.7920,57.15,0.0000,1,220,0,0.0000
