# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,0,1,0.903599,0.7530,212.48,0.0000,1,140,0,0.0000
1,227.02,137.79,1,1,1.124362,0.9370,325.56,0.0000,1,140,0,0.0000
2,231.71,678.64,94,0,1.073292,0.8944,322.92,0.0000,1,140,0,0.0000
3,297.24,478.07,122,0,1.056522,0.8804,131.14,0.0000,1,140,0,0.0000
4,784.12,346.25,43,0,0.000940,0.0008,380.95,0.0000,1,140,0,0.0000
5,271.53,441.51,24,0,1.020471,0.8504,140.71,0.0000,1,140,0,0.0000
6,687.93,243.39,174,0,0.701708,0.5848,324.65,0.0000,1,140,0,0.0000
7,684.60,162.50,174,0,1.112934,0.9274,369.81,0.0000,1,140,0,0.0000
8,427.24,120.34,11,0,0.554507,0.4621,288.53,0.0000,1,140,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,11,0,0.318521,0.2654,356.65,0.0000,1,140,0,0.0000
11,518.36,78.41,11,1,0.858051,0.7150,347.74,0.0000,1,140,0,0.0000
12,489.37,43.97,11,0,0.830123,0.6918,373.20,0.0000,1,140,0,0.0000
13,154.94,289.74,155,0,0.965250,0.8044,279.66,0.0000,1,140,0,0.0000
14,98.29,87.58,14,1,1.087161,0.9060,445.99,0.0000,1,140,0,0.0000
15,411.90,297.98,24,0,1.020391,0.8503,110.33,0.0000,1,140,0,0.0000
16,445.87,369.94,24,0,1.032556,0.8605,53.70,0.0000,1,140,0,0.0000
17,209.42,793.92,94,0,0.988381,0.8237,433.91,0.0000,1,140,0,0.0000
18,808.97,393.40,43,0,1.090372,0.9086,401.00,0.0000,1,140,0,0.0000
19,730.83,465.19,0,0,0.595988,0.4967,327.57,0.0000,1,140,0,0.0000
20,256.61,658.52,94,0,0.432402,0.3603,292.62,0.0000,1,140,0,0.0000
21,607.49,585.75,0,0,0.859800,0.7165,266.85,0.0000,1,140,0,0.0000
22,678.38,532.68,0,0,1.000310,0.8336,297.41,0.0000,1,140,0,0.0000
23,46.19,533.39,23,1,1.082810,0.9023,383.08,0.0000,1,140,0,0.0000
24,279.13,378.03,24,1,0.933143,0.7776,132.61,0.0000,1,140,0,0.0000
25,92.10,764.03,59,0,0.676755,0.5640,475.95,0.0000,1,140,0,0.0000
26,648.42,783.20,48,0,0.724857,0.6040,445.27,0.0000,1,140,0,0.0000
27,492.10,461.24,153,0,0.848435,0.7070,99.19,0.0000,1,140,0,0.0000
28,591.47,736.16,48,0,1.066731,0.8889,375.63,0.0000,1,140,0,0.0000
29,9.08,509.26,23,0,0.740368,0.6170,411.75,0.0000,1,140,0,0.0000
30,743.16,104.87,174,0,1.096994,0.9142,451.89,0.0000,1,140,0,0.0000
31,640.28,658.50,82,0,0.614602,0.5122,341.27,0.0000,1,140,0,0.0000
32,218.56,145.68,32,1,0.442483,0.3687,323.92,0.0000,1,140,0,0.0000
33,13.76,633.37,59,0,0.353455,0.2945,454.20,0.0000,1,140,0,0.0000
34,718.13,131.34,174,0,0.780363,0.6503,415.58,0.0000,1,140,0,0.0000
35,599.04,426.54,0,0,0.959126,0.7993,191.66,0.0000,1,140,0,0.0000
36,1.89,335.71,36,1,1.046842,0.8724,412.78,0.0000,1,140,0,0.0000
37,349.44,175.75,1,0,1.037266,0.8644,239.82,0.0000,1,140,0,0.0000
38,451.85,40.77,11,0,0.886417,0.7387,370.05,0.0000,1,140,0,0.0000
39,19.78,373.61,46,0,1.054287,0.8786,390.01,0.0000,1,140,0,0.0000
40,542.79,235.89,106,0,0.720845,0.6007,218.66,0.0000,1,140,0,0.0000
41,412.01,454.54,136,0,1.075584,0.8963,46.44,0.0000,1,140,0,0.0000
42,163.87,362.62,155,0,0.506761,0.4223,248.60,0.0000,1,140,0,0.0000
43,814.20,258.96,43,1,0.770379,0.6420,432.53,0.0000,1,140,0,0.0000
44,641.14,151.04,106,0,0.554665,0.4622,346.98,0.0000,1,140,0,0.0000
45,462.39,177.23,11,0,0.651708,0.5431,237.28,0.0000,1,140,0,0.0000
46,40.85,369.56,46,1,0.815326,0.6794,369.43,0.0000,1,140,0,0.0000
47,194.34,595.64,122,0,1.053397,0.8778,284.38,0.0000,1,140,0,0.0000
48,728.28,650.09,48,1,0.724172,0.6035,401.13,0.0000,1,140,0,0.0000
49,499.31,699.92,98,0,1.036215,0.8635,305.56,0.0000,1,140,0,0.0000
50,316.94,124.53,1,0,0.916028,0.7634,298.05,0.0000,1,140,0,0.0000
51,277.79,588.79,122,0,1.070492,0.8921,222.75,0.0000,1,140,0,0.0000
52,487.26,265.37,106,0,0.809355,0.6745,163.27,0.0000,1,140,0,0.0000
53,253.71,5.01,173,0,0.745999,0.6217,431.84,0.0000,1,140,0,0.0000
54,172.83,133.24,55,0,0.804197,0.6702,362.01,0.0000,1,140,0,0.0000
