# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,35,0,0.521767,0.4348,212.48,0.0000,1,300,0,0.0000
1,227.02,137.79,74,0,0.395464,0.3296,325.56,0.0000,1,300,0,0.0000
2,231.71,678.64,94,0,0.653513,0.5446,322.92,0.0000,1,300,0,0.0000
3,297.24,478.07,3,1,0.817889,0.6816,131.14,0.0000,1,300,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,3,0,0.770817,0.6423,140.71,0.0000,1,300,0,0.0000
6,687.93,243.39,174,0,0.557938,0.4649,324.65,0.0000,1,300,0,0.0000
7,684.60,162.50,174,0,0.345442,0.2879,369.81,0.0000,1,300,0,0.0000
8,427.24,120.34,8,1,0.185796,0.1548,288.53,0.0000,1,300,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,11,0,0.167572,0.1396,356.65,0.0000,1,300,0,0.0000
11,518.36,78.41,11,1,0.135937,0.1133,347.74,0.0000,1,300,0,0.0000
12,489.37,43.97,11,0,0.192188,0.1602,373.20,0.0000,1,300,0,0.0000
13,154.94,289.74,117,0,0.662272,0.5519,279.66,0.0000,1,300,0,0.0000
14,98.29,87.58,89,0,0.249103,0.2076,445.99,0.0000,1,300,0,0.0000
15,411.90,297.98,138,0,0.752022,0.6267,110.33,0.0000,1,300,0,0.0000
16,445.87,369.94,138,0,0.872356,0.7270,53.70,0.0000,1,300,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,172,0,0.598338,0.4986,401.00,0.0000,1,300,0,0.0000
19,730.83,465.19,148,0,0.311080,0.2592,327.57,0.0000,1,300,0,0.0000
