# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,21,0,1.109791,0.9248,212.48,0.0000,1,60,0,0.0000
1,227.02,137.79,126,0,1.171193,0.9760,325.56,0.0000,1,60,0,0.0000
2,231.71,678.64,20,0,1.133156,0.9443,322.92,0.0000,1,60,0,0.0000
3,297.24,478.07,152,0,1.151978,0.9600,131.14,0.0000,1,60,0,0.0000
4,784.12,346.25,78,0,0.623424,0.5195,380.95,0.0000,1,60,0,0.0000
5,271.53,441.51,152,0,1.136930,0.9474,140.71,0.0000,1,60,0,0.0000
6,687.93,243.39,78,0,0.956382,0.7970,324.65,0.0000,1,60,0,0.0000
7,684.60,162.50,135,0,1.172239,0.9769,369.81,0.0000,1,60,0,0.0000
8,427.24,120.34,129,0,0.816416,0.6803,288.53,0.0000,1,60,0,0.0000
9,96.75,96.93,92,0,0.473574,0.3946,440.40,0.0000,1,60,0,0.0000
10,559.84,85.41,10,1,0.899611,0.7497,356.65,0.0000,1,60,0,0.0000
11,518.36,78.41,10,0,1.153828,0.9615,347.74,0.0000,1,60,0,0.0000
12,489.37,43.97,110,0,0.874149,0.7285,373.20,0.0000,1,60,0,0.0000
13,154.94,289.74,113,0,1.020905,0.8508,279.66,0.0000,1,60,0,0.0000
14,98.29,87.58,92,0,1.163486,0.9696,445.99,0.0000,1,60,0,0.0000
15,411.90,297.98,138,0,1.118736,0.9323,110.33,0.0000,1,60,0,0.0000
16,445.87,369.94,138,0,1.126313,0.9386,53.70,0.0000,1,60,0,0.0000
17,209.42,793.92,179,0,1.119430,0.9329,433.91,0.0000,1,60,0,0.0000
18,808.97,393.40,19,0,1.156662,0.9639,401.00,0.0000,1,60,0,0.0000
19,730.83,465.19,19,1,1.114904,0.9291,327.57,0.0000,1,60,0,0.0000
20,256.61,658.52,20,1,1.132112,0.9434,292.62,0.0000,1,60,0,0.0000
21,607.49,585.75,21,1,1.122147,0.9351,266.85,0.0000,1,60,0,0.0000
22,678.38,532.68,19,0,1.110906,0.9258,297.41,0.0000,1,60,0,0.0000
23,46.19,533.39,59,0,1.157770,0.9648,383.08,0.0000,1,60,0,0.0000
24,279.13,378.03,113,0,1.150266,0.9586,132.61,0.0000,1,60,0,0.0000
25,92.10,764.03,163,0,1.154297,0.9619,475.95,0.0000,1,60,0,0.0000
26,648.42,783.20,144,0,1.147790,0.9565,445.27,0.0000,1,60,0,0.0000
27,492.10,461.24,67,0,1.063671,0.8864,99.19,0.0000,1,60,0,0.0000
28,591.47,736.16,144,0,1.157804,0.9648,375.63,0.0000,1,60,0,0.0000
29,9.08,509.26,59,0,1.160896,0.9674,411.75,0.0000,1,60,0,0.0000
30,743.16,104.87,135,0,1.161385,0.9678,451.89,0.0000,1,60,0,0.0000
31,640.28,658.50,21,0,0.886544,0.7388,341.27,0.0000,1,60,0,0.0000
32,218.56,145.68,126,0,0.898281,0.7486,323.92,0.0000,1,60,0,0.0000
33,13.76,633.37,59,0,0.443990,0.3700,454.20,0.0000,1,60,0,0.0000
34,718.13,131.34,135,0,1.164053,0.9700,415.58,0.0000,1,60,0,0.0000
35,599.04,426.54,138,0,1.118929,0.9324,191.66,0.0000,1,60,0,0.0000
36,1.89,335.71,181,0,1.149304,0.9578,412.78,0.0000,1,60,0,0.0000
37,349.44,175.75,126,0,1.140954,0.9508,239.82,0.0000,1,60,0,0.0000
38,451.85,40.77,129,0,0.925900,0.7716,370.05,0.0000,1,60,0,0.0000
39,19.78,373.61,181,0,1.138761,0.9490,390.01,0.0000,1,60,0,0.0000
40,542.79,235.89,40,1,0.963437,0.8029,218.66,0.0000,1,60,0,0.0000
41,412.01,454.54,152,0,1.155160,0.9626,46.44,0.0000,1,60,0,0.0000
42,163.87,362.62,113,0,1.166394,0.9720,248.60,0.0000,1,60,0,0.0000
43,814.20,258.96,78,0,1.133859,0.9449,432.53,0.0000,1,60,0,0.0000
44,641.14,151.04,10,0,0.896346,0.7470,346.98,0.0000,1,60,0,0.0000
45,462.39,177.23,40,0,0.871815,0.7265,237.28,0.0000,1,60,0,0.0000
46,40.85,369.56,181,0,1.143271,0.9527,369.43,0.0000,1,60,0,0.0000
47,194.34,595.64,20,0,1.122957,0.9358,284.38,0.0000,1,60,0,0.0000
48,728.28,650.09,144,0,0.802319,0.6686,401.13,0.0000,1,60,0,0.0000
49,499.31,699.92,69,0,1.140661,0.9506,305.56,0.0000,1,60,0,0.0000
50,316.94,124.53,173,0,1.010785,0.8423,298.05,0.0000,1,60,0,0.0000
51,277.79,588.79,20,0,1.133206,0.9443,222.75,0.0000,1,60,0,0.0000
52,487.26,265.37,40,0,1.096004,0.9133,163.27,0.0000,1,60,0,0.0000
53,253.71,5.01,127,0,1.121047,0.9342,431.84,0.0000,1,60,0,0.0000
54,172.83,133.24,126,0,0.838324,0.6986,362.01,0.0000,1,60,0,0.0000
55,202.15,98.60,173,0,0.895453,0.7462,371.97,0.0000,1,60,0,0.0000
56,94.54,468.91,181,0,0.791029,0.6592,319.52,0.0000,1,60,0,0.0000
57,174.57,290.75,113,0,1.166115,0.9718,261.56,0.0000,1,60,0,0.0000
58,484.06,170.81,40,0,1.048564,0.8738,249.25,0.0000,1,60,0,0.0000
59,5.12,582.34,59,1,1.155444,0.9629,439.12,0.0000,1,60,0,0.0000
60,495.21,311.74,138,0,1.104018,0.9200,129.91,0.0000,1,60,0,0.0000
61,381.87,86.03,129,0,0.751714,0.6264,323.30,0.0000,1,60,0,0.0000
62,34.38,284.96,123,0,0.878041,0.7317,393.67,0.0000,1,60,0,0.0000
63,745.51,378.86,19,0,1.162788,0.9690,338.54,0.0000,1,60,0,0.0000
64,241.46,258.49,123,0,1.155390,0.9628,224.16,0.0000,1,60,0,0.0000
65,802.33,691.79,144,0,1.114626,0.9289,485.48,0.0000,1,60,0,0.0000
66,72.55,431.51,181,0,1.168931,0.9741,336.50,0.0000,1,60,0,0.0000
67,482.27,539.59,67,1,1.133549,0.9446,150.77,0.0000,1,60,0,0.0000
68,483.73,238.26,40,0,1.162526,0.9688,185.99,0.0000,1,60,0,0.0000
69,506.78,614.10,69,1,1.016327,0.8469,228.22,0.0000,1,60,0,0.0000
70,395.28,58.93,129,0,1.169114,0.9743,349.56,0.0000,1,60,0,0.0000
71,637.54,704.55,144,0,1.163377,0.9695,374.66,0.0000,1,60,0,0.0000
72,218.86,299.59,113,0,1.162518,0.9688,218.34,0.0000,1,60,0,0.0000
73,132.73,715.35,163,0,1.162265,0.9686,412.58,0.0000,1,60,0,0.0000
74,240.13,136.98,126,0,1.167926,0.9733,319.14,0.0000,1,60,0,0.0000
75,70.72,240.71,123,0,0.868196,0.7235,376.82,0.0000,1,60,0,0.0000
76,448.39,7.96,129,0,1.137961,0.9483,402.30,0.0000,1,60,0,0.0000
77,93.07,255.48,123,0,1.163163,0.9693,350.25,0.0000,1,60,0,0.0000
78,814.59,224.48,78,1,1.100592,0.9172,445.96,0.0000,1,60,0,0.0000
79,602.41,21.81,10,0,0.802141,0.6685,432.48,0.0000,1,60,0,0.0000
80,386.35,732.32,198,0,0.926045,0.7717,324.81,0.0000,1,60,0,0.0000
81,255.04,398.14,113,0,1.146018,0.9550,153.54,0.0000,1,60,0,0.0000
82,711.63,624.48,21,0,0.873401,0.7278,372.56,0.0000,1,60,0,0.0000
83,204.07,345.22,113,0,0.999766,0.8331,213.68,0.0000,1,60,0,0.0000
84,535.12,58.25,10,0,1.160796,0.9673,372.28,0.0000,1,60,0,0.0000
85,64.29,648.43,59,0,1.148651,0.9572,419.52,0.0000,1,60,0,0.0000
86,667.68,137.41,135,0,1.169099,0.9742,375.04,0.0000,1,60,0,0.0000
87,735.62,177.21,135,0,1.159628,0.9664,400.68,0.0000,1,60,0,0.0000
88,759.12,66.13,88,1,1.141341,0.9511,490.05,0.0000,1,60,0,0.0000
89,188.79,149.96,126,0,1.173229,0.9777,338.93,0.0000,1,60,0,0.0000
90,542.11,770.51,198,0,1.110906,0.9258,386.20,0.0000,1,60,0,0.0000
91,305.19,565.31,20,0,1.017642,0.8480,187.85,0.0000,1,60,0,0.0000
92,110.18,46.50,92,1,1.149410,0.9578,468.73,0.0000,1,60,0,0.0000
93,263.56,638.96,20,0,1.121195,0.9343,272.33,0.0000,1,60,0,0.0000
94,275.49,667.79,20,0,1.113006,0.9275,291.53,0.0000,1,60,0,0.0000
95,401.03,728.41,198,0,1.155263,0.9627,320.24,0.0000,1,60,0,0.0000
96,250.22,513.80,152,0,1.118717,0.9323,190.04,0.0000,1,60,0,0.0000
97,452.65,529.43,67,0,1.132809,0.9440,129.06,0.0000,1,60,0,0.0000
98,450.41,650.85,166,0,0.993959,0.8283,246.24,0.0000,1,60,0,0.0000
99,533.42,136.67,10,0,1.151645,0.9597,299.03,0.0000,1,60,0,0.0000
100,296.56,694.41,20,0,1.116715,0.9306,307.19,0.0000,1,60,0,0.0000
101,441.55,203.74,40,0,1.167735,0.9731,207.21,0.0000,1,60,0,0.0000
102,591.05,419.26,138,0,1.125225,0.9377,183.14,0.0000,1,60,0,0.0000
103,273.88,84.09,173,0,0.718207,0.5985,350.90,0.0000,1,60,0,0.0000
104,610.13,702.54,144,0,0.499475,0.4162,356.88,0.0000,1,60,0,0.0000
105,626.90,735.79,144,0,1.160916,0.9674,393.82,0.0000,1,60,0,0.0000
106,639.74,212.93,40,0,1.159245,0.9660,302.88,0.0000,1,60,0,0.0000
107,200.26,137.23,126,0,0.908189,0.7568,341.62,0.0000,1,60,0,0.0000
108,138.34,162.82,146,0,1.172432,0.9770,364.81,0.0000,1,60,0,0.0000
109,674.96,620.14,21,0,1.137048,0.9475,340.64,0.0000,1,60,0,0.0000
110,509.73,17.84,110,1,1.149156,0.9576,403.38,0.0000,1,60,0,0.0000
111,284.61,669.14,20,0,1.113502,0.9279,288.71,0.0000,1,60,0,0.0000
112,293.84,697.39,20,0,1.115529,0.9296,310.95,0.0000,1,60,0,0.0000
113,175.02,305.68,113,1,1.013878,0.8449,254.79,0.0000,1,60,0,0.0000
114,71.75,120.95,146,0,0.835462,0.6962,442.46,0.0000,1,60,0,0.0000
115,802.77,662.55,144,0,1.125002,0.9375,469.38,0.0000,1,60,0,0.0000
116,227.63,6.27,127,0,1.118550,0.9321,440.69,0.0000,1,60,0,0.0000
117,138.20,297.08,113,0,1.161220,0.9677,292.04,0.0000,1,60,0,0.0000
118,345.42,537.32,152,0,0.983056,0.8192,143.55,0.0000,1,60,0,0.0000
119,608.80,627.22,21,0,1.154289,0.9619,296.93,0.0000,1,60,0,0.0000
120,711.79,652.61,144,0,1.152167,0.9601,389.67,0.0000,1,60,0,0.0000
121,656.55,220.72,40,0,1.160935,0.9674,311.16,0.0000,1,60,0,0.0000
122,250.72,547.39,20,0,1.122572,0.9355,210.18,0.0000,1,60,0,0.0000
123,171.41,247.14,123,1,1.151271,0.9594,286.44,0.0000,1,60,0,0.0000
124,43.60,504.82,181,0,0.642365,0.5353,377.22,0.0000,1,60,0,0.0000
125,420.53,597.46,166,0,1.156259,0.9635,189.61,0.0000,1,60,0,0.0000
126,179.19,130.09,126,1,1.172258,0.9769,360.33,0.0000,1,60,0,0.0000
127,204.35,48.66,127,1,1.146875,0.9557,413.37,0.0000,1,60,0,0.0000
128,548.29,426.57,138,0,1.040685,0.8672,141.24,0.0000,1,60,0,0.0000
129,410.00,9.08,129,1,1.148131,0.9568,399.18,0.0000,1,60,0,0.0000
130,266.30,238.56,123,0,1.046068,0.8717,221.23,0.0000,1,60,0,0.0000
131,504.36,794.50,198,0,1.090926,0.9091,398.03,0.0000,1,60,0,0.0000
132,225.34,178.16,126,0,1.162912,0.9691,293.93,0.0000,1,60,0,0.0000
133,153.06,141.57,146,0,1.172342,0.9770,369.10,0.0000,1,60,0,0.0000
134,210.91,275.11,113,0,1.157867,0.9649,238.05,0.0000,1,60,0,0.0000
135,760.52,111.51,135,1,0.349295,0.2911,460.59,0.0000,1,60,0,0.0000
136,381.23,559.24,152,0,1.153544,0.9613,153.39,0.0000,1,60,0,0.0000
137,49.52,540.84,59,0,1.155993,0.9633,382.45,0.0000,1,60,0,0.0000
138,511.06,372.08,138,1,1.141310,0.9511,108.99,0.0000,1,60,0,0.0000
139,784.83,138.84,135,0,1.153384,0.9612,463.03,0.0000,1,60,0,0.0000
140,450.15,57.69,129,0,1.161298,0.9677,353.05,0.0000,1,60,0,0.0000
141,595.87,142.08,10,0,1.145547,0.9546,325.65,0.0000,1,60,0,0.0000
142,166.88,665.73,179,0,0.902389,0.7520,352.93,0.0000,1,60,0,0.0000
143,172.61,207.85,123,0,1.159878,0.9666,309.33,0.0000,1,60,0,0.0000
144,712.21,755.62,144,1,0.443439,0.3695,461.58,0.0000,1,60,0,0.0000
145,663.49,91.02,88,0,1.145314,0.9544,407.16,0.0000,1,60,0,0.0000
146,134.69,158.00,146,1,1.171957,0.9766,370.76,0.0000,1,60,0,0.0000
147,349.22,77.76,129,0,0.956835,0.7974,335.72,0.0000,1,60,0,0.0000
148,770.05,519.70,19,0,0.871943,0.7266,378.58,0.0000,1,60,0,0.0000
149,238.20,627.96,20,0,1.120579,0.9338,277.83,0.0000,1,60,0,0.0000
150,593.21,754.78,144,0,1.147972,0.9566,392.80,0.0000,1,60,0,0.0000
151,285.04,809.64,198,0,1.107333,0.9228,419.88,0.0000,1,60,0,0.0000
152,382.62,456.74,152,1,1.004171,0.8368,54.85,0.0000,1,60,0,0.0000
153,568.27,509.78,21,0,1.128862,0.9407,189.52,0.0000,1,60,0,0.0000
154,410.25,185.49,40,0,1.159828,0.9665,222.77,0.0000,1,60,0,0.0000
155,165.47,335.85,113,0,0.972379,0.8103,253.35,0.0000,1,60,0,0.0000
156,301.30,582.65,20,0,1.133149,0.9443,204.58,0.0000,1,60,0,0.0000
157,556.48,530.97,67,0,1.131761,0.9431,192.44,0.0000,1,60,0,0.0000
158,322.81,361.06,152,0,1.066286,0.8886,97.61,0.0000,1,60,0,0.0000
159,787.59,669.48,144,0,1.122383,0.9353,460.59,0.0000,1,60,0,0.0000
160,94.19,718.67,163,0,1.161790,0.9682,441.58,0.0000,1,60,0,0.0000
161,457.04,18.06,129,0,0.876396,0.7303,393.23,0.0000,1,60,0,0.0000
162,567.64,162.61,40,0,0.993562,0.8280,292.82,0.0000,1,60,0,0.0000
163,126.71,735.83,163,1,0.764198,0.6368,431.94,0.0000,1,60,0,0.0000
164,323.17,450.41,152,0,1.090283,0.9086,94.95,0.0000,1,60,0,0.0000
165,431.19,460.59,152,0,1.147212,0.9560,57.15,0.0000,1,60,0,0.0000
166,406.87,663.59,166,1,0.945134,0.7876,255.34,0.0000,1,60,0,0.0000
167,222.54,427.66,113,0,1.128851,0.9407,186.72,0.0000,1,60,0,0.0000
168,684.19,175.34,135,0,0.543631,0.4530,361.10,0.0000,1,60,0,0.0000
169,399.98,666.36,166,0,1.171179,0.9760,258.24,0.0000,1,60,0,0.0000
170,689.11,613.83,21,0,1.141080,0.9509,348.06,0.0000,1,60,0,0.0000
171,786.53,194.84,78,0,1.134248,0.9452,434.33,0.0000,1,60,0,0.0000
172,792.70,352.89,19,0,0.881439,0.7345,388.41,0.0000,1,60,0,0.0000
173,210.21,63.08,173,1,1.155656,0.9630,397.94,0.0000,1,60,0,0.0000
174,694.31,217.01,78,0,1.160391,0.9670,344.09,0.0000,1,60,0,0.0000
175,130.04,127.70,146,0,1.166636,0.9722,395.11,0.0000,1,60,0,0.0000
176,411.78,660.37,166,0,0.992486,0.8271,252.15,0.0000,1,60,0,0.0000
177,28.91,308.65,181,0,0.620807,0.5173,392.19,0.0000,1,60,0,0.0000
178,615.38,321.22,40,0,1.148832,0.9574,224.67,0.0000,1,60,0,0.0000
179,175.11,698.96,179,1,0.548504,0.4571,372.65,0.0000,1,60,0,0.0000
180,290.65,734.92,20,0,1.108156,0.9235,347.20,0.0000,1,60,0,0.0000
181,47.16,434.66,181,1,0.911339,0.7594,362.05,0.0000,1,60,0,0.0000
182,0.71,119.85,92,0,1.121109,0.9343,499.26,0.0000,1,60,0,0.0000
183,267.11,349.58,113,0,1.147784,0.9565,152.85,0.0000,1,60,0,0.0000
184,586.48,284.07,40,0,0.947837,0.7899,217.22,0.0000,1,60,0,0.0000
185,234.76,250.48,123,0,1.040459,0.8670,234.50,0.0000,1,60,0,0.0000
186,346.31,446.27,152,0,1.143965,0.9533,72.67,0.0000,1,60,0,0.0000
187,54.16,293.92,113,0,0.904756,0.7540,372.09,0.0000,1,60,0,0.0000
188,645.44,80.71,10,0,1.142811,0.9523,404.41,0.0000,1,60,0,0.0000
189,169.54,607.72,179,0,1.128043,0.9400,311.08,0.0000,1,60,0,0.0000
190,531.61,5.37,110,0,1.150783,0.9590,421.34,0.0000,1,60,0,0.0000
191,531.74,793.55,198,0,1.100700,0.9173,404.61,0.0000,1,60,0,0.0000
