# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,153,0,0.314791,0.2623,212.48,0.0000,1,380,0,0.0000
1,227.02,137.79,54,0,0.106525,0.0888,325.56,0.0000,1,380,0,0.0000
2,231.71,678.64,180,0,0.383135,0.3193,322.92,0.0000,1,380,0,0.0000
3,297.24,478.07,186,0,0.647004,0.5392,131.14,0.0000,1,380,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,186,0,0.693961,0.5783,140.71,0.0000,1,380,0,0.0000
6,687.93,243.39,199,0,0.313527,0.2613,324.65,0.0000,1,380,0,0.0000
7,684.60,162.50,199,0,0.289939,0.2416,369.81,0.0000,1,380,0,0.0000
8,427.24,120.34,8,1,0.000000,0.0000,288.53,0.0000,0,320,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,84,0,0.085476,0.0712,356.65,0.0000,1,380,0,0.0000
11,518.36,78.41,11,1,0.000000,0.0000,347.74,0.0000,0,311,0,0.0000
12,489.37,43.97,12,1,0.000000,0.0000,373.20,0.0000,0,370,0,0.0000
13,154.94,289.74,155,0,0.346689,0.2889,279.66,0.0000,1,380,0,0.0000
14,98.29,87.58,175,0,0.176050,0.1467,445.99,0.0000,1,380,0,0.0000
15,411.90,297.98,52,0,0.649127,0.5409,110.33,0.0000,1,380,0,0.0000
16,445.87,369.94,41,0,0.773517,0.6446,53.70,0.0000,1,380,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,128,0,0.510930,0.4258,401.00,0.0000,1,380,0,0.0000
19,730.83,465.19,153,0,0.186904,0.1558,327.57,0.0000,1,380,0,0.0000
20,256.61,658.52,20,1,0.000000,0.0000,292.62,0.0000,0,231,0,0.0000
21,607.49,585.75,157,0,0.329237,0.2744,266.85,0.0000,1,380,0,0.0000
22,678.38,532.68,153,0,0.476483,0.3971,297.41,0.0000,1,380,0,0.0000
23,46.19,533.39,23,1,0.000000,0.0000,383.08,0.0000,0,276,0,0.0000
24,279.13,378.03,158,0,0.390638,0.3255,132.61,0.0000,1,380,0,0.0000
25,92.10,764.03,25,1,0.000000,0.0000,475.95,0.0000,0,232,0,0.0000
26,648.42,783.20,26,1,0.014826,0.0124,445.27,0.0000,1,380,0,0.0000
27,492.10,461.24,128,0,0.564210,0.4702,99.19,0.0000,1,380,0,0.0000
28,591.47,736.16,26,0,0.266014,0.2217,375.63,0.0000,1,380,0,0.0000
29,9.08,509.26,29,1,0.172616,0.1438,411.75,0.0000,1,380,0,0.0000
30,743.16,104.87,199,0,0.829710,0.6914,451.89,0.0000,1,380,0,0.0000
31,640.28,658.50,31,1,0.000000,0.0000,341.27,0.0000,0,260,0,0.0000
32,218.56,145.68,32,1,0.000000,0.0000,323.92,0.0000,0,336,0,0.0000
33,13.76,633.37,33,1,0.000000,0.0000,454.20,0.0000,0,235,0,0.0000
34,718.13,131.34,34,1,0.000000,0.0000,415.58,0.0000,0,356,0,0.0000
35,599.04,426.54,128,0,0.621954,0.5183,191.66,0.0000,1,380,0,0.0000
36,1.89,335.71,39,0,0.178310,0.1486,412.78,0.0000,1,380,0,0.0000
37,349.44,175.75,130,0,0.395956,0.3300,239.82,0.0000,1,380,0,0.0000
38,451.85,40.77,129,0,0.357014,0.2975,370.05,0.0000,1,380,0,0.0000
39,19.78,373.61,39,1,0.391632,0.3264,390.01,0.0000,1,380,0,0.0000
40,542.79,235.89,52,0,0.210859,0.1757,218.66,0.0000,1,380,0,0.0000
41,412.01,454.54,41,1,0.839687,0.6997,46.44,0.0000,1,380,0,0.0000
42,163.87,362.62,155,0,0.012120,0.0101,248.60,0.0000,1,380,0,0.0000
43,814.20,258.96,43,1,0.000000,0.0000,432.53,0.0000,0,277,0,0.0000
44,641.14,151.04,199,0,0.059790,0.0498,346.98,0.0000,1,380,0,0.0000
45,462.39,177.23,45,1,0.272768,0.2273,237.28,0.0000,1,380,0,0.0000
46,40.85,369.56,46,1,0.000000,0.0000,369.43,0.0000,0,380,0,0.0000
47,194.34,595.64,180,0,0.482679,0.4022,284.38,0.0000,1,380,0,0.0000
48,728.28,650.09,48,1,0.000000,0.0000,401.13,0.0000,0,237,0,0.0000
49,499.31,699.92,80,0,0.390555,0.3255,305.56,0.0000,1,380,0,0.0000
50,316.94,124.53,70,0,0.310674,0.2589,298.05,0.0000,1,380,0,0.0000
51,277.79,588.79,180,0,0.695387,0.5795,222.75,0.0000,1,380,0,0.0000
52,487.26,265.37,52,1,0.334374,0.2786,163.27,0.0000,1,380,0,0.0000
53,253.71,5.01,116,0,0.079750,0.0665,431.84,0.0000,1,380,0,0.0000
54,172.83,133.24,54,1,0.304646,0.2539,362.01,0.0000,1,380,0,0.0000
55,202.15,98.60,55,1,0.000000,0.0000,371.97,0.0000,0,178,0,0.0000
56,94.54,468.91,124,0,0.052557,0.0438,319.52,0.0000,1,380,0,0.0000
57,174.57,290.75,155,0,0.682226,0.5685,261.56,0.0000,1,380,0,0.0000
58,484.06,170.81,45,0,0.661640,0.5514,249.25,0.0000,1,380,0,0.0000
59,5.12,582.34,59,1,0.000000,0.0000,439.12,0.0000,0,200,0,0.0000
60,495.21,311.74,52,0,0.696236,0.5802,129.91,0.0000,1,380,0,0.0000
61,381.87,86.03,70,0,0.451702,0.3764,323.30,0.0000,1,380,0,0.0000
62,34.38,284.96,62,1,0.000000,0.0000,393.67,0.0000,0,337,0,0.0000
63,745.51,378.86,128,0,0.354013,0.2950,338.54,0.0000,1,380,0,0.0000
64,241.46,258.49,64,1,0.536656,0.4472,224.16,0.0000,1,380,0,0.0000
65,802.33,691.79,119,0,0.000000,0.0000,485.48,0.0000,0,347,0,0.0000
66,72.55,431.51,39,0,0.765619,0.6380,336.50,0.0000,1,380,0,0.0000
67,482.27,539.59,157,0,0.594226,0.4952,150.77,0.0000,1,380,0,0.0000
68,483.73,238.26,52,0,0.542745,0.4523,185.99,0.0000,1,380,0,0.0000
69,506.78,614.10,157,0,0.206764,0.1723,228.22,0.0000,1,380,0,0.0000
70,395.28,58.93,70,1,0.179407,0.1495,349.56,0.0000,1,380,0,0.0000
71,637.54,704.55,26,0,0.341505,0.2846,374.66,0.0000,1,380,0,0.0000
72,218.86,299.59,64,0,0.934971,0.7791,218.34,0.0000,1,380,0,0.0000
73,132.73,715.35,180,0,0.223017,0.1858,412.58,0.0000,1,380,0,0.0000
74,240.13,136.98,54,0,0.355271,0.2961,319.14,0.0000,1,380,0,0.0000
75,70.72,240.71,175,0,0.222734,0.1856,376.82,0.0000,1,380,0,0.0000
76,448.39,7.96,76,1,0.000000,0.0000,402.30,0.0000,0,266,0,0.0000
77,93.07,255.48,155,0,0.856854,0.7140,350.25,0.0000,1,380,0,0.0000
78,814.59,224.48,199,0,0.009761,0.0081,445.96,0.0000,1,380,0,0.0000
79,602.41,21.81,84,0,0.413145,0.3443,432.48,0.0000,1,380,0,0.0000
80,386.35,732.32,80,1,0.069690,0.0581,324.81,0.0000,1,380,0,0.0000
81,255.04,398.14,158,0,0.697129,0.5809,153.54,0.0000,1,380,0,0.0000
82,711.63,624.48,82,1,0.000000,0.0000,372.56,0.0000,0,309,0,0.0000
83,204.07,345.22,155,0,0.515577,0.4296,213.68,0.0000,1,380,0,0.0000
84,535.12,58.25,84,1,0.660418,0.5503,372.28,0.0000,1,380,0,0.0000
85,64.29,648.43,124,0,0.108198,0.0902,419.52,0.0000,1,380,0,0.0000
86,667.68,137.41,199,0,0.607249,0.5060,375.04,0.0000,1,380,0,0.0000
87,735.62,177.21,199,0,0.203719,0.1698,400.68,0.0000,1,380,0,0.0000
88,759.12,66.13,188,0,0.000000,0.0000,490.05,0.0000,0,250,0,0.0000
89,188.79,149.96,54,0,0.535687,0.4464,338.93,0.0000,1,380,0,0.0000
90,542.11,770.51,26,0,0.711918,0.5933,386.20,0.0000,1,380,0,0.0000
91,305.19,565.31,186,0,0.480116,0.4001,187.85,0.0000,1,380,0,0.0000
92,110.18,46.50,175,0,0.424584,0.3538,468.73,0.0000,1,380,0,0.0000
93,263.56,638.96,93,1,0.000000,0.0000,272.33,0.0000,0,305,0,0.0000
94,275.49,667.79,180,0,0.066092,0.0551,291.53,0.0000,1,380,0,0.0000
95,401.03,728.41,80,0,0.421141,0.3510,320.24,0.0000,1,380,0,0.0000
96,250.22,513.80,186,0,0.747339,0.6228,190.04,0.0000,1,380,0,0.0000
97,452.65,529.43,41,0,0.699763,0.5831,129.06,0.0000,1,380,0,0.0000
98,450.41,650.85,80,0,0.261931,0.2183,246.24,0.0000,1,380,0,0.0000
99,533.42,136.67,84,0,0.288615,0.2405,299.03,0.0000,1,380,0,0.0000
100,296.56,694.41,180,0,0.556488,0.4637,307.19,0.0000,1,380,0,0.0000
101,441.55,203.74,45,0,0.715879,0.5966,207.21,0.0000,1,380,0,0.0000
102,591.05,419.26,128,0,0.617470,0.5146,183.14,0.0000,1,380,0,0.0000
103,273.88,84.09,127,0,0.000000,0.0000,350.90,0.0000,0,359,0,0.0000
104,610.13,702.54,26,0,0.000000,0.0000,356.88,0.0000,0,276,0,0.0000
105,626.90,735.79,26,0,0.812805,0.6773,393.82,0.0000,1,380,0,0.0000
106,639.74,212.93,199,0,0.443059,0.3692,302.88,0.0000,1,380,0,0.0000
107,200.26,137.23,107,1,0.000000,0.0000,341.62,0.0000,0,272,0,0.0000
108,138.34,162.82,175,0,0.480018,0.4000,364.81,0.0000,1,380,0,0.0000
109,674.96,620.14,159,0,0.271552,0.2263,340.64,0.0000,1,380,0,0.0000
110,509.73,17.84,110,1,0.000000,0.0000,403.38,0.0000,0,347,0,0.0000
111,284.61,669.14,180,0,0.343565,0.2863,288.71,0.0000,1,380,0,0.0000
112,293.84,697.39,180,0,0.511877,0.4266,310.95,0.0000,1,380,0,0.0000
113,175.02,305.68,155,0,0.059276,0.0494,254.79,0.0000,1,380,0,0.0000
114,71.75,120.95,175,0,0.189970,0.1583,442.46,0.0000,1,380,0,0.0000
115,802.77,662.55,115,1,0.009124,0.0076,469.38,0.0000,1,380,0,0.0000
116,227.63,6.27,116,1,0.705988,0.5883,440.69,0.0000,1,380,0,0.0000
117,138.20,297.08,155,0,0.682689,0.5689,292.04,0.0000,1,380,0,0.0000
118,345.42,537.32,152,0,0.609336,0.5078,143.55,0.0000,1,380,0,0.0000
119,608.80,627.22,157,0,0.596766,0.4973,296.93,0.0000,1,380,0,0.0000
120,711.79,652.61,120,1,0.000000,0.0000,389.67,0.0000,0,320,0,0.0000
121,656.55,220.72,121,1,0.000000,0.0000,311.16,0.0000,0,360,0,0.0000
122,250.72,547.39,186,0,0.195495,0.1629,210.18,0.0000,1,380,0,0.0000
123,171.41,247.14,64,0,0.569487,0.4746,286.44,0.0000,1,380,0,0.0000
124,43.60,504.82,124,1,0.097195,0.0810,377.22,0.0000,1,380,0,0.0000
125,420.53,597.46,80,0,0.666656,0.5555,189.61,0.0000,1,380,0,0.0000
126,179.19,130.09,126,1,0.000000,0.0000,360.33,0.0000,0,279,0,0.0000
127,204.35,48.66,127,1,0.000000,0.0000,413.37,0.0000,0,346,0,0.0000
128,548.29,426.57,128,1,0.591370,0.4928,141.24,0.0000,1,380,0,0.0000
129,410.00,9.08,129,1,0.264931,0.2208,399.18,0.0000,1,380,0,0.0000
130,266.30,238.56,130,1,0.275499,0.2296,221.23,0.0000,1,380,0,0.0000
131,504.36,794.50,80,0,0.097051,0.0809,398.03,0.0000,1,380,0,0.0000
132,225.34,178.16,54,0,0.641648,0.5347,293.93,0.0000,1,380,0,0.0000
133,153.06,141.57,54,0,0.113476,0.0946,369.10,0.0000,1,380,0,0.0000
134,210.91,275.11,64,0,0.609326,0.5078,238.05,0.0000,1,380,0,0.0000
135,760.52,111.51,135,1,0.000000,0.0000,460.59,0.0000,0,77,0,0.0000
136,381.23,559.24,152,0,0.514463,0.4287,153.39,0.0000,1,380,0,0.0000
137,49.52,540.84,124,0,0.071243,0.0594,382.45,0.0000,1,380,0,0.0000
138,511.06,372.08,128,0,0.534011,0.4450,108.99,0.0000,1,380,0,0.0000
139,784.83,138.84,199,0,0.440333,0.3669,463.03,0.0000,1,380,0,0.0000
140,450.15,57.69,70,0,0.198372,0.1653,353.05,0.0000,1,380,0,0.0000
141,595.87,142.08,84,0,0.258910,0.2158,325.65,0.0000,1,380,0,0.0000
142,166.88,665.73,180,0,0.101889,0.0849,352.93,0.0000,1,380,0,0.0000
143,172.61,207.85,54,0,0.528198,0.4402,309.33,0.0000,1,380,0,0.0000
144,712.21,755.62,144,1,0.000000,0.0000,461.58,0.0000,0,80,0,0.0000
145,663.49,91.02,199,0,0.764169,0.6368,407.16,0.0000,1,380,0,0.0000
146,134.69,158.00,146,1,0.000000,0.0000,370.76,0.0000,0,337,0,0.0000
147,349.22,77.76,70,0,0.291778,0.2431,335.72,0.0000,1,380,0,0.0000
148,770.05,519.70,22,0,0.000000,0.0000,378.58,0.0000,0,338,0,0.0000
149,238.20,627.96,180,0,0.723304,0.6028,277.83,0.0000,1,380,0,0.0000
150,593.21,754.78,26,0,0.410231,0.3419,392.80,0.0000,1,380,0,0.0000
151,285.04,809.64,180,0,0.094186,0.0785,419.88,0.0000,1,380,0,0.0000
152,382.62,456.74,152,1,0.462971,0.3858,54.85,0.0000,1,380,0,0.0000
153,568.27,509.78,153,1,0.212303,0.1769,189.52,0.0000,1,380,0,0.0000
154,410.25,185.49,45,0,0.749257,0.6244,222.77,0.0000,1,380,0,0.0000
155,165.47,335.85,155,1,0.155357,0.1295,253.35,0.0000,1,380,0,0.0000
156,301.30,582.65,186,0,0.849840,0.7082,204.58,0.0000,1,380,0,0.0000
157,556.48,530.97,157,1,0.684221,0.5702,192.44,0.0000,1,380,0,0.0000
158,322.81,361.06,158,1,0.502230,0.4185,97.61,0.0000,1,380,0,0.0000
159,787.59,669.48,159,1,0.057890,0.0482,460.59,0.0000,1,380,0,0.0000
160,94.19,718.67,180,0,0.113702,0.0948,441.58,0.0000,1,380,0,0.0000
161,457.04,18.06,161,1,0.000000,0.0000,393.23,0.0000,0,322,0,0.0000
162,567.64,162.61,45,0,0.692604,0.5772,292.82,0.0000,1,380,0,0.0000
163,126.71,735.83,163,1,0.000000,0.0000,431.94,0.0000,0,177,0,0.0000
164,323.17,450.41,186,0,0.723615,0.6030,94.95,0.0000,1,380,0,0.0000
165,431.19,460.59,41,0,0.674041,0.5617,57.15,0.0000,1,380,0,0.0000
166,406.87,663.59,80,0,0.406053,0.3384,255.34,0.0000,1,380,0,0.0000
167,222.54,427.66,155,0,0.722301,0.6019,186.72,0.0000,1,380,0,0.0000
168,684.19,175.34,199,0,0.285939,0.2383,361.10,0.0000,1,380,0,0.0000
169,399.98,666.36,80,0,0.437082,0.3642,258.24,0.0000,1,380,0,0.0000
170,689.11,613.83,159,0,0.557152,0.4643,348.06,0.0000,1,380,0,0.0000
171,786.53,194.84,171,1,0.000000,0.0000,434.33,0.0000,0,291,0,0.0000
172,792.70,352.89,172,1,0.000000,0.0000,388.41,0.0000,0,305,0,0.0000
173,210.21,63.08,173,1,0.000000,0.0000,397.94,0.0000,0,179,0,0.0000
174,694.31,217.01,174,1,0.000000,0.0000,344.09,0.0000,0,351,0,0.0000
175,130.04,127.70,175,1,0.070733,0.0589,395.11,0.0000,1,380,0,0.0000
176,411.78,660.37,80,0,0.358062,0.2984,252.15,0.0000,1,380,0,0.0000
177,28.91,308.65,177,1,0.000000,0.0000,392.19,0.0000,0,287,0,0.0000
178,615.38,321.22,128,0,0.481429,0.4012,224.67,0.0000,1,380,0,0.0000
179,175.11,698.96,179,1,0.000000,0.0000,372.65,0.0000,0,286,0,0.0000
180,290.65,734.92,180,1,0.589965,0.4916,347.20,0.0000,1,380,0,0.0000
181,47.16,434.66,181,1,0.000000,0.0000,362.05,0.0000,0,253,0,0.0000
182,0.71,119.85,126,0,0.000000,0.0000,499.26,0.0000,0,280,0,0.0000
183,267.11,349.58,158,0,0.742400,0.6187,152.85,0.0000,1,380,0,0.0000
184,586.48,284.07,52,0,0.261229,0.2177,217.22,0.0000,1,380,0,0.0000
185,234.76,250.48,64,0,0.580733,0.4839,234.50,0.0000,1,380,0,0.0000
186,346.31,446.27,186,1,0.764909,0.6374,72.67,0.0000,1,380,0,0.0000
187,54.16,293.92,39,0,0.019462,0.0162,372.09,0.0000,1,380,0,0.0000
188,645.44,80.71,84,0,0.353207,0.2943,404.41,0.0000,1,380,0,0.0000
189,169.54,607.72,124,0,0.697850,0.5815,311.08,0.0000,1,380,0,0.0000
190,531.61,5.37,190,1,0.000000,0.0000,421.34,0.0000,0,340,0,0.0000
191,531.74,793.55,26,0,0.129401,0.1078,404.61,0.0000,1,380,0,0.0000
192,458.98,162.06,45,0,0.477277,0.3977,251.36,0.0000,1,380,0,0.0000
193,143.58,170.26,193,1,0.000000,0.0000,355.93,0.0000,0,375,0,0.0000
194,1.01,196.47,194,1,0.000000,0.0000,459.01,0.0000,0,379,0,0.0000
195,102.07,34.89,195,1,0.000000,0.0000,482.85,0.0000,0,229,0,0.0000
