# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,69,0,0.779365,0.6495,212.48,0.0000,1,160,0,0.0000
1,227.02,137.79,55,0,0.911576,0.7596,325.56,0.0000,1,160,0,0.0000
2,231.71,678.64,2,1,1.061637,0.8847,322.92,0.0000,1,160,0,0.0000
3,297.24,478.07,125,0,1.037371,0.8645,131.14,0.0000,1,160,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,113,0,1.005931,0.8383,140.71,0.0000,1,160,0,0.0000
6,687.93,243.39,121,0,0.692529,0.5771,324.65,0.0000,1,160,0,0.0000
7,684.60,162.50,121,0,1.099628,0.9164,369.81,0.0000,1,160,0,0.0000
8,427.24,120.34,37,0,0.530408,0.4420,288.53,0.0000,1,160,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,190,0,0.307690,0.2564,356.65,0.0000,1,160,0,0.0000
11,518.36,78.41,190,0,0.471779,0.3931,347.74,0.0000,1,160,0,0.0000
12,489.37,43.97,76,0,0.818880,0.6824,373.20,0.0000,1,160,0,0.0000
13,154.94,289.74,113,0,0.953672,0.7947,279.66,0.0000,1,160,0,0.0000
14,98.29,87.58,195,0,0.716910,0.5974,445.99,0.0000,1,160,0,0.0000
15,411.90,297.98,68,0,0.993217,0.8277,110.33,0.0000,1,160,0,0.0000
16,445.87,369.94,138,0,0.997192,0.8310,53.70,0.0000,1,160,0,0.0000
17,209.42,793.92,163,0,0.947944,0.7900,433.91,0.0000,1,160,0,0.0000
18,808.97,393.40,172,0,1.053409,0.8778,401.00,0.0000,1,160,0,0.0000
19,730.83,465.19,172,0,0.556188,0.4635,327.57,0.0000,1,160,0,0.0000
20,256.61,658.52,2,0,0.415694,0.3464,292.62,0.0000,1,160,0,0.0000
21,607.49,585.75,31,0,0.841732,0.7014,266.85,0.0000,1,160,0,0.0000
22,678.38,532.68,82,0,0.980484,0.8171,297.41,0.0000,1,160,0,0.0000
23,46.19,533.39,163,0,0.804812,0.6707,383.08,0.0000,1,160,0,0.0000
24,279.13,378.03,113,0,0.817807,0.6815,132.61,0.0000,1,160,0,0.0000
25,92.10,764.03,163,0,0.645152,0.5376,475.95,0.0000,1,160,0,0.0000
26,648.42,783.20,31,0,0.686381,0.5720,445.27,0.0000,1,160,0,0.0000
27,492.10,461.24,138,0,0.827382,0.6895,99.19,0.0000,1,160,0,0.0000
28,591.47,736.16,31,0,1.034036,0.8617,375.63,0.0000,1,160,0,0.0000
29,9.08,509.26,163,0,0.729233,0.6077,411.75,0.0000,1,160,0,0.0000
30,743.16,104.87,121,0,1.065052,0.8875,451.89,0.0000,1,160,0,0.0000
31,640.28,658.50,31,1,0.585407,0.4878,341.27,0.0000,1,160,0,0.0000
32,218.56,145.68,55,0,0.240208,0.2002,323.92,0.0000,1,160,0,0.0000
33,13.76,633.37,163,0,0.334369,0.2786,454.20,0.0000,1,160,0,0.0000
34,718.13,131.34,121,0,0.759710,0.6331,415.58,0.0000,1,160,0,0.0000
35,599.04,426.54,138,0,0.940697,0.7839,191.66,0.0000,1,160,0,0.0000
36,1.89,335.71,113,0,0.766224,0.6385,412.78,0.0000,1,160,0,0.0000
37,349.44,175.75,37,1,1.002584,0.8355,239.82,0.0000,1,160,0,0.0000
38,451.85,40.77,76,0,0.869073,0.7242,370.05,0.0000,1,160,0,0.0000
39,19.78,373.61,113,0,1.045551,0.8713,390.01,0.0000,1,160,0,0.0000
40,542.79,235.89,68,0,0.694562,0.5788,218.66,0.0000,1,160,0,0.0000
41,412.01,454.54,138,0,1.048527,0.8738,46.44,0.0000,1,160,0,0.0000
42,163.87,362.62,113,0,0.497610,0.4147,248.60,0.0000,1,160,0,0.0000
43,814.20,258.96,172,0,0.410244,0.3419,432.53,0.0000,1,160,0,0.0000
44,641.14,151.04,121,0,0.540532,0.4504,346.98,0.0000,1,160,0,0.0000
45,462.39,177.23,68,0,0.623072,0.5192,237.28,0.0000,1,160,0,0.0000
46,40.85,369.56,113,0,0.562563,0.4688,369.43,0.0000,1,160,0,0.0000
47,194.34,595.64,2,0,1.036587,0.8638,284.38,0.0000,1,160,0,0.0000
48,728.28,650.09,82,0,0.405920,0.3383,401.13,0.0000,1,160,0,0.0000
49,499.31,699.92,69,0,1.020536,0.8504,305.56,0.0000,1,160,0,0.0000
50,316.94,124.53,37,0,0.894810,0.7457,298.05,0.0000,1,160,0,0.0000
51,277.79,588.79,2,0,1.058577,0.8821,222.75,0.0000,1,160,0,0.0000
52,487.26,265.37,68,0,0.779895,0.6499,163.27,0.0000,1,160,0,0.0000
53,253.71,5.01,173,0,0.729577,0.6080,431.84,0.0000,1,160,0,0.0000
54,172.83,133.24,55,0,0.792901,0.6608,362.01,0.0000,1,160,0,0.0000
55,202.15,98.60,55,1,0.300465,0.2504,371.97,0.0000,1,160,0,0.0000
56,94.54,468.91,113,0,0.487758,0.4065,319.52,0.0000,1,160,0,0.0000
57,174.57,290.75,113,0,1.102972,0.9191,261.56,0.0000,1,160,0,0.0000
58,484.06,170.81,68,0,0.955944,0.7966,249.25,0.0000,1,160,0,0.0000
59,5.12,582.34,163,0,0.355872,0.2966,439.12,0.0000,1,160,0,0.0000
60,495.21,311.74,138,0,1.002810,0.8357,129.91,0.0000,1,160,0,0.0000
61,381.87,86.03,37,0,0.647600,0.5397,323.30,0.0000,1,160,0,0.0000
62,34.38,284.96,113,0,0.470682,0.3922,393.67,0.0000,1,160,0,0.0000
63,745.51,378.86,172,0,0.855618,0.7130,338.54,0.0000,1,160,0,0.0000
64,241.46,258.49,130,0,1.070886,0.8924,224.16,0.0000,1,160,0,0.0000
65,802.33,691.79,82,0,1.004122,0.8368,485.48,0.0000,1,160,0,0.0000
66,72.55,431.51,113,0,1.089202,0.9077,336.50,0.0000,1,160,0,0.0000
67,482.27,539.59,69,0,0.969052,0.8075,150.77,0.0000,1,160,0,0.0000
68,483.73,238.26,68,1,1.076585,0.8972,185.99,0.0000,1,160,0,0.0000
69,506.78,614.10,69,1,0.796890,0.6641,228.22,0.0000,1,160,0,0.0000
70,395.28,58.93,76,0,0.846946,0.7058,349.56,0.0000,1,160,0,0.0000
71,637.54,704.55,31,0,0.816251,0.6802,374.66,0.0000,1,160,0,0.0000
72,218.86,299.59,113,0,1.090903,0.9091,218.34,0.0000,1,160,0,0.0000
73,132.73,715.35,163,0,1.022498,0.8521,412.58,0.0000,1,160,0,0.0000
74,240.13,136.98,55,0,1.114036,0.9284,319.14,0.0000,1,160,0,0.0000
75,70.72,240.71,113,0,0.766138,0.6384,376.82,0.0000,1,160,0,0.0000
76,448.39,7.96,76,1,0.464840,0.3874,402.30,0.0000,1,160,0,0.0000
77,93.07,255.48,113,0,1.065390,0.8878,350.25,0.0000,1,160,0,0.0000
78,814.59,224.48,172,0,0.666697,0.5556,445.96,0.0000,1,160,0,0.0000
79,602.41,21.81,190,0,0.687325,0.5728,432.48,0.0000,1,160,0,0.0000
80,386.35,732.32,95,0,0.594754,0.4956,324.81,0.0000,1,160,0,0.0000
81,255.04,398.14,113,0,1.048304,0.8736,153.54,0.0000,1,160,0,0.0000
82,711.63,624.48,82,1,0.507177,0.4226,372.56,0.0000,1,160,0,0.0000
83,204.07,345.22,113,0,0.944179,0.7868,213.68,0.0000,1,160,0,0.0000
84,535.12,58.25,190,0,1.101944,0.9183,372.28,0.0000,1,160,0,0.0000
85,64.29,648.43,163,0,0.682963,0.5691,419.52,0.0000,1,160,0,0.0000
86,667.68,137.41,121,0,1.084241,0.9035,375.04,0.0000,1,160,0,0.0000
87,735.62,177.21,121,0,0.716160,0.5968,400.68,0.0000,1,160,0,0.0000
