# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,119,0,0.479112,0.3993,212.48,0.0000,1,340,0,0.0000
1,227.02,137.79,127,0,0.156001,0.1300,325.56,0.0000,1,340,0,0.0000
2,231.71,678.64,111,0,0.414612,0.3455,322.92,0.0000,1,340,0,0.0000
3,297.24,478.07,164,0,0.728021,0.6067,131.14,0.0000,1,340,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,81,0,0.745081,0.6209,140.71,0.0000,1,340,0,0.0000
6,687.93,243.39,6,1,0.529712,0.4414,324.65,0.0000,1,340,0,0.0000
7,684.60,162.50,34,0,0.323071,0.2692,369.81,0.0000,1,340,0,0.0000
8,427.24,120.34,8,1,0.000000,0.0000,288.53,0.0000,0,320,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,110,0,0.126089,0.1051,356.65,0.0000,1,340,0,0.0000
11,518.36,78.41,11,1,0.000000,0.0000,347.74,0.0000,0,311,0,0.0000
12,489.37,43.97,110,0,0.159929,0.1333,373.20,0.0000,1,340,0,0.0000
13,154.94,289.74,13,1,0.642158,0.5351,279.66,0.0000,1,340,0,0.0000
14,98.29,87.58,175,0,0.200426,0.1670,445.99,0.0000,1,340,0,0.0000
15,411.90,297.98,138,0,0.699774,0.5831,110.33,0.0000,1,340,0,0.0000
16,445.87,369.94,138,0,0.818536,0.6821,53.70,0.0000,1,340,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,63,0,0.551730,0.4598,401.00,0.0000,1,340,0,0.0000
19,730.83,465.19,63,0,0.255375,0.2128,327.57,0.0000,1,340,0,0.0000
20,256.61,658.52,20,1,0.000000,0.0000,292.62,0.0000,0,231,0,0.0000
21,607.49,585.75,119,0,0.358058,0.2984,266.85,0.0000,1,340,0,0.0000
22,678.38,532.68,119,0,0.526352,0.4386,297.41,0.0000,1,340,0,0.0000
23,46.19,533.39,23,1,0.000000,0.0000,383.08,0.0000,0,276,0,0.0000
24,279.13,378.03,24,1,0.453900,0.3782,132.61,0.0000,1,340,0,0.0000
25,92.10,764.03,25,1,0.000000,0.0000,475.95,0.0000,0,232,0,0.0000
26,648.42,783.20,28,0,0.048283,0.0402,445.27,0.0000,1,340,0,0.0000
27,492.10,461.24,165,0,0.599199,0.4993,99.19,0.0000,1,340,0,0.0000
28,591.47,736.16,28,1,0.821524,0.6846,375.63,0.0000,1,340,0,0.0000
29,9.08,509.26,13,0,0.222561,0.1855,411.75,0.0000,1,340,0,0.0000
30,743.16,104.87,34,0,0.874634,0.7289,451.89,0.0000,1,340,0,0.0000
31,640.28,658.50,31,1,0.000000,0.0000,341.27,0.0000,0,260,0,0.0000
32,218.56,145.68,32,1,0.000000,0.0000,323.92,0.0000,0,336,0,0.0000
33,13.76,633.37,33,1,0.000000,0.0000,454.20,0.0000,0,235,0,0.0000
34,718.13,131.34,34,1,0.269875,0.2249,415.58,0.0000,1,340,0,0.0000
35,599.04,426.54,138,0,0.665514,0.5546,191.66,0.0000,1,340,0,0.0000
36,1.89,335.71,13,0,0.227973,0.1900,412.78,0.0000,1,340,0,0.0000
37,349.44,175.75,37,1,0.588681,0.4906,239.82,0.0000,1,340,0,0.0000
38,451.85,40.77,110,0,0.410774,0.3423,370.05,0.0000,1,340,0,0.0000
39,19.78,373.61,13,0,0.440164,0.3668,390.01,0.0000,1,340,0,0.0000
40,542.79,235.89,40,1,0.441452,0.3679,218.66,0.0000,1,340,0,0.0000
41,412.01,454.54,165,0,0.863350,0.7195,46.44,0.0000,1,340,0,0.0000
42,163.87,362.62,13,0,0.053663,0.0447,248.60,0.0000,1,340,0,0.0000
43,814.20,258.96,43,1,0.000000,0.0000,432.53,0.0000,0,277,0,0.0000
44,641.14,151.04,121,0,0.383771,0.3198,346.98,0.0000,1,340,0,0.0000
45,462.39,177.23,40,0,0.327802,0.2732,237.28,0.0000,1,340,0,0.0000
46,40.85,369.56,13,0,0.295517,0.2463,369.43,0.0000,1,340,0,0.0000
47,194.34,595.64,111,0,0.543427,0.4529,284.38,0.0000,1,340,0,0.0000
48,728.28,650.09,48,1,0.000000,0.0000,401.13,0.0000,0,237,0,0.0000
49,499.31,699.92,49,1,0.581218,0.4843,305.56,0.0000,1,340,0,0.0000
50,316.94,124.53,37,0,0.384295,0.3202,298.05,0.0000,1,340,0,0.0000
51,277.79,588.79,111,0,0.731788,0.6098,222.75,0.0000,1,340,0,0.0000
52,487.26,265.37,40,0,0.408151,0.3401,163.27,0.0000,1,340,0,0.0000
53,253.71,5.01,127,0,0.152853,0.1274,431.84,0.0000,1,340,0,0.0000
54,172.83,133.24,175,0,0.333804,0.2782,362.01,0.0000,1,340,0,0.0000
55,202.15,98.60,55,1,0.000000,0.0000,371.97,0.0000,0,178,0,0.0000
56,94.54,468.91,81,0,0.094858,0.0790,319.52,0.0000,1,340,0,0.0000
57,174.57,290.75,13,0,0.707667,0.5897,261.56,0.0000,1,340,0,0.0000
58,484.06,170.81,40,0,0.692663,0.5772,249.25,0.0000,1,340,0,0.0000
59,5.12,582.34,59,1,0.000000,0.0000,439.12,0.0000,0,200,0,0.0000
60,495.21,311.74,138,0,0.722005,0.6017,129.91,0.0000,1,340,0,0.0000
61,381.87,86.03,37,0,0.501429,0.4179,323.30,0.0000,1,340,0,0.0000
62,34.38,284.96,62,1,0.000000,0.0000,393.67,0.0000,0,337,0,0.0000
63,745.51,378.86,63,1,0.602621,0.5022,338.54,0.0000,1,340,0,0.0000
64,241.46,258.49,64,1,0.838643,0.6989,224.16,0.0000,1,340,0,0.0000
65,802.33,691.79,119,0,0.009560,0.0080,485.48,0.0000,1,340,0,0.0000
66,72.55,431.51,13,0,0.833500,0.6946,336.50,0.0000,1,340,0,0.0000
67,482.27,539.59,165,0,0.634230,0.5285,150.77,0.0000,1,340,0,0.0000
68,483.73,238.26,40,0,0.620084,0.5167,185.99,0.0000,1,340,0,0.0000
69,506.78,614.10,49,0,0.344371,0.2870,228.22,0.0000,1,340,0,0.0000
70,395.28,58.93,110,0,0.241380,0.2011,349.56,0.0000,1,340,0,0.0000
71,637.54,704.55,28,0,0.367494,0.3062,374.66,0.0000,1,340,0,0.0000
72,218.86,299.59,64,0,0.958409,0.7987,218.34,0.0000,1,340,0,0.0000
73,132.73,715.35,111,0,0.540015,0.4500,412.58,0.0000,1,340,0,0.0000
74,240.13,136.98,127,0,0.408124,0.3401,319.14,0.0000,1,340,0,0.0000
75,70.72,240.71,13,0,0.259699,0.2164,376.82,0.0000,1,340,0,0.0000
76,448.39,7.96,76,1,0.000000,0.0000,402.30,0.0000,0,266,0,0.0000
77,93.07,255.48,13,0,0.888045,0.7400,350.25,0.0000,1,340,0,0.0000
78,814.59,224.48,174,0,0.082794,0.0690,445.96,0.0000,1,340,0,0.0000
79,602.41,21.81,110,0,0.462874,0.3857,432.48,0.0000,1,340,0,0.0000
80,386.35,732.32,176,0,0.112192,0.0935,324.81,0.0000,1,340,0,0.0000
81,255.04,398.14,81,1,0.858968,0.7158,153.54,0.0000,1,340,0,0.0000
82,711.63,624.48,82,1,0.000000,0.0000,372.56,0.0000,0,309,0,0.0000
83,204.07,345.22,81,0,0.548203,0.4568,213.68,0.0000,1,340,0,0.0000
84,535.12,58.25,110,0,0.936927,0.7808,372.28,0.0000,1,340,0,0.0000
85,64.29,648.43,111,0,0.165043,0.1375,419.52,0.0000,1,340,0,0.0000
86,667.68,137.41,34,0,0.631363,0.5261,375.04,0.0000,1,340,0,0.0000
87,735.62,177.21,34,0,0.242577,0.2021,400.68,0.0000,1,340,0,0.0000
88,759.12,66.13,188,0,0.000000,0.0000,490.05,0.0000,0,250,0,0.0000
89,188.79,149.96,175,0,0.566951,0.4725,338.93,0.0000,1,340,0,0.0000
90,542.11,770.51,28,0,0.734725,0.6123,386.20,0.0000,1,340,0,0.0000
91,305.19,565.31,111,0,0.526323,0.4386,187.85,0.0000,1,340,0,0.0000
92,110.18,46.50,175,0,0.470142,0.3918,468.73,0.0000,1,340,0,0.0000
93,263.56,638.96,93,1,0.000000,0.0000,272.33,0.0000,0,305,0,0.0000
94,275.49,667.79,111,0,0.288611,0.2405,291.53,0.0000,1,340,0,0.0000
95,401.03,728.41,176,0,0.458255,0.3819,320.24,0.0000,1,340,0,0.0000
96,250.22,513.80,164,0,0.783865,0.6532,190.04,0.0000,1,340,0,0.0000
97,452.65,529.43,165,0,0.740240,0.6169,129.06,0.0000,1,340,0,0.0000
98,450.41,650.85,176,0,0.447880,0.3732,246.24,0.0000,1,340,0,0.0000
99,533.42,136.67,40,0,0.327592,0.2730,299.03,0.0000,1,340,0,0.0000
100,296.56,694.41,100,1,0.751718,0.6264,307.19,0.0000,1,340,0,0.0000
101,441.55,203.74,37,0,0.759174,0.6326,207.21,0.0000,1,340,0,0.0000
102,591.05,419.26,138,0,0.659695,0.5497,183.14,0.0000,1,340,0,0.0000
103,273.88,84.09,127,0,0.023853,0.0199,350.90,0.0000,1,340,0,0.0000
104,610.13,702.54,26,0,0.000000,0.0000,356.88,0.0000,0,276,0,0.0000
105,626.90,735.79,28,0,0.832822,0.6940,393.82,0.0000,1,340,0,0.0000
106,639.74,212.93,121,0,0.471342,0.3928,302.88,0.0000,1,340,0,0.0000
107,200.26,137.23,107,1,0.000000,0.0000,341.62,0.0000,0,272,0,0.0000
108,138.34,162.82,175,0,0.506674,0.4222,364.81,0.0000,1,340,0,0.0000
109,674.96,620.14,119,0,0.337248,0.2810,340.64,0.0000,1,340,0,0.0000
110,509.73,17.84,110,1,0.108866,0.0907,403.38,0.0000,1,340,0,0.0000
111,284.61,669.14,111,1,0.598666,0.4989,288.71,0.0000,1,340,0,0.0000
112,293.84,697.39,100,0,0.529843,0.4415,310.95,0.0000,1,340,0,0.0000
113,175.02,305.68,13,0,0.086954,0.0725,254.79,0.0000,1,340,0,0.0000
114,71.75,120.95,175,0,0.216985,0.1808,442.46,0.0000,1,340,0,0.0000
115,802.77,662.55,119,0,0.430529,0.3588,469.38,0.0000,1,340,0,0.0000
116,227.63,6.27,127,0,0.776372,0.6470,440.69,0.0000,1,340,0,0.0000
117,138.20,297.08,13,0,0.730140,0.6085,292.04,0.0000,1,340,0,0.0000
118,345.42,537.32,164,0,0.647544,0.5396,143.55,0.0000,1,340,0,0.0000
119,608.80,627.22,119,1,0.858764,0.7156,296.93,0.0000,1,340,0,0.0000
120,711.79,652.61,120,1,0.000000,0.0000,389.67,0.0000,0,320,0,0.0000
