# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,128,0,0.271460,0.2262,212.48,0.0000,1,420,0,0.0000
1,227.02,137.79,74,0,0.075117,0.0626,325.56,0.0000,1,420,0,0.0000
2,231.71,678.64,100,0,0.316698,0.2639,322.92,0.0000,1,420,0,0.0000
3,297.24,478.07,167,0,0.622336,0.5186,131.14,0.0000,1,420,0,0.0000
4,784.12,346.25,43,0,0.000000,0.0000,380.95,0.0000,0,141,0,0.0000
5,271.53,441.51,167,0,0.592900,0.4941,140.71,0.0000,1,420,0,0.0000
6,687.93,243.39,141,0,0.227965,0.1900,324.65,0.0000,1,420,0,0.0000
7,684.60,162.50,30,0,0.251110,0.2093,369.81,0.0000,1,420,0,0.0000
8,427.24,120.34,8,1,0.000000,0.0000,288.53,0.0000,0,320,0,0.0000
9,96.75,96.93,9,1,0.000000,0.0000,440.40,0.0000,0,124,0,0.0000
10,559.84,85.41,84,0,0.050078,0.0417,356.65,0.0000,1,420,0,0.0000
11,518.36,78.41,11,1,0.000000,0.0000,347.74,0.0000,0,311,0,0.0000
12,489.37,43.97,12,1,0.000000,0.0000,373.20,0.0000,0,370,0,0.0000
13,154.94,289.74,13,1,0.324348,0.2703,279.66,0.0000,1,420,0,0.0000
14,98.29,87.58,14,1,0.000000,0.0000,445.99,0.0000,0,409,0,0.0000
15,411.90,297.98,37,0,0.612208,0.5102,110.33,0.0000,1,420,0,0.0000
16,445.87,369.94,128,0,0.704417,0.5870,53.70,0.0000,1,420,0,0.0000
17,209.42,793.92,17,1,0.000000,0.0000,433.91,0.0000,0,274,0,0.0000
18,808.97,393.40,128,0,0.220191,0.1835,401.00,0.0000,1,420,0,0.0000
19,730.83,465.19,19,1,0.000000,0.0000,327.57,0.0000,0,415,0,0.0000
20,256.61,658.52,20,1,0.000000,0.0000,292.62,0.0000,0,231,0,0.0000
21,607.49,585.75,69,0,0.121140,0.1010,266.85,0.0000,1,420,0,0.0000
22,678.38,532.68,128,0,0.423091,0.3526,297.41,0.0000,1,420,0,0.0000
23,46.19,533.39,23,1,0.000000,0.0000,383.08,0.0000,0,276,0,0.0000
24,279.13,378.03,167,0,0.314589,0.2622,132.61,0.0000,1,420,0,0.0000
25,92.10,764.03,25,1,0.000000,0.0000,475.95,0.0000,0,232,0,0.0000
26,648.42,783.20,26,1,0.000000,0.0000,445.27,0.0000,0,381,0,0.0000
27,492.10,461.24,128,0,0.534259,0.4452,99.19,0.0000,1,420,0,0.0000
28,591.47,736.16,71,0,0.201758,0.1681,375.63,0.0000,1,420,0,0.0000
29,9.08,509.26,29,1,0.000000,0.0000,411.75,0.0000,0,393,0,0.0000
30,743.16,104.87,30,1,0.795500,0.6629,451.89,0.0000,1,420,0,0.0000
31,640.28,658.50,31,1,0.000000,0.0000,341.27,0.0000,0,260,0,0.0000
32,218.56,145.68,32,1,0.000000,0.0000,323.92,0.0000,0,336,0,0.0000
33,13.76,633.37,33,1,0.000000,0.0000,454.20,0.0000,0,235,0,0.0000
34,718.13,131.34,34,1,0.000000,0.0000,415.58,0.0000,0,356,0,0.0000
35,599.04,426.54,128,0,0.524658,0.4372,191.66,0.0000,1,420,0,0.0000
36,1.89,335.71,13,0,0.135899,0.1132,412.78,0.0000,1,420,0,0.0000
37,349.44,175.75,37,1,0.356516,0.2971,239.82,0.0000,1,420,0,0.0000
38,451.85,40.77,140,0,0.307079,0.2559,370.05,0.0000,1,420,0,0.0000
39,19.78,373.61,13,0,0.066555,0.0555,390.01,0.0000,1,420,0,0.0000
40,542.79,235.89,162,0,0.182945,0.1525,218.66,0.0000,1,420,0,0.0000
41,412.01,454.54,67,0,0.776150,0.6468,46.44,0.0000,1,420,0,0.0000
42,163.87,362.62,117,0,0.000000,0.0000,248.60,0.0000,0,401,0,0.0000
43,814.20,258.96,43,1,0.000000,0.0000,432.53,0.0000,0,277,0,0.0000
44,641.14,151.04,141,0,0.010034,0.0084,346.98,0.0000,1,420,0,0.0000
45,462.39,177.23,162,0,0.111424,0.0929,237.28,0.0000,1,420,0,0.0000
46,40.85,369.56,46,1,0.000000,0.0000,369.43,0.0000,0,380,0,0.0000
47,194.34,595.64,100,0,0.412957,0.3441,284.38,0.0000,1,420,0,0.0000
48,728.28,650.09,48,1,0.000000,0.0000,401.13,0.0000,0,237,0,0.0000
49,499.31,699.92,90,0,0.149738,0.1248,305.56,0.0000,1,420,0,0.0000
50,316.94,124.53,37,0,0.265145,0.2210,298.05,0.0000,1,420,0,0.0000
51,277.79,588.79,100,0,0.486369,0.4053,222.75,0.0000,1,420,0,0.0000
52,487.26,265.37,162,0,0.189070,0.1576,163.27,0.0000,1,420,0,0.0000
53,253.71,5.01,116,0,0.034497,0.0287,431.84,0.0000,1,420,0,0.0000
54,172.83,133.24,74,0,0.024906,0.0208,362.01,0.0000,1,420,0,0.0000
55,202.15,98.60,55,1,0.000000,0.0000,371.97,0.0000,0,178,0,0.0000
56,94.54,468.91,56,1,0.000000,0.0000,319.52,0.0000,0,403,0,0.0000
57,174.57,290.75,13,0,0.657629,0.5480,261.56,0.0000,1,420,0,0.0000
58,484.06,170.81,162,0,0.636742,0.5306,249.25,0.0000,1,420,0,0.0000
59,5.12,582.34,59,1,0.000000,0.0000,439.12,0.0000,0,200,0,0.0000
60,495.21,311.74,128,0,0.640891,0.5341,129.91,0.0000,1,420,0,0.0000
61,381.87,86.03,140,0,0.412380,0.3437,323.30,0.0000,1,420,0,0.0000
62,34.38,284.96,62,1,0.000000,0.0000,393.67,0.0000,0,337,0,0.0000
63,745.51,378.86,128,0,0.113917,0.0949,338.54,0.0000,1,420,0,0.0000
64,241.46,258.49,72,0,0.401688,0.3347,224.16,0.0000,1,420,0,0.0000
65,802.33,691.79,119,0,0.000000,0.0000,485.48,0.0000,0,347,0,0.0000
