# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,128,0,1.131881,0.9432,212.48,0.0000,1,40,0,0.0000
1,227.02,137.79,107,0,1.180339,0.9836,325.56,0.0000,1,40,0,0.0000
2,231.71,678.64,179,0,1.154941,0.9625,322.92,0.0000,1,40,0,0.0000
3,297.24,478.07,118,0,1.169309,0.9744,131.14,0.0000,1,40,0,0.0000
4,784.12,346.25,4,1,0.898818,0.7490,380.95,0.0000,1,40,0,0.0000
5,271.53,441.51,158,0,1.159492,0.9662,140.71,0.0000,1,40,0,0.0000
6,687.93,243.39,44,0,0.981533,0.8179,324.65,0.0000,1,40,0,0.0000
7,684.60,162.50,44,0,1.183472,0.9862,369.81,0.0000,1,40,0,0.0000
8,427.24,120.34,8,1,1.010420,0.8420,288.53,0.0000,1,40,0,0.0000
9,96.75,96.93,9,1,0.818302,0.6819,440.40,0.0000,1,40,0,0.0000
10,559.84,85.41,10,1,1.163934,0.9699,356.65,0.0000,1,40,0,0.0000
11,518.36,78.41,10,0,1.164659,0.9705,347.74,0.0000,1,40,0,0.0000
12,489.37,43.97,10,0,0.892842,0.7440,373.20,0.0000,1,40,0,0.0000
13,154.94,289.74,155,0,1.032483,0.8604,279.66,0.0000,1,40,0,0.0000
14,98.29,87.58,9,0,1.171630,0.9764,445.99,0.0000,1,40,0,0.0000
15,411.90,297.98,158,0,1.145803,0.9548,110.33,0.0000,1,40,0,0.0000
16,445.87,369.94,128,0,1.156228,0.9635,53.70,0.0000,1,40,0,0.0000
17,209.42,793.92,179,0,1.143742,0.9531,433.91,0.0000,1,40,0,0.0000
18,808.97,393.40,4,0,1.169206,0.9743,401.00,0.0000,1,40,0,0.0000
19,730.83,465.19,148,0,1.130119,0.9418,327.57,0.0000,1,40,0,0.0000
20,256.61,658.52,179,0,1.153357,0.9611,292.62,0.0000,1,40,0,0.0000
21,607.49,585.75,31,0,1.140334,0.9503,266.85,0.0000,1,40,0,0.0000
22,678.38,532.68,148,0,1.132622,0.9439,297.41,0.0000,1,40,0,0.0000
23,46.19,533.39,124,0,1.167087,0.9726,383.08,0.0000,1,40,0,0.0000
24,279.13,378.03,158,0,1.161779,0.9681,132.61,0.0000,1,40,0,0.0000
25,92.10,764.03,179,0,1.180097,0.9834,475.95,0.0000,1,40,0,0.0000
26,648.42,783.20,144,0,1.163518,0.9696,445.27,0.0000,1,40,0,0.0000
27,492.10,461.24,128,0,1.078646,0.8989,99.19,0.0000,1,40,0,0.0000
28,591.47,736.16,31,0,1.179268,0.9827,375.63,0.0000,1,40,0,0.0000
29,9.08,509.26,124,0,1.170835,0.9757,411.75,0.0000,1,40,0,0.0000
30,743.16,104.87,135,0,1.169938,0.9749,451.89,0.0000,1,40,0,0.0000
31,640.28,658.50,31,1,1.160084,0.9667,341.27,0.0000,1,40,0,0.0000
32,218.56,145.68,107,0,0.906931,0.7558,323.92,0.0000,1,40,0,0.0000
