# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,19,0,0.945399,0.7878,212.48,0.0000,1,120,0,0.0000
1,227.02,137.79,32,0,1.133776,0.9448,325.56,0.0000,1,120,0,0.0000
2,231.71,678.64,93,0,1.093835,0.9115,322.92,0.0000,1,120,0,0.0000
3,297.24,478.07,122,0,1.075673,0.8964,131.14,0.0000,1,120,0,0.0000
4,784.12,346.25,63,0,0.013025,0.0109,380.95,0.0000,1,120,0,0.0000
5,271.53,441.51,24,0,1.035812,0.8632,140.71,0.0000,1,120,0,0.0000
6,687.93,243.39,6,1,0.878343,0.7320,324.65,0.0000,1,120,0,0.0000
7,684.60,162.50,174,0,1.125839,0.9382,369.81,0.0000,1,120,0,0.0000
8,427.24,120.34,8,1,0.757310,0.6311,288.53,0.0000,1,120,0,0.0000
9,96.75,96.93,9,1,0.069975,0.0583,440.40,0.0000,1,120,0,0.0000
10,559.84,85.41,11,0,0.329352,0.2745,356.65,0.0000,1,120,0,0.0000
11,518.36,78.41,11,1,1.112322,0.9269,347.74,0.0000,1,120,0,0.0000
12,489.37,43.97,140,0,0.840885,0.7007,373.20,0.0000,1,120,0,0.0000
13,154.94,289.74,42,0,0.981875,0.8182,279.66,0.0000,1,120,0,0.0000
14,98.29,87.58,9,0,1.122195,0.9352,445.99,0.0000,1,120,0,0.0000
15,411.90,297.98,52,0,1.039179,0.8660,110.33,0.0000,1,120,0,0.0000
16,445.87,369.94,52,0,1.060792,0.8840,53.70,0.0000,1,120,0,0.0000
17,209.42,793.92,93,0,1.029352,0.8578,433.91,0.0000,1,120,0,0.0000
18,808.97,393.40,63,0,1.105154,0.9210,401.00,0.0000,1,120,0,0.0000
19,730.83,465.19,19,1,0.819669,0.6831,327.57,0.0000,1,120,0,0.0000
20,256.61,658.52,93,0,0.450692,0.3756,292.62,0.0000,1,120,0,0.0000
21,607.49,585.75,120,0,0.892353,0.7436,266.85,0.0000,1,120,0,0.0000
22,678.38,532.68,19,0,1.032800,0.8607,297.41,0.0000,1,120,0,0.0000
23,46.19,533.39,29,0,1.093944,0.9116,383.08,0.0000,1,120,0,0.0000
24,279.13,378.03,24,1,1.057279,0.8811,132.61,0.0000,1,120,0,0.0000
