# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.136538,3.173118,93.00,7.63,500,465,21,0,0.0224,0
2,100.0,50,0,1.073263,6.336827,95.10,7.83,1000,951,19,0,0.0397,0
3,150.0,50,0,1.008916,9.554204,95.67,7.73,1500,1435,20,0,0.0615,0
4,200.0,50,0,0.944483,12.775828,95.60,7.64,2000,1912,18,0,0.0880,7
5,250.0,50,0,0.879091,16.045427,95.96,7.54,2500,2399,22,0,0.1179,0
6,300.0,50,0,0.816256,19.187176,96.60,7.75,3000,2880,19,0,0.1510,2
7,350.0,50,0,0.755011,22.249458,96.56,7.88,3500,3365,17,0,0.1855,4
8,400.0,50,0,0.693344,25.332793,95.92,7.87,4000,3833,16,0,0.2280,7
9,450.0,50,0,0.637852,28.107400,95.36,7.75,4500,4296,17,0,0.2660,7
10,500.0,49,1,0.597121,30.741056,94.38,7.98,4994,4753,15,0,0.2925,6
11,550.0,45,5,0.598084,33.086219,93.21,7.82,5469,5182,16,0,0.2677,3
12,600.0,45,5,0.550415,35.231334,91.27,7.92,5919,5575,13,0,0.3039,9
13,650.0,44,6,0.518319,37.193971,89.74,7.84,6360,5954,14,0,0.3240,7
14,700.0,44,6,0.479135,38.918045,87.45,7.82,6800,6311,13,0,0.3580,10
15,750.0,44,6,0.438791,40.693216,85.85,8.05,7240,6683,11,0,0.3962,11
16,800.0,44,6,0.400159,42.393010,84.20,7.97,7680,7044,13,0,0.4363,7
17,850.0,42,8,0.381529,43.975802,83.00,8.01,8114,7397,12,0,0.4508,7
18,900.0,42,8,0.351631,45.231498,79.62,8.05,8534,7687,10,0,0.4800,12
19,950.0,41,9,0.332888,46.351608,76.44,8.05,8954,7961,10,0,0.4940,11
20,1000.0,41,9,0.303134,47.571519,73.83,7.87,9364,8254,10,0,0.5290,14
21,1050.0,41,9,0.275006,48.724760,70.93,8.16,9774,8531,9,0,0.5680,12
22,1100.0,41,9,0.249442,49.772885,67.78,8.00,10184,8800,10,0,0.6057,12
23,1150.0,41,9,0.227284,50.681343,66.36,8.12,10594,9054,8,0,0.6371,16
24,1200.0,41,9,0.207899,51.476124,64.39,7.85,11004,9281,9,0,0.6642,17
25,1250.0,40,10,0.194537,52.218500,60.46,7.73,11413,9493,10,0,0.6870,15
26,1300.0,38,12,0.189036,52.816647,56.11,7.85,11806,9673,6,0,0.6949,22
27,1350.0,38,12,0.175739,53.321934,51.52,8.24,12186,9835,5,0,0.7142,21
28,1400.0,35,15,0.178936,53.737243,47.34,7.94,12556,9987,5,0,0.7071,21
29,1450.0,34,16,0.172168,54.146299,44.41,7.94,12900,10127,5,0,0.7156,20
30,1500.0,33,17,0.170272,54.381035,39.84,8.05,13231,10223,3,0,0.7117,24
31,1550.0,33,17,0.165177,54.549154,35.53,8.05,13561,10303,3,0,0.7123,24
32,1600.0,33,17,0.160307,54.709858,31.67,7.59,13891,10380,3,0,0.7127,26
