# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,56,0,0.429133,0.3576,295.85,0.7653,1,280,3,0.5494
2,174.69,237.33,2,1,0.491584,0.4097,125.01,0.5283,1,280,2,0.5881
3,217.00,333.75,3,1,0.488590,0.4072,84.67,0.5393,1,280,1,0.5890
4,104.61,123.14,56,0,0.515168,0.4293,247.55,0.3095,1,280,4,0.6256
5,49.80,159.53,56,0,0.474476,0.3954,271.55,0.5387,1,280,1,0.5731
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,2,0,0.480929,0.4008,292.40,0.5789,1,280,1,0.5506
10,336.34,506.98,52,0,0.508004,0.4233,223.45,0.4062,1,280,5,0.6215
11,334.67,75.72,11,1,0.533936,0.4449,217.86,0.4995,1,280,3,0.6377
12,240.64,204.10,14,0,0.460687,0.3839,97.26,0.7068,1,280,6,0.5760
13,451.47,36.45,90,0,0.505913,0.4216,300.20,0.8351,1,280,4,0.5396
14,239.17,131.85,14,1,0.560425,0.4670,164.46,0.2251,1,280,6,0.6546
15,516.95,342.99,90,0,0.493615,0.4113,234.65,0.5255,1,280,1,0.5839
16,237.66,138.43,14,0,0.528910,0.4408,158.67,0.3157,1,280,5,0.6366
17,386.23,85.83,11,0,0.521133,0.4343,225.08,0.3747,1,280,3,0.6283
18,572.49,429.70,11,0,0.430513,0.3588,316.92,0.5819,1,280,1,0.5024
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,2,0,0.479147,0.3993,379.71,0.4515,1,280,4,0.4666
21,417.31,76.95,90,0,0.533112,0.4443,247.74,0.2141,1,280,3,0.5773
22,463.07,42.69,90,0,0.547661,0.4564,301.54,0.1323,1,280,3,0.5605
23,280.84,570.28,52,0,0.512355,0.4270,281.72,0.4338,1,280,2,0.6209
24,531.64,570.39,2,0,0.394421,0.3287,372.02,0.5839,1,280,2,0.4457
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,11,0,0.480076,0.4001,292.50,0.3964,1,280,2,0.5503
28,206.15,475.28,52,0,0.474262,0.3952,204.04,0.5822,1,280,4,0.5748
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,2,0,0.515473,0.4296,333.98,0.4838,1,280,1,0.5248
31,463.58,199.22,90,0,0.447078,0.3726,196.46,0.2959,1,280,2,0.5616
32,316.82,445.49,52,0,0.485082,0.4042,159.32,0.3067,1,280,2,0.5816
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,14,0,0.490487,0.4087,115.34,0.4582,1,280,7,0.5874
35,286.34,300.48,3,0,0.472220,0.3935,12.04,0.2100,1,280,4,0.5842
36,427.96,342.25,90,0,0.449781,0.3748,149.23,0.5747,1,280,1,0.5694
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,2,0,0.441921,0.3683,157.70,0.5968,1,280,5,0.5622
40,49.21,302.90,2,0,0.444366,0.3703,239.89,0.6050,1,280,1,0.5606
41,391.51,368.76,3,0,0.435420,0.3628,130.35,0.5024,1,280,1,0.5586
42,381.92,133.71,11,0,0.495009,0.4125,180.86,0.5086,1,280,3,0.5877
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,52,0,0.494658,0.4122,162.18,0.2894,1,280,2,0.5863
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,2,0,0.445907,0.3716,201.54,0.5595,1,280,2,0.5615
47,225.88,459.87,52,0,0.421859,0.3515,182.34,0.6406,1,280,4,0.5494
48,369.78,495.02,52,0,0.447600,0.3730,221.71,0.7345,1,280,4,0.5603
49,422.77,75.35,90,0,0.557351,0.4645,251.97,0.0678,1,280,6,0.5894
50,179.52,507.14,52,0,0.510414,0.4253,244.21,0.5586,1,280,0,0.6209
51,279.75,455.44,52,0,0.452160,0.3768,167.00,0.8225,1,280,7,0.5649
52,264.38,522.76,52,1,0.517830,0.4315,235.34,0.4080,1,280,7,0.6257
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.4799,0,240,1,0.6207
54,86.48,10.72,56,0,0.559881,0.4666,343.72,0.1677,1,280,2,0.5463
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5684,0,240,0,0.6183
56,111.24,101.92,56,1,0.520711,0.4339,257.61,0.4394,1,280,3,0.6283
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.1259,0,240,4,0.6260
58,412.93,210.68,90,0,0.483999,0.4033,146.70,0.2571,1,280,2,0.5820
59,128.81,99.85,56,0,0.445438,0.3712,247.41,0.8614,1,280,8,0.5600
60,570.74,100.86,90,0,0.532350,0.4436,338.88,0.4878,1,280,1,0.5757
61,196.34,306.56,3,0,0.433514,0.3613,94.06,0.5355,1,280,1,0.5615
62,373.63,309.48,3,0,0.470205,0.3918,87.47,0.4307,1,280,2,0.5822
63,79.68,244.60,2,0,0.429323,0.3578,213.59,0.6393,1,280,0,0.5530
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.1793,0,240,3,0.6743
65,442.69,572.14,3,0,0.492752,0.4106,322.61,0.4277,1,280,2,0.5793
66,222.56,102.88,14,0,0.511608,0.4263,197.21,0.6832,1,280,5,0.6257
67,85.44,398.58,3,0,0.418988,0.3492,231.04,0.6147,1,280,2,0.5457
68,61.28,379.74,3,0,0.444958,0.3708,244.95,0.5812,1,280,3,0.5578
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.1407,0,240,1,0.5963
70,430.91,439.68,3,0,0.408339,0.3403,207.45,0.5367,1,280,5,0.5416
71,562.22,53.24,90,0,0.446715,0.3723,360.91,0.5058,1,280,2,0.5113
72,291.92,419.34,52,0,0.440128,0.3668,130.71,0.5309,1,280,1,0.5602
73,311.62,562.25,52,0,0.511814,0.4265,274.54,0.3982,1,280,2,0.6207
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4694,0,240,2,0.6326
75,146.07,531.94,3,0,0.493088,0.4109,281.98,0.6197,1,280,0,0.5808
76,565.61,281.26,90,0,0.476183,0.3968,277.04,0.5199,1,280,4,0.5243
77,286.01,315.55,3,0,0.420052,0.3500,27.01,0.7389,1,280,4,0.5576
78,475.71,446.16,2,0,0.428528,0.3571,244.51,0.5644,1,280,4,0.5250
79,87.70,390.61,3,0,0.406479,0.3387,225.35,0.5898,1,280,0,0.5397
80,174.13,146.47,14,0,0.540758,0.4506,182.60,0.2024,1,280,3,0.6429
81,14.05,533.17,2,0,0.425990,0.3550,367.69,0.5291,1,280,2,0.4801
82,208.42,453.38,52,0,0.371069,0.3092,183.22,0.5851,1,280,3,0.5235
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.5053,0,240,1,0.6108
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.3278,0,240,3,0.6072
85,392.93,268.03,11,0,0.446906,0.3724,106.28,0.6941,1,280,4,0.5662
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.6448,0,240,2,0.5740
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4595,0,240,4,0.6249
88,490.10,519.64,0,0,0.000000,0.0000,306.46,0.2800,0,240,1,0.6048
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0622,0,240,2,0.6328
90,450.40,70.72,90,1,0.528932,0.4408,271.40,0.6345,1,280,4,0.6308
91,71.53,415.18,3,0,0.431797,0.3598,251.31,0.5340,1,280,1,0.5513
92,71.13,255.94,2,0,0.387553,0.3230,219.99,0.6899,1,280,5,0.5303
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5500,0,240,2,0.6056
94,278.27,104.81,0,0,0.000000,0.0000,184.16,0.1385,0,240,3,0.6264
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.6307,0,240,3,0.6034
96,10.93,356.82,2,0,0.476986,0.3975,285.98,0.5084,1,280,1,0.5487
97,342.44,216.30,0,0,0.000000,0.0000,90.16,0.7195,0,240,3,0.5997
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.2753,0,240,2,0.6749
99,469.89,238.85,90,0,0.485396,0.4045,187.94,0.6131,1,280,4,0.5821
