# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.565154,0.4710,230.19,0.4455,1,220,4,0.6198
1,96.36,63.86,4,0,0.587322,0.4894,295.85,0.3285,1,220,2,0.6272
2,174.69,237.33,14,0,0.578073,0.4817,125.01,0.6383,1,220,2,0.6313
3,217.00,333.75,14,0,0.591576,0.4930,84.67,0.3731,1,220,1,0.6408
4,104.61,123.14,4,1,0.667790,0.5565,247.55,0.0366,1,220,2,0.7160
5,49.80,159.53,4,0,0.660311,0.5503,271.55,0.1597,1,220,0,0.7083
6,419.04,132.04,95,0,0.623395,0.5195,203.79,0.2236,1,220,3,0.6522
7,492.19,406.14,24,0,0.607919,0.5066,234.99,0.2774,1,220,1,0.6392
8,100.12,127.90,4,0,0.580661,0.4839,247.80,0.5955,1,220,3,0.6277
9,539.40,439.11,24,0,0.599344,0.4995,292.40,0.3495,1,220,1,0.6328
10,336.34,506.98,23,0,0.641038,0.5342,223.45,0.2796,1,220,2,0.6979
11,334.67,75.72,95,0,0.615064,0.5126,217.86,0.3652,1,220,2,0.6460
12,240.64,204.10,14,0,0.620975,0.5175,97.26,0.1759,1,220,2,0.6533
13,451.47,36.45,95,0,0.639945,0.5333,300.20,0.1582,1,220,2,0.6535
14,239.17,131.85,14,1,0.668098,0.5567,164.46,0.0301,1,220,4,0.7178
15,516.95,342.99,31,0,0.603289,0.5027,234.65,0.4080,1,220,1,0.6389
16,237.66,138.43,14,0,0.632462,0.5271,158.67,0.5465,1,220,4,0.6979
17,386.23,85.83,95,0,0.630627,0.5255,225.08,0.2419,1,220,1,0.6962
18,572.49,429.70,24,0,0.544149,0.4535,316.92,0.5909,1,220,1,0.6043
19,145.51,49.32,4,0,0.618052,0.5150,278.91,0.7401,1,220,4,0.6450
20,40.16,575.77,20,1,0.726134,0.6051,379.71,0.0648,1,220,3,0.6516
21,417.31,76.95,95,0,0.650593,0.5422,247.74,0.1053,1,220,1,0.7033
22,463.07,42.69,95,0,0.601512,0.5013,301.54,0.6918,1,220,3,0.6343
23,280.84,570.28,23,1,0.678009,0.5650,281.72,0.0464,1,220,1,0.7185
24,531.64,570.39,24,1,0.652151,0.5435,372.02,0.3225,1,220,1,0.6977
25,184.97,192.05,14,0,0.629382,0.5245,141.74,0.0869,1,220,1,0.6971
26,443.73,254.63,31,0,0.620805,0.5173,158.75,0.1166,1,220,1,0.6529
27,568.73,373.09,24,0,0.568121,0.4734,292.50,0.5150,1,220,2,0.6174
28,206.15,475.28,23,0,0.586158,0.4885,204.04,0.6130,1,220,4,0.6294
29,56.06,504.51,20,0,0.619361,0.5161,317.32,0.3968,1,220,0,0.6422
30,530.00,519.54,24,0,0.613284,0.5111,333.98,0.4004,1,220,1,0.6355
31,463.58,199.22,31,1,0.642600,0.5355,196.46,0.3943,1,220,1,0.7048
32,316.82,445.49,97,0,0.573908,0.4783,159.32,0.4002,1,220,2,0.6250
33,485.83,107.69,95,0,0.605034,0.5042,267.63,0.4152,1,220,4,0.6371
34,237.72,185.20,14,0,0.599450,0.4995,115.34,0.7422,1,220,5,0.6418
35,286.34,300.48,97,0,0.561578,0.4680,12.04,0.6696,1,220,3,0.6296
36,427.96,342.25,31,0,0.579330,0.4828,149.23,0.5356,1,220,1,0.6305
37,300.91,490.00,23,0,0.596114,0.4968,201.69,0.7923,1,220,6,0.6342
38,567.85,202.04,95,0,0.623990,0.5200,292.31,0.3990,1,220,2,0.6468
39,138.28,241.21,4,0,0.601171,0.5010,157.70,0.2654,1,220,3,0.6418
40,49.21,302.90,4,0,0.580150,0.4835,239.89,0.4981,1,220,1,0.6253
41,391.51,368.76,97,0,0.529092,0.4409,130.35,0.5961,1,220,1,0.6054
42,381.92,133.71,95,0,0.571502,0.4763,180.86,0.2987,1,220,2,0.6260
