# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.928304,0.7736,230.19,0.1516,1,60,1,0.8757
1,96.36,63.86,16,0,0.888724,0.7406,295.85,0.3226,1,60,0,0.7792
2,174.69,237.33,2,1,0.925123,0.7709,125.01,0.2337,1,60,0,0.8830
3,217.00,333.75,77,0,0.847601,0.7063,84.67,0.2791,1,60,0,0.7678
4,104.61,123.14,16,0,0.907224,0.7560,247.55,0.3081,1,60,0,0.7911
5,49.80,159.53,2,0,0.883779,0.7365,271.55,0.3739,1,60,0,0.7780
6,419.04,132.04,6,1,0.959919,0.7999,203.79,0.0200,1,60,2,0.8992
7,492.19,406.14,48,0,0.903022,0.7525,234.99,0.3186,1,60,0,0.7891
8,100.12,127.90,2,0,0.901468,0.7512,247.80,0.3395,1,60,0,0.7882
9,539.40,439.11,77,0,0.875450,0.7295,292.40,0.3935,1,60,0,0.7709
10,336.34,506.98,48,0,0.925269,0.7711,223.45,0.1529,1,60,0,0.8008
11,334.67,75.72,6,0,0.816288,0.6802,217.86,0.7589,1,60,1,0.7481
12,240.64,204.10,16,0,0.867088,0.7226,97.26,0.1514,1,60,0,0.7798
13,451.47,36.45,13,1,0.936711,0.7806,300.20,0.0562,1,60,0,0.8778
14,239.17,131.85,16,0,0.870814,0.7257,164.46,0.3625,1,60,1,0.7779
15,516.95,342.99,26,0,0.910994,0.7592,234.65,0.1984,1,60,0,0.7934
16,237.66,138.43,16,1,0.948671,0.7906,158.67,0.0805,1,60,0,0.8946
17,386.23,85.83,6,0,0.780998,0.6508,225.08,0.3454,1,60,1,0.7301
18,572.49,429.70,77,0,0.897841,0.7482,316.92,0.2203,1,60,0,0.7811
19,145.51,49.32,16,0,0.896742,0.7473,278.91,0.3795,1,60,0,0.7844
20,40.16,575.77,97,0,0.915516,0.7629,379.71,0.2210,1,60,0,0.7461
21,417.31,76.95,13,0,0.959039,0.7992,247.74,0.0145,1,60,0,0.8942
22,463.07,42.69,13,0,0.934316,0.7786,301.54,0.0543,1,60,0,0.8763
23,280.84,570.28,51,0,0.898034,0.7484,281.72,0.2774,1,60,0,0.7848
24,531.64,570.39,26,0,0.889035,0.7409,372.02,0.3187,1,60,0,0.7739
25,184.97,192.05,2,0,0.825737,0.6881,141.74,0.0909,1,60,0,0.7576
26,443.73,254.63,26,1,0.946283,0.7886,158.75,0.0420,1,60,0,0.8929
27,568.73,373.09,26,0,0.891582,0.7430,292.50,0.3574,1,60,0,0.7798
28,206.15,475.28,51,0,0.883200,0.7360,204.04,0.4974,1,60,2,0.7804
29,56.06,504.51,97,0,0.902277,0.7519,317.32,0.2798,1,60,0,0.7839
30,530.00,519.54,48,0,0.905266,0.7544,333.98,0.2714,1,60,0,0.7841
31,463.58,199.22,26,0,0.919145,0.7660,196.46,0.2667,1,60,0,0.8005
32,316.82,445.49,51,0,0.827666,0.6897,159.32,0.2288,1,60,0,0.7540
33,485.83,107.69,6,0,0.934501,0.7788,267.63,0.0504,1,60,0,0.8779
34,237.72,185.20,16,0,0.844003,0.7033,115.34,0.7214,1,60,1,0.7665
35,286.34,300.48,77,0,0.847225,0.7060,12.04,0.6368,1,60,1,0.7726
36,427.96,342.25,26,0,0.801077,0.6676,149.23,0.7583,1,60,1,0.7449
37,300.91,490.00,51,0,0.961356,0.8011,201.69,0.0199,1,60,0,0.8986
38,567.85,202.04,26,0,0.911597,0.7597,292.31,0.2086,1,60,1,0.7913
39,138.28,241.21,2,0,0.879640,0.7330,157.70,0.3990,1,60,0,0.7835
40,49.21,302.90,2,0,0.869183,0.7243,239.89,0.3867,1,60,0,0.7730
41,391.51,368.76,77,0,0.825831,0.6882,130.35,0.0739,1,60,0,0.7552
42,381.92,133.71,6,0,0.807366,0.6728,180.86,0.1132,1,60,1,0.7452
43,450.36,443.31,48,0,0.907887,0.7566,223.72,0.2198,1,60,0,0.7908
44,313.52,448.94,51,0,0.817328,0.6811,162.18,0.6945,1,60,0,0.7487
45,298.53,189.73,97,0,0.936869,0.7807,99.44,0.0818,1,60,2,0.8890
46,101.68,213.49,2,0,0.893437,0.7445,201.54,0.3552,1,60,0,0.7858
47,225.88,459.87,51,0,0.815643,0.6797,182.34,0.2661,1,60,2,0.7473
48,369.78,495.02,48,1,0.926662,0.7722,221.71,0.0992,1,60,0,0.8758
49,422.77,75.35,13,0,0.964802,0.8040,251.97,0.0093,1,60,0,0.8977
50,179.52,507.14,51,0,0.919067,0.7659,244.21,0.2027,1,60,0,0.7969
51,279.75,455.44,51,1,0.969429,0.8079,167.00,0.0120,1,60,0,0.9037
52,264.38,522.76,51,0,0.852963,0.7108,235.34,0.6832,1,60,1,0.7642
53,13.19,304.46,2,0,0.885111,0.7376,275.94,0.3583,1,60,0,0.7773
54,86.48,10.72,16,0,0.936625,0.7805,343.72,0.0873,1,60,0,0.7778
55,5.00,440.19,97,0,0.908690,0.7572,321.60,0.1995,1,60,0,0.7869
56,111.24,101.92,16,0,0.895028,0.7459,257.61,0.3050,1,60,0,0.7845
57,313.52,212.81,97,0,0.864258,0.7202,79.83,0.1499,1,60,1,0.7771
58,412.93,210.68,26,0,0.832402,0.6937,146.70,0.6732,1,60,1,0.7591
59,128.81,99.85,16,0,0.896644,0.7472,247.41,0.3446,1,60,0,0.7857
60,570.74,100.86,13,0,0.880181,0.7335,338.88,0.3515,1,60,0,0.7713
61,196.34,306.56,2,0,0.807359,0.6728,94.06,0.3916,1,60,0,0.7503
62,373.63,309.48,77,0,0.857173,0.7143,87.47,0.2318,1,60,1,0.7747
63,79.68,244.60,2,0,0.862072,0.7184,213.59,0.4681,1,60,0,0.7696
64,281.40,543.42,51,0,0.922475,0.7687,254.85,0.1747,1,60,0,0.7982
65,442.69,572.14,48,0,0.901273,0.7511,322.61,0.2956,1,60,0,0.7836
66,222.56,102.88,16,0,0.852199,0.7102,197.21,0.3128,1,60,1,0.7656
67,85.44,398.58,77,0,0.872256,0.7269,231.04,0.3876,1,60,0,0.7723
68,61.28,379.74,77,0,0.920045,0.7667,244.95,0.2965,1,60,0,0.7936
69,76.17,572.19,97,0,0.905870,0.7549,354.32,0.2770,1,60,0,0.7842
70,430.91,439.68,48,0,0.898185,0.7485,207.45,0.2385,1,60,0,0.7873
71,562.22,53.24,13,0,0.888046,0.7400,360.91,0.3388,1,60,0,0.7748
72,291.92,419.34,51,0,0.838830,0.6990,130.71,0.0429,1,60,0,0.7608
73,311.62,562.25,48,0,0.900293,0.7502,274.54,0.2429,1,60,0,0.7862
74,481.36,464.97,48,0,0.896414,0.7470,261.17,0.3290,1,60,0,0.7836
75,146.07,531.94,48,0,0.909290,0.7577,281.98,0.2782,1,60,0,0.7886
76,565.61,281.26,26,0,0.894438,0.7454,277.04,0.3009,1,60,1,0.7833
77,286.01,315.55,77,1,0.949388,0.7912,27.01,0.0116,1,60,1,0.8984
78,475.71,446.16,48,0,0.889020,0.7409,244.51,0.3223,1,60,0,0.7806
79,87.70,390.61,2,0,0.848136,0.7068,225.35,0.4603,1,60,0,0.7605
80,174.13,146.47,16,0,0.948424,0.7904,182.60,0.0905,1,60,0,0.8912
81,14.05,533.17,97,0,0.894378,0.7453,367.69,0.3211,1,60,1,0.7771
82,208.42,453.38,51,0,0.808159,0.6735,183.22,0.0469,1,60,1,0.7436
83,257.26,323.29,77,0,0.946455,0.7887,46.74,0.0175,1,60,1,0.8959
84,370.58,539.65,48,0,0.904551,0.7538,264.01,0.2160,1,60,0,0.7888
85,392.93,268.03,26,0,0.843079,0.7026,106.28,0.0828,1,60,0,0.7671
86,29.43,339.74,2,0,0.879020,0.7325,264.23,0.3691,1,60,0,0.7741
87,575.34,265.03,26,0,0.906769,0.7556,287.64,0.2969,1,60,1,0.7891
88,490.10,519.64,48,0,0.924153,0.7701,306.46,0.2252,1,60,0,0.7957
89,272.50,548.65,51,0,0.923156,0.7693,260.48,0.1715,1,60,0,0.7983
90,450.40,70.72,13,0,0.953949,0.7950,271.40,0.0149,1,60,0,0.8900
91,71.53,415.18,77,0,0.860471,0.7171,251.31,0.4102,1,60,0,0.7656
92,71.13,255.94,2,0,0.883716,0.7364,219.99,0.3337,1,60,0,0.7810
93,19.55,362.32,77,0,0.915532,0.7629,279.02,0.2900,1,60,0,0.7920
94,278.27,104.81,16,0,0.938858,0.7824,184.16,0.1132,1,60,2,0.8871
95,434.63,93.74,6,0,0.756670,0.6306,243.52,0.7509,1,60,1,0.7150
96,10.93,356.82,77,0,0.902073,0.7517,285.98,0.2975,1,60,0,0.7850
97,342.44,216.30,97,1,0.951194,0.7927,90.16,0.0768,1,60,1,0.9004
98,516.71,43.67,13,0,0.905080,0.7542,334.70,0.1901,1,60,0,0.7854
99,469.89,238.85,26,0,0.799783,0.6665,187.94,0.3397,1,60,2,0.7412
