# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,1,1,0.302632,0.2522,295.85,0.4046,1,400,3,0.5006
2,174.69,237.33,12,0,0.224754,0.1873,125.01,0.8437,1,400,5,0.4541
3,217.00,333.75,12,0,0.206910,0.1724,84.67,0.6577,1,400,4,0.4495
4,104.61,123.14,1,0,0.237781,0.1982,247.55,0.7402,1,400,8,0.4554
5,49.80,159.53,1,0,0.241821,0.2015,271.55,0.5323,1,400,2,0.4568
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,65,0,0.177698,0.1481,292.40,0.9122,1,400,2,0.4226
10,336.34,506.98,73,0,0.257867,0.2149,223.45,0.4869,1,400,8,0.4643
11,334.67,75.72,42,0,0.272603,0.2272,217.86,0.7999,1,400,7,0.4740
12,240.64,204.10,12,1,0.270673,0.2256,97.26,0.5384,1,400,10,0.4921
13,451.47,36.45,22,0,0.306340,0.2553,300.20,0.3153,1,400,5,0.4626
14,239.17,131.85,66,0,0.282075,0.2351,164.46,0.8550,1,400,13,0.4958
15,516.95,342.99,65,0,0.221428,0.1845,234.65,0.7080,1,400,2,0.4497
16,237.66,138.43,66,0,0.321227,0.2677,158.67,0.5912,1,400,12,0.5169
17,386.23,85.83,42,0,0.279886,0.2332,225.08,0.4417,1,400,7,0.4875
18,572.49,429.70,65,0,0.247563,0.2063,316.92,0.5513,1,400,1,0.4110
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,65,0,0.312350,0.2603,379.71,0.5331,1,400,4,0.3832
21,417.31,76.95,22,0,0.260875,0.2174,247.74,0.7804,1,400,7,0.4643
22,463.07,42.69,22,1,0.354144,0.2951,301.54,0.2295,1,400,4,0.5281
23,280.84,570.28,73,0,0.284325,0.2369,281.72,0.6412,1,400,5,0.4896
24,531.64,570.39,65,0,0.196535,0.1638,372.02,0.6884,1,400,2,0.3468
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,65,0,0.200669,0.1672,292.50,0.6272,1,400,3,0.4104
28,206.15,475.28,73,0,0.265059,0.2209,204.04,0.7190,1,400,6,0.4691
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,65,0,0.353419,0.2945,333.98,0.4553,1,400,2,0.4438
31,463.58,199.22,42,0,0.227936,0.1899,196.46,0.6518,1,400,3,0.4520
32,316.82,445.49,73,0,0.230821,0.1924,159.32,0.6320,1,400,6,0.4536
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,12,0,0.294156,0.2451,115.34,0.5034,1,400,13,0.5036
35,286.34,300.48,12,0,0.195619,0.1630,12.04,0.7093,1,400,11,0.4461
36,427.96,342.25,42,0,0.196265,0.1636,149.23,0.8153,1,400,3,0.4406
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,12,0,0.234587,0.1955,157.70,0.4064,1,400,7,0.4586
40,49.21,302.90,12,0,0.205828,0.1715,239.89,0.7353,1,400,1,0.4418
41,391.51,368.76,65,0,0.215117,0.1793,130.35,0.7918,1,400,4,0.4495
42,381.92,133.71,42,1,0.278853,0.2324,180.86,0.5966,1,400,7,0.4894
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,73,0,0.260595,0.2172,162.18,0.5428,1,400,7,0.4683
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,12,0,0.243768,0.2031,201.54,0.6054,1,400,4,0.4616
47,225.88,459.87,73,0,0.236940,0.1974,182.34,0.7782,1,400,6,0.4559
48,369.78,495.02,73,0,0.230200,0.1918,221.71,0.8640,1,400,6,0.4507
49,422.77,75.35,22,0,0.301830,0.2515,251.97,0.5292,1,400,11,0.4992
50,179.52,507.14,73,0,0.252414,0.2103,244.21,0.7443,1,400,1,0.4612
51,279.75,455.44,73,0,0.253084,0.2109,167.00,0.7016,1,400,12,0.4644
52,264.38,522.76,73,0,0.216790,0.1807,235.34,0.6729,1,400,11,0.4433
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.4799,0,240,1,0.6207
54,86.48,10.72,1,0,0.271697,0.2264,343.72,0.6139,1,400,5,0.4024
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5684,0,240,0,0.6183
56,111.24,101.92,1,0,0.242568,0.2021,257.61,0.3507,1,400,5,0.4575
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.1259,0,240,4,0.6260
58,412.93,210.68,42,0,0.230413,0.1920,146.70,0.6803,1,400,7,0.4546
59,128.81,99.85,1,0,0.251763,0.2098,247.41,0.9151,1,400,11,0.4625
60,570.74,100.86,22,0,0.332391,0.2770,338.88,0.6292,1,400,1,0.4540
61,196.34,306.56,12,0,0.252506,0.2104,94.06,0.5276,1,400,2,0.4713
62,373.63,309.48,12,0,0.200840,0.1674,87.47,0.8149,1,400,7,0.4445
63,79.68,244.60,12,0,0.198756,0.1656,213.59,0.7305,1,400,0,0.4386
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.1793,0,240,3,0.6743
65,442.69,572.14,65,1,0.284474,0.2371,322.61,0.5711,1,400,3,0.4879
66,222.56,102.88,66,1,0.349752,0.2915,197.21,0.5769,1,400,7,0.5315
67,85.44,398.58,66,0,0.161117,0.1343,231.04,0.7393,1,400,2,0.4199
68,61.28,379.74,1,0,0.213774,0.1781,244.95,0.7711,1,400,5,0.4421
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.1407,0,240,1,0.5963
70,430.91,439.68,65,0,0.185872,0.1549,207.45,0.7409,1,400,5,0.4282
71,562.22,53.24,22,0,0.252878,0.2107,360.91,0.6824,1,400,2,0.3940
72,291.92,419.34,73,0,0.216077,0.1801,130.71,0.6329,1,400,6,0.4519
73,311.62,562.25,73,1,0.322928,0.2691,274.54,0.4495,1,400,5,0.5105
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4694,0,240,2,0.6326
75,146.07,531.94,65,0,0.175110,0.1459,281.98,0.8119,1,400,1,0.4208
76,565.61,281.26,42,0,0.299588,0.2497,277.04,0.6409,1,400,5,0.4116
77,286.01,315.55,12,0,0.176051,0.1467,27.01,0.7948,1,400,11,0.4367
78,475.71,446.16,65,0,0.256504,0.2138,244.51,0.4821,1,400,4,0.4621
79,87.70,390.61,66,0,0.133754,0.1115,225.35,0.7702,1,400,0,0.4064
80,174.13,146.47,66,0,0.310908,0.2591,182.60,0.4400,1,400,6,0.5095
81,14.05,533.17,65,0,0.210908,0.1758,367.69,0.6805,1,400,2,0.3933
82,208.42,453.38,73,0,0.160131,0.1334,183.22,0.8371,1,400,5,0.4173
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.5053,0,240,1,0.6108
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.3278,0,240,3,0.6072
85,392.93,268.03,42,0,0.244023,0.2034,106.28,0.6638,1,400,6,0.4648
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.6448,0,240,2,0.5740
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4595,0,240,4,0.6249
88,490.10,519.64,0,0,0.000000,0.0000,306.46,0.2800,0,240,1,0.6048
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0622,0,240,2,0.6328
90,450.40,70.72,22,0,0.230977,0.1925,271.40,0.8413,1,400,6,0.4483
91,71.53,415.18,66,0,0.159672,0.1331,251.31,0.7314,1,400,1,0.4162
92,71.13,255.94,12,0,0.198200,0.1652,219.99,0.7627,1,400,5,0.4389
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5500,0,240,2,0.6056
94,278.27,104.81,0,0,0.000000,0.0000,184.16,0.1385,0,240,3,0.6264
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.6307,0,240,3,0.6034
96,10.93,356.82,1,0,0.298347,0.2486,285.98,0.6131,1,400,3,0.4126
97,342.44,216.30,0,0,0.000000,0.0000,90.16,0.7195,0,240,3,0.5997
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.2753,0,240,2,0.6749
99,469.89,238.85,42,0,0.230582,0.1922,187.94,0.6665,1,400,7,0.4547
