# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,56,0,0.057815,0.0482,295.85,0.8851,1,520,4,0.3393
2,174.69,237.33,34,0,0.010613,0.0088,125.01,0.9927,1,520,5,0.3484
3,217.00,333.75,34,0,0.019679,0.0164,84.67,0.9291,1,520,4,0.2914
4,104.61,123.14,56,0,0.055166,0.0460,247.55,0.7954,1,520,10,0.3679
5,49.80,159.53,56,0,0.019530,0.0163,271.55,0.9251,1,520,3,0.3200
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9969,0,500,2,0.3471
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9997,0,506,9,0.3133
11,334.67,75.72,42,0,0.045621,0.0380,217.86,0.9256,1,520,10,0.3625
12,240.64,204.10,34,0,0.039726,0.0331,97.26,0.8060,1,520,12,0.3651
13,451.47,36.45,13,1,0.092583,0.0772,300.20,0.8662,1,520,8,0.3328
14,239.17,131.85,34,0,0.078971,0.0658,164.46,0.9529,1,520,16,0.3842
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9991,0,518,2,0.3555
16,237.66,138.43,34,0,0.126709,0.1056,158.67,0.5924,1,520,18,0.4104
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9958,0,513,8,0.4022
18,572.49,429.70,42,0,0.022545,0.0188,316.92,0.9591,1,520,1,0.2142
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,63,0,0.025659,0.0214,379.71,0.8488,1,520,6,0.2069
21,417.31,76.95,13,0,0.065915,0.0549,247.74,0.7798,1,520,9,0.2690
22,463.07,42.69,13,0,0.048709,0.0406,301.54,0.9217,1,520,7,0.3109
23,280.84,570.28,63,0,0.061514,0.0513,281.72,0.9097,1,520,6,0.2192
24,531.64,570.39,42,0,0.027521,0.0229,372.02,0.8954,1,520,2,0.2048
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,42,0,0.033718,0.0281,292.50,0.9400,1,520,3,0.1948
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9997,0,514,8,0.3880
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,42,0,0.060318,0.0503,333.98,0.8873,1,520,4,0.2340
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9990,0,501,3,0.3385
32,316.82,445.49,34,0,0.002035,0.0017,159.32,0.9794,1,520,6,0.1949
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,34,1,0.137924,0.1149,115.34,0.6884,1,520,15,0.4168
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9952,0,516,11,0.3627
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9979,0,503,3,0.3463
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,63,0,0.007942,0.0066,157.70,0.9718,1,520,7,0.3461
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9964,0,520,1,0.3313
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9989,0,519,4,0.3638
42,381.92,133.71,42,1,0.051669,0.0431,180.86,0.8431,1,520,8,0.3681
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9960,0,516,9,0.4050
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9978,0,497,4,0.3456
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9993,0,485,6,0.3414
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9987,0,498,6,0.4076
49,422.77,75.35,13,0,0.147519,0.1229,251.97,0.6292,1,520,13,0.3092
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9992,0,479,1,0.4275
51,279.75,455.44,34,0,0.087071,0.0726,167.00,0.8158,1,520,14,0.2096
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9994,0,501,11,0.2855
