# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,30,0,0.695845,0.5799,230.19,0.4836,1,140,4,0.6851
1,96.36,63.86,56,0,0.770739,0.6423,295.85,0.1192,1,140,0,0.7191
2,174.69,237.33,45,0,0.736927,0.6141,125.01,0.0535,1,140,1,0.7127
3,217.00,333.75,77,0,0.706875,0.5891,84.67,0.3232,1,140,1,0.7003
4,104.61,123.14,56,0,0.726186,0.6052,247.55,0.5368,1,140,1,0.6980
5,49.80,159.53,56,0,0.770722,0.6423,271.55,0.1057,1,140,0,0.7197
6,419.04,132.04,98,0,0.789145,0.6576,203.79,0.2091,1,140,2,0.7922
7,492.19,406.14,78,0,0.678528,0.5654,234.99,0.2326,1,140,1,0.6747
8,100.12,127.90,56,0,0.722811,0.6023,247.80,0.7056,1,140,2,0.6963
9,539.40,439.11,78,0,0.784393,0.6537,292.40,0.1016,1,140,0,0.7253
10,336.34,506.98,73,0,0.786509,0.6554,223.45,0.0885,1,140,1,0.7287
11,334.67,75.72,45,0,0.730820,0.6090,217.86,0.2784,1,140,1,0.7052
12,240.64,204.10,45,0,0.797303,0.6644,97.26,0.1238,1,140,1,0.8021
13,451.47,36.45,98,0,0.793297,0.6611,300.20,0.0154,1,140,1,0.7301
14,239.17,131.85,45,0,0.723141,0.6026,164.46,0.7168,1,140,3,0.7036
15,516.95,342.99,78,0,0.731495,0.6096,234.65,0.4098,1,140,1,0.7015
16,237.66,138.43,45,0,0.759707,0.6331,158.67,0.0212,1,140,1,0.7221
17,386.23,85.83,98,0,0.722805,0.6023,225.08,0.1877,1,140,1,0.6981
18,572.49,429.70,78,0,0.789762,0.6581,316.92,0.2241,1,140,0,0.7259
19,145.51,49.32,56,0,0.769113,0.6409,278.91,0.2203,1,140,0,0.7197
20,40.16,575.77,65,0,0.805313,0.6711,379.71,0.2804,1,140,1,0.7112
21,417.31,76.95,98,0,0.711705,0.5931,247.74,0.1276,1,140,1,0.6915
22,463.07,42.69,98,0,0.767602,0.6397,301.54,0.6256,1,140,2,0.7171
23,280.84,570.28,73,0,0.831958,0.6933,281.72,0.0173,1,140,0,0.8114
24,531.64,570.39,30,0,0.765193,0.6377,372.02,0.3796,1,140,1,0.7112
25,184.97,192.05,45,0,0.695590,0.5797,141.74,0.6512,1,140,1,0.6909
26,443.73,254.63,77,0,0.698127,0.5818,158.75,0.5118,1,140,1,0.6890
27,568.73,373.09,78,0,0.796529,0.6638,292.50,0.3272,1,140,0,0.7902
28,206.15,475.28,77,0,0.778932,0.6491,204.04,0.2446,1,140,2,0.7261
29,56.06,504.51,65,0,0.763073,0.6359,317.32,0.3459,1,140,0,0.7122
30,530.00,519.54,30,1,0.817594,0.6813,333.98,0.1242,1,140,0,0.7993
31,463.58,199.22,98,0,0.766456,0.6387,196.46,0.3385,1,140,1,0.7213
32,316.82,445.49,73,0,0.688740,0.5739,159.32,0.6778,1,140,2,0.6825
33,485.83,107.69,98,0,0.762005,0.6350,267.63,0.4243,1,140,2,0.7158
34,237.72,185.20,45,0,0.785025,0.6542,115.34,0.0729,1,140,1,0.7940
35,286.34,300.48,77,0,0.690471,0.5754,12.04,0.6740,1,140,1,0.6939
36,427.96,342.25,78,0,0.690728,0.5756,149.23,0.4031,1,140,1,0.6897
37,300.91,490.00,73,0,0.743409,0.6195,201.69,0.3053,1,140,4,0.7080
38,567.85,202.04,78,0,0.781579,0.6513,292.31,0.3692,1,140,1,0.7247
39,138.28,241.21,56,0,0.734533,0.6121,157.70,0.5126,1,140,3,0.7097
40,49.21,302.90,54,0,0.754846,0.6290,239.89,0.3287,1,140,0,0.7135
41,391.51,368.76,78,0,0.713448,0.5945,130.35,0.3603,1,140,0,0.7017
42,381.92,133.71,45,0,0.735091,0.6126,180.86,0.2608,1,140,1,0.7089
43,450.36,443.31,78,0,0.693438,0.5779,223.72,0.3406,1,140,2,0.6810
44,313.52,448.94,73,0,0.745379,0.6211,162.18,0.2466,1,140,0,0.7107
45,298.53,189.73,45,1,0.800206,0.6668,99.44,0.0361,1,140,3,0.8038
46,101.68,213.49,56,0,0.661652,0.5514,201.54,0.3772,1,140,1,0.6715
47,225.88,459.87,73,0,0.729114,0.6076,182.34,0.3352,1,140,2,0.7020
48,369.78,495.02,73,0,0.774462,0.6454,221.71,0.2114,1,140,1,0.7228
49,422.77,75.35,98,0,0.742287,0.6186,251.97,0.6975,1,140,2,0.7066
50,179.52,507.14,77,0,0.759528,0.6329,244.21,0.4499,1,140,0,0.7148
51,279.75,455.44,73,0,0.756203,0.6302,167.00,0.2029,1,140,1,0.7159
52,264.38,522.76,73,0,0.805557,0.6713,235.34,0.0191,1,140,1,0.7971
53,13.19,304.46,54,0,0.772799,0.6440,275.94,0.3840,1,140,0,0.7213
54,86.48,10.72,54,1,0.844178,0.7035,343.72,0.2440,1,140,0,0.7933
55,5.00,440.19,54,0,0.782422,0.6520,321.60,0.3872,1,140,0,0.7227
56,111.24,101.92,56,1,0.803766,0.6698,257.61,0.0394,1,140,0,0.7960
57,313.52,212.81,45,0,0.694934,0.5791,79.83,0.7729,1,140,2,0.6922
58,412.93,210.68,45,0,0.755524,0.6296,146.70,0.2302,1,140,1,0.7207
59,128.81,99.85,56,0,0.798896,0.6657,247.41,0.0539,1,140,1,0.7956
60,570.74,100.86,98,0,0.738898,0.6157,338.88,0.3521,1,140,0,0.6997
61,196.34,306.56,77,0,0.702931,0.5858,94.06,0.2768,1,140,0,0.6981
62,373.63,309.48,77,0,0.763089,0.6359,87.47,0.1896,1,140,1,0.7278
63,79.68,244.60,56,0,0.751182,0.6260,213.59,0.4086,1,140,0,0.7123
64,281.40,543.42,73,0,0.753708,0.6281,254.85,0.6201,1,140,2,0.7109
65,442.69,572.14,65,1,0.804795,0.6707,322.61,0.3376,1,140,1,0.7933
66,222.56,102.88,56,0,0.782261,0.6519,197.21,0.0417,1,140,1,0.7891
67,85.44,398.58,54,0,0.756774,0.6306,231.04,0.4010,1,140,0,0.7153
68,61.28,379.74,54,0,0.748422,0.6237,244.95,0.3753,1,140,1,0.7103
69,76.17,572.19,65,0,0.789416,0.6578,354.32,0.2812,1,140,0,0.7242
70,430.91,439.68,78,0,0.727497,0.6062,207.45,0.7612,1,140,3,0.6987
71,562.22,53.24,98,0,0.765071,0.6376,360.91,0.2454,1,140,0,0.7117
72,291.92,419.34,77,0,0.669571,0.5580,130.71,0.4903,1,140,1,0.6749
73,311.62,562.25,73,1,0.842337,0.7019,274.54,0.0239,1,140,0,0.8178
74,481.36,464.97,78,0,0.721943,0.6016,261.17,0.6124,1,140,1,0.6936
75,146.07,531.94,77,0,0.756200,0.6302,281.98,0.3789,1,140,0,0.7114
76,565.61,281.26,30,0,0.786231,0.6552,277.04,0.3634,1,140,1,0.7261
77,286.01,315.55,77,1,0.787981,0.6567,27.01,0.0388,1,140,1,0.8019
78,475.71,446.16,78,1,0.810191,0.6752,244.51,0.0986,1,140,1,0.7983
79,87.70,390.61,54,0,0.692388,0.5770,225.35,0.4837,1,140,0,0.6834
80,174.13,146.47,56,0,0.726218,0.6052,182.60,0.1667,1,140,2,0.7046
81,14.05,533.17,65,0,0.771089,0.6426,367.69,0.3327,1,140,1,0.7140
82,208.42,453.38,77,0,0.664120,0.5534,183.22,0.4831,1,140,1,0.6693
83,257.26,323.29,77,0,0.765035,0.6375,46.74,0.1898,1,140,1,0.7873
84,370.58,539.65,73,0,0.641132,0.5343,264.01,0.5711,1,140,3,0.6543
85,392.93,268.03,77,0,0.756867,0.6307,106.28,0.2517,1,140,1,0.7233
86,29.43,339.74,54,0,0.772499,0.6437,264.23,0.4111,1,140,0,0.7215
87,575.34,265.03,30,0,0.795730,0.6631,287.64,0.3303,1,140,1,0.7886
88,490.10,519.64,30,0,0.657006,0.5475,306.46,0.1641,1,140,1,0.6592
89,272.50,548.65,73,0,0.758924,0.6324,260.48,0.1076,1,140,1,0.7133
90,450.40,70.72,98,0,0.807314,0.6728,271.40,0.1057,1,140,2,0.7979
91,71.53,415.18,65,0,0.730636,0.6089,251.31,0.4278,1,140,0,0.7017
92,71.13,255.94,56,0,0.787782,0.6565,219.99,0.1984,1,140,1,0.7295
93,19.55,362.32,54,0,0.721894,0.6016,279.02,0.3918,1,140,2,0.6957
94,278.27,104.81,45,0,0.761941,0.6350,184.16,0.2660,1,140,2,0.7222
95,434.63,93.74,98,0,0.714292,0.5952,243.52,0.0816,1,140,1,0.6917
96,10.93,356.82,54,0,0.701442,0.5845,285.98,0.4401,1,140,1,0.6852
97,342.44,216.30,45,0,0.707608,0.5897,90.16,0.3813,1,140,1,0.6983
98,516.71,43.67,98,1,0.835799,0.6965,334.70,0.0569,1,140,0,0.8112
99,469.89,238.85,78,0,0.717729,0.5981,187.94,0.3567,1,140,3,0.6975
