# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,4,0,0.316363,0.2636,295.85,0.5546,1,380,3,0.4928
2,174.69,237.33,2,1,0.312864,0.2607,125.01,0.4593,1,380,4,0.5137
3,217.00,333.75,2,0,0.239451,0.1995,84.67,0.4474,1,380,4,0.4645
4,104.61,123.14,4,1,0.348510,0.2904,247.55,0.4561,1,380,7,0.5293
5,49.80,159.53,4,0,0.256748,0.2140,271.55,0.7207,1,380,2,0.4627
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,9,1,0.319900,0.2666,292.40,0.6014,1,380,1,0.5092
10,336.34,506.98,48,0,0.271086,0.2259,223.45,0.7291,1,380,8,0.4720
11,334.67,75.72,11,1,0.359188,0.2993,217.86,0.3351,1,380,6,0.5358
12,240.64,204.10,2,0,0.287397,0.2395,97.26,0.7126,1,380,10,0.4875
13,451.47,36.45,90,0,0.316221,0.2635,300.20,0.5842,1,380,5,0.4448
14,239.17,131.85,11,0,0.356726,0.2973,164.46,0.3517,1,380,11,0.5362
15,516.95,342.99,9,0,0.249816,0.2082,234.65,0.7881,1,380,2,0.4596
16,237.66,138.43,11,0,0.350974,0.2925,158.67,0.3987,1,380,11,0.5331
17,386.23,85.83,11,0,0.292303,0.2436,225.08,0.6775,1,380,7,0.4827
18,572.49,429.70,9,0,0.265056,0.2209,316.92,0.6530,1,380,1,0.3984
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,4,0,0.340517,0.2838,379.71,0.5185,1,380,4,0.3973
21,417.31,76.95,90,0,0.358483,0.2987,247.74,0.3826,1,380,5,0.4900
22,463.07,42.69,90,0,0.363658,0.3030,301.54,0.4183,1,380,4,0.4685
23,280.84,570.28,48,0,0.314446,0.2620,281.72,0.5657,1,380,5,0.4918
24,531.64,570.39,9,0,0.232207,0.1935,372.02,0.5952,1,380,2,0.3837
