# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.911963,0.7600,230.19,0.0898,1,80,1,0.8637
1,96.36,63.86,45,0,0.853175,0.7110,295.85,0.3370,1,80,0,0.7615
2,174.69,237.33,80,0,0.786518,0.6554,125.01,0.7478,1,80,1,0.7383
3,217.00,333.75,83,0,0.825053,0.6875,84.67,0.2030,1,80,0,0.7589
4,104.61,123.14,80,0,0.870526,0.7254,247.55,0.3384,1,80,0,0.7722
5,49.80,159.53,45,0,0.841136,0.7009,271.55,0.3947,1,80,0,0.7565
6,419.04,132.04,21,0,0.841471,0.7012,203.79,0.6365,1,80,2,0.7612
7,492.19,406.14,7,1,0.887214,0.7393,234.99,0.1125,1,80,0,0.8488
8,100.12,127.90,80,0,0.865410,0.7212,247.80,0.3388,1,80,0,0.7696
9,539.40,439.11,7,0,0.833675,0.6947,292.40,0.4017,1,80,0,0.7509
10,336.34,506.98,37,0,0.823515,0.6863,223.45,0.6812,1,80,1,0.7490
11,334.67,75.72,21,0,0.791825,0.6599,217.86,0.4044,1,80,1,0.7357
12,240.64,204.10,45,0,0.852173,0.7101,97.26,0.0832,1,80,0,0.7728
13,451.47,36.45,21,0,0.823947,0.6866,300.20,0.5531,1,80,1,0.7455
14,239.17,131.85,80,0,0.862741,0.7190,164.46,0.0406,1,80,1,0.7734
15,516.95,342.99,7,0,0.878722,0.7323,234.65,0.2700,1,80,0,0.7755
16,237.66,138.43,80,0,0.794789,0.6623,158.67,0.7643,1,80,1,0.7396
17,386.23,85.83,21,0,0.767860,0.6399,225.08,0.1077,1,80,1,0.7234
18,572.49,429.70,7,0,0.857610,0.7147,316.92,0.3626,1,80,0,0.7618
19,145.51,49.32,80,0,0.862050,0.7184,278.91,0.3335,1,80,0,0.7666
20,40.16,575.77,83,0,0.886498,0.7387,379.71,0.2445,1,80,0,0.7318
21,417.31,76.95,21,1,0.946548,0.7888,247.74,0.0294,1,80,0,0.8841
22,463.07,42.69,21,0,0.926038,0.7717,301.54,0.0100,1,80,0,0.8702
23,280.84,570.28,37,0,0.868930,0.7241,281.72,0.2621,1,80,0,0.7696
24,531.64,570.39,88,0,0.851336,0.7094,372.02,0.3556,1,80,0,0.7550
25,184.97,192.05,80,0,0.814287,0.6786,141.74,0.0470,1,80,0,0.7518
26,443.73,254.63,0,0,0.792359,0.6603,158.75,0.7643,1,80,1,0.7351
27,568.73,373.09,7,0,0.864308,0.7203,292.50,0.2917,1,80,0,0.7660
28,206.15,475.28,83,0,0.864303,0.7203,204.04,0.1883,1,80,2,0.7701
29,56.06,504.51,68,0,0.872093,0.7267,317.32,0.2728,1,80,0,0.7687
30,530.00,519.54,88,0,0.872140,0.7268,333.98,0.3020,1,80,0,0.7683
31,463.58,199.22,0,0,0.905603,0.7547,196.46,0.0773,1,80,0,0.8618
32,316.82,445.49,37,0,0.817309,0.6811,159.32,0.0474,1,80,0,0.7521
33,485.83,107.69,21,0,0.918414,0.7653,267.63,0.0716,1,80,0,0.8665
34,237.72,185.20,45,0,0.832503,0.6938,115.34,0.2356,1,80,1,0.7623
35,286.34,300.48,83,0,0.838862,0.6991,12.04,0.1641,1,80,1,0.7681
36,427.96,342.25,7,0,0.769194,0.6410,149.23,0.4709,1,80,1,0.7245
37,300.91,490.00,37,1,0.950730,0.7923,201.69,0.0177,1,80,1,0.8745
38,567.85,202.04,0,0,0.874526,0.7288,292.31,0.3278,1,80,1,0.7704
39,138.28,241.21,80,0,0.855095,0.7126,157.70,0.2470,1,80,1,0.7712
40,49.21,302.90,68,0,0.821507,0.6846,239.89,0.4419,1,80,0,0.7477
41,391.51,368.76,7,0,0.795491,0.6629,130.35,0.2770,1,80,0,0.7429
42,381.92,133.71,21,0,0.797158,0.6643,180.86,0.0382,1,80,1,0.7399
43,450.36,443.31,7,0,0.884423,0.7370,223.72,0.1857,1,80,0,0.8476
44,313.52,448.94,37,0,0.807436,0.6729,162.18,0.2733,1,80,0,0.7470
45,298.53,189.73,45,1,0.924654,0.7705,99.44,0.0379,1,80,2,0.8844
46,101.68,213.49,80,0,0.875198,0.7293,201.54,0.1485,1,80,0,0.7775
47,225.88,459.87,37,0,0.802968,0.6691,182.34,0.0808,1,80,2,0.7438
48,369.78,495.02,37,0,0.825529,0.6879,221.71,0.5189,1,80,1,0.7500
49,422.77,75.35,21,0,0.873340,0.7278,251.97,0.6328,1,80,1,0.7720
50,179.52,507.14,68,0,0.883517,0.7363,244.21,0.3113,1,80,0,0.7783
51,279.75,455.44,37,0,0.811204,0.6760,167.00,0.7644,1,80,1,0.7486
52,264.38,522.76,37,0,0.835734,0.6964,235.34,0.3218,1,80,1,0.7547
53,13.19,304.46,68,0,0.846604,0.7055,275.94,0.3723,1,80,0,0.7580
54,86.48,10.72,45,0,0.913427,0.7612,343.72,0.1586,1,80,0,0.7662
55,5.00,440.19,68,0,0.868014,0.7233,321.60,0.3468,1,80,0,0.7666
56,111.24,101.92,80,0,0.859324,0.7161,257.61,0.3333,1,80,0,0.7662
57,313.52,212.81,45,0,0.854900,0.7124,79.83,0.0281,1,80,1,0.7757
58,412.93,210.68,0,0,0.819794,0.6832,146.70,0.2609,1,80,1,0.7529
59,128.81,99.85,80,0,0.859707,0.7164,247.41,0.3503,1,80,0,0.7668
60,570.74,100.86,0,0,0.842782,0.7023,338.88,0.3603,1,80,0,0.7526
61,196.34,306.56,83,0,0.784139,0.6534,94.06,0.2591,1,80,0,0.7381
62,373.63,309.48,83,0,0.836829,0.6974,87.47,0.1642,1,80,1,0.7657
63,79.68,244.60,83,0,0.836744,0.6973,213.59,0.2638,1,80,0,0.7567
64,281.40,543.42,37,0,0.896487,0.7471,254.85,0.2083,1,80,0,0.8548
65,442.69,572.14,88,0,0.874851,0.7290,322.61,0.2349,1,80,0,0.7696
66,222.56,102.88,80,0,0.834211,0.6952,197.21,0.1512,1,80,1,0.7578
67,85.44,398.58,68,0,0.829300,0.6911,231.04,0.4130,1,80,0,0.7508
68,61.28,379.74,68,1,0.908917,0.7574,244.95,0.0580,1,80,0,0.8600
69,76.17,572.19,83,0,0.875354,0.7295,354.32,0.2773,1,80,0,0.7689
70,430.91,439.68,7,0,0.856107,0.7134,207.45,0.3823,1,80,0,0.7662
71,562.22,53.24,21,0,0.859969,0.7166,360.91,0.2639,1,80,0,0.7609
72,291.92,419.34,37,0,0.828508,0.6904,130.71,0.0282,1,80,0,0.7588
73,311.62,562.25,37,0,0.879647,0.7330,274.54,0.1596,1,80,0,0.7753
74,481.36,464.97,88,0,0.867050,0.7225,261.17,0.2732,1,80,0,0.7682
75,146.07,531.94,83,0,0.864721,0.7206,281.98,0.3998,1,80,0,0.7661
76,565.61,281.26,0,0,0.860335,0.7169,277.04,0.3190,1,80,1,0.7647
77,286.01,315.55,83,0,0.834620,0.6955,27.01,0.6354,1,80,1,0.7666
78,475.71,446.16,7,0,0.851248,0.7094,244.51,0.3566,1,80,0,0.7610
79,87.70,390.61,68,0,0.779896,0.6499,225.35,0.5619,1,80,0,0.7258
80,174.13,146.47,80,1,0.933462,0.7779,182.60,0.0626,1,80,1,0.8836
81,14.05,533.17,83,0,0.859494,0.7162,367.69,0.3315,1,80,1,0.7588
82,208.42,453.38,83,0,0.785610,0.6547,183.22,0.1705,1,80,1,0.7350
83,257.26,323.29,83,1,0.937038,0.7809,46.74,0.0118,1,80,1,0.8939
84,370.58,539.65,88,0,0.893362,0.7445,264.01,0.0474,1,80,0,0.8523
85,392.93,268.03,45,0,0.830663,0.6922,106.28,0.0526,1,80,1,0.7623
86,29.43,339.74,68,0,0.837390,0.6978,264.23,0.4034,1,80,0,0.7533
87,575.34,265.03,0,0,0.870884,0.7257,287.64,0.3295,1,80,1,0.7697
88,490.10,519.64,88,1,0.892022,0.7434,306.46,0.2775,1,80,0,0.8481
89,272.50,548.65,37,0,0.900370,0.7503,260.48,0.1662,1,80,0,0.8570
90,450.40,70.72,21,0,0.944068,0.7867,271.40,0.0134,1,80,0,0.8826
91,71.53,415.18,68,0,0.815154,0.6793,251.31,0.4092,1,80,0,0.7425
92,71.13,255.94,68,0,0.856400,0.7137,219.99,0.2461,1,80,0,0.7647
93,19.55,362.32,68,0,0.896895,0.7474,279.02,0.1382,1,80,0,0.8529
94,278.27,104.81,45,0,0.926411,0.7720,184.16,0.0439,1,80,2,0.8789
95,434.63,93.74,21,0,0.745934,0.6216,243.52,0.3713,1,80,1,0.7080
96,10.93,356.82,68,0,0.881994,0.7350,285.98,0.1589,1,80,0,0.7750
97,342.44,216.30,45,0,0.868588,0.7238,90.16,0.5467,1,80,1,0.8501
98,516.71,43.67,21,0,0.890187,0.7418,334.70,0.0826,1,80,0,0.7770
99,469.89,238.85,0,0,0.790290,0.6586,187.94,0.0567,1,80,2,0.7325
