# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,62,0,0.665748,0.5548,230.19,0.3827,1,160,4,0.6720
1,96.36,63.86,59,0,0.760067,0.6334,295.85,0.0488,1,160,0,0.7680
2,174.69,237.33,12,0,0.700766,0.5840,125.01,0.3787,1,160,1,0.6939
3,217.00,333.75,83,0,0.683127,0.5693,84.67,0.2769,1,160,1,0.6877
4,104.61,123.14,59,0,0.709795,0.5915,247.55,0.2308,1,160,1,0.6898
5,49.80,159.53,59,0,0.737370,0.6145,271.55,0.3355,1,160,0,0.7030
6,419.04,132.04,90,0,0.681243,0.5677,203.79,0.6990,1,160,3,0.6782
7,492.19,406.14,9,0,0.663531,0.5529,234.99,0.1605,1,160,1,0.6663
8,100.12,127.90,59,0,0.710333,0.5919,247.80,0.3445,1,160,2,0.6901
9,539.40,439.11,9,1,0.769823,0.6415,292.40,0.0927,1,160,0,0.7733
10,336.34,506.98,48,0,0.769043,0.6409,223.45,0.1493,1,160,1,0.7761
11,334.67,75.72,12,0,0.699935,0.5833,217.86,0.3494,1,160,2,0.6896
12,240.64,204.10,12,1,0.783611,0.6530,97.26,0.0813,1,160,1,0.7933
13,451.47,36.45,90,0,0.778404,0.6487,300.20,0.0808,1,160,1,0.7788
14,239.17,131.85,12,0,0.704143,0.5868,164.46,0.3448,1,160,4,0.6941
15,516.95,342.99,9,0,0.683745,0.5698,234.65,0.5022,1,160,1,0.6766
16,237.66,138.43,12,0,0.741568,0.6180,158.67,0.1362,1,160,2,0.7660
17,386.23,85.83,90,0,0.684721,0.5706,225.08,0.3994,1,160,1,0.6778
18,572.49,429.70,9,0,0.759142,0.6326,316.92,0.3187,1,160,0,0.7653
19,145.51,49.32,59,0,0.754806,0.6290,278.91,0.1088,1,160,0,0.7652
20,40.16,575.77,23,0,0.776294,0.6469,379.71,0.2928,1,160,1,0.6967
21,417.31,76.95,90,0,0.686126,0.5718,247.74,0.2760,1,160,1,0.6775
22,463.07,42.69,90,0,0.754998,0.6292,301.54,0.1818,1,160,2,0.7641
23,280.84,570.28,23,1,0.822339,0.6853,281.72,0.0203,1,160,0,0.8067
24,531.64,570.39,9,0,0.753052,0.6275,372.02,0.1090,1,160,1,0.7060
25,184.97,192.05,12,0,0.666949,0.5558,141.74,0.4345,1,160,1,0.6764
26,443.73,254.63,62,0,0.671307,0.5594,158.75,0.3582,1,160,1,0.6782
27,568.73,373.09,9,0,0.761744,0.6348,292.50,0.3562,1,160,0,0.7674
28,206.15,475.28,23,0,0.736991,0.6142,204.04,0.4223,1,160,2,0.7048
29,56.06,504.51,23,0,0.730675,0.6089,317.32,0.3589,1,160,0,0.6960
30,530.00,519.54,9,0,0.687636,0.5730,333.98,0.6715,1,160,1,0.6747
31,463.58,199.22,62,0,0.743278,0.6194,196.46,0.2523,1,160,1,0.7097
32,316.82,445.49,48,0,0.658081,0.5484,159.32,0.4697,1,160,2,0.6671
33,485.83,107.69,90,0,0.738322,0.6153,267.63,0.2709,1,160,2,0.7028
34,237.72,185.20,12,0,0.771076,0.6426,115.34,0.0805,1,160,1,0.7859
35,286.34,300.48,83,0,0.682107,0.5684,12.04,0.2310,1,160,1,0.6896
36,427.96,342.25,62,0,0.661405,0.5512,149.23,0.3656,1,160,1,0.6690
37,300.91,490.00,48,0,0.726872,0.6057,201.69,0.1590,1,160,4,0.6996
38,567.85,202.04,62,0,0.741684,0.6181,292.31,0.4187,1,160,1,0.7056
39,138.28,241.21,12,0,0.693121,0.5776,157.70,0.4705,1,160,3,0.6890
40,49.21,302.90,83,0,0.711134,0.5926,239.89,0.4551,1,160,1,0.6917
41,391.51,368.76,62,0,0.628592,0.5238,130.35,0.6823,1,160,1,0.6595
42,381.92,133.71,90,0,0.710942,0.5925,180.86,0.2642,1,160,1,0.6927
43,450.36,443.31,9,0,0.684396,0.5703,223.72,0.0674,1,160,2,0.6791
44,313.52,448.94,48,0,0.716831,0.5974,162.18,0.3113,1,160,0,0.6963
45,298.53,189.73,12,0,0.670787,0.5590,99.44,0.6895,1,160,3,0.6797
46,101.68,213.49,59,0,0.626388,0.5220,201.54,0.4256,1,160,1,0.6539
47,225.88,459.87,23,0,0.685379,0.5711,182.34,0.4730,1,160,2,0.6799
48,369.78,495.02,48,1,0.753815,0.6282,221.71,0.1950,1,160,1,0.7662
49,422.77,75.35,90,0,0.718564,0.5988,251.97,0.4229,1,160,2,0.6935
50,179.52,507.14,23,0,0.702981,0.5858,244.21,0.5585,1,160,0,0.6862
51,279.75,455.44,48,0,0.663151,0.5526,167.00,0.7522,1,160,3,0.6692
52,264.38,522.76,23,0,0.791492,0.6596,235.34,0.0687,1,160,2,0.7883
53,13.19,304.46,59,0,0.731343,0.6095,275.94,0.4414,1,160,0,0.7006
54,86.48,10.72,59,0,0.691404,0.5762,343.72,0.6510,1,160,1,0.6552
55,5.00,440.19,12,0,0.741947,0.6183,321.60,0.4344,1,160,0,0.7025
56,111.24,101.92,59,0,0.679564,0.5663,257.61,0.6074,1,160,1,0.6747
57,313.52,212.81,12,0,0.684922,0.5708,79.83,0.2888,1,160,2,0.6877
58,412.93,210.68,62,0,0.725882,0.6049,146.70,0.3182,1,160,1,0.7031
59,128.81,99.85,59,1,0.790395,0.6587,247.41,0.0186,1,160,2,0.7904
60,570.74,100.86,90,0,0.720595,0.6005,338.88,0.1982,1,160,0,0.6915
61,196.34,306.56,83,0,0.681136,0.5676,94.06,0.2498,1,160,0,0.6858
62,373.63,309.48,62,1,0.736746,0.6140,87.47,0.2810,1,160,1,0.7684
63,79.68,244.60,59,0,0.676617,0.5638,213.59,0.6090,1,160,0,0.6751
64,281.40,543.42,23,0,0.743680,0.6197,254.85,0.1491,1,160,2,0.7066
65,442.69,572.14,48,0,0.678952,0.5658,322.61,0.6259,1,160,2,0.6724
66,222.56,102.88,12,0,0.680432,0.5670,197.21,0.7643,1,160,4,0.6809
67,85.44,398.58,83,0,0.650030,0.5417,231.04,0.7134,1,160,2,0.6619
68,61.28,379.74,83,0,0.712919,0.5941,244.95,0.4089,1,160,1,0.6926
69,76.17,572.19,23,0,0.757827,0.6315,354.32,0.3361,1,160,0,0.7084
70,430.91,439.68,48,0,0.716219,0.5968,207.45,0.3030,1,160,3,0.6955
71,562.22,53.24,90,0,0.753610,0.6280,360.91,0.0756,1,160,0,0.7072
72,291.92,419.34,83,0,0.635880,0.5299,130.71,0.4265,1,160,1,0.6580
73,311.62,562.25,23,0,0.710900,0.5924,274.54,0.6059,1,160,1,0.6894
74,481.36,464.97,9,0,0.713325,0.5944,261.17,0.1282,1,160,1,0.6902
75,146.07,531.94,23,0,0.714197,0.5952,281.98,0.4477,1,160,0,0.6910
76,565.61,281.26,9,0,0.744858,0.6207,277.04,0.4157,1,160,2,0.7054
77,286.01,315.55,83,0,0.673214,0.5610,27.01,0.6731,1,160,1,0.6855
78,475.71,446.16,9,0,0.691102,0.5759,244.51,0.6026,1,160,2,0.6797
79,87.70,390.61,83,0,0.650174,0.5418,225.35,0.4832,1,160,0,0.6623
80,174.13,146.47,59,0,0.708714,0.5906,182.60,0.1605,1,160,2,0.6957
81,14.05,533.17,48,0,0.736164,0.6135,367.69,0.3695,1,160,1,0.6965
82,208.42,453.38,23,0,0.624829,0.5207,183.22,0.4731,1,160,1,0.6504
83,257.26,323.29,83,1,0.749218,0.6243,46.74,0.1235,1,160,1,0.7765
84,370.58,539.65,48,0,0.626752,0.5223,264.01,0.2370,1,160,3,0.6480
85,392.93,268.03,62,0,0.726959,0.6058,106.28,0.3228,1,160,1,0.7621
86,29.43,339.74,83,0,0.730150,0.6085,264.23,0.4493,1,160,0,0.7004
87,575.34,265.03,9,0,0.690343,0.5753,287.64,0.7218,1,160,3,0.6777
88,490.10,519.64,9,0,0.646458,0.5387,306.46,0.0747,1,160,1,0.6551
89,272.50,548.65,23,0,0.748180,0.6235,260.48,0.0494,1,160,1,0.7086
90,450.40,70.72,90,1,0.791109,0.6593,271.40,0.1079,1,160,2,0.7860
91,71.53,415.18,83,0,0.632975,0.5275,251.31,0.6990,1,160,1,0.6529
92,71.13,255.94,59,0,0.746411,0.6220,219.99,0.4027,1,160,1,0.7090
93,19.55,362.32,83,0,0.686214,0.5718,279.02,0.4171,1,160,2,0.6779
94,278.27,104.81,12,0,0.741747,0.6181,184.16,0.1981,1,160,3,0.7650
95,434.63,93.74,90,0,0.691502,0.5763,243.52,0.2316,1,160,1,0.6803
96,10.93,356.82,12,0,0.666763,0.5556,285.98,0.4177,1,160,1,0.6679
97,342.44,216.30,62,0,0.693793,0.5782,90.16,0.1441,1,160,1,0.6921
98,516.71,43.67,90,0,0.671500,0.5596,334.70,0.6840,1,160,1,0.6673
99,469.89,238.85,62,0,0.688738,0.5739,187.94,0.3449,1,160,3,0.6857
