# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,80,0,0.418462,0.3487,295.85,0.3531,1,300,3,0.5441
2,174.69,237.33,80,0,0.417208,0.3477,125.01,0.6623,1,300,4,0.5510
3,217.00,333.75,32,0,0.417323,0.3478,84.67,0.6169,1,300,2,0.5547
4,104.61,123.14,80,0,0.435746,0.3631,247.55,0.7226,1,300,6,0.5551
5,49.80,159.53,62,0,0.455125,0.3793,271.55,0.3749,1,300,1,0.5635
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,15,0,0.438611,0.3655,292.40,0.6203,1,300,1,0.5295
10,336.34,506.98,32,0,0.484121,0.4034,223.45,0.3952,1,300,5,0.6054
11,334.67,75.72,22,0,0.458962,0.3825,217.86,0.6624,1,300,4,0.5675
12,240.64,204.10,80,0,0.444330,0.3703,97.26,0.4467,1,300,6,0.5678
13,451.47,36.45,22,0,0.496032,0.4134,300.20,0.4358,1,300,4,0.5575
14,239.17,131.85,80,0,0.465152,0.3876,164.46,0.7777,1,300,7,0.6005
15,516.95,342.99,15,1,0.461915,0.3849,234.65,0.5208,1,300,1,0.5963
16,237.66,138.43,80,0,0.520837,0.4340,158.67,0.0865,1,300,6,0.6319
17,386.23,85.83,22,0,0.508716,0.4239,225.08,0.1918,1,300,3,0.6208
18,572.49,429.70,15,0,0.388256,0.3235,316.92,0.6523,1,300,1,0.4813
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,50,0,0.450580,0.3755,379.71,0.4460,1,300,4,0.4524
21,417.31,76.95,22,0,0.523298,0.4361,247.74,0.1048,1,300,3,0.6267
22,463.07,42.69,22,1,0.538146,0.4485,301.54,0.0839,1,300,3,0.6345
23,280.84,570.28,32,0,0.500308,0.4169,281.72,0.2023,1,300,3,0.6133
24,531.64,570.39,15,0,0.357675,0.2981,372.02,0.5957,1,300,2,0.4274
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,15,0,0.441597,0.3680,292.50,0.5774,1,300,2,0.5310
28,206.15,475.28,50,0,0.457229,0.3810,204.04,0.3564,1,300,4,0.5649
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,15,0,0.482187,0.4018,333.98,0.5170,1,300,1,0.5081
31,463.58,199.22,62,0,0.398382,0.3320,196.46,0.6019,1,300,2,0.5372
32,316.82,445.49,32,1,0.462328,0.3853,159.32,0.3852,1,300,3,0.5692
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,80,0,0.477128,0.3976,115.34,0.2495,1,300,7,0.6084
35,286.34,300.48,62,0,0.400172,0.3335,12.04,0.7174,1,300,6,0.5483
36,427.96,342.25,62,0,0.393637,0.3280,149.23,0.7147,1,300,1,0.5361
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,80,0,0.360152,0.3001,157.70,0.8486,1,300,7,0.5213
40,49.21,302.90,32,0,0.404290,0.3369,239.89,0.5916,1,300,1,0.5374
41,391.51,368.76,62,0,0.397554,0.3313,130.35,0.5640,1,300,1,0.5396
42,381.92,133.71,22,0,0.463656,0.3864,180.86,0.4832,1,300,3,0.5685
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,32,0,0.406525,0.3388,162.18,0.7289,1,300,4,0.5412
