# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,22,0,0.727618,0.6063,230.19,0.7460,1,120,4,0.7007
1,96.36,63.86,4,0,0.784470,0.6537,295.85,0.3456,1,120,0,0.7258
2,174.69,237.33,39,0,0.747072,0.6226,125.01,0.1806,1,120,1,0.7184
3,217.00,333.75,35,0,0.725138,0.6043,84.67,0.6408,1,120,1,0.7087
4,104.61,123.14,4,1,0.831647,0.6930,247.55,0.1655,1,120,0,0.8158
5,49.80,159.53,4,0,0.785648,0.6547,271.55,0.1676,1,120,0,0.7271
6,419.04,132.04,22,0,0.813021,0.6775,203.79,0.1104,1,120,2,0.7422
7,492.19,406.14,74,0,0.698653,0.5822,234.99,0.3757,1,120,1,0.6856
8,100.12,127.90,4,0,0.828368,0.6903,247.80,0.1485,1,120,0,0.8138
9,539.40,439.11,74,0,0.799654,0.6664,292.40,0.1655,1,120,0,0.7336
10,336.34,506.98,64,0,0.801461,0.6679,223.45,0.0665,1,120,1,0.7366
11,334.67,75.72,14,0,0.758450,0.6320,217.86,0.1065,1,120,1,0.7146
12,240.64,204.10,14,0,0.813660,0.6781,97.26,0.2055,1,120,0,0.8130
13,451.47,36.45,22,0,0.801575,0.6680,300.20,0.0365,1,120,1,0.7324
14,239.17,131.85,14,1,0.836014,0.6967,164.46,0.0428,1,120,2,0.8241
15,516.95,342.99,74,0,0.765328,0.6378,234.65,0.5732,1,120,1,0.7193
16,237.66,138.43,14,0,0.767780,0.6398,158.67,0.0942,1,120,1,0.7266
17,386.23,85.83,22,0,0.743233,0.6194,225.08,0.0951,1,120,1,0.7065
18,572.49,429.70,74,0,0.813440,0.6779,316.92,0.2216,1,120,0,0.7395
19,145.51,49.32,4,0,0.788509,0.6571,278.91,0.4571,1,120,0,0.7302
20,40.16,575.77,57,0,0.834225,0.6952,379.71,0.2056,1,120,1,0.7257
21,417.31,76.95,22,0,0.724934,0.6041,247.74,0.3699,1,120,1,0.6963
