# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.962813,0.8023,230.19,0.2985,1,20,0,0.8197
1,96.36,63.86,66,0,0.959823,0.7999,295.85,0.3412,1,20,0,0.8148
2,174.69,237.33,12,0,0.974951,0.8125,125.01,0.1806,1,20,0,0.9127
3,217.00,333.75,3,1,0.990134,0.8251,84.67,0.0232,1,20,0,0.9230
4,104.61,123.14,66,0,0.973669,0.8114,247.55,0.1910,1,20,0,0.8251
5,49.80,159.53,66,0,0.958873,0.7991,271.55,0.4394,1,20,0,0.8155
6,419.04,132.04,17,0,0.983792,0.8198,203.79,0.0756,1,20,0,0.9143
7,492.19,406.14,62,0,0.970346,0.8086,234.99,0.2072,1,20,0,0.8233
8,100.12,127.90,66,0,0.973095,0.8109,247.80,0.2559,1,20,0,0.8248
9,539.40,439.11,62,0,0.958722,0.7989,292.40,0.3334,1,20,0,0.8150
10,336.34,506.98,32,0,0.969753,0.8081,223.45,0.2293,1,20,0,0.8233
11,334.67,75.72,17,0,0.983048,0.8192,217.86,0.2053,1,20,0,0.8315
12,240.64,204.10,12,1,0.986809,0.8223,97.26,0.0374,1,20,0,0.9218
13,451.47,36.45,17,0,0.969128,0.8076,300.20,0.3622,1,20,0,0.8186
14,239.17,131.85,66,0,0.981501,0.8179,164.46,0.0772,1,20,0,0.9151
15,516.95,342.99,99,0,0.965761,0.8048,234.65,0.2765,1,20,0,0.8221
16,237.66,138.43,66,0,0.976159,0.8135,158.67,0.2671,1,20,0,0.8308
17,386.23,85.83,17,1,0.987504,0.8229,225.08,0.2117,1,20,0,0.9157
18,572.49,429.70,99,0,0.960979,0.8008,316.92,0.3229,1,20,0,0.8137
19,145.51,49.32,66,0,0.964682,0.8039,278.91,0.2677,1,20,0,0.8179
20,40.16,575.77,12,0,0.977548,0.8146,379.71,0.0817,1,20,0,0.7973
21,417.31,76.95,17,0,0.984842,0.8207,247.74,0.2421,1,20,0,0.8301
22,463.07,42.69,17,0,0.968208,0.8068,301.54,0.2207,1,20,0,0.8179
23,280.84,570.28,47,0,0.961743,0.8015,281.72,0.4341,1,20,0,0.8168
24,531.64,570.39,62,0,0.963088,0.8026,372.02,0.2782,1,20,0,0.8109
25,184.97,192.05,12,0,0.853454,0.7112,141.74,0.6863,1,20,0,0.7707
26,443.73,254.63,99,0,0.970384,0.8087,158.75,0.2108,1,20,0,0.8277
27,568.73,373.09,99,0,0.959064,0.7992,292.50,0.2919,1,20,0,0.8152
28,206.15,475.28,47,0,0.991225,0.8260,204.04,0.1765,1,20,0,0.9193
29,56.06,504.51,47,0,0.965126,0.8043,317.32,0.2941,1,20,0,0.8153
30,530.00,519.54,62,0,0.967342,0.8061,333.98,0.2328,1,20,0,0.8162
31,463.58,199.22,99,0,0.970838,0.8090,196.46,0.2859,1,20,0,0.8263
32,316.82,445.49,32,1,0.989914,0.8249,159.32,0.0283,1,20,0,0.9209
33,485.83,107.69,17,0,0.971643,0.8097,267.63,0.1932,1,20,0,0.8226
34,237.72,185.20,12,0,0.987473,0.8229,115.34,0.1752,1,20,0,0.9215
35,286.34,300.48,3,0,0.978520,0.8154,12.04,0.2129,1,20,1,0.9201
36,427.96,342.25,62,0,0.974350,0.8120,149.23,0.2115,1,20,0,0.8307
37,300.91,490.00,32,0,0.983883,0.8199,201.69,0.0829,1,20,0,0.8312
38,567.85,202.04,99,0,0.964273,0.8036,292.31,0.2935,1,20,0,0.8171
39,138.28,241.21,12,0,0.968245,0.8069,157.70,0.2288,1,20,0,0.8269
40,49.21,302.90,3,0,0.957345,0.7978,239.89,0.3478,1,20,0,0.8171
41,391.51,368.76,62,0,0.859216,0.7160,130.35,0.6789,1,20,0,0.7732
42,381.92,133.71,17,0,0.834062,0.6951,180.86,0.7017,1,20,1,0.7585
43,450.36,443.31,32,0,0.972369,0.8103,223.72,0.2203,1,20,0,0.8246
44,313.52,448.94,32,0,0.989851,0.8249,162.18,0.1393,1,20,0,0.9183
45,298.53,189.73,62,0,0.990788,0.8257,99.44,0.0141,1,20,1,0.9231
46,101.68,213.49,12,0,0.972964,0.8108,201.54,0.3078,1,20,0,0.8271
47,225.88,459.87,47,1,0.991445,0.8262,182.34,0.1482,1,20,1,0.9204
48,369.78,495.02,32,0,0.972736,0.8106,221.71,0.1990,1,20,0,0.8248
49,422.77,75.35,17,0,0.983881,0.8199,251.97,0.2848,1,20,0,0.8294
50,179.52,507.14,47,0,0.972440,0.8104,244.21,0.1998,1,20,0,0.8233
51,279.75,455.44,32,0,0.989678,0.8247,167.00,0.0068,1,20,0,0.9202
52,264.38,522.76,47,0,0.979288,0.8161,235.34,0.3203,1,20,0,0.8275
53,13.19,304.46,12,0,0.961492,0.8012,275.94,0.3223,1,20,0,0.8161
54,86.48,10.72,66,0,0.976163,0.8135,343.72,0.1280,1,20,0,0.7976
