# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.597206,0.4977,230.19,0.4472,1,200,4,0.6369
1,96.36,63.86,8,0,0.601906,0.5016,295.85,0.7335,1,200,2,0.6335
2,174.69,237.33,2,1,0.664538,0.5538,125.01,0.2013,1,200,1,0.7195
3,217.00,333.75,2,0,0.617317,0.5144,84.67,0.4662,1,200,1,0.6547
4,104.61,123.14,8,0,0.675859,0.5632,247.55,0.1541,1,200,1,0.7207
5,49.80,159.53,8,0,0.673964,0.5616,271.55,0.3847,1,200,0,0.7161
6,419.04,132.04,58,0,0.641351,0.5345,203.79,0.3115,1,200,3,0.6564
7,492.19,406.14,28,0,0.630620,0.5255,234.99,0.2138,1,200,1,0.6505
8,100.12,127.90,8,1,0.679572,0.5663,247.80,0.1441,1,200,2,0.7205
9,539.40,439.11,81,0,0.626558,0.5221,292.40,0.2046,1,200,1,0.6464
10,336.34,506.98,64,0,0.662791,0.5523,223.45,0.3697,1,200,2,0.6672
11,334.67,75.72,16,0,0.644411,0.5370,217.86,0.1943,1,200,2,0.6608
12,240.64,204.10,16,0,0.635890,0.5299,97.26,0.3347,1,200,2,0.6618
13,451.47,36.45,22,0,0.648223,0.5402,300.20,0.6512,1,200,2,0.6557
14,239.17,131.85,16,0,0.676171,0.5635,164.46,0.0853,1,200,4,0.7226
15,516.95,342.99,22,0,0.634392,0.5287,234.65,0.3187,1,200,1,0.6529
16,237.66,138.43,16,1,0.715153,0.5960,158.67,0.0669,1,200,3,0.7477
17,386.23,85.83,22,0,0.651054,0.5425,225.08,0.2032,1,200,1,0.6604
18,572.49,429.70,8,0,0.584380,0.4870,316.92,0.7590,1,200,1,0.6244
19,145.51,49.32,8,0,0.730072,0.6084,278.91,0.0676,1,200,2,0.7513
20,40.16,575.77,81,0,0.738128,0.6151,379.71,0.0698,1,200,2,0.6202
