# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,56,0,0.353151,0.2943,295.85,0.6302,1,340,3,0.5115
2,174.69,237.33,16,0,0.359276,0.2994,125.01,0.5916,1,340,4,0.5220
3,217.00,333.75,44,0,0.292642,0.2439,84.67,0.6728,1,340,4,0.4924
4,104.61,123.14,56,0,0.387827,0.3232,247.55,0.5217,1,340,6,0.5520
5,49.80,159.53,56,0,0.384776,0.3206,271.55,0.5300,1,340,1,0.5283
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,62,0,0.387074,0.3226,292.40,0.4019,1,340,1,0.5037
10,336.34,506.98,44,0,0.389383,0.3245,223.45,0.7277,1,340,7,0.5300
11,334.67,75.72,13,0,0.403902,0.3366,217.86,0.4248,1,340,5,0.5622
12,240.64,204.10,16,0,0.355277,0.2961,97.26,0.6125,1,340,7,0.5215
13,451.47,36.45,13,1,0.474864,0.3957,300.20,0.1786,1,340,4,0.5990
14,239.17,131.85,16,0,0.379911,0.3166,164.46,0.8149,1,340,9,0.5509
15,516.95,342.99,62,0,0.343279,0.2861,234.65,0.5499,1,340,2,0.5109
16,237.66,138.43,16,1,0.426227,0.3552,158.67,0.4332,1,340,9,0.5762
17,386.23,85.83,13,0,0.400301,0.3336,225.08,0.4465,1,340,6,0.5581
18,572.49,429.70,62,0,0.332542,0.2771,316.92,0.5757,1,340,1,0.4534
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,23,0,0.393395,0.3278,379.71,0.4901,1,340,4,0.4238
21,417.31,76.95,13,0,0.390246,0.3252,247.74,0.6968,1,340,5,0.5290
22,463.07,42.69,13,0,0.392763,0.3273,301.54,0.4361,1,340,4,0.5059
23,280.84,570.28,23,1,0.455699,0.3797,281.72,0.1963,1,340,4,0.5874
24,531.64,570.39,23,0,0.277794,0.2315,372.02,0.6654,1,340,2,0.3875
