# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,1,1,0.561833,0.4682,295.85,0.1232,1,260,2,0.6501
2,174.69,237.33,77,0,0.529200,0.4410,125.01,0.2819,1,260,2,0.6063
3,217.00,333.75,77,0,0.531538,0.4429,84.67,0.2991,1,260,1,0.6126
4,104.61,123.14,1,0,0.536099,0.4467,247.55,0.2579,1,260,3,0.6046
5,49.80,159.53,1,0,0.509792,0.4248,271.55,0.6567,1,260,1,0.5908
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,99,0,0.519992,0.4333,292.40,0.5647,1,260,1,0.5702
10,336.34,506.98,48,0,0.518023,0.4317,223.45,0.7409,1,260,5,0.5971
11,334.67,75.72,66,0,0.571225,0.4760,217.86,0.2772,1,260,3,0.6586
12,240.64,204.10,66,0,0.537514,0.4479,97.26,0.3599,1,260,4,0.6474
13,451.47,36.45,90,0,0.613349,0.5111,300.20,0.1172,1,260,2,0.6788
14,239.17,131.85,66,0,0.577810,0.4815,164.46,0.1353,1,260,5,0.6645
15,516.95,342.99,99,0,0.525710,0.4381,234.65,0.5982,1,260,1,0.6001
16,237.66,138.43,66,0,0.546097,0.4551,158.67,0.5789,1,260,5,0.6126
17,386.23,85.83,66,0,0.533414,0.4445,225.08,0.6929,1,260,3,0.6031
18,572.49,429.70,99,0,0.470053,0.3917,316.92,0.5328,1,260,1,0.5222
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,66,0,0.508166,0.4235,379.71,0.5139,1,260,4,0.4811
21,417.31,76.95,90,0,0.543326,0.4528,247.74,0.5892,1,260,3,0.6061
22,463.07,42.69,90,0,0.557175,0.4643,301.54,0.4275,1,260,3,0.6116
23,280.84,570.28,48,0,0.542076,0.4517,281.72,0.2338,1,260,2,0.6068
24,531.64,570.39,99,0,0.432484,0.3604,372.02,0.6042,1,260,2,0.4648
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,99,0,0.501985,0.4183,292.50,0.5166,1,260,2,0.5612
28,206.15,475.28,77,0,0.513937,0.4283,204.04,0.5587,1,260,4,0.5975
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,48,0,0.547200,0.4560,333.98,0.4789,1,260,1,0.5406
31,463.58,199.22,99,0,0.457655,0.3814,196.46,0.6263,1,260,2,0.5668
32,316.82,445.49,48,0,0.501895,0.4182,159.32,0.4609,1,260,2,0.5946
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,66,0,0.509699,0.4247,115.34,0.7573,1,260,7,0.5964
35,286.34,300.48,77,0,0.480583,0.4005,12.04,0.5891,1,260,3,0.5893
36,427.96,342.25,99,0,0.484100,0.4034,149.23,0.6499,1,260,1,0.5826
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,66,0,0.480589,0.4005,157.70,0.5180,1,260,5,0.5821
40,49.21,302.90,1,0,0.489972,0.4083,239.89,0.5896,1,260,1,0.5834
41,391.51,368.76,77,0,0.465760,0.3881,130.35,0.5385,1,260,1,0.5779
42,381.92,133.71,66,0,0.534545,0.4455,180.86,0.3145,1,260,3,0.6057
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,48,0,0.511119,0.4259,162.18,0.4315,1,260,1,0.5990
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,1,0,0.490576,0.4088,201.54,0.2819,1,260,2,0.5838
47,225.88,459.87,48,0,0.464970,0.3875,182.34,0.6139,1,260,4,0.5734
48,369.78,495.02,48,1,0.555462,0.4629,221.71,0.3276,1,260,3,0.6501
49,422.77,75.35,90,0,0.566606,0.4722,251.97,0.0877,1,260,5,0.6525
50,179.52,507.14,77,0,0.550350,0.4586,244.21,0.5023,1,260,0,0.6125
51,279.75,455.44,48,0,0.543410,0.4528,167.00,0.4121,1,260,5,0.6484
52,264.38,522.76,48,0,0.544837,0.4540,235.34,0.4281,1,260,7,0.6099
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.4799,0,240,1,0.6207
54,86.48,10.72,1,0,0.572556,0.4771,343.72,0.3396,1,260,2,0.5528
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5684,0,240,0,0.6183
56,111.24,101.92,1,0,0.537783,0.4482,257.61,0.7133,1,260,3,0.6050
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.1259,0,240,4,0.6260
58,412.93,210.68,99,0,0.498461,0.4154,146.70,0.4189,1,260,2,0.5899
59,128.81,99.85,1,0,0.557086,0.4642,247.41,0.5960,1,260,6,0.6493
60,570.74,100.86,90,0,0.564974,0.4708,338.88,0.5315,1,260,1,0.5919
61,196.34,306.56,77,0,0.456109,0.3801,94.06,0.7483,1,260,1,0.5747
62,373.63,309.48,77,0,0.490549,0.4088,87.47,0.6718,1,260,2,0.5875
63,79.68,244.60,1,0,0.484995,0.4042,213.59,0.5147,1,260,0,0.5811
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.1793,0,240,3,0.6743
65,442.69,572.14,48,0,0.519575,0.4330,322.61,0.4695,1,260,2,0.5928
66,222.56,102.88,66,1,0.611982,0.5100,197.21,0.0680,1,260,4,0.6834
67,85.44,398.58,77,0,0.467204,0.3893,231.04,0.5517,1,260,2,0.5731
68,61.28,379.74,1,0,0.482869,0.4024,244.95,0.5520,1,260,3,0.5768
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.1407,0,240,1,0.5963
70,430.91,439.68,48,0,0.433617,0.3613,207.45,0.7059,1,260,5,0.5540
71,562.22,53.24,90,0,0.475210,0.3960,360.91,0.5770,1,260,2,0.5255
72,291.92,419.34,77,0,0.474619,0.3955,130.71,0.5567,1,260,1,0.5821
73,311.62,562.25,48,0,0.532461,0.4437,274.54,0.6359,1,260,2,0.6020
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4694,0,240,2,0.6326
75,146.07,531.94,66,0,0.541637,0.4514,281.98,0.4798,1,260,0,0.6051
76,565.61,281.26,99,0,0.515720,0.4298,277.04,0.3943,1,260,4,0.5205
77,286.01,315.55,77,1,0.534819,0.4457,27.01,0.3556,1,260,3,0.6493
78,475.71,446.16,48,0,0.465900,0.3883,244.51,0.6094,1,260,4,0.5690
79,87.70,390.61,77,0,0.446886,0.3724,225.35,0.5827,1,260,0,0.5631
80,174.13,146.47,66,0,0.556752,0.4640,182.60,0.1783,1,260,3,0.6514
81,14.05,533.17,1,0,0.461569,0.3846,367.69,0.4211,1,260,2,0.4979
82,208.42,453.38,77,0,0.403654,0.3364,183.22,0.6554,1,260,3,0.5413
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.5053,0,240,1,0.6108
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.3278,0,240,3,0.6072
85,392.93,268.03,99,0,0.513363,0.4278,106.28,0.4138,1,260,3,0.5987
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.6448,0,240,2,0.5740
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4595,0,240,4,0.6249
88,490.10,519.64,0,0,0.000000,0.0000,306.46,0.2800,0,240,1,0.6048
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0622,0,240,2,0.6328
90,450.40,70.72,90,1,0.623201,0.5193,271.40,0.0843,1,260,3,0.6865
91,71.53,415.18,66,0,0.466265,0.3886,251.31,0.4928,1,260,1,0.5685
92,71.13,255.94,1,0,0.421802,0.3515,219.99,0.8594,1,260,5,0.5501
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5500,0,240,2,0.6056
94,278.27,104.81,0,0,0.000000,0.0000,184.16,0.1385,0,240,3,0.6264
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.6307,0,240,3,0.6034
96,10.93,356.82,1,0,0.512700,0.4273,285.98,0.4686,1,260,1,0.5666
97,342.44,216.30,0,0,0.000000,0.0000,90.16,0.7195,0,240,3,0.5997
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.2753,0,240,2,0.6749
99,469.89,238.85,99,1,0.571073,0.4759,187.94,0.4318,1,260,3,0.6605
