# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,5,0,0.176764,0.1473,295.85,0.9046,1,420,4,0.4233
2,174.69,237.33,61,0,0.186429,0.1554,125.01,0.8101,1,420,5,0.4347
3,217.00,333.75,61,0,0.170722,0.1423,84.67,0.7147,1,420,4,0.4301
4,104.61,123.14,5,0,0.224050,0.1867,247.55,0.5451,1,420,8,0.4492
5,49.80,159.53,5,1,0.215306,0.1794,271.55,0.6078,1,420,2,0.4436
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,58,0,0.141627,0.1180,292.40,0.8566,1,420,2,0.4045
10,336.34,506.98,51,0,0.243601,0.2030,223.45,0.4498,1,420,8,0.4683
11,334.67,75.72,17,0,0.255650,0.2130,217.86,0.5866,1,420,7,0.4774
12,240.64,204.10,80,0,0.202012,0.1683,97.26,0.7100,1,420,11,0.4448
13,451.47,36.45,17,0,0.298062,0.2484,300.20,0.2133,1,420,6,0.4729
14,239.17,131.85,80,0,0.272290,0.2269,164.46,0.5426,1,420,13,0.4889
15,516.95,342.99,58,0,0.192381,0.1603,234.65,0.7444,1,420,2,0.4320
16,237.66,138.43,80,0,0.265492,0.2212,158.67,0.8357,1,420,14,0.4855
17,386.23,85.83,17,1,0.268190,0.2235,225.08,0.3560,1,420,7,0.4832
18,572.49,429.70,58,0,0.206696,0.1722,316.92,0.7776,1,420,1,0.3905
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,23,0,0.283782,0.2365,379.71,0.5594,1,420,5,0.3690
21,417.31,76.95,17,0,0.247646,0.2064,247.74,0.6027,1,420,7,0.4346
22,463.07,42.69,17,0,0.244851,0.2040,301.54,0.8334,1,420,5,0.4674
23,280.84,570.28,23,1,0.259506,0.2163,281.72,0.6263,1,420,5,0.4757
24,531.64,570.39,23,0,0.160671,0.1339,372.02,0.7229,1,420,2,0.3471
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,58,0,0.171146,0.1426,292.50,0.7577,1,420,3,0.3957
28,206.15,475.28,51,0,0.227158,0.1893,204.04,0.7597,1,420,6,0.4499
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,23,0,0.194676,0.1622,333.98,0.9508,1,420,4,0.4070
31,463.58,199.22,58,0,0.194400,0.1620,196.46,0.6780,1,420,3,0.4352
32,316.82,445.49,51,0,0.200962,0.1675,159.32,0.6607,1,420,6,0.4385
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,80,0,0.222421,0.1854,115.34,0.8879,1,420,15,0.4633
35,286.34,300.48,61,0,0.161415,0.1345,12.04,0.7230,1,420,11,0.4290
36,427.96,342.25,58,0,0.162657,0.1355,149.23,0.8171,1,420,3,0.4232
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,61,0,0.206821,0.1724,157.70,0.6902,1,420,7,0.4446
40,49.21,302.90,5,0,0.158017,0.1317,239.89,0.7648,1,420,1,0.4179
41,391.51,368.76,51,0,0.181125,0.1509,130.35,0.7332,1,420,4,0.4326
42,381.92,133.71,17,0,0.194954,0.1625,180.86,0.7496,1,420,8,0.4377
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,51,0,0.168478,0.1404,162.18,0.8187,1,420,9,0.4222
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,5,0,0.201132,0.1676,201.54,0.7069,1,420,4,0.4403
47,225.88,459.87,51,0,0.200005,0.1667,182.34,0.7847,1,420,6,0.4372
48,369.78,495.02,51,0,0.201953,0.1683,221.71,0.7615,1,420,6,0.4366
49,422.77,75.35,17,0,0.214484,0.1787,251.97,0.7855,1,420,13,0.4409
50,179.52,507.14,51,0,0.211634,0.1764,244.21,0.7877,1,420,1,0.4405
51,279.75,455.44,51,1,0.225205,0.1877,167.00,0.6963,1,420,13,0.4503
52,264.38,522.76,23,0,0.202725,0.1689,235.34,0.5346,1,420,11,0.4361
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.4799,0,240,1,0.6207
54,86.48,10.72,5,0,0.259022,0.2159,343.72,0.4371,1,420,5,0.3957
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5684,0,240,0,0.6183
56,111.24,101.92,80,0,0.231896,0.1932,257.61,0.3601,1,420,5,0.4629
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.1259,0,240,4,0.6260
58,412.93,210.68,58,1,0.206194,0.1718,146.70,0.6347,1,420,8,0.4431
59,128.81,99.85,80,0,0.240005,0.2000,247.41,0.6894,1,420,12,0.4679
60,570.74,100.86,17,0,0.300429,0.2504,338.88,0.6524,1,420,1,0.4381
61,196.34,306.56,61,1,0.216968,0.1808,94.06,0.6690,1,420,3,0.4633
62,373.63,309.48,58,0,0.180519,0.1504,87.47,0.7058,1,420,7,0.4343
63,79.68,244.60,5,0,0.155648,0.1297,213.59,0.7613,1,420,0,0.4171
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.1793,0,240,3,0.6743
65,442.69,572.14,23,0,0.132102,0.1101,322.61,0.8363,1,420,4,0.3990
66,222.56,102.88,80,0,0.283044,0.2359,197.21,0.7327,1,420,8,0.4937
67,85.44,398.58,61,0,0.119853,0.0999,231.04,0.7746,1,420,2,0.3993
68,61.28,379.74,61,0,0.177872,0.1482,244.95,0.8014,1,420,5,0.4251
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.1407,0,240,1,0.5963
70,430.91,439.68,51,0,0.148777,0.1240,207.45,0.8282,1,420,5,0.4129
71,562.22,53.24,17,0,0.228971,0.1908,360.91,0.6558,1,420,2,0.3824
72,291.92,419.34,51,0,0.174778,0.1456,130.71,0.7274,1,420,6,0.4313
73,311.62,562.25,23,0,0.191557,0.1596,274.54,0.7785,1,420,6,0.4289
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4694,0,240,2,0.6326
75,146.07,531.94,23,0,0.121140,0.1010,281.98,0.8959,1,420,1,0.3938
76,565.61,281.26,58,0,0.266410,0.2220,277.04,0.6308,1,420,5,0.3950
77,286.01,315.55,61,0,0.144884,0.1207,27.01,0.7460,1,420,11,0.4201
78,475.71,446.16,51,0,0.206164,0.1718,244.51,0.7204,1,420,4,0.4389
79,87.70,390.61,61,0,0.091341,0.0761,225.35,0.8044,1,420,0,0.3852
80,174.13,146.47,80,1,0.294515,0.2454,182.60,0.4295,1,420,7,0.5003
81,14.05,533.17,23,0,0.175814,0.1465,367.69,0.6999,1,420,2,0.3760
82,208.42,453.38,51,0,0.121847,0.1015,183.22,0.7917,1,420,5,0.3982
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.5053,0,240,1,0.6108
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.3278,0,240,3,0.6072
85,392.93,268.03,58,0,0.175655,0.1464,106.28,0.7857,1,420,8,0.4307
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.6448,0,240,2,0.5740
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4595,0,240,4,0.6249
88,490.10,519.64,0,0,0.000000,0.0000,306.46,0.2800,0,240,1,0.6048
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0622,0,240,2,0.6328
90,450.40,70.72,17,0,0.221463,0.1846,271.40,0.5278,1,420,6,0.4457
91,71.53,415.18,61,0,0.132625,0.1105,251.31,0.7160,1,420,1,0.4027
92,71.13,255.94,5,0,0.171684,0.1431,219.99,0.7540,1,420,5,0.4256
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5500,0,240,2,0.6056
94,278.27,104.81,0,0,0.000000,0.0000,184.16,0.1385,0,240,3,0.6264
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.6307,0,240,3,0.6034
96,10.93,356.82,61,0,0.181296,0.1511,285.98,0.8449,1,420,5,0.4010
97,342.44,216.30,0,0,0.000000,0.0000,90.16,0.7195,0,240,3,0.5997
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.2753,0,240,2,0.6749
99,469.89,238.85,58,0,0.192110,0.1601,187.94,0.7055,1,420,7,0.4360
