# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,0,0,0.000000,0.0000,295.85,0.9981,0,558,4,0.2558
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9996,0,531,5,0.3484
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9926,0,526,4,0.2914
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9990,0,551,10,0.2713
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9973,0,539,3,0.3200
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9969,0,500,2,0.3471
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9997,0,506,9,0.3133
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9986,0,552,10,0.2645
12,240.64,204.10,14,0,0.004913,0.0041,97.26,0.9576,1,570,12,0.1430
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9985,0,530,8,0.3328
14,239.17,131.85,14,1,0.000000,0.0000,164.46,0.9976,0,570,16,0.1667
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9991,0,518,2,0.3555
16,237.66,138.43,0,0,0.000000,0.0000,158.67,0.9978,0,556,18,0.2910
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9958,0,513,8,0.4022
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9993,0,537,1,0.2142
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,14,0,0.016662,0.0139,379.71,0.0760,1,529,6,0.1259
21,417.31,76.95,21,1,0.000000,0.0000,247.74,0.9988,0,564,9,0.1816
22,463.07,42.69,21,0,0.010782,0.0090,301.54,0.9475,1,563,7,0.1797
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9988,0,555,6,0.1775
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9966,0,535,2,0.2048
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,21,0,0.009227,0.0077,292.50,0.6075,1,536,3,0.0286
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9997,0,514,8,0.3880
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,21,0,0.042506,0.0354,333.98,0.0620,1,536,4,0.1279
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9990,0,501,3,0.3385
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9917,0,521,6,0.1949
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,14,0,0.000000,0.0000,115.34,0.9992,0,562,15,0.1398
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9952,0,516,11,0.3627
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9979,0,503,3,0.3463
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9971,0,527,7,0.3461
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9964,0,520,1,0.3313
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9989,0,519,4,0.3638
42,381.92,133.71,0,0,0.000000,0.0000,180.86,0.9963,0,528,8,0.3681
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4144,0,240,2,0.6183
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9960,0,516,9,0.4050
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.1175,0,240,4,0.6887
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9978,0,497,4,0.3456
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9993,0,485,6,0.3414
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9987,0,498,6,0.4076
49,422.77,75.35,0,0,0.000000,0.0000,251.97,0.9954,0,554,13,0.2480
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9992,0,479,1,0.4275
51,279.75,455.44,14,0,0.027029,0.0225,167.00,0.8513,1,554,14,0.0086
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9994,0,501,11,0.2855
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.4799,0,240,1,0.6207
54,86.48,10.72,14,0,0.092105,0.0768,343.72,0.4394,1,557,7,0.0744
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5684,0,240,0,0.6183
56,111.24,101.92,0,0,0.000000,0.0000,257.61,0.9986,0,529,6,0.3697
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.1259,0,240,4,0.6260
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9971,0,546,9,0.2095
59,128.81,99.85,0,0,0.000000,0.0000,247.41,0.9988,0,513,14,0.3903
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9980,0,527,2,0.2307
61,196.34,306.56,0,0,0.000000,0.0000,94.06,0.9976,0,519,3,0.3528
62,373.63,309.48,0,0,0.000000,0.0000,87.47,0.9996,0,533,7,0.1402
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9874,0,523,0,0.3209
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.1793,0,240,3,0.6743
65,442.69,572.14,0,0,0.000000,0.0000,322.61,0.9965,0,479,4,0.3549
66,222.56,102.88,14,0,0.012800,0.0107,197.21,0.9568,1,570,10,0.1590
