# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.630394,0.5253,230.19,0.4450,1,180,4,0.6543
1,96.36,63.86,1,1,0.748310,0.6236,295.85,0.0550,1,180,0,0.7595
2,174.69,237.33,34,0,0.683241,0.5694,125.01,0.2099,1,180,1,0.6847
3,217.00,333.75,94,0,0.659559,0.5496,84.67,0.2812,1,180,1,0.6758
4,104.61,123.14,1,0,0.693990,0.5783,247.55,0.1560,1,180,1,0.6852
5,49.80,159.53,1,0,0.708080,0.5901,271.55,0.3184,1,180,0,0.7390
6,419.04,132.04,13,0,0.665653,0.5547,203.79,0.3680,1,180,3,0.6686
7,492.19,406.14,18,0,0.649825,0.5415,234.99,0.1321,1,180,1,0.6601
8,100.12,127.90,1,0,0.695357,0.5795,247.80,0.1439,1,180,2,0.6859
9,539.40,439.11,18,0,0.636451,0.5304,292.40,0.6809,1,180,1,0.6514
10,336.34,506.98,89,0,0.680489,0.5671,223.45,0.6837,1,180,2,0.6760
11,334.67,75.72,94,0,0.658854,0.5490,217.86,0.4672,1,180,2,0.6691
12,240.64,204.10,34,0,0.646076,0.5384,97.26,0.7097,1,180,2,0.6669
13,451.47,36.45,13,1,0.768523,0.6404,300.20,0.0356,1,180,1,0.7708
14,239.17,131.85,94,0,0.687786,0.5732,164.46,0.1774,1,180,4,0.6856
15,516.95,342.99,18,0,0.659357,0.5495,234.65,0.3304,1,180,1,0.6654
16,237.66,138.43,34,0,0.726653,0.6055,158.67,0.1142,1,180,2,0.7565
17,386.23,85.83,13,0,0.669766,0.5581,225.08,0.1809,1,180,1,0.6697
18,572.49,429.70,18,1,0.741648,0.6180,316.92,0.1663,1,180,0,0.7552
19,145.51,49.32,1,0,0.742275,0.6186,278.91,0.0736,1,180,0,0.7587
20,40.16,575.77,69,0,0.748222,0.6235,379.71,0.2975,1,180,1,0.6428
21,417.31,76.95,13,0,0.676312,0.5636,247.74,0.0739,1,180,1,0.6720
22,463.07,42.69,13,0,0.745483,0.6212,301.54,0.0442,1,180,2,0.7569
23,280.84,570.28,89,0,0.696024,0.5800,281.72,0.6343,1,180,1,0.6820
24,531.64,570.39,18,0,0.717381,0.5978,372.02,0.3681,1,180,1,0.6877
25,184.97,192.05,34,0,0.653758,0.5448,141.74,0.1650,1,180,1,0.6693
26,443.73,254.63,85,0,0.646229,0.5385,158.75,0.3416,1,180,1,0.6653
27,568.73,373.09,18,0,0.621124,0.5176,292.50,0.8431,1,180,2,0.6423
28,206.15,475.28,89,0,0.704423,0.5870,204.04,0.3825,1,180,3,0.6889
29,56.06,504.51,69,0,0.698277,0.5819,317.32,0.3756,1,180,0,0.6817
30,530.00,519.54,18,0,0.669144,0.5576,333.98,0.3102,1,180,1,0.6648
31,463.58,199.22,85,0,0.699677,0.5831,196.46,0.4295,1,180,1,0.7387
32,316.82,445.49,85,0,0.641667,0.5347,159.32,0.2275,1,180,2,0.6607
33,485.83,107.69,13,0,0.726128,0.6051,267.63,0.0950,1,180,2,0.7468
34,237.72,185.20,34,1,0.755291,0.6294,115.34,0.1073,1,180,2,0.7742
35,286.34,300.48,85,0,0.671922,0.5599,12.04,0.0704,1,180,1,0.6842
36,427.96,342.25,85,0,0.644165,0.5368,149.23,0.2247,1,180,1,0.6645
37,300.91,490.00,89,0,0.711242,0.5927,201.69,0.1317,1,180,4,0.7428
38,567.85,202.04,71,0,0.709857,0.5915,292.31,0.3955,1,180,1,0.6881
39,138.28,241.21,34,0,0.656555,0.5471,157.70,0.4520,1,180,3,0.6704
40,49.21,302.90,1,0,0.661130,0.5509,239.89,0.5199,1,180,1,0.6667
41,391.51,368.76,85,0,0.614458,0.5120,130.35,0.3424,1,180,1,0.6515
42,381.92,133.71,94,0,0.617048,0.5142,180.86,0.6932,1,180,2,0.6453
43,450.36,443.31,18,0,0.663680,0.5531,223.72,0.2122,1,180,2,0.6666
44,313.52,448.94,89,0,0.700371,0.5836,162.18,0.1716,1,180,0,0.7378
45,298.53,189.73,34,0,0.656294,0.5469,99.44,0.3447,1,180,3,0.6720
46,101.68,213.49,34,0,0.596147,0.4968,201.54,0.4074,1,180,1,0.6384
47,225.88,459.87,89,0,0.653039,0.5442,182.34,0.4138,1,180,2,0.6652
