# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,15,0,0.823993,0.6867,230.19,0.4825,1,100,2,0.7476
1,96.36,63.86,94,0,0.818468,0.6821,295.85,0.3510,1,100,0,0.7438
2,174.69,237.33,46,0,0.764510,0.6371,125.01,0.3870,1,100,1,0.7271
3,217.00,333.75,96,0,0.807885,0.6732,84.67,0.1318,1,100,0,0.7502
4,104.61,123.14,46,0,0.852722,0.7106,247.55,0.1433,1,100,0,0.7627
5,49.80,159.53,46,0,0.802614,0.6688,271.55,0.3828,1,100,0,0.7368
6,419.04,132.04,90,0,0.828611,0.6905,203.79,0.2271,1,100,2,0.7531
7,492.19,406.14,43,0,0.711665,0.5931,234.99,0.7433,1,100,1,0.6919
8,100.12,127.90,46,0,0.848094,0.7067,247.80,0.1443,1,100,0,0.7604
9,539.40,439.11,43,0,0.820370,0.6836,292.40,0.1140,1,100,0,0.7443
10,336.34,506.98,84,0,0.813045,0.6775,223.45,0.2519,1,100,1,0.7424
11,334.67,75.72,94,0,0.772893,0.6441,217.86,0.1961,1,100,1,0.7243
12,240.64,204.10,97,0,0.838481,0.6987,97.26,0.0652,1,100,0,0.8280
13,451.47,36.45,90,0,0.811456,0.6762,300.20,0.1387,1,100,1,0.7387
14,239.17,131.85,94,0,0.847629,0.7064,164.46,0.0726,1,100,2,0.8299
15,516.95,342.99,15,1,0.863361,0.7195,234.65,0.1065,1,100,0,0.8344
16,237.66,138.43,94,0,0.780227,0.6502,158.67,0.3206,1,100,1,0.7303
17,386.23,85.83,90,0,0.758188,0.6318,225.08,0.0371,1,100,1,0.7168
18,572.49,429.70,15,0,0.838405,0.6987,316.92,0.1749,1,100,0,0.7524
19,145.51,49.32,94,0,0.837637,0.6980,278.91,0.2305,1,100,0,0.7544
20,40.16,575.77,84,0,0.858210,0.7152,379.71,0.2553,1,100,0,0.7377
21,417.31,76.95,90,0,0.734748,0.6123,247.74,0.7428,1,100,1,0.7043
22,463.07,42.69,90,0,0.912809,0.7607,301.54,0.0380,1,100,0,0.8614
23,280.84,570.28,89,0,0.849973,0.7083,281.72,0.1505,1,100,0,0.7590
24,531.64,570.39,43,0,0.836453,0.6970,372.02,0.1204,1,100,0,0.7481
25,184.97,192.05,46,0,0.795976,0.6633,141.74,0.1209,1,100,0,0.7392
26,443.73,254.63,97,0,0.776018,0.6467,158.75,0.3397,1,100,1,0.7306
27,568.73,373.09,15,0,0.845188,0.7043,292.50,0.1552,1,100,0,0.7568
28,206.15,475.28,89,0,0.828281,0.6902,204.04,0.3375,1,100,2,0.7508
29,56.06,504.51,96,0,0.837945,0.6983,317.32,0.3232,1,100,0,0.7496
30,530.00,519.54,43,0,0.861592,0.7180,333.98,0.0565,1,100,0,0.8291
31,463.58,199.22,97,0,0.829147,0.6910,196.46,0.6083,1,100,1,0.7515
32,316.82,445.49,84,0,0.805734,0.6714,159.32,0.0431,1,100,0,0.7413
33,485.83,107.69,90,0,0.901392,0.7512,267.63,0.0884,1,100,0,0.8550
34,237.72,185.20,94,0,0.818554,0.6821,115.34,0.0896,1,100,1,0.7513
35,286.34,300.48,97,0,0.828677,0.6906,12.04,0.0379,1,100,1,0.7631
36,427.96,342.25,15,0,0.748061,0.6234,149.23,0.2473,1,100,1,0.7137
37,300.91,490.00,89,0,0.853326,0.7111,201.69,0.5034,1,100,2,0.7633
38,567.85,202.04,15,0,0.860256,0.7169,292.31,0.1030,1,100,1,0.8289
39,138.28,241.21,46,0,0.830280,0.6919,157.70,0.2289,1,100,1,0.7563
40,49.21,302.90,96,0,0.803827,0.6699,239.89,0.1845,1,100,0,0.7389
41,391.51,368.76,43,0,0.769037,0.6409,130.35,0.2705,1,100,0,0.7248
42,381.92,133.71,97,0,0.782000,0.6517,180.86,0.0879,1,100,1,0.7303
