# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,56,0,0.150649,0.1255,295.85,0.8117,1,440,4,0.4099
2,174.69,237.33,39,0,0.170010,0.1417,125.01,0.6747,1,440,5,0.4267
3,217.00,333.75,39,0,0.160855,0.1340,84.67,0.5347,1,440,4,0.4265
4,104.61,123.14,56,0,0.125960,0.1050,247.55,0.8689,1,440,10,0.4002
5,49.80,159.53,56,0,0.114050,0.0950,271.55,0.7947,1,440,3,0.3931
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,47,0,0.098744,0.0823,292.40,0.8984,1,440,2,0.3831
10,336.34,506.98,10,1,0.225827,0.1882,223.45,0.5208,1,440,9,0.4593
11,334.67,75.72,12,0,0.167870,0.1399,217.86,0.9274,1,440,10,0.4216
12,240.64,204.10,12,1,0.181620,0.1513,97.26,0.6276,1,440,11,0.4425
13,451.47,36.45,13,1,0.277350,0.2311,300.20,0.5324,1,440,7,0.4850
14,239.17,131.85,12,0,0.208298,0.1736,164.46,0.8795,1,440,16,0.4546
15,516.95,342.99,12,0,0.149709,0.1248,234.65,0.8445,1,440,2,0.4121
16,237.66,138.43,12,0,0.250930,0.2091,158.67,0.5991,1,440,16,0.4773
17,386.23,85.83,13,0,0.177852,0.1482,225.08,0.7397,1,440,8,0.4232
18,572.49,429.70,12,0,0.165202,0.1377,316.92,0.8304,1,440,1,0.3698
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,47,0,0.113930,0.0949,379.71,0.9259,1,440,6,0.2840
21,417.31,76.95,13,0,0.230774,0.1923,247.74,0.5188,1,440,7,0.4596
22,463.07,42.69,13,0,0.224023,0.1867,301.54,0.6710,1,440,5,0.4545
23,280.84,570.28,10,0,0.137510,0.1146,281.72,0.9228,1,440,6,0.4033
24,531.64,570.39,47,0,0.140432,0.1170,372.02,0.6740,1,440,2,0.3370
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,13,0,0.132278,0.1102,292.50,0.8480,1,440,3,0.3762
