# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,5,0,0.342479,0.2854,295.85,0.3281,1,360,3,0.5061
2,174.69,237.33,61,0,0.329284,0.2744,125.01,0.6084,1,360,4,0.5062
3,217.00,333.75,61,0,0.249317,0.2078,84.67,0.6920,1,360,4,0.4694
4,104.61,123.14,5,0,0.371036,0.3092,247.55,0.3897,1,360,6,0.5421
5,49.80,159.53,5,1,0.359024,0.2992,271.55,0.4946,1,360,1,0.5154
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,10,0,0.346922,0.2891,292.40,0.6539,1,360,1,0.5070
10,336.34,506.98,10,1,0.375160,0.3126,223.45,0.4741,1,360,7,0.5447
11,334.67,75.72,17,0,0.371606,0.3097,217.86,0.5773,1,360,5,0.5429
12,240.64,204.10,80,0,0.339961,0.2833,97.26,0.4088,1,360,8,0.5138
13,451.47,36.45,17,0,0.334933,0.2791,300.20,0.8329,1,360,5,0.4776
14,239.17,131.85,80,0,0.371838,0.3099,164.46,0.4143,1,360,9,0.5452
15,516.95,342.99,85,0,0.298617,0.2488,234.65,0.7211,1,360,2,0.4883
16,237.66,138.43,80,0,0.365536,0.3046,158.67,0.6441,1,360,10,0.5421
17,386.23,85.83,17,1,0.381589,0.3180,225.08,0.3857,1,360,6,0.5473
18,572.49,429.70,85,0,0.292311,0.2436,316.92,0.7073,1,360,1,0.4333
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,47,0,0.367781,0.3065,379.71,0.4776,1,360,4,0.4110
21,417.31,76.95,17,0,0.375755,0.3131,247.74,0.4318,1,360,5,0.4986
22,463.07,42.69,17,0,0.384486,0.3204,301.54,0.1731,1,360,4,0.5463
23,280.84,570.28,10,0,0.333784,0.2782,281.72,0.7990,1,360,5,0.5015
24,531.64,570.39,10,0,0.256704,0.2139,372.02,0.5611,1,360,2,0.3769
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,85,0,0.257260,0.2144,292.50,0.7678,1,360,3,0.4157
28,206.15,475.28,47,0,0.315291,0.2627,204.04,0.6021,1,360,6,0.4953
