# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,59,0,0.075466,0.0629,295.85,0.8875,1,500,4,0.3478
2,174.69,237.33,2,1,0.119219,0.0993,125.01,0.7905,1,500,5,0.4067
3,217.00,333.75,2,0,0.053020,0.0442,84.67,0.8185,1,500,4,0.3725
4,104.61,123.14,59,0,0.077490,0.0646,247.55,0.7254,1,500,10,0.3761
5,49.80,159.53,59,0,0.049853,0.0415,271.55,0.8028,1,500,3,0.3619
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9969,0,500,2,0.3471
10,336.34,506.98,44,0,0.003594,0.0030,223.45,0.9530,1,500,9,0.3133
11,334.67,75.72,17,0,0.067723,0.0564,217.86,0.8985,1,500,10,0.3723
12,240.64,204.10,14,0,0.059283,0.0494,97.26,0.7814,1,500,12,0.3735
13,451.47,36.45,17,0,0.121951,0.1016,300.20,0.6449,1,500,8,0.3478
14,239.17,131.85,14,1,0.166244,0.1385,164.46,0.6122,1,500,16,0.4314
15,516.95,342.99,44,0,0.034751,0.0290,234.65,0.9612,1,500,2,0.3555
16,237.66,138.43,14,0,0.136782,0.1140,158.67,0.6719,1,500,18,0.4142
17,386.23,85.83,17,1,0.121845,0.1015,225.08,0.6406,1,500,8,0.4022
18,572.49,429.70,44,0,0.046251,0.0385,316.92,0.9430,1,500,1,0.2655
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,28,0,0.045653,0.0380,379.71,0.7499,1,500,6,0.2169
21,417.31,76.95,17,0,0.091702,0.0764,247.74,0.6753,1,500,9,0.3317
22,463.07,42.69,17,0,0.076082,0.0634,301.54,0.8408,1,500,7,0.3718
23,280.84,570.28,28,0,0.093969,0.0783,281.72,0.7124,1,500,6,0.3334
24,531.64,570.39,44,0,0.058753,0.0490,372.02,0.8171,1,500,2,0.2180
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,28,0,0.064370,0.0536,292.50,0.8743,1,500,3,0.2953
28,206.15,475.28,28,1,0.089336,0.0744,204.04,0.7839,1,500,8,0.3880
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,44,0,0.082672,0.0689,333.98,0.8823,1,500,4,0.2617
31,463.58,199.22,17,0,0.000943,0.0008,196.46,0.9914,1,500,3,0.3385
32,316.82,445.49,44,0,0.024847,0.0207,159.32,0.8907,1,500,6,0.3526
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,14,0,0.153283,0.1277,115.34,0.6646,1,500,15,0.4251
35,286.34,300.48,2,0,0.028809,0.0240,12.04,0.8969,1,500,11,0.3627
36,427.96,342.25,44,0,0.005389,0.0045,149.23,0.9916,1,500,3,0.3463
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,2,0,0.018887,0.0157,157.70,0.9619,1,500,7,0.3507
