# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.551996,0.4600,230.19,0.2029,1,240,4,0.6141
1,96.36,63.86,59,0,0.573590,0.4780,295.85,0.1760,1,240,2,0.6205
2,174.69,237.33,61,0,0.545619,0.4547,125.01,0.4986,1,240,2,0.6131
3,217.00,333.75,61,0,0.547804,0.4565,84.67,0.5174,1,240,1,0.6189
4,104.61,123.14,59,0,0.545905,0.4549,247.55,0.6493,1,240,3,0.6078
5,49.80,159.53,5,1,0.637385,0.5312,271.55,0.2683,1,240,0,0.6946
6,419.04,132.04,21,0,0.519204,0.4327,203.79,0.7357,1,240,5,0.5963
7,492.19,406.14,74,0,0.577617,0.4813,234.99,0.4010,1,240,2,0.6240
8,100.12,127.90,59,0,0.572593,0.4772,247.80,0.1671,1,240,3,0.6212
9,539.40,439.11,74,0,0.562472,0.4687,292.40,0.4915,1,240,1,0.6144
10,336.34,506.98,73,0,0.621700,0.5181,223.45,0.2406,1,240,3,0.6864
11,334.67,75.72,21,0,0.590557,0.4921,217.86,0.3415,1,240,2,0.6316
12,240.64,204.10,16,0,0.552429,0.4604,97.26,0.6627,1,240,3,0.6218
13,451.47,36.45,21,0,0.626240,0.5219,300.20,0.1290,1,240,2,0.6871
14,239.17,131.85,16,0,0.585883,0.4882,164.46,0.5782,1,240,5,0.6322
15,516.95,342.99,26,0,0.574352,0.4786,234.65,0.4084,1,240,1,0.6251
16,237.66,138.43,16,1,0.624389,0.5203,158.67,0.1115,1,240,4,0.6931
17,386.23,85.83,21,0,0.618779,0.5156,225.08,0.1149,1,240,1,0.6851
18,572.49,429.70,74,0,0.501810,0.4182,316.92,0.5870,1,240,1,0.5832
19,145.51,49.32,59,0,0.598655,0.4989,278.91,0.4550,1,240,4,0.6713
20,40.16,575.77,16,0,0.539482,0.4496,379.71,0.6944,1,240,4,0.5581
21,417.31,76.95,21,1,0.641662,0.5347,247.74,0.0466,1,240,2,0.6967
22,463.07,42.69,98,0,0.588047,0.4900,301.54,0.2775,1,240,3,0.6274
23,280.84,570.28,73,0,0.551694,0.4597,281.72,0.6972,1,240,2,0.6098
24,531.64,570.39,74,0,0.470183,0.3918,372.02,0.7393,1,240,2,0.5652
25,184.97,192.05,16,0,0.610083,0.5084,141.74,0.2295,1,240,1,0.6838
26,443.73,254.63,26,1,0.606862,0.5057,158.75,0.1328,1,240,2,0.6822
27,568.73,373.09,74,0,0.537173,0.4476,292.50,0.4525,1,240,2,0.6019
28,206.15,475.28,61,0,0.554790,0.4623,204.04,0.4748,1,240,4,0.6151
29,56.06,504.51,16,0,0.568831,0.4740,317.32,0.5592,1,240,0,0.6171
30,530.00,519.54,74,0,0.580343,0.4836,333.98,0.4419,1,240,1,0.6220
31,463.58,199.22,26,0,0.502447,0.4187,196.46,0.7378,1,240,2,0.5887
32,316.82,445.49,73,0,0.531754,0.4431,159.32,0.5190,1,240,2,0.6049
33,485.83,107.69,98,0,0.585328,0.4878,267.63,0.2699,1,240,4,0.6270
34,237.72,185.20,16,0,0.578491,0.4821,115.34,0.4241,1,240,5,0.6314
35,286.34,300.48,61,0,0.529204,0.4410,12.04,0.5153,1,240,3,0.6133
36,427.96,342.25,26,0,0.536565,0.4471,149.23,0.5646,1,240,1,0.6093
37,300.91,490.00,73,0,0.577157,0.4810,201.69,0.4534,1,240,6,0.6259
38,567.85,202.04,98,0,0.589937,0.4916,292.31,0.4600,1,240,2,0.6304
39,138.28,241.21,61,0,0.500815,0.4173,157.70,0.8126,1,240,5,0.5895
40,49.21,302.90,5,0,0.539261,0.4494,239.89,0.5215,1,240,1,0.6049
41,391.51,368.76,26,0,0.505016,0.4208,130.35,0.4361,1,240,1,0.5934
42,381.92,133.71,21,0,0.556502,0.4638,180.86,0.2030,1,240,2,0.6159
43,450.36,443.31,74,0,0.562867,0.4691,223.72,0.4144,1,240,2,0.6183
44,313.52,448.94,73,0,0.539667,0.4497,162.18,0.4839,1,240,1,0.6088
45,298.53,189.73,16,0,0.611991,0.5100,99.44,0.1175,1,240,4,0.6887
46,101.68,213.49,5,0,0.507542,0.4230,201.54,0.3399,1,240,1,0.5909
47,225.88,459.87,73,0,0.508705,0.4239,182.34,0.5864,1,240,4,0.5929
48,369.78,495.02,73,0,0.576509,0.4804,221.71,0.4156,1,240,3,0.6247
49,422.77,75.35,21,0,0.575058,0.4792,251.97,0.3691,1,240,5,0.6228
50,179.52,507.14,61,0,0.590420,0.4920,244.21,0.3884,1,240,0,0.6314
51,279.75,455.44,73,0,0.571289,0.4761,167.00,0.3905,1,240,4,0.6245
52,264.38,522.76,73,0,0.558903,0.4658,235.34,0.7339,1,240,7,0.6154
53,13.19,304.46,5,0,0.573858,0.4782,275.94,0.4799,1,240,1,0.6207
54,86.48,10.72,59,0,0.596134,0.4968,343.72,0.3808,1,240,2,0.6076
55,5.00,440.19,5,0,0.572903,0.4774,321.60,0.5684,1,240,0,0.6183
56,111.24,101.92,59,0,0.629922,0.5249,257.61,0.0419,1,240,1,0.6908
57,313.52,212.81,16,0,0.564021,0.4700,79.83,0.1259,1,240,4,0.6260
58,412.93,210.68,26,0,0.525541,0.4380,146.70,0.4168,1,240,2,0.6022
59,128.81,99.85,59,1,0.645105,0.5376,247.41,0.0539,1,240,4,0.6996
60,570.74,100.86,98,0,0.606142,0.5051,338.88,0.4715,1,240,1,0.6728
61,196.34,306.56,61,1,0.583864,0.4866,94.06,0.3094,1,240,0,0.6731
62,373.63,309.48,26,0,0.549621,0.4580,87.47,0.4990,1,240,2,0.6211
63,79.68,244.60,5,0,0.520002,0.4333,213.59,0.5185,1,240,0,0.5960
64,281.40,543.42,73,0,0.601854,0.5015,254.85,0.1793,1,240,3,0.6743
65,442.69,572.14,74,0,0.555357,0.4628,322.61,0.3487,1,240,2,0.6099
66,222.56,102.88,16,0,0.622369,0.5186,197.21,0.0586,1,240,4,0.6887
67,85.44,398.58,61,0,0.510026,0.4250,231.04,0.4437,1,240,2,0.5943
68,61.28,379.74,5,0,0.520380,0.4336,244.95,0.4853,1,240,3,0.5948
69,76.17,572.19,5,0,0.530058,0.4417,354.32,0.1407,1,240,1,0.5963
70,430.91,439.68,74,0,0.493190,0.4110,207.45,0.5506,1,240,5,0.5840
71,562.22,53.24,98,0,0.513376,0.4278,360.91,0.5362,1,240,2,0.5876
72,291.92,419.34,61,0,0.517586,0.4313,130.71,0.4800,1,240,1,0.5991
73,311.62,562.25,73,1,0.656491,0.5471,274.54,0.0620,1,240,1,0.7059
74,481.36,464.97,74,1,0.595189,0.4960,261.17,0.4694,1,240,2,0.6326
75,146.07,531.94,74,0,0.574841,0.4790,281.98,0.4832,1,240,0,0.6213
76,565.61,281.26,26,0,0.540492,0.4504,277.04,0.4837,1,240,4,0.6064
77,286.01,315.55,61,0,0.557014,0.4642,27.01,0.4840,1,240,2,0.6278
78,475.71,446.16,74,0,0.503626,0.4197,244.51,0.7537,1,240,4,0.5865
79,87.70,390.61,61,0,0.492271,0.4102,225.35,0.4707,1,240,0,0.5857
80,174.13,146.47,16,0,0.571314,0.4761,182.60,0.1830,1,240,3,0.6233
81,14.05,533.17,59,0,0.486147,0.4051,367.69,0.4060,1,240,2,0.5730
82,208.42,453.38,61,0,0.447577,0.3730,183.22,0.7507,1,240,3,0.5624
83,257.26,323.29,61,0,0.523950,0.4366,46.74,0.5053,1,240,1,0.6108
84,370.58,539.65,73,0,0.546907,0.4558,264.01,0.3278,1,240,3,0.6072
85,392.93,268.03,26,0,0.541678,0.4514,106.28,0.3448,1,240,3,0.6157
86,29.43,339.74,5,0,0.480763,0.4006,264.23,0.6448,1,240,2,0.5740
87,575.34,265.03,26,0,0.578529,0.4821,287.64,0.4595,1,240,4,0.6249
88,490.10,519.64,74,0,0.543883,0.4532,306.46,0.2800,1,240,1,0.6048
89,272.50,548.65,73,0,0.597909,0.4983,260.48,0.0622,1,240,2,0.6328
90,450.40,70.72,21,0,0.635815,0.5298,271.40,0.0466,1,240,3,0.6939
91,71.53,415.18,5,0,0.498748,0.4156,251.31,0.4446,1,240,1,0.5848
92,71.13,255.94,5,0,0.530319,0.4419,219.99,0.5329,1,240,3,0.6009
93,19.55,362.32,5,0,0.544893,0.4541,279.02,0.5500,1,240,2,0.6056
94,278.27,104.81,16,0,0.576585,0.4805,184.16,0.1385,1,240,3,0.6264
95,434.63,93.74,21,0,0.536676,0.4472,243.52,0.6307,1,240,3,0.6034
96,10.93,356.82,5,0,0.546179,0.4551,285.98,0.4567,1,240,1,0.6060
97,342.44,216.30,26,0,0.511380,0.4262,90.16,0.7195,1,240,3,0.5997
98,516.71,43.67,98,1,0.608440,0.5070,334.70,0.2753,1,240,2,0.6749
99,469.89,238.85,26,0,0.605651,0.5047,187.94,0.2117,1,240,3,0.6817
