# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.951956,0.7933,230.19,0.0481,1,40,1,0.8143
1,96.36,63.86,11,0,0.923908,0.7699,295.85,0.3176,1,40,0,0.7968
2,174.69,237.33,34,0,0.956626,0.7972,125.01,0.1145,1,40,0,0.9000
3,217.00,333.75,35,0,0.865064,0.7209,84.67,0.6520,1,40,0,0.7786
4,104.61,123.14,11,0,0.942754,0.7856,247.55,0.2439,1,40,0,0.8096
5,49.80,159.53,35,0,0.925878,0.7716,271.55,0.3139,1,40,0,0.7990
6,419.04,132.04,95,0,0.970654,0.8089,203.79,0.0403,1,40,1,0.9057
7,492.19,406.14,36,0,0.941355,0.7845,234.99,0.2285,1,40,0,0.8088
8,100.12,127.90,11,0,0.940107,0.7834,247.80,0.2724,1,40,0,0.8083
9,539.40,439.11,36,0,0.918333,0.7653,292.40,0.3618,1,40,0,0.7948
10,336.34,506.98,44,0,0.947492,0.7896,223.45,0.1581,1,40,0,0.8121
11,334.67,75.72,11,1,0.970630,0.8089,217.86,0.0469,1,40,0,0.9050
12,240.64,204.10,34,0,0.875674,0.7297,97.26,0.6220,1,40,0,0.7817
13,451.47,36.45,95,0,0.950416,0.7920,300.20,0.1392,1,40,0,0.8095
14,239.17,131.85,34,0,0.898172,0.7485,164.46,0.6657,1,40,1,0.7908
15,516.95,342.99,36,0,0.934866,0.7791,234.65,0.2520,1,40,0,0.8053
16,237.66,138.43,34,0,0.965771,0.8048,158.67,0.0381,1,40,0,0.9045
17,386.23,85.83,95,0,0.792846,0.6607,225.08,0.7236,1,40,1,0.7358
18,572.49,429.70,36,0,0.922503,0.7688,316.92,0.3233,1,40,0,0.7934
19,145.51,49.32,11,0,0.941795,0.7848,278.91,0.1798,1,40,0,0.8070
20,40.16,575.77,44,0,0.940447,0.7837,379.71,0.2924,1,40,0,0.7586
21,417.31,76.95,95,0,0.967970,0.8066,247.74,0.0987,1,40,0,0.9012
22,463.07,42.69,95,0,0.947781,0.7898,301.54,0.1370,1,40,0,0.8081
23,280.84,570.28,28,0,0.929402,0.7745,281.72,0.2979,1,40,0,0.8006
24,531.64,570.39,44,0,0.925489,0.7712,372.02,0.3230,1,40,0,0.7921
25,184.97,192.05,34,0,0.840263,0.7002,141.74,0.2812,1,40,0,0.7625
26,443.73,254.63,58,0,0.960891,0.8007,158.75,0.0268,1,40,0,0.9019
27,568.73,373.09,36,0,0.932811,0.7773,292.50,0.2229,1,40,0,0.8020
