# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,80,0,0.104062,0.0867,295.85,0.8641,1,480,4,0.3869
2,174.69,237.33,80,0,0.142426,0.1187,125.01,0.6762,1,480,5,0.4194
3,217.00,333.75,72,0,0.083320,0.0694,84.67,0.8007,1,480,4,0.3877
4,104.61,123.14,80,0,0.094894,0.0791,247.55,0.7271,1,480,10,0.3846
5,49.80,159.53,92,0,0.077732,0.0648,271.55,0.7168,1,480,3,0.3749
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,48,0,0.026745,0.0223,292.40,0.9679,1,480,2,0.3471
10,336.34,506.98,48,0,0.015516,0.0129,223.45,0.9460,1,480,9,0.3452
11,334.67,75.72,90,0,0.097740,0.0814,217.86,0.8688,1,480,10,0.3873
12,240.64,204.10,80,0,0.080476,0.0671,97.26,0.7700,1,480,12,0.3841
13,451.47,36.45,90,0,0.133931,0.1116,300.20,0.6913,1,480,8,0.3999
14,239.17,131.85,80,0,0.181756,0.1515,164.46,0.4946,1,480,16,0.4400
15,516.95,342.99,31,0,0.076125,0.0634,234.65,0.8937,1,480,2,0.3773
16,237.66,138.43,80,0,0.151344,0.1261,158.67,0.7525,1,480,18,0.4221
17,386.23,85.83,90,0,0.138713,0.1156,225.08,0.6480,1,480,8,0.4114
18,572.49,429.70,48,0,0.083293,0.0694,316.92,0.9081,1,480,1,0.3288
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,52,0,0.061001,0.0508,379.71,0.7777,1,480,6,0.2371
21,417.31,76.95,90,0,0.104999,0.0875,247.74,0.7450,1,480,9,0.3869
22,463.07,42.69,90,0,0.087824,0.0732,301.54,0.9490,1,480,7,0.3769
23,280.84,570.28,52,0,0.106016,0.0883,281.72,0.7119,1,480,6,0.3875
24,531.64,570.39,48,0,0.096548,0.0805,372.02,0.7277,1,480,2,0.2939
