# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,66,0,0.139977,0.1166,295.85,0.6260,1,460,4,0.4046
2,174.69,237.33,46,0,0.159865,0.1332,125.01,0.5282,1,460,5,0.4284
3,217.00,333.75,32,0,0.129237,0.1077,84.67,0.7250,1,460,4,0.4107
4,104.61,123.14,46,0,0.117169,0.0976,247.55,0.7088,1,460,10,0.3958
5,49.80,159.53,46,0,0.094698,0.0789,271.55,0.7285,1,460,3,0.3834
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,99,0,0.068701,0.0573,292.40,0.9008,1,460,2,0.3681
10,336.34,506.98,73,0,0.032338,0.0269,223.45,0.9707,1,460,9,0.3546
11,334.67,75.72,66,0,0.127029,0.1059,217.86,0.8893,1,460,10,0.4012
12,240.64,204.10,66,0,0.105394,0.0878,97.26,0.7910,1,460,12,0.3965
13,451.47,36.45,22,0,0.142209,0.1185,300.20,0.9177,1,460,8,0.3806
14,239.17,131.85,66,0,0.191541,0.1596,164.46,0.7064,1,460,16,0.4454
15,516.95,342.99,99,0,0.106109,0.0884,234.65,0.8909,1,460,2,0.3923
16,237.66,138.43,66,0,0.161731,0.1348,158.67,0.9306,1,460,18,0.4279
17,386.23,85.83,22,0,0.159140,0.1326,225.08,0.6407,1,460,8,0.4139
18,572.49,429.70,99,0,0.124041,0.1034,316.92,0.8712,1,460,1,0.3492
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,50,0,0.085763,0.0715,379.71,0.8223,1,460,6,0.2699
21,417.31,76.95,22,0,0.118228,0.0985,247.74,0.8925,1,460,9,0.3930
22,463.07,42.69,22,1,0.215746,0.1798,301.54,0.3948,1,460,6,0.4504
23,280.84,570.28,73,0,0.118171,0.0985,281.72,0.8176,1,460,6,0.3950
24,531.64,570.39,73,0,0.118916,0.0991,372.02,0.6933,1,460,2,0.3262
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,99,0,0.110560,0.0921,292.50,0.8114,1,460,3,0.3654
28,206.15,475.28,50,0,0.118601,0.0988,204.04,0.8086,1,460,8,0.3992
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,73,0,0.140528,0.1171,333.98,0.8262,1,460,4,0.3799
31,463.58,199.22,99,0,0.135923,0.1133,196.46,0.7421,1,460,3,0.4060
32,316.82,445.49,32,1,0.173145,0.1443,159.32,0.5404,1,460,6,0.4364
