# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.2029,0,240,4,0.6141
1,96.36,63.86,66,0,0.389066,0.3242,295.85,0.5313,1,320,3,0.5291
2,174.69,237.33,12,0,0.390401,0.3253,125.01,0.5282,1,320,4,0.5369
3,217.00,333.75,12,0,0.328430,0.2737,84.67,0.7642,1,320,4,0.5102
4,104.61,123.14,66,0,0.419143,0.3493,247.55,0.4774,1,320,6,0.5468
5,49.80,159.53,66,0,0.415734,0.3464,271.55,0.5346,1,320,1,0.5438
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.7357,0,240,5,0.5963
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.4010,0,240,2,0.6240
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.1671,0,240,3,0.6212
9,539.40,439.11,27,0,0.403823,0.3365,292.40,0.6023,1,320,1,0.5126
10,336.34,506.98,73,0,0.462260,0.3852,223.45,0.3842,1,320,5,0.5948
11,334.67,75.72,21,0,0.422834,0.3524,217.86,0.5996,1,320,4,0.5490
12,240.64,204.10,12,1,0.423937,0.3533,97.26,0.3889,1,320,6,0.5794
13,451.47,36.45,21,0,0.487755,0.4065,300.20,0.1237,1,320,4,0.6055
14,239.17,131.85,66,0,0.450040,0.3750,164.46,0.4366,1,320,7,0.5917
15,516.95,342.99,27,0,0.364219,0.3035,234.65,0.7719,1,320,2,0.5214
16,237.66,138.43,66,0,0.436615,0.3638,158.67,0.8163,1,320,8,0.5829
17,386.23,85.83,21,0,0.409973,0.3416,225.08,0.7374,1,320,5,0.5414
18,572.49,429.70,27,0,0.360091,0.3001,316.92,0.5711,1,320,1,0.4672
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.4550,0,240,4,0.6713
20,40.16,575.77,75,0,0.422413,0.3520,379.71,0.4683,1,320,4,0.4383
21,417.31,76.95,21,1,0.510069,0.4251,247.74,0.1651,1,320,4,0.6183
22,463.07,42.69,21,0,0.407192,0.3393,301.54,0.7808,1,320,4,0.5370
23,280.84,570.28,73,0,0.465318,0.3878,281.72,0.5176,1,320,3,0.5934
24,531.64,570.39,27,0,0.319902,0.2666,372.02,0.6172,1,320,2,0.4085
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.2295,0,240,1,0.6838
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.1328,0,240,2,0.6822
27,568.73,373.09,27,1,0.427857,0.3565,292.50,0.3166,1,320,2,0.5496
28,206.15,475.28,51,0,0.361745,0.3015,204.04,0.8649,1,320,6,0.5186
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.5592,0,240,0,0.6171
30,530.00,519.54,27,0,0.462738,0.3856,333.98,0.3773,1,320,1,0.4984
31,463.58,199.22,21,0,0.357981,0.2983,196.46,0.6078,1,320,2,0.5165
32,316.82,445.49,51,0,0.358864,0.2991,159.32,0.7122,1,320,4,0.5185
33,485.83,107.69,0,0,0.000000,0.0000,267.63,0.2699,0,240,4,0.6270
34,237.72,185.20,12,0,0.460258,0.3835,115.34,0.2851,1,320,8,0.5985
35,286.34,300.48,12,0,0.341096,0.2842,12.04,0.7276,1,320,8,0.5188
36,427.96,342.25,27,0,0.379196,0.3160,149.23,0.4188,1,320,1,0.5332
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4534,0,240,6,0.6259
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.4600,0,240,2,0.6304
39,138.28,241.21,12,0,0.334137,0.2784,157.70,0.6691,1,320,7,0.5092
40,49.21,302.90,75,0,0.362531,0.3021,239.89,0.6147,1,320,1,0.5166
41,391.51,368.76,51,0,0.383419,0.3195,130.35,0.3567,1,320,1,0.5326
