# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,104,0,0.900806,0.7507,325.54,0.7850,1,80,2,0.7127
1,136.28,90.31,56,0,1.093549,0.9113,418.39,0.0761,1,80,0,0.7888
2,247.06,335.63,12,0,0.989714,0.8248,176.80,0.0237,1,80,0,0.7533
3,306.89,472.00,142,0,1.023608,0.8530,119.74,0.0125,1,80,0,0.7719
4,147.94,174.14,56,0,1.033895,0.8616,350.09,0.2248,1,80,0,0.7670
5,70.42,225.61,46,0,1.069707,0.8914,384.03,0.1584,1,80,0,0.7810
6,592.61,186.73,140,0,0.888358,0.7403,288.20,0.7807,1,80,1,0.7085
7,696.07,574.37,142,0,1.053129,0.8776,332.32,0.2172,1,80,0,0.7746
8,141.59,180.87,56,0,1.051908,0.8766,350.44,0.2258,1,80,0,0.7745
9,762.83,621.00,52,0,1.057562,0.8813,413.51,0.1445,1,80,0,0.7744
10,475.65,716.98,188,0,0.884691,0.7372,316.01,0.2971,1,80,1,0.7068
11,473.29,107.09,66,0,0.926724,0.7723,308.10,0.7586,1,80,3,0.7231
12,340.32,288.64,12,1,1.079029,0.8992,137.55,0.0259,1,80,0,0.8662
13,638.47,51.55,140,0,1.067233,0.8894,424.54,0.1979,1,80,0,0.7785
14,338.24,186.46,66,0,0.955889,0.7966,232.58,0.7216,1,80,2,0.7401
15,731.08,485.07,104,0,1.095029,0.9125,331.85,0.0218,1,80,1,0.8634
16,336.10,195.77,66,0,1.005788,0.8382,224.39,0.0013,1,80,0,0.7611
17,546.21,121.39,140,0,0.858810,0.7157,318.31,0.3438,1,80,1,0.6944
18,809.63,607.69,97,0,1.038563,0.8655,448.20,0.2125,1,80,0,0.7655
19,205.78,69.74,56,0,1.035738,0.8631,394.43,0.2435,1,80,0,0.7652
20,56.80,814.26,47,0,1.124276,0.9369,536.99,0.0279,1,80,0,0.7385
21,590.17,108.82,140,0,1.078245,0.8985,350.36,0.1059,1,80,0,0.7852
22,654.89,60.37,140,0,1.053696,0.8781,426.44,0.2294,1,80,0,0.7728
23,397.17,806.50,52,0,1.087782,0.9065,398.41,0.0268,1,80,0,0.7871
24,751.86,806.65,65,0,1.076222,0.8969,526.11,0.1284,1,80,0,0.7570
25,261.59,271.60,12,0,0.969493,0.8079,200.45,0.6905,1,80,0,0.7462
26,627.53,360.09,145,0,1.136138,0.9468,224.51,0.0305,1,80,0,0.8903
27,804.31,527.63,62,0,1.057628,0.8814,413.66,0.1210,1,80,0,0.7738
28,291.54,672.14,47,0,0.877047,0.7309,288.55,0.7845,1,80,1,0.7039
29,79.28,713.48,47,0,1.009065,0.8409,448.76,0.2580,1,80,0,0.7533
30,749.54,734.75,65,0,1.061660,0.8847,472.31,0.1604,1,80,0,0.7728
31,655.61,281.73,145,0,1.134264,0.9452,277.83,0.0165,1,80,1,0.8881
32,448.05,630.01,141,0,1.148030,0.9567,225.31,0.0054,1,80,1,0.8973
33,687.07,152.30,140,0,1.038424,0.8654,378.49,0.1358,1,80,0,0.7682
34,336.19,261.91,12,0,1.009103,0.8409,163.11,0.0363,1,80,0,0.7643
35,404.95,424.95,142,0,1.056798,0.8807,17.02,0.0055,1,80,0,0.7885
36,605.23,484.01,62,0,0.929907,0.7749,211.05,0.1554,1,80,0,0.7301
37,425.55,692.96,141,0,1.000838,0.8340,285.24,0.6809,1,80,1,0.7561
38,803.06,285.73,104,0,1.065799,0.8882,413.38,0.0804,1,80,0,0.7786
39,195.56,341.12,46,0,0.963563,0.8030,223.03,0.0581,1,80,0,0.7410
40,69.59,428.37,46,0,1.070994,0.8925,339.25,0.1768,1,80,0,0.7828
41,553.68,521.51,62,0,0.984686,0.8206,184.34,0.0145,1,80,0,0.7537
42,540.12,189.09,140,0,0.938130,0.7818,255.78,0.0147,1,80,1,0.7302
43,636.90,626.94,65,0,1.043181,0.8693,316.39,0.1465,1,80,0,0.7719
44,443.39,634.90,141,0,1.147647,0.9564,229.36,0.0076,1,80,0,0.8973
45,422.18,268.32,97,0,1.039706,0.8664,140.62,0.4460,1,80,2,0.7776
46,143.80,301.92,46,1,1.103696,0.9197,285.02,0.0246,1,80,1,0.8704
47,319.44,650.35,47,1,1.137315,0.9478,257.87,0.0022,1,80,2,0.8908
48,522.95,700.06,188,0,0.886230,0.7385,313.55,0.7979,1,80,2,0.7075
49,597.89,106.56,140,0,1.091965,0.9100,356.35,0.1010,1,80,0,0.8628
50,253.88,717.20,50,1,1.094926,0.9124,345.37,0.0226,1,80,0,0.8654
51,395.63,644.09,141,0,1.123427,0.9362,236.18,0.0303,1,80,0,0.8855
52,373.89,739.29,52,1,1.091522,0.9096,332.82,0.0273,1,80,0,0.8646
53,18.65,430.57,181,0,1.064520,0.8871,390.24,0.1576,1,80,0,0.7784
