# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,129,0,1.200000,1.0000,325.54,0.0000,1,0,0,0.8381
1,136.28,90.31,80,0,1.200000,1.0000,418.39,0.0000,1,0,0,0.8333
2,247.06,335.63,2,1,1.200000,1.0000,176.80,0.0000,1,0,0,0.9290
3,306.89,472.00,3,1,1.200000,1.0000,119.74,0.0000,1,0,0,0.9315
4,147.94,174.14,80,0,1.200000,1.0000,350.09,0.0000,1,0,0,0.8374
5,70.42,225.61,80,0,1.200000,1.0000,384.03,0.0000,1,0,0,0.8357
6,592.61,186.73,42,0,1.200000,1.0000,288.20,0.0000,1,0,0,0.8393
7,696.07,574.37,148,0,1.200000,1.0000,332.32,0.0000,1,0,0,0.8378
8,141.59,180.87,80,0,1.200000,1.0000,350.44,0.0000,1,0,0,0.8366
9,762.83,621.00,148,0,1.200000,1.0000,413.51,0.0000,1,0,0,0.8345
10,475.65,716.98,151,0,1.200000,1.0000,316.01,0.0000,1,0,0,0.8388
11,473.29,107.09,110,0,1.200000,1.0000,308.10,0.0000,1,0,0,0.8380
12,340.32,288.64,12,1,1.200000,1.0000,137.55,0.0000,1,0,0,0.9313
13,638.47,51.55,42,0,1.200000,1.0000,424.54,0.0000,1,0,0,0.8340
14,338.24,186.46,16,0,1.200000,1.0000,232.58,0.0000,1,0,0,0.8418
15,731.08,485.07,129,0,1.200000,1.0000,331.85,0.0000,1,0,0,0.8378
16,336.10,195.77,16,1,1.200000,1.0000,224.39,0.0000,1,0,0,0.8421
17,546.21,121.39,42,0,1.200000,1.0000,318.31,0.0000,1,0,0,0.8380
18,809.63,607.69,148,0,1.200000,1.0000,448.20,0.0000,1,0,0,0.8330
19,205.78,69.74,80,0,1.200000,1.0000,394.43,0.0000,1,0,0,0.8353
20,56.80,814.26,12,0,1.200000,1.0000,536.99,0.0000,1,0,0,0.7888
21,590.17,108.82,42,0,1.200000,1.0000,350.36,0.0000,1,0,0,0.8371
22,654.89,60.37,42,0,1.200000,1.0000,426.44,0.0000,1,0,0,0.8340
23,397.17,806.50,114,0,1.200000,1.0000,398.41,0.0000,1,0,0,0.8349
24,751.86,806.65,57,0,1.200000,1.0000,526.11,0.0000,1,0,0,0.8295
25,261.59,271.60,2,0,1.200000,1.0000,200.45,0.0000,1,0,0,0.9282
26,627.53,360.09,58,0,1.200000,1.0000,224.51,0.0000,1,0,0,0.8422
27,804.31,527.63,58,0,1.200000,1.0000,413.66,0.0000,1,0,0,0.8342
28,291.54,672.14,109,0,1.200000,1.0000,288.55,0.0000,1,0,0,0.8398
29,79.28,713.48,35,0,1.200000,1.0000,448.76,0.0000,1,0,0,0.8328
30,749.54,734.75,35,0,1.200000,1.0000,472.31,0.0000,1,0,0,0.8321
31,655.61,281.73,58,0,1.200000,1.0000,277.83,0.0000,1,0,0,0.8403
32,448.05,630.01,151,0,1.200000,1.0000,225.31,0.0000,1,0,0,0.8417
33,687.07,152.30,42,0,1.200000,1.0000,378.49,0.0000,1,0,0,0.8355
34,336.19,261.91,12,0,1.200000,1.0000,163.11,0.0000,1,0,0,0.9294
35,404.95,424.95,35,1,1.200000,1.0000,17.02,0.0000,1,0,0,0.9346
36,605.23,484.01,41,0,1.200000,1.0000,211.05,0.0000,1,0,0,0.9270
37,425.55,692.96,151,0,1.200000,1.0000,285.24,0.0000,1,0,0,0.8399
38,803.06,285.73,58,0,1.200000,1.0000,413.38,0.0000,1,0,0,0.8347
39,195.56,341.12,2,0,1.200000,1.0000,223.03,0.0000,1,0,0,0.8422
40,69.59,428.37,2,0,1.200000,1.0000,339.25,0.0000,1,0,0,0.8371
41,553.68,521.51,41,1,1.200000,1.0000,184.34,0.0000,1,0,0,0.9289
42,540.12,189.09,42,1,1.200000,1.0000,255.78,0.0000,1,0,0,0.8414
43,636.90,626.94,41,0,1.200000,1.0000,316.39,0.0000,1,0,0,0.8387
44,443.39,634.90,151,0,1.200000,1.0000,229.36,0.0000,1,0,0,0.8416
45,422.18,268.32,57,0,1.200000,1.0000,140.62,0.0000,1,0,0,0.9308
46,143.80,301.92,2,0,1.200000,1.0000,285.02,0.0000,1,0,0,0.8397
47,319.44,650.35,109,0,1.200000,1.0000,257.87,0.0000,1,0,0,0.8407
48,522.95,700.06,151,0,1.200000,1.0000,313.55,0.0000,1,0,0,0.8389
49,597.89,106.56,42,0,1.200000,1.0000,356.35,0.0000,1,0,0,0.8369
50,253.88,717.20,109,0,1.200000,1.0000,345.37,0.0000,1,0,0,0.8373
51,395.63,644.09,114,0,1.200000,1.0000,236.18,0.0000,1,0,0,0.8422
52,373.89,739.29,109,0,1.200000,1.0000,332.82,0.0000,1,0,0,0.8377
53,18.65,430.57,3,0,1.200000,1.0000,390.24,0.0000,1,0,0,0.8354
54,122.30,15.16,16,0,1.200000,1.0000,486.10,0.0000,1,0,0,0.8314
55,7.07,622.53,35,0,1.200000,1.0000,454.81,0.0000,1,0,0,0.8327
56,157.32,144.14,80,0,1.200000,1.0000,364.31,0.0000,1,0,0,0.8362
57,443.38,300.96,57,1,1.200000,1.0000,112.89,0.0000,1,0,0,0.9322
58,583.97,297.95,58,1,1.200000,1.0000,207.47,0.0000,1,0,0,0.9278
59,182.17,141.21,80,0,1.200000,1.0000,349.89,0.0000,1,0,0,0.8367
60,807.15,142.63,110,0,1.200000,1.0000,479.25,0.0000,1,0,0,0.8306
61,277.66,433.55,3,0,1.200000,1.0000,133.02,0.0000,1,0,0,0.9312
62,528.39,437.68,148,0,1.200000,1.0000,123.70,0.0000,1,0,0,0.9316
63,112.69,345.91,2,0,1.200000,1.0000,302.06,0.0000,1,0,0,0.8392
64,397.96,768.51,109,0,1.200000,1.0000,360.41,0.0000,1,0,0,0.8369
65,626.06,809.13,35,0,1.200000,1.0000,456.24,0.0000,1,0,0,0.8321
66,314.74,145.49,16,0,1.200000,1.0000,278.90,0.0000,1,0,0,0.8404
67,120.84,563.67,136,0,1.200000,1.0000,326.75,0.0000,1,0,0,0.8384
68,86.67,537.04,136,0,1.200000,1.0000,346.41,0.0000,1,0,0,0.8372
69,107.72,809.20,35,0,1.200000,1.0000,501.08,0.0000,1,0,0,0.8302
70,609.41,621.80,41,0,1.200000,1.0000,293.38,0.0000,1,0,0,0.8394
71,795.10,75.29,110,0,1.200000,1.0000,510.41,0.0000,1,0,0,0.8303
72,412.83,593.04,114,0,1.200000,1.0000,184.85,0.0000,1,0,0,0.9290
73,440.69,795.15,114,0,1.200000,1.0000,388.26,0.0000,1,0,0,0.8354
74,680.75,657.57,148,0,1.200000,1.0000,369.35,0.0000,1,0,0,0.8358
75,206.57,752.27,114,0,1.200000,1.0000,398.78,0.0000,1,0,0,0.8352
76,799.90,397.76,129,0,1.200000,1.0000,391.79,0.0000,1,0,0,0.8353
77,404.47,446.26,35,0,1.200000,1.0000,38.20,0.0000,1,0,0,0.9342
78,672.76,630.96,114,0,1.200000,1.0000,345.78,0.0000,1,0,0,0.8374
79,124.03,552.41,136,0,1.200000,1.0000,318.69,0.0000,1,0,0,0.8386
80,246.25,207.14,80,1,1.200000,1.0000,258.24,0.0000,1,0,0,0.8410
81,19.87,754.02,12,0,1.200000,1.0000,520.00,0.0000,1,0,0,0.8296
82,294.75,641.18,109,0,1.200000,1.0000,259.11,0.0000,1,0,0,0.8407
83,363.82,457.20,35,0,1.200000,1.0000,66.10,0.0000,1,0,0,0.9333
84,524.08,763.19,151,0,1.200000,1.0000,373.36,0.0000,1,0,0,0.8358
85,555.69,379.05,148,0,1.200000,1.0000,150.31,0.0000,1,0,0,0.9300
86,41.62,480.46,2,0,1.200000,1.0000,373.67,0.0000,1,0,0,0.8359
87,813.65,374.80,129,0,1.200000,1.0000,406.78,0.0000,1,0,0,0.8346
88,693.11,734.88,148,0,1.200000,1.0000,433.39,0.0000,1,0,0,0.8337
89,385.38,775.92,109,0,1.200000,1.0000,368.38,0.0000,1,0,0,0.8364
90,636.97,100.01,42,0,1.200000,1.0000,383.82,0.0000,1,0,0,0.8357
91,101.15,587.15,136,0,1.200000,1.0000,355.40,0.0000,1,0,0,0.8369
92,100.59,361.96,2,0,1.200000,1.0000,311.12,0.0000,1,0,0,0.8389
93,27.65,512.40,2,0,1.200000,1.0000,394.60,0.0000,1,0,0,0.8353
94,393.53,148.23,110,0,1.200000,1.0000,260.44,0.0000,1,0,0,0.8409
95,614.66,132.57,42,0,1.200000,1.0000,344.39,0.0000,1,0,0,0.8374
96,15.46,504.62,3,0,1.200000,1.0000,404.44,0.0000,1,0,0,0.8350
97,484.29,305.90,57,0,1.200000,1.0000,127.51,0.0000,1,0,0,0.9317
98,730.74,61.76,58,0,1.200000,1.0000,473.34,0.0000,1,0,0,0.8318
99,664.53,337.79,129,0,1.200000,1.0000,265.79,0.0000,1,0,0,0.8410
100,93.27,208.03,80,0,1.200000,1.0000,373.23,0.0000,1,0,0,0.8360
101,367.66,363.52,35,0,1.200000,1.0000,60.40,0.0000,1,0,0,0.9338
102,752.65,276.31,58,0,1.200000,1.0000,368.81,0.0000,1,0,0,0.8361
103,72.57,538.27,136,0,1.200000,1.0000,359.98,0.0000,1,0,0,0.8368
104,770.08,321.95,129,0,1.200000,1.0000,371.98,0.0000,1,0,0,0.8365
105,536.88,742.81,151,0,1.200000,1.0000,358.44,0.0000,1,0,0,0.8369
106,690.61,513.92,129,0,1.200000,1.0000,301.49,0.0000,1,0,0,0.8391
107,182.85,586.80,136,0,1.200000,1.0000,287.55,0.0000,1,0,0,0.8397
108,19.81,539.16,3,0,1.200000,1.0000,409.90,0.0000,1,0,0,0.8345
109,296.78,601.72,109,1,1.200000,1.0000,223.28,0.0000,1,0,0,0.9268
110,429.91,158.29,110,1,1.200000,1.0000,250.89,0.0000,1,0,0,0.8416
111,188.86,681.96,109,0,1.200000,1.0000,350.78,0.0000,1,0,0,0.8371
112,765.29,778.74,57,0,1.200000,1.0000,514.53,0.0000,1,0,0,0.8303
113,408.30,421.10,35,0,1.200000,1.0000,12.85,0.0000,1,0,0,0.9344
114,420.51,571.93,114,1,1.200000,1.0000,164.15,0.0000,1,0,0,0.9300
115,413.46,107.94,110,0,1.200000,1.0000,300.35,0.0000,1,0,0,0.8386
116,669.34,5.73,110,0,1.200000,1.0000,479.78,0.0000,1,0,0,0.8316
117,516.68,555.25,41,0,1.200000,1.0000,182.66,0.0000,1,0,0,0.9279
118,705.88,29.10,110,0,1.200000,1.0000,482.02,0.0000,1,0,0,0.8316
119,768.86,501.68,41,0,1.200000,1.0000,372.52,0.0000,1,0,0,0.8356
120,685.39,560.36,41,0,1.200000,1.0000,316.14,0.0000,1,0,0,0.8387
121,102.46,769.53,35,0,1.200000,1.0000,473.31,0.0000,1,0,0,0.8317
122,725.91,570.79,148,0,1.200000,1.0000,356.83,0.0000,1,0,0,0.8371
123,156.51,474.15,136,0,1.200000,1.0000,260.22,0.0000,1,0,0,0.8410
124,39.81,531.92,3,0,1.200000,1.0000,388.64,0.0000,1,0,0,0.8355
125,170.97,13.01,16,0,1.200000,1.0000,461.00,0.0000,1,0,0,0.8321
126,57.11,331.77,3,0,1.200000,1.0000,359.37,0.0000,1,0,0,0.8369
127,186.58,576.93,136,0,1.200000,1.0000,278.55,0.0000,1,0,0,0.8400
128,3.62,176.48,16,0,1.200000,1.0000,466.31,0.0000,1,0,0,0.8319
129,693.85,398.79,129,1,1.200000,1.0000,285.76,0.0000,1,0,0,0.8400
130,349.65,572.81,109,0,1.200000,1.0000,174.69,0.0000,1,0,0,0.9294
131,460.50,405.92,35,0,1.200000,1.0000,52.30,0.0000,1,0,0,0.9339
132,347.75,801.66,114,0,1.200000,1.0000,398.04,0.0000,1,0,0,0.8349
133,494.75,164.76,42,0,1.200000,1.0000,258.40,0.0000,1,0,0,0.8414
134,334.57,748.18,114,0,1.200000,1.0000,347.83,0.0000,1,0,0,0.8370
135,587.88,279.31,58,0,1.200000,1.0000,221.12,0.0000,1,0,0,0.9269
136,206.08,510.61,136,1,1.200000,1.0000,226.60,0.0000,1,0,0,0.8422
137,222.71,671.31,109,0,1.200000,1.0000,321.91,0.0000,1,0,0,0.8380
138,253.62,20.23,16,0,1.200000,1.0000,417.70,0.0000,1,0,0,0.8344
139,468.08,694.76,151,0,1.200000,1.0000,292.69,0.0000,1,0,0,0.8396
140,588.51,159.18,42,0,1.200000,1.0000,307.46,0.0000,1,0,0,0.8388
141,437.56,626.72,151,0,1.200000,1.0000,220.43,0.0000,1,0,0,0.9270
142,365.36,501.34,3,0,1.200000,1.0000,102.50,0.0000,1,0,0,0.9321
143,51.10,544.77,3,0,1.200000,1.0000,382.36,0.0000,1,0,0,0.8357
144,82.28,654.41,3,0,1.200000,1.0000,408.47,0.0000,1,0,0,0.8346
145,641.29,296.11,58,0,1.200000,1.0000,258.62,0.0000,1,0,0,0.8412
146,655.47,286.26,58,0,1.200000,1.0000,275.69,0.0000,1,0,0,0.8404
147,638.35,567.99,41,0,1.200000,1.0000,280.12,0.0000,1,0,0,0.8398
148,525.59,368.01,148,1,1.200000,1.0000,124.05,0.0000,1,0,0,0.9317
149,39.99,431.36,3,0,1.200000,1.0000,368.98,0.0000,1,0,0,0.8363
150,115.62,298.65,2,0,1.200000,1.0000,312.48,0.0000,1,0,0,0.8389
151,473.25,668.24,151,1,1.200000,1.0000,268.00,0.0000,1,0,0,0.8404
152,704.34,97.52,58,0,1.200000,1.0000,429.21,0.0000,1,0,0,0.8339
153,128.36,465.45,136,0,1.200000,1.0000,285.67,0.0000,1,0,0,0.8396
154,19.58,524.36,3,0,1.200000,1.0000,405.64,0.0000,1,0,0,0.8350
155,470.58,377.64,148,0,1.200000,1.0000,69.44,0.0000,1,0,0,0.9335
156,736.60,709.48,148,0,1.200000,1.0000,445.60,0.0000,1,0,0,0.8330
157,82.09,804.29,12,0,1.200000,1.0000,513.06,0.0000,1,0,0,0.8299
158,720.74,45.66,110,0,1.200000,1.0000,478.66,0.0000,1,0,0,0.8317
159,399.61,575.76,114,0,1.200000,1.0000,167.73,0.0000,1,0,0,0.9296
160,796.00,798.17,57,0,1.200000,1.0000,549.90,0.0000,1,0,0,0.8283
161,310.80,548.98,109,0,1.200000,1.0000,171.18,0.0000,1,0,0,0.9295
162,56.78,751.97,35,0,1.200000,1.0000,491.60,0.0000,1,0,0,0.8312
163,328.69,245.85,12,0,1.200000,1.0000,180.84,0.0000,1,0,0,0.9288
164,650.07,624.24,41,0,1.200000,1.0000,324.24,0.0000,1,0,0,0.8384
165,535.70,562.54,41,0,1.200000,1.0000,200.12,0.0000,1,0,0,0.9273
166,16.49,250.89,16,0,1.200000,1.0000,422.18,0.0000,1,0,0,0.8342
167,558.19,354.97,148,0,1.200000,1.0000,159.12,0.0000,1,0,0,0.9297
168,269.70,53.59,80,0,1.200000,1.0000,380.76,0.0000,1,0,0,0.8361
169,81.20,501.91,136,0,1.200000,1.0000,340.20,0.0000,1,0,0,0.8374
170,664.69,595.96,41,0,1.200000,1.0000,317.80,0.0000,1,0,0,0.8386
171,256.64,603.89,109,0,1.200000,1.0000,247.51,0.0000,1,0,0,0.8418
172,617.27,748.21,114,0,1.200000,1.0000,399.07,0.0000,1,0,0,0.8347
173,475.93,803.09,114,0,1.200000,1.0000,400.60,0.0000,1,0,0,0.8350
174,172.43,304.64,2,0,1.200000,1.0000,257.57,0.0000,1,0,0,0.8405
175,580.22,116.59,42,0,1.200000,1.0000,338.58,0.0000,1,0,0,0.8375
176,801.97,389.95,129,0,1.200000,1.0000,394.15,0.0000,1,0,0,0.8352
177,239.40,814.31,3,0,1.200000,1.0000,439.77,0.0000,1,0,0,0.8331
178,739.36,435.29,129,0,1.200000,1.0000,332.22,0.0000,1,0,0,0.8378
179,727.88,354.18,129,0,1.200000,1.0000,324.18,0.0000,1,0,0,0.8379
180,620.38,635.52,41,0,1.200000,1.0000,310.89,0.0000,1,0,0,0.8388
181,43.06,503.36,2,0,1.200000,1.0000,377.37,0.0000,1,0,0,0.8358
182,249.15,499.92,136,0,1.200000,1.0000,183.62,0.0000,1,0,0,0.9287
183,811.88,354.69,129,0,1.200000,1.0000,407.17,0.0000,1,0,0,0.8349
184,570.98,294.87,58,0,1.200000,1.0000,198.33,0.0000,1,0,0,0.9281
185,782.34,725.70,57,0,1.200000,1.0000,490.63,0.0000,1,0,0,0.8313
186,103.20,265.46,80,0,1.200000,1.0000,336.81,0.0000,1,0,0,0.8375
187,581.94,658.86,151,0,1.200000,1.0000,304.92,0.0000,1,0,0,0.8390
188,482.82,748.18,151,0,1.200000,1.0000,348.02,0.0000,1,0,0,0.8372
189,83.80,199.88,80,0,1.200000,1.0000,385.60,0.0000,1,0,0,0.8356
190,165.88,359.91,2,0,1.200000,1.0000,247.14,0.0000,1,0,0,0.8415
191,663.00,760.04,148,0,1.200000,1.0000,434.35,0.0000,1,0,0,0.8337
192,454.57,573.96,114,0,1.200000,1.0000,172.07,0.0000,1,0,0,0.9295
193,734.59,403.96,129,0,1.200000,1.0000,326.37,0.0000,1,0,0,0.8378
194,568.92,250.38,58,0,1.200000,1.0000,225.25,0.0000,1,0,0,0.9267
195,128.69,457.86,136,0,1.200000,1.0000,283.92,0.0000,1,0,0,0.8397
196,547.66,571.91,41,0,1.200000,1.0000,214.99,0.0000,1,0,0,0.9269
197,178.63,58.31,80,0,1.200000,1.0000,418.54,0.0000,1,0,0,0.8333
198,444.40,757.49,151,0,1.200000,1.0000,351.11,0.0000,1,0,0,0.8371
199,310.54,3.24,16,0,1.200000,1.0000,416.63,0.0000,1,0,0,0.8344
