# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,104,0,0.203133,0.1693,325.54,0.9469,1,440,5,0.4217
1,136.28,90.31,197,0,0.294642,0.2455,418.39,0.7588,1,440,3,0.4547
2,247.06,335.63,77,0,0.235052,0.1959,176.80,0.6068,1,440,4,0.4425
3,306.89,472.00,77,0,0.283936,0.2366,119.74,0.7032,1,440,10,0.4649
4,147.94,174.14,80,0,0.270539,0.2254,350.09,0.7518,1,440,4,0.4468
5,70.42,225.61,150,0,0.294925,0.2458,384.03,0.6721,1,440,5,0.4578
6,592.61,186.73,146,0,0.236391,0.1970,288.20,0.7595,1,440,6,0.4365
7,696.07,574.37,85,0,0.300980,0.2508,332.32,0.2469,1,440,7,0.4612
8,141.59,180.87,80,0,0.292921,0.2441,350.44,0.6781,1,440,6,0.4565
9,762.83,621.00,192,0,0.256346,0.2136,413.51,0.5860,1,440,2,0.4405
10,475.65,716.98,37,0,0.236882,0.1974,316.01,0.8988,1,440,7,0.4358
11,473.29,107.09,11,1,0.333918,0.2783,308.10,0.5324,1,440,6,0.4764
12,340.32,288.64,77,0,0.298592,0.2488,137.55,0.5342,1,440,11,0.4710
13,638.47,51.55,146,0,0.167524,0.1396,424.54,0.8104,1,440,4,0.4036
14,338.24,186.46,80,0,0.294549,0.2455,232.58,0.5062,1,440,8,0.4639
15,731.08,485.07,104,0,0.336993,0.2808,331.85,0.5073,1,440,5,0.4751
16,336.10,195.77,80,0,0.268140,0.2234,224.39,0.7171,1,440,9,0.4532
17,546.21,121.39,11,0,0.284623,0.2372,318.31,0.7002,1,440,3,0.4551
18,809.63,607.69,85,0,0.259692,0.2164,448.20,0.7250,1,440,1,0.4409
19,205.78,69.74,197,0,0.237978,0.1983,394.43,0.6574,1,440,4,0.4328
20,56.80,814.26,37,0,0.258090,0.2151,536.99,0.5774,1,440,4,0.3773
