# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,0,1,1.157569,0.9646,325.54,0.0011,1,60,1,0.8987
1,136.28,90.31,14,0,1.118447,0.9320,418.39,0.1060,1,60,0,0.7992
2,247.06,335.63,25,0,1.004613,0.8372,176.80,0.0506,1,60,0,0.7607
3,306.89,472.00,83,0,1.037145,0.8643,119.74,0.0186,1,60,0,0.7783
4,147.94,174.14,174,0,1.077301,0.8978,350.09,0.1554,1,60,0,0.7863
5,70.42,225.61,174,0,1.104350,0.9203,384.03,0.1343,1,60,0,0.7958
6,592.61,186.73,6,1,1.134853,0.9457,288.20,0.0149,1,60,0,0.8890
7,696.07,574.37,178,0,1.095078,0.9126,332.32,0.1332,1,60,0,0.7941
8,141.59,180.87,174,0,1.095538,0.9129,350.44,0.0843,1,60,0,0.7931
9,762.83,621.00,48,0,1.088805,0.9073,413.51,0.1787,1,60,0,0.7872
10,475.65,716.98,48,0,0.896729,0.7473,316.01,0.7918,1,60,1,0.7125
11,473.29,107.09,11,1,1.157008,0.9642,308.10,0.0057,1,60,2,0.8925
12,340.32,288.64,25,0,1.097411,0.9145,137.55,0.0035,1,60,0,0.8024
13,638.47,51.55,6,0,1.107837,0.9232,424.54,0.0978,1,60,0,0.7956
14,338.24,186.46,14,1,1.156035,0.9634,232.58,0.0116,1,60,1,0.9017
15,731.08,485.07,178,0,1.109103,0.9243,331.85,0.1746,1,60,0,0.7979
16,336.10,195.77,14,0,1.013934,0.8449,224.39,0.0138,1,60,0,0.7627
17,546.21,121.39,11,0,0.875645,0.7297,318.31,0.7979,1,60,1,0.7014
18,809.63,607.69,45,0,1.079032,0.8992,448.20,0.1629,1,60,0,0.7821
19,205.78,69.74,14,0,1.078758,0.8990,394.43,0.2004,1,60,0,0.7831
20,56.80,814.26,131,0,1.142940,0.9525,536.99,0.0211,1,60,0,0.7463
21,590.17,108.82,6,0,1.108365,0.9236,350.36,0.0472,1,60,0,0.7976
22,654.89,60.37,6,0,1.097449,0.9145,426.44,0.1261,1,60,0,0.7912
23,397.17,806.50,198,0,1.103195,0.9193,398.41,0.1265,1,60,0,0.7935
24,751.86,806.65,192,0,1.106964,0.9225,526.11,0.1063,1,60,0,0.7698
25,261.59,271.60,25,1,1.147384,0.9562,200.45,0.0204,1,60,0,0.8976
26,627.53,360.09,184,0,1.156062,0.9634,224.51,0.0093,1,60,0,0.9019
27,804.31,527.63,178,0,1.086021,0.9050,413.66,0.1724,1,60,0,0.7862
28,291.54,672.14,28,1,1.123867,0.9366,288.55,0.0644,1,60,0,0.8836
29,79.28,713.48,130,0,1.053174,0.8776,448.76,0.2575,1,60,0,0.7717
30,749.54,734.75,198,0,1.093818,0.9115,472.31,0.1489,1,60,0,0.7876
31,655.61,281.73,0,0,1.151781,0.9598,277.83,0.0004,1,60,0,0.8982
32,448.05,630.01,192,0,1.161124,0.9676,225.31,0.0034,1,60,1,0.9052
33,687.07,152.30,6,0,1.066197,0.8885,378.49,0.2813,1,60,0,0.7798
34,336.19,261.91,25,0,1.026156,0.8551,163.11,0.0889,1,60,0,0.7701
35,404.95,424.95,83,0,1.069167,0.8910,17.02,0.0016,1,60,0,0.7947
36,605.23,484.01,196,0,0.955570,0.7963,211.05,0.3622,1,60,0,0.7408
37,425.55,692.96,198,0,1.130343,0.9420,285.24,0.0379,1,60,0,0.8871
38,803.06,285.73,0,0,1.089939,0.9083,413.38,0.1019,1,60,0,0.7880
39,195.56,341.12,174,0,0.981348,0.8178,223.03,0.1503,1,60,0,0.7499
40,69.59,428.37,25,0,1.107731,0.9231,339.25,0.1162,1,60,0,0.7981
41,553.68,521.51,196,0,0.996808,0.8307,184.34,0.0846,1,60,0,0.7598
42,540.12,189.09,6,0,0.950546,0.7921,255.78,0.0407,1,60,1,0.7363
43,636.90,626.94,196,0,1.073567,0.8946,316.39,0.2015,1,60,0,0.7856
44,443.39,634.90,192,0,1.161788,0.9682,229.36,0.0034,1,60,0,0.9054
45,422.18,268.32,45,1,1.123346,0.9361,140.62,0.1086,1,60,2,0.8904
46,143.80,301.92,174,0,1.120619,0.9338,285.02,0.0623,1,60,0,0.8816
47,319.44,650.35,28,0,1.147320,0.9561,257.87,0.0165,1,60,1,0.8969
48,522.95,700.06,48,1,1.157127,0.9643,313.55,0.0030,1,60,1,0.9002
49,597.89,106.56,6,0,1.120294,0.9336,356.35,0.0308,1,60,0,0.8024
50,253.88,717.20,28,0,1.110043,0.9250,345.37,0.1010,1,60,0,0.7993
51,395.63,644.09,130,0,1.142939,0.9524,236.18,0.0140,1,60,0,0.8953
52,373.89,739.29,198,0,1.108006,0.9233,332.82,0.0857,1,60,0,0.7994
53,18.65,430.57,83,0,1.100330,0.9169,390.24,0.1208,1,60,0,0.7933
54,122.30,15.16,11,0,1.099442,0.9162,486.10,0.1242,1,60,2,0.7893
55,7.07,622.53,131,0,1.083302,0.9028,454.81,0.1828,1,60,0,0.7832
56,157.32,144.14,25,0,1.126020,0.9383,364.31,0.0945,1,60,0,0.8027
57,443.38,300.96,45,0,1.062280,0.8852,112.89,0.0499,1,60,2,0.7894
58,583.97,297.95,184,0,0.996966,0.8308,207.47,0.0127,1,60,0,0.7570
59,182.17,141.21,25,0,1.074196,0.8952,349.89,0.1926,1,60,0,0.7822
60,807.15,142.63,0,0,1.087988,0.9067,479.25,0.1924,1,60,0,0.7409
61,277.66,433.55,83,0,1.030008,0.8583,133.02,0.1314,1,60,0,0.7750
62,528.39,437.68,131,0,1.150416,0.9587,123.70,0.0220,1,60,0,0.9047
63,112.69,345.91,174,0,1.118678,0.9322,302.06,0.0188,1,60,0,0.8041
64,397.96,768.51,198,0,1.115201,0.9293,360.41,0.0471,1,60,0,0.8015
