# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,102,0,0.889093,0.7409,325.54,0.2878,1,100,2,0.7074
1,136.28,90.31,1,1,1.080205,0.9002,418.39,0.0155,1,100,0,0.8524
2,247.06,335.63,101,0,0.964265,0.8036,176.80,0.1018,1,100,0,0.7424
3,306.89,472.00,83,0,1.006359,0.8386,119.74,0.0292,1,100,0,0.7662
4,147.94,174.14,189,0,1.021914,0.8516,350.09,0.0281,1,100,0,0.7616
5,70.42,225.61,189,0,1.043775,0.8698,384.03,0.1106,1,100,0,0.7698
6,592.61,186.73,49,0,0.877117,0.7309,288.20,0.2768,1,100,1,0.7034
7,696.07,574.37,78,0,1.013621,0.8447,332.32,0.2299,1,100,0,0.7575
8,141.59,180.87,189,0,1.036152,0.8635,350.44,0.0513,1,100,1,0.7675
9,762.83,621.00,78,0,1.023439,0.8529,413.51,0.1795,1,100,0,0.7596
10,475.65,716.98,73,0,0.875052,0.7292,316.01,0.0264,1,100,1,0.7027
11,473.29,107.09,57,0,0.911258,0.7594,308.10,0.2799,1,100,3,0.7159
12,340.32,288.64,101,0,0.996758,0.8306,137.55,0.4599,1,100,0,0.7619
13,638.47,51.55,49,0,1.036705,0.8639,424.54,0.1543,1,100,0,0.7651
14,338.24,186.46,57,0,0.944320,0.7869,232.58,0.2049,1,100,2,0.7352
15,731.08,485.07,119,0,0.930153,0.7751,331.85,0.7556,1,100,3,0.7225
16,336.10,195.77,57,0,0.993013,0.8275,224.39,0.0098,1,100,1,0.7558
17,546.21,121.39,49,0,0.845662,0.7047,318.31,0.0622,1,100,1,0.6881
18,809.63,607.69,119,0,0.998099,0.8317,448.20,0.2474,1,100,0,0.7480
19,205.78,69.74,1,0,1.015125,0.8459,394.43,0.0851,1,100,0,0.7556
20,56.80,814.26,131,0,1.107287,0.9227,536.99,0.0257,1,100,0,0.7314
21,590.17,108.82,49,0,1.054584,0.8788,350.36,0.0842,1,100,0,0.7742
22,654.89,60.37,49,0,1.021825,0.8515,426.44,0.1775,1,100,0,0.7588
23,397.17,806.50,73,0,1.071688,0.8931,398.41,0.0234,1,100,0,0.8494
24,751.86,806.65,119,0,1.040893,0.8674,526.11,0.1735,1,100,0,0.7630
25,261.59,271.60,101,0,0.951111,0.7926,200.45,0.2332,1,100,0,0.7363
26,627.53,360.09,31,0,1.121284,0.9344,224.51,0.0159,1,100,1,0.8823
27,804.31,527.63,119,0,1.029372,0.8578,413.66,0.1134,1,100,0,0.7616
28,291.54,672.14,134,0,0.863441,0.7195,288.55,0.3006,1,100,1,0.6984
29,79.28,713.48,101,0,0.962793,0.8023,448.76,0.3040,1,100,0,0.7335
30,749.54,734.75,119,0,1.020412,0.8503,472.31,0.2337,1,100,0,0.7570
31,655.61,281.73,31,1,1.125606,0.9380,277.83,0.0013,1,100,1,0.8835
32,448.05,630.01,32,1,1.139836,0.9499,225.31,0.0006,1,100,2,0.8925
33,687.07,152.30,49,0,0.997607,0.8313,378.49,0.2241,1,100,0,0.7512
34,336.19,261.91,101,0,0.999932,0.8333,163.11,0.0040,1,100,0,0.7609
35,404.95,424.95,83,0,1.036953,0.8641,17.02,0.0428,1,100,0,0.8492
36,605.23,484.01,131,0,0.893026,0.7442,211.05,0.2382,1,100,0,0.7131
37,425.55,692.96,32,0,0.985586,0.8213,285.24,0.2044,1,100,1,0.7496
38,803.06,285.73,102,0,1.053960,0.8783,413.38,0.0118,1,100,0,0.7737
39,195.56,341.12,150,0,0.943618,0.7863,223.03,0.0674,1,100,0,0.7324
40,69.59,428.37,86,0,1.028600,0.8572,339.25,0.2435,1,100,0,0.7647
41,553.68,521.51,131,0,0.954017,0.7950,184.34,0.1499,1,100,0,0.7420
42,540.12,189.09,49,0,0.924952,0.7708,255.78,0.0181,1,100,1,0.7244
43,636.90,626.94,78,0,1.005014,0.8375,316.39,0.2103,1,100,0,0.7558
44,443.39,634.90,32,0,1.139485,0.9496,229.36,0.0007,1,100,0,0.8923
