# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,31,0,0.101167,0.0843,325.54,0.8142,1,560,5,0.3802
1,136.28,90.31,0,0,0.000000,0.0000,418.39,0.9991,0,531,5,0.3403
2,247.06,335.63,14,0,0.013027,0.0109,176.80,0.9601,1,560,6,0.3488
3,306.89,472.00,35,0,0.106003,0.0883,119.74,0.6785,1,560,13,0.3910
4,147.94,174.14,14,0,0.070441,0.0587,350.09,0.9392,1,560,4,0.3660
5,70.42,225.61,0,0,0.000000,0.0000,384.03,0.9985,0,496,6,0.4545
6,592.61,186.73,31,0,0.005778,0.0048,288.20,0.9810,1,560,6,0.3416
7,696.07,574.37,0,0,0.000000,0.0000,332.32,0.9934,0,532,7,0.4065
8,141.59,180.87,0,0,0.000000,0.0000,350.44,0.9969,0,542,8,0.3374
9,762.83,621.00,43,0,0.047325,0.0394,413.51,0.8976,1,560,2,0.3537
10,475.65,716.98,198,0,0.122285,0.1019,316.01,0.7944,1,560,7,0.3891
11,473.29,107.09,14,0,0.075625,0.0630,308.10,0.8263,1,560,7,0.3687
12,340.32,288.64,14,0,0.116819,0.0973,137.55,0.6262,1,560,14,0.3991
13,638.47,51.55,0,0,0.000000,0.0000,424.54,1.0000,0,553,4,0.3431
14,338.24,186.46,14,1,0.095616,0.0797,232.58,0.7878,1,560,11,0.3816
15,731.08,485.07,43,0,0.027035,0.0225,331.85,0.9128,1,560,7,0.3479
16,336.10,195.77,0,0,0.000000,0.0000,224.39,0.9986,0,536,9,0.3466
17,546.21,121.39,57,0,0.003661,0.0031,318.31,0.9818,1,560,5,0.3381
18,809.63,607.69,167,0,0.015662,0.0131,448.20,0.9789,1,560,1,0.3395
19,205.78,69.74,14,0,0.050276,0.0419,394.43,0.9439,1,560,4,0.3311
20,56.80,814.26,82,0,0.148628,0.1239,536.99,0.6112,1,560,4,0.2564
21,590.17,108.82,57,0,0.058232,0.0485,350.36,0.9098,1,560,7,0.3601
22,654.89,60.37,0,0,0.000000,0.0000,426.44,0.9998,0,545,5,0.3365
23,397.17,806.50,0,0,0.000000,0.0000,398.41,0.9971,0,550,4,0.4123
24,751.86,806.65,198,0,0.123352,0.1028,526.11,0.7741,1,560,1,0.3201
25,261.59,271.60,14,0,0.058532,0.0488,200.45,0.8871,1,560,7,0.3671
26,627.53,360.09,167,0,0.142109,0.1184,224.51,0.7018,1,560,11,0.4057
27,804.31,527.63,167,0,0.017510,0.0146,413.66,0.9260,1,560,3,0.3411
28,291.54,672.14,82,0,0.047673,0.0397,288.55,0.8944,1,560,6,0.3578
29,79.28,713.48,0,0,0.000000,0.0000,448.76,0.9990,0,503,2,0.3329
30,749.54,734.75,43,0,0.034726,0.0289,472.31,0.9187,1,560,2,0.3463
31,655.61,281.73,31,1,0.117253,0.0977,277.83,0.6786,1,560,8,0.3890
32,448.05,630.01,32,1,0.210982,0.1758,225.31,0.4817,1,560,13,0.4353
33,687.07,152.30,31,0,0.049973,0.0416,378.49,0.8986,1,560,1,0.3564
34,336.19,261.91,14,0,0.044783,0.0373,163.11,0.9132,1,560,8,0.3629
35,404.95,424.95,35,1,0.230498,0.1921,17.02,0.3621,1,560,19,0.4526
36,605.23,484.01,0,0,0.000000,0.0000,211.05,0.9956,0,553,2,0.3479
37,425.55,692.96,32,0,0.201720,0.1681,285.24,0.6516,1,560,5,0.4302
38,803.06,285.73,0,0,0.000000,0.0000,413.38,0.9934,0,541,3,0.3356
39,195.56,341.12,40,0,0.040406,0.0337,223.03,0.8940,1,560,7,0.3577
40,69.59,428.37,40,1,0.162393,0.1353,339.25,0.6870,1,560,7,0.4085
41,553.68,521.51,0,0,0.000000,0.0000,184.34,0.9985,0,553,4,0.3508
42,540.12,189.09,57,0,0.037608,0.0313,255.78,0.9596,1,560,5,0.3558
43,636.90,626.94,43,1,0.110580,0.0922,316.39,0.8150,1,560,6,0.3812
44,443.39,634.90,32,0,0.208876,0.1741,229.36,0.4390,1,560,12,0.4350
45,422.18,268.32,57,0,0.022907,0.0191,140.62,0.9042,1,560,8,0.3557
46,143.80,301.92,0,0,0.000000,0.0000,285.02,0.9976,0,551,7,0.3894
47,319.44,650.35,82,0,0.093373,0.0778,257.87,0.8398,1,560,8,0.3787
48,522.95,700.06,0,0,0.000000,0.0000,313.55,0.9942,0,559,8,0.3483
49,597.89,106.56,0,0,0.000000,0.0000,356.35,1.0000,0,551,11,0.3464
50,253.88,717.20,82,0,0.078497,0.0654,345.37,0.8981,1,560,6,0.3689
51,395.63,644.09,32,0,0.179609,0.1497,236.18,0.6926,1,560,12,0.4233
52,373.89,739.29,0,0,0.000000,0.0000,332.82,0.9992,0,534,5,0.4246
53,18.65,430.57,0,0,0.000000,0.0000,390.24,0.9992,0,515,5,0.4244
54,122.30,15.16,0,0,0.000000,0.0000,486.10,0.9925,0,475,4,0.4768
55,7.07,622.53,68,0,0.068277,0.0569,454.81,0.8809,1,560,1,0.3608
56,157.32,144.14,14,0,0.067348,0.0561,364.31,0.8547,1,560,7,0.3385
57,443.38,300.96,57,1,0.123023,0.1025,112.89,0.7485,1,560,15,0.4028
58,583.97,297.95,167,0,0.157026,0.1309,207.47,0.6735,1,560,16,0.4130
59,182.17,141.21,0,0,0.000000,0.0000,349.89,0.9979,0,558,5,0.3467
60,807.15,142.63,0,0,0.000000,0.0000,479.25,0.9988,0,549,1,0.3379
61,277.66,433.55,35,0,0.054078,0.0451,133.02,0.9300,1,560,11,0.3691
62,528.39,437.68,167,0,0.127323,0.1061,123.70,0.7612,1,560,10,0.4042
63,112.69,345.91,40,0,0.037328,0.0311,302.06,0.9530,1,560,9,0.3535
64,397.96,768.51,198,0,0.049136,0.0409,360.41,0.9339,1,560,9,0.3573
65,626.06,809.13,198,0,0.016875,0.0141,456.24,0.9697,1,560,2,0.3161
66,314.74,145.49,14,0,0.014974,0.0125,278.90,0.9349,1,560,3,0.2903
67,120.84,563.67,68,0,0.061564,0.0513,326.75,0.8724,1,560,6,0.3616
68,86.67,537.04,68,1,0.150598,0.1255,346.41,0.6999,1,560,8,0.4031
69,107.72,809.20,82,0,0.010147,0.0085,501.08,0.9852,1,560,2,0.2151
70,609.41,621.80,43,0,0.085360,0.0711,293.38,0.8799,1,560,7,0.3737
71,795.10,75.29,57,0,0.087821,0.0732,510.41,0.8939,1,560,1,0.2642
72,412.83,593.04,32,0,0.163904,0.1366,184.85,0.7375,1,560,13,0.4176
73,440.69,795.15,0,0,0.000000,0.0000,388.26,0.9955,0,557,7,0.3429
74,680.75,657.57,0,0,0.000000,0.0000,369.35,0.9958,0,556,5,0.3453
75,206.57,752.27,0,0,0.000000,0.0000,398.78,0.9979,0,527,3,0.3419
76,799.90,397.76,167,0,0.035057,0.0292,391.79,0.9174,1,560,6,0.3499
77,404.47,446.26,35,0,0.142240,0.1185,38.20,0.9292,1,560,9,0.4134
78,672.76,630.96,43,0,0.061105,0.0509,345.78,0.9261,1,560,4,0.3614
79,124.03,552.41,0,0,0.000000,0.0000,318.69,0.9978,0,537,8,0.3524
80,246.25,207.14,14,0,0.052174,0.0435,258.24,0.9419,1,560,2,0.3628
81,19.87,754.02,0,0,0.000000,0.0000,520.00,0.9993,0,524,4,0.2908
82,294.75,641.18,82,1,0.104092,0.0867,259.11,0.7944,1,560,7,0.3831
83,363.82,457.20,35,0,0.204220,0.1702,66.10,0.5107,1,560,9,0.4409
84,524.08,763.19,198,0,0.119316,0.0994,373.36,0.7630,1,560,8,0.3853
85,555.69,379.05,167,0,0.023994,0.0200,150.31,0.9717,1,560,12,0.3554
86,41.62,480.46,40,0,0.148826,0.1240,373.67,0.7088,1,560,7,0.4016
87,813.65,374.80,167,0,0.035551,0.0296,406.78,0.9475,1,560,5,0.3488
88,693.11,734.88,43,0,0.064772,0.0540,433.39,0.9039,1,560,4,0.3604
89,385.38,775.92,198,0,0.122070,0.1017,368.38,0.8346,1,560,7,0.3866
90,636.97,100.01,167,0,0.003868,0.0032,383.82,0.9928,1,560,5,0.3354
91,101.15,587.15,0,0,0.000000,0.0000,355.40,0.9992,0,529,6,0.3408
92,100.59,361.96,40,0,0.035638,0.0297,311.12,0.9471,1,560,5,0.3511
93,27.65,512.40,68,0,0.125019,0.1042,394.60,0.7791,1,560,7,0.3862
94,393.53,148.23,0,0,0.000000,0.0000,260.44,0.9934,0,537,4,0.4255
95,614.66,132.57,0,0,0.000000,0.0000,344.39,0.9967,0,533,5,0.3537
96,15.46,504.62,68,0,0.080874,0.0674,404.44,0.8391,1,560,8,0.3675
97,484.29,305.90,57,0,0.054486,0.0454,127.51,0.9775,1,560,17,0.3697
98,730.74,61.76,57,0,0.019121,0.0159,473.34,0.9417,1,560,3,0.3391
99,664.53,337.79,31,0,0.101714,0.0848,265.79,0.8386,1,560,6,0.3829
100,93.27,208.03,40,0,0.057201,0.0477,373.23,0.9202,1,560,7,0.3598
101,367.66,363.52,35,0,0.076191,0.0635,60.40,0.8246,1,560,10,0.3806
102,752.65,276.31,31,0,0.004073,0.0034,368.81,0.9789,1,560,6,0.3375
103,72.57,538.27,68,0,0.143600,0.1197,359.98,0.7397,1,560,9,0.3995
104,770.08,321.95,31,0,0.060810,0.0507,371.98,0.8829,1,560,6,0.3618
105,536.88,742.81,198,0,0.075802,0.0632,358.44,0.8997,1,560,7,0.3684
106,690.61,513.92,43,0,0.070309,0.0586,301.49,0.8701,1,560,6,0.3663
107,182.85,586.80,68,0,0.060459,0.0504,287.55,0.9217,1,560,9,0.3621
108,19.81,539.16,68,0,0.024241,0.0202,409.90,0.9602,1,560,7,0.3438
109,296.78,601.72,82,0,0.071262,0.0594,223.28,0.9006,1,560,10,0.3722
110,429.91,158.29,14,0,0.062377,0.0520,250.89,0.9323,1,560,4,0.3676
111,188.86,681.96,0,0,0.000000,0.0000,350.78,0.9973,0,543,3,0.3387
112,765.29,778.74,198,0,0.047738,0.0398,514.53,0.8970,1,560,1,0.3287
113,408.30,421.10,35,0,0.202414,0.1687,12.85,0.5666,1,560,16,0.4410
114,420.51,571.93,32,0,0.165383,0.1378,164.15,0.7020,1,560,13,0.4201
115,413.46,107.94,0,0,0.000000,0.0000,300.35,0.9992,0,503,4,0.3405
116,669.34,5.73,0,0,0.000000,0.0000,479.78,0.9994,0,520,4,0.3473
117,516.68,555.25,32,0,0.036357,0.0303,182.66,0.9139,1,560,7,0.3569
118,705.88,29.10,57,0,0.040965,0.0341,482.02,0.9500,1,560,3,0.3263
119,768.86,501.68,0,0,0.000000,0.0000,372.52,0.9940,0,531,3,0.4076
120,685.39,560.36,43,0,0.078742,0.0656,316.14,0.8723,1,560,8,0.3692
121,102.46,769.53,0,0,0.000000,0.0000,473.31,0.9995,0,529,2,0.3366
122,725.91,570.79,43,0,0.025185,0.0210,356.83,0.9152,1,560,5,0.3460
123,156.51,474.15,68,0,0.053134,0.0443,260.22,0.9138,1,560,6,0.3599
124,39.81,531.92,68,0,0.139740,0.1164,388.64,0.7544,1,560,7,0.3970
125,170.97,13.01,14,0,0.031928,0.0266,461.00,0.9148,1,560,2,0.2360
126,57.11,331.77,0,0,0.000000,0.0000,359.37,0.9956,0,532,3,0.4076
127,186.58,576.93,68,0,0.029716,0.0248,278.55,0.9564,1,560,9,0.3495
128,3.62,176.48,40,0,0.106434,0.0887,466.31,0.8840,1,560,2,0.2878
129,693.85,398.79,31,0,0.072808,0.0607,285.76,0.8864,1,560,3,0.3703
130,349.65,572.81,0,0,0.000000,0.0000,174.69,1.0000,0,557,13,0.3990
131,460.50,405.92,35,0,0.183987,0.1533,52.30,0.6217,1,560,13,0.4322
132,347.75,801.66,198,0,0.110117,0.0918,398.04,0.8590,1,560,5,0.3807
133,494.75,164.76,57,0,0.010613,0.0088,258.40,0.9636,1,560,7,0.3451
134,334.57,748.18,0,0,0.000000,0.0000,347.83,0.9994,0,515,8,0.4356
135,587.88,279.31,31,0,0.142255,0.1185,221.12,0.6788,1,560,12,0.4058
136,206.08,510.61,35,0,0.058347,0.0486,226.60,0.9260,1,560,8,0.3630
137,222.71,671.31,82,0,0.066602,0.0555,321.91,0.8738,1,560,3,0.3652
138,253.62,20.23,0,0,0.000000,0.0000,417.70,0.9969,0,553,4,0.2747
139,468.08,694.76,198,0,0.152760,0.1273,292.69,0.7571,1,560,7,0.4076
140,588.51,159.18,31,0,0.024491,0.0204,307.46,0.9688,1,560,10,0.3488
141,437.56,626.72,32,0,0.057465,0.0479,220.43,0.9806,1,560,9,0.3667
142,365.36,501.34,35,0,0.212492,0.1771,102.50,0.5960,1,560,12,0.4436
143,51.10,544.77,68,0,0.089229,0.0744,382.36,0.8350,1,560,9,0.3716
144,82.28,654.41,0,0,0.000000,0.0000,408.47,0.9995,0,552,1,0.3436
145,641.29,296.11,0,0,0.000000,0.0000,258.62,0.9994,0,558,7,0.4266
146,655.47,286.26,0,0,0.000000,0.0000,275.69,0.9998,0,540,6,0.4416
147,638.35,567.99,0,0,0.000000,0.0000,280.12,0.9979,0,552,11,0.3938
148,525.59,368.01,167,0,0.103752,0.0865,124.05,0.8116,1,560,13,0.3902
149,39.99,431.36,40,0,0.060948,0.0508,368.98,0.9101,1,560,8,0.3605
150,115.62,298.65,40,0,0.069840,0.0582,312.48,0.9086,1,560,8,0.3672
151,473.25,668.24,32,0,0.115405,0.0962,268.00,0.8522,1,560,8,0.3876
152,704.34,97.52,167,0,0.086828,0.0724,429.21,0.8652,1,560,4,0.3687
153,128.36,465.45,40,0,0.074776,0.0623,285.67,0.8984,1,560,6,0.3681
154,19.58,524.36,68,0,0.082369,0.0686,405.64,0.8675,1,560,7,0.3681
155,470.58,377.64,35,0,0.168581,0.1405,69.44,0.6553,1,560,16,0.4248
156,736.60,709.48,43,0,0.018144,0.0151,445.60,0.9397,1,560,2,0.3406
157,82.09,804.29,82,0,0.128979,0.1075,513.06,0.7400,1,560,2,0.2643
158,720.74,45.66,0,0,0.000000,0.0000,478.66,0.9982,0,557,4,0.3456
159,399.61,575.76,32,0,0.185891,0.1549,167.73,0.6900,1,560,15,0.4282
160,796.00,798.17,32,0,0.124159,0.1035,549.90,0.8076,1,560,2,0.3213
161,310.80,548.98,35,0,0.004484,0.0037,171.18,0.9755,1,560,8,0.3460
162,56.78,751.97,82,0,0.045806,0.0382,491.60,0.9036,1,560,2,0.2251
163,328.69,245.85,0,0,0.000000,0.0000,180.84,0.9997,0,559,9,0.4111
164,650.07,624.24,43,0,0.052504,0.0438,324.24,0.8912,1,560,5,0.3583
165,535.70,562.54,32,0,0.062817,0.0523,200.12,0.9293,1,560,9,0.3674
166,16.49,250.89,40,0,0.059640,0.0497,422.18,0.9280,1,560,3,0.3116
167,558.19,354.97,167,1,0.185553,0.1546,159.12,0.4283,1,560,11,0.4290
168,269.70,53.59,14,0,0.028825,0.0240,380.76,0.9667,1,560,2,0.2730
169,81.20,501.91,0,0,0.000000,0.0000,340.20,0.9999,0,554,9,0.4231
170,664.69,595.96,0,0,0.000000,0.0000,317.80,0.9963,0,515,6,0.4212
171,256.64,603.89,82,0,0.075910,0.0633,247.51,0.8876,1,560,9,0.3735
172,617.27,748.21,0,0,0.000000,0.0000,399.07,0.9945,0,495,4,0.3468
173,475.93,803.09,198,0,0.072862,0.0607,400.60,0.8546,1,560,4,0.3652
174,172.43,304.64,40,0,0.092814,0.0773,257.57,0.8096,1,560,8,0.3768
175,580.22,116.59,31,0,0.038901,0.0324,338.58,0.9073,1,560,9,0.3523
176,801.97,389.95,31,0,0.029190,0.0243,394.15,0.9219,1,560,5,0.3474
177,239.40,814.31,82,0,0.035901,0.0299,439.77,0.9158,1,560,3,0.2581
178,739.36,435.29,0,0,0.000000,0.0000,332.22,0.9969,0,498,5,0.4430
179,727.88,354.18,0,0,0.000000,0.0000,324.18,0.9998,0,533,7,0.4078
180,620.38,635.52,0,0,0.000000,0.0000,310.89,0.9992,0,556,8,0.3456
181,43.06,503.36,0,0,0.000000,0.0000,377.37,0.9973,0,533,6,0.4334
182,249.15,499.92,0,0,0.000000,0.0000,183.62,0.9935,0,539,7,0.4108
183,811.88,354.69,0,0,0.000000,0.0000,407.17,0.9977,0,552,5,0.3438
184,570.98,294.87,167,0,0.005457,0.0045,198.33,0.9666,1,560,11,0.3447
185,782.34,725.70,198,0,0.056075,0.0467,490.63,0.9380,1,560,1,0.3547
186,103.20,265.46,0,0,0.000000,0.0000,336.81,0.9974,0,515,6,0.4234
187,581.94,658.86,0,0,0.000000,0.0000,304.92,0.9985,0,552,5,0.3997
188,482.82,748.18,0,0,0.000000,0.0000,348.02,0.9941,0,551,8,0.3977
