# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,145,0,0.637410,0.5312,325.54,0.2041,1,280,2,0.6024
1,136.28,90.31,1,1,0.706695,0.5889,418.39,0.1146,1,280,2,0.6647
2,247.06,335.63,77,0,0.554798,0.4623,176.80,0.6076,1,280,1,0.5752
3,306.89,472.00,182,0,0.652111,0.5434,119.74,0.2059,1,280,3,0.6520
4,147.94,174.14,1,0,0.526369,0.4386,350.09,0.8858,1,280,4,0.5533
5,70.42,225.61,5,1,0.673367,0.5611,384.03,0.4380,1,280,4,0.6490
6,592.61,186.73,145,0,0.571956,0.4766,288.20,0.5409,1,280,3,0.5764
7,696.07,574.37,170,0,0.551579,0.4596,332.32,0.8573,1,280,4,0.5659
8,141.59,180.87,5,0,0.560227,0.4669,350.44,0.4711,1,280,5,0.5679
9,762.83,621.00,170,0,0.621778,0.5181,413.51,0.4186,1,280,1,0.5930
10,475.65,716.98,198,0,0.579915,0.4833,316.01,0.3490,1,280,3,0.5797
11,473.29,107.09,94,0,0.588571,0.4905,308.10,0.4619,1,280,5,0.5830
12,340.32,288.64,57,0,0.615710,0.5131,137.55,0.5483,1,280,4,0.6032
13,638.47,51.55,13,1,0.698639,0.5822,424.54,0.1582,1,280,1,0.6602
14,338.24,186.46,94,0,0.649919,0.5416,232.58,0.2927,1,280,4,0.6120
15,731.08,485.07,15,1,0.662764,0.5523,331.85,0.1567,1,280,3,0.6123
16,336.10,195.77,94,0,0.614693,0.5122,224.39,0.3573,1,280,4,0.5963
17,546.21,121.39,94,0,0.617588,0.5147,318.31,0.2178,1,280,1,0.5922
18,809.63,607.69,170,0,0.512693,0.4272,448.20,0.5218,1,280,1,0.5465
19,205.78,69.74,1,0,0.645181,0.5377,394.43,0.1690,1,280,2,0.6025
20,56.80,814.26,57,0,0.686205,0.5718,536.99,0.2272,1,280,2,0.5560
21,590.17,108.82,13,0,0.591766,0.4931,350.36,0.7360,1,280,5,0.5804
22,654.89,60.37,13,0,0.688611,0.5738,426.44,0.1862,1,280,2,0.6540
23,397.17,806.50,198,0,0.577424,0.4812,398.41,0.4482,1,280,3,0.5753
24,751.86,806.65,15,0,0.598587,0.4988,526.11,0.3221,1,280,1,0.5778
25,261.59,271.60,94,0,0.553657,0.4614,200.45,0.7868,1,280,4,0.5725
26,627.53,360.09,145,0,0.593125,0.4943,224.51,0.8047,1,280,7,0.5894
