# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,155,0,0.386032,0.3217,325.54,0.4889,1,400,3,0.4989
1,136.28,90.31,182,0,0.382064,0.3184,418.39,0.5687,1,400,3,0.4917
2,247.06,335.63,101,0,0.287055,0.2392,176.80,0.7396,1,400,3,0.4641
3,306.89,472.00,182,0,0.382285,0.3186,119.74,0.8196,1,400,8,0.5059
4,147.94,174.14,182,0,0.351674,0.2931,350.09,0.5384,1,400,4,0.4832
5,70.42,225.61,53,0,0.360030,0.3000,384.03,0.3038,1,400,5,0.4853
6,592.61,186.73,58,0,0.307495,0.2562,288.20,0.7906,1,400,6,0.4673
7,696.07,574.37,164,0,0.324842,0.2707,332.32,0.6841,1,400,7,0.4712
8,141.59,180.87,182,0,0.361308,0.3011,350.44,0.6279,1,400,6,0.4872
9,762.83,621.00,164,0,0.305630,0.2547,413.51,0.5457,1,400,2,0.4612
10,475.65,716.98,188,0,0.376105,0.3134,316.01,0.2014,1,400,5,0.4949
11,473.29,107.09,94,0,0.379582,0.3163,308.10,0.4702,1,400,6,0.4959
12,340.32,288.64,101,0,0.388781,0.3240,137.55,0.5437,1,400,7,0.5086
13,638.47,51.55,116,0,0.220452,0.1837,424.54,0.8582,1,400,4,0.4253
14,338.24,186.46,94,0,0.341695,0.2847,232.58,0.7136,1,400,8,0.4836
15,731.08,485.07,117,0,0.393999,0.3283,331.85,0.6640,1,400,4,0.5002
16,336.10,195.77,94,0,0.395869,0.3299,224.39,0.5916,1,400,7,0.5064
17,546.21,121.39,94,0,0.358017,0.2983,318.31,0.5564,1,400,3,0.4857
18,809.63,607.69,117,0,0.337377,0.2811,448.20,0.6516,1,400,1,0.4735
19,205.78,69.74,101,0,0.300270,0.2502,394.43,0.6661,1,400,4,0.4605
20,56.80,814.26,67,0,0.296634,0.2472,536.99,0.9243,1,400,4,0.4126
21,590.17,108.82,116,0,0.323340,0.2695,350.36,0.6815,1,400,7,0.4703
22,654.89,60.37,116,0,0.383743,0.3198,426.44,0.6095,1,400,4,0.4929
23,397.17,806.50,52,0,0.326650,0.2722,398.41,0.8554,1,400,4,0.4710
24,751.86,806.65,141,0,0.382743,0.3190,526.11,0.6088,1,400,1,0.4879
25,261.59,271.60,101,0,0.367213,0.3060,200.45,0.4102,1,400,4,0.4968
26,627.53,360.09,58,0,0.384100,0.3201,224.51,0.7692,1,400,9,0.5023
27,804.31,527.63,117,0,0.278655,0.2322,413.66,0.7271,1,400,3,0.4501
28,291.54,672.14,137,0,0.351093,0.2926,288.55,0.2059,1,400,3,0.4858
29,79.28,713.48,137,0,0.221760,0.1848,448.76,0.6928,1,400,2,0.4252
30,749.54,734.75,117,0,0.354673,0.2956,472.31,0.7049,1,400,2,0.4799
31,655.61,281.73,58,0,0.443988,0.3700,277.83,0.3646,1,400,6,0.5439
32,448.05,630.01,141,0,0.491251,0.4094,225.31,0.3076,1,400,9,0.5676
33,687.07,152.30,94,0,0.406657,0.3389,378.49,0.6470,1,400,1,0.5050
34,336.19,261.91,101,0,0.373314,0.3111,163.11,0.4549,1,400,6,0.5005
35,404.95,424.95,77,0,0.515766,0.4298,17.02,0.5431,1,400,9,0.5881
36,605.23,484.01,117,0,0.319175,0.2660,211.05,0.6568,1,400,2,0.4756
37,425.55,692.96,141,0,0.489482,0.4079,285.24,0.1465,1,400,4,0.5652
38,803.06,285.73,77,0,0.364263,0.3036,413.38,0.6807,1,400,2,0.4863
39,195.56,341.12,182,0,0.331661,0.2764,223.03,0.5538,1,400,4,0.4790
40,69.59,428.37,53,0,0.336760,0.2806,339.25,0.8926,1,400,7,0.4748
41,553.68,521.51,117,0,0.361393,0.3012,184.34,0.5604,1,400,2,0.4951
42,540.12,189.09,58,0,0.304932,0.2541,255.78,0.7508,1,400,5,0.4671
43,636.90,626.94,164,0,0.318724,0.2656,316.39,0.6560,1,400,6,0.4708
44,443.39,634.90,141,0,0.496120,0.4134,229.36,0.2309,1,400,8,0.5701
45,422.18,268.32,101,0,0.355382,0.2962,140.62,0.7150,1,400,6,0.4942
46,143.80,301.92,53,0,0.389823,0.3249,285.02,0.3571,1,400,5,0.5013
47,319.44,650.35,141,0,0.378903,0.3158,257.87,0.3434,1,400,7,0.4977
48,522.95,700.06,188,0,0.419996,0.3500,313.55,0.2502,1,400,4,0.5312
49,597.89,106.56,116,0,0.373228,0.3110,356.35,0.6416,1,400,9,0.4899
50,253.88,717.20,137,0,0.399280,0.3327,345.37,0.4195,1,400,5,0.5026
51,395.63,644.09,141,0,0.417179,0.3476,236.18,0.8629,1,400,9,0.5319
52,373.89,739.29,52,1,0.420655,0.3505,332.82,0.2880,1,400,4,0.5130
53,18.65,430.57,53,1,0.478495,0.3987,390.24,0.2767,1,400,4,0.5536
54,122.30,15.16,182,0,0.409588,0.3413,486.10,0.5896,1,400,3,0.5005
55,7.07,622.53,108,0,0.343230,0.2860,454.81,0.5606,1,400,1,0.4743
56,157.32,144.14,101,0,0.285220,0.2377,364.31,0.8123,1,400,7,0.4551
57,443.38,300.96,155,0,0.355186,0.2960,112.89,0.8163,1,400,11,0.4954
58,583.97,297.95,58,1,0.450297,0.3752,207.47,0.3599,1,400,12,0.5510
59,182.17,141.21,101,0,0.307008,0.2558,349.89,0.7453,1,400,5,0.4646
60,807.15,142.63,155,0,0.274718,0.2289,479.25,0.7308,1,400,1,0.4456
61,277.66,433.55,182,0,0.361625,0.3014,133.02,0.7073,1,400,7,0.4971
62,528.39,437.68,155,0,0.443041,0.3692,123.70,0.6582,1,400,7,0.5509
63,112.69,345.91,53,0,0.361568,0.3013,302.06,0.4217,1,400,7,0.4865
64,397.96,768.51,52,0,0.371061,0.3092,360.41,0.2243,1,400,7,0.4915
