# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,99,0,0.159294,0.1327,325.54,0.5926,1,500,5,0.4037
1,136.28,90.31,45,0,0.054519,0.0454,418.39,0.8869,1,500,5,0.3560
2,247.06,335.63,101,0,0.122875,0.1024,176.80,0.8228,1,500,5,0.3947
3,306.89,472.00,101,0,0.165609,0.1380,119.74,0.8587,1,500,12,0.4156
4,147.94,174.14,186,0,0.196635,0.1639,350.09,0.7186,1,500,4,0.4172
5,70.42,225.61,0,0,0.000000,0.0000,384.03,0.9985,0,496,6,0.4545
6,592.61,186.73,184,0,0.159197,0.1327,288.20,0.6213,1,500,6,0.4043
7,696.07,574.37,170,0,0.188216,0.1568,332.32,0.7928,1,500,7,0.4145
8,141.59,180.87,186,0,0.060496,0.0504,350.44,0.9161,1,500,8,0.3604
9,762.83,621.00,170,0,0.142768,0.1190,413.51,0.8210,1,500,2,0.3935
10,475.65,716.98,44,0,0.178463,0.1487,316.01,0.6912,1,500,7,0.4124
11,473.29,107.09,45,0,0.146264,0.1219,308.10,0.6767,1,500,7,0.3987
12,340.32,288.64,101,0,0.160518,0.1338,137.55,0.7771,1,500,13,0.4135
13,638.47,51.55,155,0,0.103518,0.0863,424.54,0.7305,1,500,4,0.3765
14,338.24,186.46,16,0,0.156349,0.1303,232.58,0.8112,1,500,11,0.4069
15,731.08,485.07,193,0,0.108096,0.0901,331.85,0.8087,1,500,7,0.3809
16,336.10,195.77,16,1,0.205963,0.1716,224.39,0.6960,1,500,9,0.4352
17,546.21,121.39,184,0,0.103670,0.0864,318.31,0.9278,1,500,5,0.3799
18,809.63,607.69,99,0,0.136131,0.1134,448.20,0.8640,1,500,1,0.3896
19,205.78,69.74,45,0,0.166927,0.1391,394.43,0.8013,1,500,4,0.4035
20,56.80,814.26,53,0,0.193977,0.1616,536.99,0.6958,1,500,4,0.3506
21,590.17,108.82,184,0,0.195204,0.1627,350.36,0.3727,1,500,7,0.4170
22,654.89,60.37,155,0,0.077682,0.0647,426.44,0.8800,1,500,5,0.3655
23,397.17,806.50,134,0,0.214322,0.1786,398.41,0.7513,1,500,4,0.4242
24,751.86,806.65,77,0,0.191988,0.1600,526.11,0.7614,1,500,1,0.3887
25,261.59,271.60,16,0,0.130295,0.1086,200.45,0.8695,1,500,6,0.3955
26,627.53,360.09,99,0,0.193773,0.1615,224.51,0.8673,1,500,11,0.4205
27,804.31,527.63,99,0,0.106371,0.0886,413.66,0.8244,1,500,3,0.3781
28,291.54,672.14,134,0,0.135888,0.1132,288.55,0.8937,1,500,6,0.3953
29,79.28,713.48,195,0,0.007542,0.0063,448.76,0.9771,1,500,2,0.3329
30,749.54,734.75,99,0,0.161132,0.1343,472.31,0.8084,1,500,2,0.3977
31,655.61,281.73,99,0,0.264553,0.2205,277.83,0.5082,1,500,7,0.4589
32,448.05,630.01,44,0,0.245163,0.2043,225.31,0.8249,1,500,13,0.4514
33,687.07,152.30,184,0,0.192498,0.1604,378.49,0.7962,1,500,1,0.4157
34,336.19,261.91,16,0,0.198937,0.1658,163.11,0.6451,1,500,7,0.4272
35,404.95,424.95,77,0,0.312990,0.2608,17.02,0.4797,1,500,17,0.4919
36,605.23,484.01,193,0,0.084779,0.0706,211.05,0.9000,1,500,2,0.3781
37,425.55,692.96,44,0,0.273328,0.2278,285.24,0.5584,1,500,5,0.4632
38,803.06,285.73,193,0,0.072273,0.0602,413.38,0.9534,1,500,3,0.3648
39,195.56,341.12,186,0,0.115626,0.0964,223.03,0.8090,1,500,7,0.3904
40,69.59,428.37,53,0,0.219438,0.1829,339.25,0.6497,1,500,7,0.4260
41,553.68,521.51,155,0,0.112174,0.0935,184.34,0.8991,1,500,4,0.3912
42,540.12,189.09,184,0,0.167255,0.1394,255.78,0.6081,1,500,5,0.4087
43,636.90,626.94,170,0,0.180199,0.1502,316.39,0.7988,1,500,6,0.4114
44,443.39,634.90,44,1,0.345299,0.2877,229.36,0.2336,1,500,11,0.4971
45,422.18,268.32,45,1,0.195401,0.1628,140.62,0.7462,1,500,8,0.4345
46,143.80,301.92,186,0,0.165191,0.1377,285.02,0.6892,1,500,7,0.4061
47,319.44,650.35,134,0,0.170823,0.1424,257.87,0.7114,1,500,8,0.4109
48,522.95,700.06,44,0,0.191205,0.1593,313.55,0.7982,1,500,7,0.4178
49,597.89,106.56,45,0,0.089754,0.0748,356.35,0.9166,1,500,11,0.3725
50,253.88,717.20,134,0,0.169395,0.1412,345.37,0.6076,1,500,6,0.4068
51,395.63,644.09,44,0,0.325636,0.2714,236.18,0.5196,1,500,10,0.4886
52,373.89,739.29,134,0,0.209637,0.1747,332.82,0.6941,1,500,5,0.4249
53,18.65,430.57,53,1,0.217549,0.1813,390.24,0.5586,1,500,5,0.4244
54,122.30,15.16,0,0,0.000000,0.0000,486.10,0.9925,0,475,4,0.4768
55,7.07,622.53,154,0,0.167475,0.1396,454.81,0.8091,1,500,1,0.4011
56,157.32,144.14,16,0,0.145831,0.1215,364.31,0.7742,1,500,7,0.3957
57,443.38,300.96,45,0,0.222555,0.1855,112.89,0.7915,1,500,15,0.4483
58,583.97,297.95,184,0,0.201449,0.1679,207.47,0.7081,1,500,16,0.4346
59,182.17,141.21,16,0,0.109613,0.0913,349.89,0.8527,1,500,5,0.3811
60,807.15,142.63,45,0,0.089566,0.0746,479.25,0.9030,1,500,1,0.3685
61,277.66,433.55,101,0,0.214826,0.1790,133.02,0.6237,1,500,10,0.4437
62,528.39,437.68,155,0,0.209307,0.1744,123.70,0.7362,1,500,10,0.4415
63,112.69,345.91,186,0,0.109857,0.0915,302.06,0.9672,1,500,9,0.3833
64,397.96,768.51,134,0,0.120865,0.1007,360.41,0.8745,1,500,9,0.3871
65,626.06,809.13,77,0,0.098941,0.0825,456.24,0.8475,1,500,2,0.3720
66,314.74,145.49,16,0,0.120174,0.1001,278.90,0.8617,1,500,3,0.3894
67,120.84,563.67,195,0,0.159201,0.1327,326.75,0.8000,1,500,6,0.4023
68,86.67,537.04,154,0,0.201826,0.1682,346.41,0.5948,1,500,8,0.4193
69,107.72,809.20,53,0,0.108342,0.0903,501.08,0.8424,1,500,2,0.3742
70,609.41,621.80,170,0,0.167375,0.1395,293.38,0.8270,1,500,7,0.4079
71,795.10,75.29,155,0,0.196858,0.1640,510.41,0.7767,1,500,1,0.4123
72,412.83,593.04,44,0,0.278652,0.2322,184.85,0.6132,1,500,12,0.4682
73,440.69,795.15,134,0,0.075010,0.0625,388.26,0.8752,1,500,7,0.3666
74,680.75,657.57,170,0,0.077789,0.0648,369.35,0.8885,1,500,5,0.3676
75,206.57,752.27,161,0,0.061318,0.0511,398.78,0.9318,1,500,3,0.3594
76,799.90,397.76,193,0,0.122707,0.1023,391.79,0.8452,1,500,6,0.3864
77,404.47,446.26,77,1,0.317341,0.2645,38.20,0.6750,1,500,7,0.4936
