# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,26,0,0.410715,0.3423,325.54,0.4603,1,380,3,0.5090
1,136.28,90.31,92,0,0.414696,0.3456,418.39,0.4109,1,380,3,0.5047
2,247.06,335.63,61,0,0.319494,0.2662,176.80,0.8567,1,380,3,0.4738
3,306.89,472.00,61,0,0.456421,0.3804,119.74,0.2550,1,380,6,0.5575
4,147.94,174.14,186,0,0.378619,0.3155,350.09,0.4834,1,380,4,0.4930
5,70.42,225.61,186,0,0.372289,0.3102,384.03,0.4827,1,380,5,0.4900
6,592.61,186.73,35,0,0.354589,0.2955,288.20,0.8742,1,380,6,0.4869
7,696.07,574.37,78,0,0.338836,0.2824,332.32,0.8931,1,380,7,0.4769
8,141.59,180.87,186,0,0.394314,0.3286,350.44,0.6427,1,380,6,0.4995
9,762.83,621.00,78,0,0.326770,0.2723,413.51,0.6592,1,380,2,0.4697
10,475.65,716.98,139,0,0.384987,0.3208,316.01,0.4637,1,380,5,0.4977
11,473.29,107.09,35,0,0.396870,0.3307,308.10,0.7726,1,380,6,0.5031
12,340.32,288.64,45,0,0.414966,0.3458,137.55,0.6589,1,380,7,0.5195
13,638.47,51.55,161,0,0.257419,0.2145,424.54,0.9475,1,380,4,0.4410
14,338.24,186.46,45,0,0.378090,0.3151,232.58,0.8334,1,380,8,0.4993
15,731.08,485.07,62,0,0.440715,0.3673,331.85,0.3504,1,380,4,0.5197
16,336.10,195.77,45,0,0.430547,0.3588,224.39,0.5024,1,380,7,0.5214
17,546.21,121.39,35,0,0.388504,0.3238,318.31,0.3715,1,380,3,0.4984
18,809.63,607.69,65,0,0.375957,0.3133,448.20,0.3793,1,380,1,0.4892
19,205.78,69.74,92,0,0.336115,0.2801,394.43,0.4377,1,380,4,0.4752
20,56.80,814.26,69,0,0.572615,0.4772,536.99,0.3417,1,380,2,0.5086
21,590.17,108.82,61,0,0.365079,0.3042,350.36,0.4493,1,380,7,0.4881
22,654.89,60.37,161,0,0.421898,0.3516,426.44,0.3024,1,380,4,0.5095
23,397.17,806.50,23,1,0.498289,0.4152,398.41,0.1068,1,380,3,0.5649
24,751.86,806.65,65,0,0.417272,0.3477,526.11,0.6283,1,380,1,0.4824
25,261.59,271.60,61,0,0.383342,0.3195,200.45,0.6388,1,380,4,0.5035
26,627.53,360.09,26,1,0.495092,0.4126,224.51,0.3489,1,380,8,0.5712
27,804.31,527.63,62,0,0.307973,0.2566,413.66,0.8662,1,380,3,0.4623
28,291.54,672.14,82,0,0.360643,0.3005,288.55,0.2838,1,380,3,0.4898
29,79.28,713.48,69,0,0.245713,0.2048,448.76,0.7903,1,380,2,0.4323
30,749.54,734.75,65,0,0.402320,0.3353,472.31,0.6097,1,380,2,0.4977
31,655.61,281.73,26,0,0.464273,0.3869,277.83,0.2448,1,380,6,0.5543
32,448.05,630.01,192,0,0.504345,0.4203,225.31,0.6853,1,380,9,0.5726
33,687.07,152.30,192,0,0.451646,0.3764,378.49,0.3598,1,380,1,0.5237
34,336.19,261.91,45,0,0.394412,0.3287,163.11,0.5084,1,380,6,0.5093
35,404.95,424.95,35,1,0.579557,0.4830,17.02,0.0664,1,380,7,0.6189
36,605.23,484.01,62,0,0.352456,0.2937,211.05,0.7002,1,380,2,0.4895
37,425.55,692.96,139,0,0.500381,0.4170,285.24,0.2397,1,380,3,0.5697
38,803.06,285.73,35,0,0.408450,0.3404,413.38,0.6453,1,380,2,0.5047
39,195.56,341.12,92,0,0.355587,0.2963,223.03,0.6345,1,380,4,0.4890
40,69.59,428.37,92,0,0.493931,0.4116,339.25,0.2231,1,380,5,0.5626
41,553.68,521.51,62,0,0.387662,0.3231,184.34,0.6469,1,380,2,0.5060
42,540.12,189.09,45,0,0.356431,0.2970,255.78,0.6614,1,380,5,0.4886
43,636.90,626.94,78,0,0.328807,0.2740,316.39,0.8930,1,380,6,0.4757
44,443.39,634.90,192,0,0.510262,0.4252,229.36,0.3946,1,380,8,0.5762
45,422.18,268.32,45,1,0.433214,0.3610,140.62,0.6007,1,380,5,0.5266
46,143.80,301.92,186,0,0.407788,0.3398,285.02,0.3135,1,380,4,0.5073
47,319.44,650.35,82,0,0.388013,0.3233,257.87,0.7661,1,380,5,0.5015
48,522.95,700.06,139,0,0.432859,0.3607,313.55,0.3763,1,380,4,0.5179
49,597.89,106.56,61,0,0.414137,0.3451,356.35,0.1464,1,380,9,0.5084
50,253.88,717.20,82,0,0.419200,0.3493,345.37,0.5023,1,380,5,0.5115
51,395.63,644.09,139,0,0.528858,0.4407,236.18,0.1943,1,380,7,0.5850
52,373.89,739.29,23,0,0.436750,0.3640,332.82,0.1542,1,380,3,0.5188
53,18.65,430.57,96,0,0.495286,0.4127,390.24,0.2778,1,380,4,0.5624
54,122.30,15.16,61,0,0.447972,0.3733,486.10,0.2650,1,380,3,0.5165
55,7.07,622.53,91,0,0.367395,0.3062,454.81,0.6871,1,380,1,0.4845
56,157.32,144.14,186,0,0.333058,0.2775,364.31,0.8966,1,380,7,0.4737
57,443.38,300.96,45,0,0.427394,0.3562,112.89,0.5090,1,380,9,0.5255
58,583.97,297.95,26,0,0.470313,0.3919,207.47,0.2146,1,380,11,0.5606
59,182.17,141.21,186,0,0.357690,0.2981,349.89,0.6370,1,380,5,0.4844
60,807.15,142.63,161,0,0.316060,0.2634,479.25,0.6750,1,380,1,0.4628
61,277.66,433.55,61,1,0.438446,0.3654,133.02,0.5494,1,380,6,0.5292
62,528.39,437.68,62,1,0.519970,0.4333,123.70,0.4283,1,380,5,0.5879
63,112.69,345.91,92,0,0.370214,0.3085,302.06,0.8303,1,380,7,0.4911
64,397.96,768.51,23,0,0.381372,0.3178,360.41,0.3909,1,380,7,0.4949
65,626.06,809.13,65,1,0.478621,0.3989,456.24,0.4824,1,380,1,0.5508
66,314.74,145.49,61,0,0.418918,0.3491,278.90,0.5129,1,380,2,0.5132
67,120.84,563.67,91,0,0.443854,0.3699,326.75,0.4107,1,380,4,0.5209
68,86.67,537.04,91,0,0.432413,0.3603,346.41,0.4965,1,380,6,0.5154
69,107.72,809.20,69,1,0.481301,0.4011,501.08,0.4627,1,380,1,0.5296
70,609.41,621.80,78,0,0.448208,0.3735,293.38,0.6019,1,380,4,0.5249
71,795.10,75.29,139,0,0.413330,0.3444,510.41,0.4011,1,380,1,0.5025
72,412.83,593.04,192,0,0.522523,0.4354,184.85,0.1765,1,380,6,0.5868
73,440.69,795.15,23,0,0.349953,0.2916,388.26,0.6954,1,380,5,0.4809
74,680.75,657.57,78,0,0.401092,0.3342,369.35,0.5309,1,380,4,0.5021
75,206.57,752.27,69,0,0.416795,0.3473,398.78,0.6546,1,380,1,0.5089
76,799.90,397.76,62,0,0.430747,0.3590,391.79,0.5723,1,380,3,0.5134
77,404.47,446.26,35,0,0.533088,0.4442,38.20,0.0819,1,380,3,0.5968
78,672.76,630.96,78,1,0.456228,0.3802,345.78,0.5220,1,380,3,0.5258
79,124.03,552.41,91,0,0.440285,0.3669,318.69,0.4224,1,380,4,0.5196
80,246.25,207.14,92,0,0.435375,0.3628,258.24,0.5888,1,380,1,0.5211
81,19.87,754.02,69,0,0.451870,0.3766,520.00,0.5395,1,380,2,0.4771
82,294.75,641.18,82,1,0.461109,0.3843,259.11,0.2723,1,380,4,0.5524
83,363.82,457.20,35,0,0.411015,0.3425,66.10,0.8049,1,380,7,0.5197
84,524.08,763.19,139,0,0.319998,0.2667,373.36,0.8579,1,380,8,0.4688
85,555.69,379.05,62,0,0.444009,0.3700,150.31,0.3831,1,380,7,0.5500
86,41.62,480.46,96,0,0.426674,0.3556,373.67,0.1833,1,380,4,0.5121
87,813.65,374.80,192,0,0.422014,0.3517,406.78,0.5239,1,380,3,0.5094
88,693.11,734.88,65,0,0.395706,0.3298,433.39,0.6097,1,380,3,0.4959
89,385.38,775.92,23,0,0.324209,0.2702,368.38,0.8708,1,380,7,0.4709
90,636.97,100.01,161,0,0.388779,0.3240,383.82,0.2283,1,380,4,0.4970
91,101.15,587.15,91,1,0.464810,0.3873,355.40,0.5046,1,380,3,0.5278
92,100.59,361.96,92,1,0.491310,0.4094,311.12,0.1537,1,380,3,0.5631
93,27.65,512.40,96,0,0.405382,0.3378,394.60,0.8317,1,380,5,0.5026
94,393.53,148.23,45,0,0.441453,0.3679,260.44,0.4858,1,380,3,0.5249
95,614.66,132.57,61,0,0.352586,0.2938,344.39,0.8176,1,380,5,0.4831
96,15.46,504.62,96,1,0.550333,0.4586,404.44,0.0715,1,380,6,0.5885
97,484.29,305.90,45,0,0.415456,0.3462,127.51,0.5055,1,380,12,0.5201
98,730.74,61.76,161,0,0.309584,0.2580,473.34,0.4174,1,380,3,0.4604
99,664.53,337.79,26,0,0.417090,0.3476,265.79,0.2998,1,380,4,0.5143
100,93.27,208.03,186,0,0.299229,0.2494,373.23,0.9258,1,380,7,0.4597
101,367.66,363.52,35,0,0.454001,0.3783,60.40,0.4770,1,380,4,0.5584
102,752.65,276.31,62,0,0.386105,0.3218,368.81,0.6019,1,380,5,0.4967
103,72.57,538.27,91,0,0.428223,0.3569,359.98,0.6172,1,380,7,0.5123
104,770.08,321.95,62,0,0.446756,0.3723,371.98,0.4714,1,380,4,0.5226
105,536.88,742.81,139,0,0.460663,0.3839,358.44,0.2437,1,380,6,0.5282
106,690.61,513.92,62,0,0.380050,0.3167,301.49,0.5625,1,380,6,0.4949
107,182.85,586.80,91,0,0.336282,0.2802,287.55,0.7511,1,380,9,0.4798
108,19.81,539.16,96,0,0.509970,0.4250,409.90,0.1007,1,380,4,0.5681
109,296.78,601.72,82,0,0.355615,0.2963,223.28,0.8750,1,380,7,0.4890
110,429.91,158.29,45,0,0.406057,0.3384,250.89,0.4115,1,380,2,0.5104
111,188.86,681.96,82,0,0.299804,0.2498,350.78,0.7356,1,380,3,0.4615
112,765.29,778.74,65,0,0.413999,0.3450,514.53,0.6028,1,380,1,0.5014
113,408.30,421.10,35,0,0.515169,0.4293,12.85,0.7579,1,380,6,0.5883
114,420.51,571.93,192,0,0.515616,0.4297,164.15,0.2088,1,380,7,0.5844
115,413.46,107.94,35,0,0.364847,0.3040,300.35,0.5639,1,380,3,0.4901
116,669.34,5.73,139,0,0.462444,0.3854,479.78,0.3059,1,380,3,0.5238
117,516.68,555.25,192,0,0.440911,0.3674,182.66,0.5001,1,380,4,0.5269
118,705.88,29.10,139,0,0.332784,0.2773,482.02,0.3339,1,380,3,0.4679
119,768.86,501.68,62,0,0.397637,0.3314,372.52,0.4467,1,380,3,0.5008
120,685.39,560.36,78,0,0.444720,0.3706,316.14,0.5214,1,380,6,0.5213
121,102.46,769.53,69,0,0.430518,0.3588,473.31,0.5346,1,380,1,0.5085
122,725.91,570.79,78,0,0.428142,0.3568,356.83,0.3972,1,380,3,0.5133
123,156.51,474.15,92,0,0.412704,0.3439,260.22,0.2451,1,380,5,0.5088
124,39.81,531.92,96,0,0.415709,0.3464,388.64,0.2313,1,380,5,0.5062
125,170.97,13.01,96,0,0.289993,0.2417,461.00,0.8837,1,380,2,0.4301
126,57.11,331.77,92,0,0.355978,0.2966,359.37,0.3595,1,380,3,0.4840
127,186.58,576.93,91,0,0.387513,0.3229,278.55,0.6214,1,380,6,0.5015
128,3.62,176.48,186,0,0.388169,0.3235,466.31,0.4042,1,380,2,0.4939
129,693.85,398.79,26,0,0.343143,0.2860,285.76,0.6374,1,380,3,0.4829
130,349.65,572.81,161,0,0.477231,0.3977,174.69,0.3210,1,380,7,0.5653
131,460.50,405.92,35,0,0.574874,0.4791,52.30,0.2642,1,380,4,0.6167
132,347.75,801.66,23,0,0.353304,0.2944,398.04,0.4150,1,380,5,0.4821
133,494.75,164.76,45,0,0.372801,0.3107,258.40,0.3952,1,380,4,0.4963
134,334.57,748.18,23,0,0.464386,0.3870,347.83,0.2256,1,380,5,0.5504
135,587.88,279.31,26,0,0.436416,0.3637,221.12,0.3378,1,380,8,0.5236
136,206.08,510.61,61,0,0.364015,0.3033,226.60,0.8752,1,380,5,0.4933
137,222.71,671.31,82,0,0.435024,0.3625,321.91,0.5174,1,380,2,0.5187
138,253.62,20.23,161,0,0.469077,0.3909,417.70,0.3690,1,380,3,0.5048
139,468.08,694.76,139,1,0.548796,0.4573,292.69,0.2353,1,380,4,0.5927
140,588.51,159.18,61,0,0.444987,0.3708,307.46,0.1527,1,380,9,0.5240
141,437.56,626.72,192,0,0.539787,0.4498,220.43,0.1714,1,380,7,0.5898
142,365.36,501.34,161,0,0.462543,0.3855,102.50,0.6107,1,380,7,0.5609
143,51.10,544.77,96,0,0.374993,0.3125,382.36,0.9213,1,380,6,0.4894
144,82.28,654.41,91,0,0.351881,0.2932,408.47,0.6668,1,380,1,0.4792
145,641.29,296.11,26,0,0.399203,0.3327,258.62,0.7670,1,380,6,0.5071
146,655.47,286.26,26,0,0.448866,0.3741,275.69,0.2091,1,380,5,0.5273
147,638.35,567.99,78,0,0.429957,0.3583,280.12,0.5208,1,380,8,0.5189
148,525.59,368.01,62,0,0.503131,0.4193,124.05,0.5970,1,380,6,0.5800
149,39.99,431.36,96,0,0.381428,0.3179,368.98,0.5444,1,380,6,0.4925
150,115.62,298.65,186,0,0.394602,0.3288,312.48,0.3961,1,380,7,0.5010
151,473.25,668.24,139,0,0.471939,0.3933,268.00,0.5368,1,380,5,0.5557
152,704.34,97.52,161,0,0.359377,0.2995,429.21,0.3485,1,380,4,0.4834
153,128.36,465.45,92,0,0.399292,0.3327,285.67,0.7901,1,380,4,0.5025
154,19.58,524.36,96,0,0.550857,0.4590,405.64,0.0668,1,380,3,0.5878
155,470.58,377.64,35,0,0.527034,0.4392,69.44,0.7396,1,380,7,0.5932
156,736.60,709.48,65,0,0.378294,0.3152,445.60,0.6381,1,380,2,0.4884
157,82.09,804.29,69,0,0.401784,0.3348,513.06,0.6002,1,380,1,0.4562
158,720.74,45.66,161,0,0.284715,0.2373,478.66,0.8815,1,380,4,0.4479
