# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,9,0,0.813855,0.6782,325.54,0.3096,1,160,2,0.6770
1,136.28,90.31,59,0,0.843473,0.7029,418.39,0.1224,1,160,1,0.6849
2,247.06,335.63,34,0,0.844835,0.7040,176.80,0.3710,1,160,1,0.6952
3,306.89,472.00,35,0,0.830234,0.6919,119.74,0.7032,1,160,1,0.6928
4,147.94,174.14,59,0,0.826944,0.6891,350.09,0.6487,1,160,1,0.6803
5,70.42,225.61,166,0,0.824398,0.6870,384.03,0.4792,1,160,4,0.6775
6,592.61,186.73,194,0,0.808149,0.6735,288.20,0.2169,1,160,1,0.6757
7,696.07,574.37,120,0,0.827504,0.6896,332.32,0.7919,1,160,2,0.6806
8,141.59,180.87,59,0,0.864603,0.7205,350.44,0.0315,1,160,3,0.6951
9,762.83,621.00,9,1,0.959963,0.8000,413.51,0.0657,1,160,0,0.7920
10,475.65,716.98,37,0,0.803452,0.6695,316.01,0.2411,1,160,1,0.6734
11,473.29,107.09,34,0,0.858248,0.7152,308.10,0.0941,1,160,3,0.6948
12,340.32,288.64,34,0,0.898367,0.7486,137.55,0.1719,1,160,0,0.7209
13,638.47,51.55,22,0,0.793212,0.6610,424.54,0.7185,1,160,1,0.6621
14,338.24,186.46,34,0,0.768654,0.6405,232.58,0.4428,1,160,4,0.6617
15,731.08,485.07,120,0,0.861267,0.7177,331.85,0.1402,1,160,3,0.6936
16,336.10,195.77,34,0,0.909449,0.7579,224.39,0.2145,1,160,1,0.7206
17,546.21,121.39,194,0,0.781702,0.6514,318.31,0.2457,1,160,1,0.6638
18,809.63,607.69,9,0,0.897956,0.7483,448.20,0.1474,1,160,0,0.7057
19,205.78,69.74,138,0,0.800407,0.6670,394.43,0.8181,1,160,2,0.6674
20,56.80,814.26,81,0,0.794660,0.6622,536.99,0.4972,1,160,2,0.6201
21,590.17,108.82,22,0,0.861484,0.7179,350.36,0.3656,1,160,3,0.6961
22,654.89,60.37,22,1,0.984831,0.8207,426.44,0.0042,1,160,1,0.7994
23,397.17,806.50,114,0,0.871376,0.7261,398.41,0.3720,1,160,2,0.6979
