# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,146,0,0.654417,0.5453,325.54,0.3238,1,260,2,0.6097
1,136.28,90.31,197,0,0.719204,0.5993,418.39,0.3174,1,260,1,0.6316
2,247.06,335.63,83,0,0.601942,0.5016,176.80,0.6321,1,260,1,0.5948
3,306.89,472.00,83,0,0.670448,0.5587,119.74,0.2578,1,260,3,0.6260
4,147.94,174.14,197,0,0.696708,0.5806,350.09,0.4470,1,260,2,0.6244
5,70.42,225.61,149,0,0.711456,0.5929,384.03,0.3212,1,260,4,0.6303
6,592.61,186.73,21,0,0.595276,0.4961,288.20,0.8332,1,260,3,0.5860
7,696.07,574.37,106,0,0.701675,0.5847,332.32,0.2893,1,260,2,0.6284
8,141.59,180.87,197,0,0.594456,0.4954,350.44,0.4290,1,260,5,0.5818
9,762.83,621.00,43,0,0.655210,0.5460,413.51,0.3279,1,260,1,0.6070
10,475.65,716.98,141,0,0.603274,0.5027,316.01,0.4862,1,260,3,0.5896
11,473.29,107.09,146,0,0.626591,0.5222,308.10,0.2859,1,260,5,0.5980
12,340.32,288.64,131,0,0.666771,0.5556,137.55,0.2769,1,260,4,0.6244
13,638.47,51.55,21,0,0.715621,0.5964,424.54,0.1721,1,260,1,0.6314
14,338.24,186.46,83,0,0.675870,0.5632,232.58,0.1491,1,260,4,0.6228
15,731.08,485.07,106,0,0.676715,0.5639,331.85,0.3861,1,260,3,0.6184
16,336.10,195.77,83,0,0.637452,0.5312,224.39,0.6278,1,260,4,0.6058
17,546.21,121.39,21,0,0.635332,0.5294,318.31,0.1831,1,260,1,0.6005
18,809.63,607.69,106,0,0.548625,0.4572,448.20,0.4828,1,260,1,0.5615
19,205.78,69.74,197,0,0.658969,0.5491,394.43,0.3966,1,260,2,0.6072
20,56.80,814.26,154,0,0.706826,0.5890,536.99,0.2577,1,260,2,0.5835
21,590.17,108.82,21,1,0.752797,0.6273,350.36,0.0948,1,260,4,0.6882
22,654.89,60.37,21,0,0.707068,0.5892,426.44,0.1934,1,260,2,0.6278
23,397.17,806.50,161,0,0.603192,0.5027,398.41,0.7483,1,260,3,0.5861
24,751.86,806.65,191,0,0.622695,0.5189,526.11,0.2971,1,260,1,0.5885
25,261.59,271.60,195,0,0.645829,0.5382,200.45,0.4699,1,260,2,0.6110
26,627.53,360.09,146,0,0.699235,0.5827,224.51,0.1584,1,260,5,0.6705
27,804.31,527.63,106,0,0.625938,0.5216,413.66,0.3075,1,260,2,0.5950
28,291.54,672.14,47,0,0.617983,0.5150,288.55,0.2135,1,260,1,0.5970
29,79.28,713.48,91,0,0.544013,0.4533,448.76,0.8237,1,260,2,0.5590
30,749.54,734.75,191,0,0.609303,0.5078,472.31,0.0988,1,260,2,0.5843
31,655.61,281.73,146,0,0.648487,0.5404,277.83,0.8252,1,260,5,0.6089
32,448.05,630.01,141,0,0.758217,0.6318,225.31,0.1529,1,260,5,0.6980
33,687.07,152.30,21,0,0.612733,0.5106,378.49,0.3627,1,260,1,0.5909
34,336.19,261.91,131,0,0.621924,0.5183,163.11,0.7588,1,260,3,0.6034
35,404.95,424.95,83,0,0.741349,0.6178,17.02,0.2538,1,260,3,0.6988
36,605.23,484.01,106,0,0.612740,0.5106,211.05,0.4598,1,260,0,0.5981
37,425.55,692.96,141,0,0.728892,0.6074,285.24,0.0864,1,260,2,0.6819
38,803.06,285.73,87,0,0.598901,0.4991,413.38,0.5418,1,260,2,0.5841
39,195.56,341.12,195,0,0.609030,0.5075,223.03,0.5409,1,260,2,0.5946
40,69.59,428.37,149,0,0.590350,0.4920,339.25,0.8589,1,260,4,0.5809
41,553.68,521.51,106,0,0.599073,0.4992,184.34,0.5327,1,260,2,0.5941
42,540.12,189.09,21,0,0.608154,0.5068,255.78,0.3087,1,260,3,0.5911
43,636.90,626.94,43,1,0.725873,0.6049,316.39,0.0717,1,260,3,0.6773
44,443.39,634.90,141,0,0.765857,0.6382,229.36,0.0471,1,260,4,0.7020
45,422.18,268.32,131,0,0.665007,0.5542,140.62,0.5562,1,260,4,0.6232
46,143.80,301.92,195,0,0.652851,0.5440,285.02,0.4403,1,260,2,0.6084
47,319.44,650.35,47,1,0.729420,0.6078,257.87,0.1437,1,260,3,0.6829
48,522.95,700.06,43,0,0.692427,0.5770,313.55,0.1336,1,260,3,0.6268
49,597.89,106.56,21,0,0.632555,0.5271,356.35,0.4624,1,260,7,0.5987
50,253.88,717.20,47,0,0.607049,0.5059,345.37,0.3294,1,260,5,0.5897
51,395.63,644.09,141,0,0.706713,0.5889,236.18,0.6040,1,260,5,0.6721
52,373.89,739.29,47,0,0.675482,0.5629,332.82,0.2140,1,260,1,0.6191
53,18.65,430.57,149,0,0.763282,0.6361,390.24,0.1487,1,260,2,0.6935
54,122.30,15.16,197,0,0.588666,0.4906,486.10,0.4696,1,260,3,0.5757
55,7.07,622.53,154,0,0.583472,0.4862,454.81,0.4602,1,260,1,0.5745
56,157.32,144.14,197,0,0.615809,0.5132,364.31,0.3919,1,260,4,0.5902
57,443.38,300.96,131,0,0.677254,0.5644,112.89,0.0893,1,260,6,0.6290
58,583.97,297.95,146,0,0.681428,0.5679,207.47,0.3032,1,260,6,0.6267
59,182.17,141.21,197,0,0.671300,0.5594,349.89,0.5164,1,260,3,0.6137
60,807.15,142.63,60,1,0.736963,0.6141,479.25,0.4106,1,260,0,0.6768
61,277.66,433.55,83,0,0.624957,0.5208,133.02,0.4813,1,260,2,0.6068
62,528.39,437.68,131,0,0.689394,0.5745,123.70,0.3660,1,260,2,0.6699
63,112.69,345.91,149,0,0.657738,0.5481,302.06,0.4553,1,260,5,0.6102
64,397.96,768.51,47,0,0.640447,0.5337,360.41,0.1000,1,260,5,0.6037
65,626.06,809.13,191,0,0.627347,0.5228,456.24,0.3550,1,260,1,0.5922
66,314.74,145.49,197,0,0.605196,0.5043,278.90,0.3956,1,260,2,0.5907
67,120.84,563.67,91,0,0.678337,0.5653,326.75,0.3605,1,260,2,0.6176
68,86.67,537.04,91,0,0.654407,0.5453,346.41,0.2185,1,260,4,0.6075
69,107.72,809.20,154,0,0.643472,0.5362,501.08,0.2853,1,260,1,0.5984
70,609.41,621.80,43,0,0.616541,0.5138,293.38,0.7078,1,260,4,0.5939
71,795.10,75.29,60,0,0.569563,0.4746,510.41,0.4696,1,260,1,0.5061
72,412.83,593.04,141,0,0.750428,0.6254,184.85,0.0703,1,260,2,0.6951
73,440.69,795.15,161,0,0.637068,0.5309,388.26,0.1416,1,260,3,0.6005
74,680.75,657.57,43,0,0.552022,0.4600,369.35,0.8735,1,260,4,0.5647
75,206.57,752.27,47,0,0.670399,0.5587,398.78,0.4722,1,260,1,0.6145
76,799.90,397.76,87,0,0.564671,0.4706,391.79,0.4439,1,260,3,0.5692
77,404.47,446.26,83,0,0.751097,0.6259,38.20,0.0598,1,260,1,0.7031
78,672.76,630.96,43,0,0.580810,0.4840,345.78,0.2840,1,260,3,0.5774
79,124.03,552.41,91,0,0.681663,0.5681,318.69,0.4013,1,260,1,0.6198
80,246.25,207.14,83,0,0.629923,0.5249,258.24,0.4189,1,260,1,0.6029
