# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,102,0,0.172019,0.1433,325.54,0.6920,1,480,5,0.4095
1,136.28,90.31,5,0,0.083454,0.0695,418.39,0.8930,1,480,5,0.3681
2,247.06,335.63,101,0,0.155392,0.1295,176.80,0.8265,1,480,4,0.4093
3,306.89,472.00,3,1,0.244503,0.2038,119.74,0.4861,1,480,10,0.4576
4,147.94,174.14,5,0,0.222890,0.1857,350.09,0.5702,1,480,4,0.4274
5,70.42,225.61,5,1,0.265775,0.2215,384.03,0.3335,1,480,6,0.4545
6,592.61,186.73,194,0,0.174577,0.1455,288.20,0.5870,1,480,6,0.4107
7,696.07,574.37,178,0,0.230597,0.1922,332.32,0.7227,1,480,7,0.4320
8,141.59,180.87,5,0,0.095483,0.0796,350.44,0.9348,1,480,8,0.3742
9,762.83,621.00,87,0,0.181298,0.1511,413.51,0.7771,1,480,2,0.4095
10,475.65,716.98,32,0,0.200584,0.1672,316.01,0.6867,1,480,7,0.4217
11,473.29,107.09,115,0,0.159991,0.1333,308.10,0.8284,1,480,7,0.4039
12,340.32,288.64,101,0,0.180285,0.1502,137.55,0.8846,1,480,13,0.4217
13,638.47,51.55,49,0,0.118994,0.0992,424.54,0.6552,1,480,4,0.3830
14,338.24,186.46,115,0,0.184067,0.1534,232.58,0.8885,1,480,11,0.4185
15,731.08,485.07,178,0,0.129468,0.1079,331.85,0.8762,1,480,7,0.3897
16,336.10,195.77,45,0,0.234241,0.1952,224.39,0.4710,1,480,9,0.4396
17,546.21,121.39,49,0,0.247840,0.2065,318.31,0.4657,1,480,4,0.4401
18,809.63,607.69,87,0,0.179836,0.1499,448.20,0.8119,1,480,1,0.4079
19,205.78,69.74,115,0,0.201864,0.1682,394.43,0.6993,1,480,4,0.4180
20,56.80,814.26,101,0,0.218510,0.1821,536.99,0.6370,1,480,4,0.3613
21,590.17,108.82,49,0,0.203308,0.1694,350.36,0.5378,1,480,7,0.4216
22,654.89,60.37,49,0,0.094292,0.0786,426.44,0.9615,1,480,5,0.3724
23,397.17,806.50,155,0,0.249505,0.2079,398.41,0.6526,1,480,4,0.4388
24,751.86,806.65,155,0,0.224469,0.1871,526.11,0.7583,1,480,1,0.4226
25,261.59,271.60,101,0,0.171416,0.1428,200.45,0.8532,1,480,6,0.4152
26,627.53,360.09,26,1,0.300112,0.2501,224.51,0.4075,1,480,10,0.4786
27,804.31,527.63,178,0,0.135391,0.1128,413.66,0.8269,1,480,3,0.3901
28,291.54,672.14,28,1,0.276399,0.2303,288.55,0.4961,1,480,5,0.4643
29,79.28,713.48,101,0,0.058058,0.0484,448.76,0.9074,1,480,2,0.3538
30,749.54,734.75,87,0,0.200208,0.1668,472.31,0.7922,1,480,2,0.4139
31,655.61,281.73,26,0,0.283639,0.2364,277.83,0.2587,1,480,7,0.4693
32,448.05,630.01,32,1,0.358722,0.2989,225.31,0.2662,1,480,12,0.5040
33,687.07,152.30,49,0,0.236968,0.1975,378.49,0.6662,1,480,1,0.4343
34,336.19,261.91,45,0,0.219235,0.1827,163.11,0.6215,1,480,7,0.4356
35,404.95,424.95,77,0,0.321717,0.2681,17.02,0.8386,1,480,16,0.4960
36,605.23,484.01,26,0,0.141345,0.1178,211.05,0.8879,1,480,2,0.4012
37,425.55,692.96,32,0,0.292078,0.2434,285.24,0.7270,1,480,5,0.4719
38,803.06,285.73,102,0,0.258684,0.2156,413.38,0.6109,1,480,2,0.4425
39,195.56,341.12,92,0,0.140352,0.1170,223.03,0.8473,1,480,7,0.4007
40,69.59,428.37,92,0,0.242432,0.2020,339.25,0.6196,1,480,7,0.4355
41,553.68,521.51,155,0,0.158247,0.1319,184.34,0.8967,1,480,4,0.4104
42,540.12,189.09,194,0,0.182592,0.1522,255.78,0.5830,1,480,5,0.4151
43,636.90,626.94,26,0,0.222011,0.1850,316.39,0.7505,1,480,6,0.4291
44,443.39,634.90,32,0,0.356572,0.2971,229.36,0.3382,1,480,10,0.5036
45,422.18,268.32,45,1,0.242433,0.2020,140.62,0.7336,1,480,7,0.4562
46,143.80,301.92,92,0,0.183545,0.1530,285.02,0.7345,1,480,7,0.4129
47,319.44,650.35,28,0,0.187229,0.1560,257.87,0.8858,1,480,8,0.4178
48,522.95,700.06,28,0,0.230155,0.1918,313.55,0.7593,1,480,7,0.4341
49,597.89,106.56,49,1,0.254453,0.2120,356.35,0.4727,1,480,10,0.4428
50,253.88,717.20,28,0,0.183312,0.1528,345.37,0.7093,1,480,6,0.4128
51,395.63,644.09,32,0,0.346750,0.2890,236.18,0.6152,1,480,10,0.4986
52,373.89,739.29,28,0,0.235702,0.1964,332.82,0.6634,1,480,5,0.4358
53,18.65,430.57,96,0,0.234340,0.1953,390.24,0.5579,1,480,5,0.4314
54,122.30,15.16,0,0,0.000000,0.0000,486.10,0.9925,0,475,4,0.4768
55,7.07,622.53,92,0,0.209098,0.1742,454.81,0.7708,1,480,1,0.4185
56,157.32,144.14,5,0,0.176010,0.1467,364.31,0.6940,1,480,7,0.4075
57,443.38,300.96,45,0,0.263963,0.2200,112.89,0.4127,1,480,14,0.4668
58,583.97,297.95,194,0,0.213432,0.1779,207.47,0.8859,1,480,16,0.4324
59,182.17,141.21,5,0,0.149187,0.1243,349.89,0.8184,1,480,5,0.3968
60,807.15,142.63,102,0,0.132510,0.1104,479.25,0.8164,1,480,1,0.3219
61,277.66,433.55,3,0,0.234158,0.1951,133.02,0.6905,1,480,9,0.4440
62,528.39,437.68,155,0,0.241221,0.2010,123.70,0.7451,1,480,10,0.4562
63,112.69,345.91,92,0,0.244773,0.2040,302.06,0.7044,1,480,8,0.4380
64,397.96,768.51,77,0,0.163259,0.1360,360.41,0.8086,1,480,9,0.4048
65,626.06,809.13,155,0,0.126044,0.1050,456.24,0.8176,1,480,2,0.3833
66,314.74,145.49,115,0,0.166423,0.1387,278.90,0.8617,1,480,3,0.4080
67,120.84,563.67,3,0,0.197464,0.1646,326.75,0.6942,1,480,6,0.4183
68,86.67,537.04,96,0,0.219620,0.1830,346.41,0.5430,1,480,8,0.4268
69,107.72,809.20,101,0,0.137510,0.1146,501.08,0.8049,1,480,2,0.3462
70,609.41,621.80,178,0,0.207659,0.1730,293.38,0.8088,1,480,7,0.4246
71,795.10,75.29,102,0,0.229534,0.1913,510.41,0.7656,1,480,1,0.4259
72,412.83,593.04,32,0,0.290824,0.2424,184.85,0.8546,1,480,12,0.4770
73,440.69,795.15,155,0,0.106367,0.0886,388.26,0.8829,1,480,7,0.3797
74,680.75,657.57,87,0,0.123877,0.1032,369.35,0.8587,1,480,5,0.3868
75,206.57,752.27,28,0,0.099543,0.0830,398.78,0.9179,1,480,3,0.3763
76,799.90,397.76,87,0,0.131853,0.1099,391.79,0.9302,1,480,6,0.3903
77,404.47,446.26,77,1,0.379827,0.3165,38.20,0.2958,1,480,6,0.5229
78,672.76,630.96,87,0,0.192151,0.1601,345.78,0.7896,1,480,4,0.4160
79,124.03,552.41,92,0,0.106668,0.0889,318.69,0.8921,1,480,8,0.3806
80,246.25,207.14,5,0,0.195103,0.1626,258.24,0.7299,1,480,2,0.4210
81,19.87,754.02,101,0,0.322202,0.2685,520.00,0.5872,1,480,3,0.4229
82,294.75,641.18,28,0,0.190405,0.1587,259.11,0.6011,1,480,7,0.4191
83,363.82,457.20,77,0,0.297246,0.2477,66.10,0.7105,1,480,8,0.4836
