# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,145,0,0.742613,0.6188,325.54,0.3783,1,200,2,0.6475
1,136.28,90.31,56,0,0.795299,0.6627,418.39,0.2897,1,200,1,0.6646
2,247.06,335.63,12,0,0.770990,0.6425,176.80,0.4010,1,200,1,0.6647
3,306.89,472.00,77,0,0.788775,0.6573,119.74,0.0962,1,200,2,0.6735
4,147.94,174.14,56,0,0.766798,0.6390,350.09,0.4429,1,200,1,0.6542
5,70.42,225.61,56,0,0.783719,0.6531,384.03,0.2430,1,200,4,0.6605
6,592.61,186.73,33,0,0.767612,0.6397,288.20,0.2331,1,200,1,0.6590
7,696.07,574.37,192,0,0.800813,0.6673,332.32,0.1020,1,200,2,0.6715
8,141.59,180.87,56,0,0.804963,0.6708,350.44,0.3868,1,200,3,0.6701
9,762.83,621.00,30,0,0.737174,0.6143,413.51,0.2601,1,200,1,0.6403
10,475.65,716.98,151,0,0.776873,0.6474,316.01,0.0511,1,200,1,0.6625
11,473.29,107.09,16,0,0.825561,0.6880,308.10,0.0979,1,200,3,0.6812
12,340.32,288.64,12,1,0.878049,0.7317,137.55,0.0258,1,200,2,0.7602
13,638.47,51.55,118,0,0.762870,0.6357,424.54,0.1954,1,200,1,0.6488
14,338.24,186.46,16,0,0.730548,0.6088,232.58,0.1713,1,200,4,0.6462
15,731.08,485.07,167,0,0.774927,0.6458,331.85,0.5080,1,200,3,0.6593
16,336.10,195.77,16,1,0.877948,0.7316,224.39,0.0882,1,200,1,0.7597
17,546.21,121.39,33,0,0.717412,0.5978,318.31,0.3416,1,200,1,0.6353
18,809.63,607.69,30,0,0.654418,0.5453,448.20,0.7909,1,200,1,0.6048
19,205.78,69.74,56,0,0.746839,0.6224,394.43,0.4102,1,200,2,0.6448
20,56.80,814.26,192,0,0.764135,0.6368,536.99,0.0989,1,200,2,0.5883
21,590.17,108.82,33,0,0.806732,0.6723,350.36,0.3381,1,200,3,0.6694
22,654.89,60.37,118,0,0.751953,0.6266,426.44,0.3071,1,200,2,0.6442
23,397.17,806.50,64,0,0.806890,0.6724,398.41,0.3151,1,200,2,0.6701
24,751.86,806.65,30,0,0.683229,0.5694,526.11,0.8000,1,200,1,0.6131
25,261.59,271.60,12,0,0.752770,0.6273,200.45,0.1443,1,200,2,0.6564
26,627.53,360.09,145,0,0.837268,0.6977,224.51,0.1457,1,200,3,0.7388
27,804.31,527.63,167,0,0.714644,0.5955,413.66,0.3520,1,200,2,0.6320
28,291.54,672.14,130,0,0.696741,0.5806,288.55,0.4054,1,200,1,0.6301
29,79.28,713.48,55,0,0.824557,0.6871,448.76,0.0813,1,200,0,0.6742
30,749.54,734.75,30,1,0.885840,0.7382,472.31,0.0773,1,200,1,0.7497
31,655.61,281.73,145,0,0.811361,0.6761,277.83,0.3600,1,200,2,0.6782
32,448.05,630.01,151,0,0.886244,0.7385,225.31,0.0558,1,200,3,0.7633
33,687.07,152.30,33,1,0.845787,0.7048,378.49,0.2074,1,200,0,0.7330
34,336.19,261.91,12,0,0.749626,0.6247,163.11,0.2658,1,200,1,0.6562
35,404.95,424.95,77,0,0.885709,0.7381,17.02,0.1363,1,200,0,0.7710
36,605.23,484.01,196,0,0.726838,0.6057,211.05,0.2679,1,200,0,0.6451
37,425.55,692.96,151,0,0.769914,0.6416,285.24,0.3390,1,200,2,0.6606
38,803.06,285.73,33,0,0.728767,0.6073,413.38,0.3876,1,200,2,0.6380
39,195.56,341.12,12,0,0.713392,0.5945,223.03,0.4293,1,200,2,0.6382
40,69.59,428.37,55,0,0.800060,0.6667,339.25,0.3782,1,200,2,0.6682
41,553.68,521.51,196,0,0.782668,0.6522,184.34,0.0954,1,200,0,0.6687
42,540.12,189.09,33,0,0.769330,0.6411,255.78,0.4303,1,200,1,0.6606
43,636.90,626.94,196,0,0.795225,0.6627,316.39,0.1154,1,200,3,0.6675
44,443.39,634.90,151,0,0.796920,0.6641,229.36,0.3137,1,200,4,0.6735
45,422.18,268.32,12,0,0.804858,0.6707,140.62,0.0630,1,200,3,0.6815
46,143.80,301.92,12,0,0.751742,0.6265,285.02,0.1976,1,200,2,0.6502
47,319.44,650.35,130,0,0.792182,0.6602,257.87,0.2719,1,200,3,0.6707
48,522.95,700.06,151,0,0.745204,0.6210,313.55,0.1151,1,200,2,0.6494
49,597.89,106.56,33,0,0.832598,0.6938,356.35,0.3446,1,200,4,0.6799
50,253.88,717.20,64,0,0.691999,0.5767,345.37,0.8357,1,200,4,0.6245
51,395.63,644.09,151,0,0.848086,0.7067,236.18,0.1253,1,200,3,0.7436
52,373.89,739.29,64,0,0.736241,0.6135,332.82,0.3578,1,200,1,0.6445
53,18.65,430.57,181,0,0.815183,0.6793,390.24,0.3446,1,200,2,0.6731
54,122.30,15.16,56,0,0.698720,0.5823,486.10,0.3786,1,200,3,0.6223
55,7.07,622.53,55,1,0.876683,0.7306,454.81,0.1304,1,200,0,0.7479
56,157.32,144.14,56,1,0.835337,0.6961,364.31,0.2530,1,200,3,0.6825
57,443.38,300.96,77,0,0.745210,0.6210,112.89,0.7462,1,200,5,0.6580
58,583.97,297.95,145,0,0.885102,0.7376,207.47,0.2200,1,200,1,0.7634
59,182.17,141.21,56,0,0.765624,0.6380,349.89,0.4689,1,200,3,0.6537
60,807.15,142.63,33,0,0.840578,0.7005,479.25,0.2591,1,200,0,0.6797
61,277.66,433.55,77,0,0.727853,0.6065,133.02,0.7645,1,200,2,0.6497
62,528.39,437.68,77,0,0.876454,0.7304,123.70,0.0732,1,200,1,0.7639
63,112.69,345.91,12,0,0.765083,0.6376,302.06,0.4860,1,200,5,0.6550
64,397.96,768.51,64,1,0.837142,0.6976,360.41,0.1464,1,200,4,0.7335
65,626.06,809.13,151,0,0.702111,0.5851,456.24,0.3908,1,200,1,0.6228
66,314.74,145.49,16,0,0.688988,0.5742,278.90,0.4088,1,200,2,0.6275
67,120.84,563.67,55,0,0.766944,0.6391,326.75,0.6659,1,200,2,0.6537
68,86.67,537.04,181,0,0.859854,0.7165,346.41,0.0264,1,200,2,0.7415
69,107.72,809.20,192,0,0.718649,0.5989,501.08,0.0763,1,200,1,0.6289
70,609.41,621.80,196,0,0.809134,0.6743,293.38,0.0964,1,200,3,0.6741
71,795.10,75.29,118,0,0.666507,0.5554,510.41,0.1980,1,200,1,0.6063
72,412.83,593.04,192,0,0.786614,0.6555,184.85,0.7673,1,200,2,0.6702
73,440.69,795.15,64,0,0.841816,0.7015,388.26,0.0849,1,200,1,0.7327
74,680.75,657.57,30,0,0.783649,0.6530,369.35,0.2184,1,200,2,0.6615
75,206.57,752.27,192,0,0.811805,0.6765,398.78,0.2873,1,200,0,0.6705
76,799.90,397.76,167,0,0.671858,0.5599,391.79,0.4476,1,200,3,0.6153
77,404.47,446.26,77,1,0.886594,0.7388,38.20,0.0202,1,200,0,0.7711
78,672.76,630.96,30,0,0.806726,0.6723,345.78,0.1071,1,200,1,0.6719
79,124.03,552.41,55,0,0.783530,0.6529,318.69,0.1249,1,200,1,0.6609
80,246.25,207.14,16,0,0.721643,0.6014,258.24,0.2961,1,200,1,0.6417
81,19.87,754.02,55,0,0.694367,0.5786,520.00,0.4083,1,200,2,0.5980
82,294.75,641.18,130,0,0.778815,0.6490,259.11,0.2166,1,200,1,0.6651
83,363.82,457.20,77,0,0.860066,0.7167,66.10,0.0525,1,200,0,0.7565
84,524.08,763.19,151,0,0.832284,0.6936,373.36,0.0683,1,200,5,0.6811
85,555.69,379.05,167,0,0.774993,0.6458,150.31,0.7631,1,200,3,0.6663
86,41.62,480.46,181,0,0.856900,0.7141,373.67,0.0576,1,200,1,0.7392
87,813.65,374.80,167,0,0.805417,0.6712,406.78,0.3178,1,200,2,0.6691
88,693.11,734.88,30,0,0.845829,0.7049,433.39,0.1667,1,200,0,0.7338
89,385.38,775.92,64,0,0.802784,0.6690,368.38,0.2143,1,200,2,0.6709
90,636.97,100.01,33,0,0.830922,0.6924,383.82,0.1834,1,200,1,0.6784
91,101.15,587.15,55,0,0.798660,0.6656,355.40,0.0336,1,200,1,0.6661
92,100.59,361.96,12,0,0.773778,0.6448,311.12,0.3199,1,200,2,0.6583
93,27.65,512.40,181,0,0.848160,0.7068,394.60,0.0232,1,200,2,0.7341
94,393.53,148.23,16,0,0.771235,0.6427,260.44,0.3101,1,200,1,0.6609
