# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,179,0,0.145581,0.1213,325.54,0.6167,1,520,5,0.3982
1,136.28,90.31,126,0,0.016839,0.0140,418.39,0.9403,1,520,5,0.3403
2,247.06,335.63,190,0,0.081958,0.0683,176.80,0.8796,1,520,5,0.3776
3,306.89,472.00,83,0,0.131673,0.1097,119.74,0.8396,1,520,12,0.4010
4,147.94,174.14,126,0,0.165261,0.1377,350.09,0.8002,1,520,4,0.4028
5,70.42,225.61,0,0,0.000000,0.0000,384.03,0.9985,0,496,6,0.4545
6,592.61,186.73,146,0,0.102137,0.0851,288.20,0.8778,1,520,6,0.3812
7,696.07,574.37,7,1,0.171109,0.1426,332.32,0.7072,1,520,7,0.4065
8,141.59,180.87,126,0,0.035234,0.0294,350.44,0.9132,1,520,8,0.3495
9,762.83,621.00,7,0,0.114735,0.0956,413.51,0.8187,1,520,2,0.3810
10,475.65,716.98,48,0,0.158017,0.1317,316.01,0.6999,1,520,7,0.4039
11,473.29,107.09,94,0,0.130547,0.1088,308.10,0.6824,1,520,7,0.3921
12,340.32,288.64,34,0,0.142352,0.1186,137.55,0.7139,1,520,13,0.4059
13,638.47,51.55,57,0,0.063922,0.0533,424.54,0.9204,1,520,4,0.3600
14,338.24,186.46,94,0,0.141403,0.1178,232.58,0.6914,1,520,11,0.4004
15,731.08,485.07,119,0,0.077670,0.0647,331.85,0.8613,1,520,7,0.3684
16,336.10,195.77,34,0,0.011798,0.0098,224.39,0.9851,1,520,9,0.3466
17,546.21,121.39,94,0,0.070745,0.0590,318.31,0.9035,1,520,5,0.3659
18,809.63,607.69,119,0,0.093684,0.0781,448.20,0.9030,1,520,1,0.3711
19,205.78,69.74,34,0,0.129952,0.1083,394.43,0.8479,1,520,4,0.3881
20,56.80,814.26,190,0,0.176833,0.1474,536.99,0.6194,1,520,4,0.3242
21,590.17,108.82,94,0,0.157897,0.1316,350.36,0.7822,1,520,7,0.4013
22,654.89,60.37,179,0,0.039872,0.0332,426.44,0.9493,1,520,5,0.3498
