# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.183839,3.232232,94.07,17.71,1230,1157,16,0,0.0104,200
2,100.0,200,0,1.167673,6.465339,93.98,18.46,2460,2312,17,0,0.0211,200
3,150.0,200,0,1.148015,10.397098,93.95,18.46,3850,3617,17,0,0.0303,200
4,200.0,200,0,1.128356,14.328857,94.10,22.44,5240,4931,17,0,0.0422,200
5,250.0,200,0,1.103564,19.287126,93.98,22.44,6600,6203,17,0,0.0514,200
6,300.0,200,0,1.078773,24.245395,94.06,21.09,7960,7487,18,0,0.0670,200
7,350.0,200,0,1.051477,29.704673,94.17,21.09,9550,8993,18,0,0.0735,200
8,400.0,200,0,1.024180,35.163952,94.27,21.31,11140,10502,18,0,0.0887,200
9,450.0,200,0,0.996289,40.742121,94.43,21.31,12780,12068,18,0,0.0925,200
10,500.0,200,0,0.968399,46.320291,94.54,19.69,14420,13632,17,0,0.1068,200
11,550.0,200,0,0.945158,50.968444,94.54,19.69,15940,15070,17,0,0.1090,200
12,600.0,200,0,0.921926,55.614838,94.54,20.75,17460,16507,17,0,0.1196,200
13,650.0,200,0,0.895520,60.895970,94.68,20.75,19080,18065,17,0,0.1196,200
14,700.0,200,0,0.869114,66.177103,94.81,19.64,20700,19625,17,0,0.1315,200
15,750.0,200,0,0.845159,70.968258,94.89,19.64,22290,21152,17,0,0.1302,200
16,800.0,200,0,0.821203,75.759413,94.95,20.44,23880,22673,17,0,0.1392,200
17,850.0,200,0,0.795934,80.813216,95.04,20.44,25450,24188,17,0,0.1356,200
18,900.0,200,0,0.770665,85.867019,95.15,21.16,27020,25709,17,0,0.1449,200
19,950.0,200,0,0.742846,91.430711,95.20,21.16,28610,27238,17,0,0.1373,200
20,1000.0,200,0,0.715028,96.994402,95.22,19.18,30200,28756,16,0,0.1479,200
21,1050.0,200,0,0.690545,101.891004,95.29,19.18,31750,30255,16,0,0.1374,200
22,1100.0,200,0,0.666062,106.787605,95.38,20.22,33300,31761,17,0,0.1439,200
23,1150.0,200,0,0.637222,112.555676,95.43,20.22,34950,33353,17,0,0.1308,200
24,1200.0,200,0,0.608381,118.323747,95.48,18.80,36600,34947,16,0,0.1448,200
25,1250.0,200,0,0.587024,122.595183,95.47,18.80,38030,36309,16,0,0.1330,200
26,1300.0,200,0,0.565667,126.866620,95.45,18.70,39460,37665,16,0,0.1376,200
27,1350.0,200,0,0.548954,130.209184,95.41,18.70,40670,38805,16,0,0.1302,200
