# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.180652,0.021377,1.088212,1.195983,3.8695,100.00,100.00,100.00,15.58,0,0.0537,0.0,0.0,0.0,2000,40,1,16,2000,2000,236.1305
2,100.0,200,0,1.161344,0.042792,0.976114,1.191966,7.7312,100.00,100.00,100.00,15.58,4,0.0957,0.0,0.0,0.0,4000,80,2,16,4000,4000,232.2688
3,150.0,200,0,1.142291,0.045248,0.968132,1.187233,11.5419,100.00,100.00,100.00,15.73,0,0.1278,0.0,0.0,0.0,6000,120,2,16,6000,6000,228.4581
4,200.0,200,0,1.123310,0.058360,0.895953,1.182968,15.3380,100.00,100.00,100.00,15.73,6,0.1254,0.0,0.0,0.0,8000,160,3,16,8000,8000,224.6620
5,250.0,200,0,1.104494,0.058180,0.887135,1.175057,19.1011,100.00,100.00,100.00,16.45,1,0.1420,0.0,0.0,0.0,10000,200,3,16,10000,10000,220.8989
6,300.0,200,0,1.085752,0.067427,0.877917,1.170728,22.8496,100.00,100.00,100.00,16.45,9,0.1345,0.0,0.0,0.0,12000,240,4,17,12000,12000,217.1504
7,350.0,200,0,1.066517,0.065363,0.871176,1.164007,26.6966,100.00,100.00,100.00,16.48,4,0.1559,0.0,0.0,0.0,14000,280,4,17,14000,14000,213.3034
8,400.0,200,0,1.047675,0.069483,0.864434,1.159862,30.4649,99.94,99.55,100.00,16.43,11,0.1516,0.0,0.0,0.0,16000,320,5,16,16000,15991,209.5351
9,450.0,200,0,1.028031,0.066091,0.859803,1.151595,34.3938,99.87,99.30,100.00,16.60,5,0.1712,0.0,0.0,0.0,18000,360,5,16,18000,17977,205.6062
10,500.0,200,0,1.008235,0.068131,0.855173,1.147322,38.3530,99.76,98.75,100.00,16.60,11,0.1701,0.0,0.0,0.0,20000,400,6,17,20000,19952,201.6470
11,550.0,200,0,0.988099,0.062795,0.846696,1.136539,42.3801,99.76,99.75,100.00,17.08,7,0.1887,0.0,0.0,0.0,22000,440,6,17,22000,21947,197.6199
12,600.0,200,0,0.967667,0.064284,0.818921,1.131820,46.4667,99.70,99.10,100.00,17.08,12,0.1882,0.0,0.0,0.0,24000,480,7,16,24000,23929,193.5333
13,650.0,200,0,0.944751,0.062896,0.774084,1.122503,51.0498,99.71,99.75,100.00,18.53,13,0.2181,0.0,0.0,0.0,26000,520,7,16,26000,25924,188.9502
14,700.0,200,0,0.925051,0.065935,0.767115,1.112875,54.9897,99.66,99.00,100.00,18.14,14,0.2306,0.0,0.0,0.0,28000,560,8,17,28000,27904,185.0103
15,750.0,200,0,0.900378,0.066792,0.759906,1.096947,59.9244,99.66,99.70,100.00,18.92,14,0.2542,0.0,0.0,0.0,30000,600,8,17,30000,29898,180.0756
16,800.0,200,0,0.879675,0.069454,0.740934,1.085980,64.0649,99.64,99.40,100.00,18.48,18,0.2651,0.0,0.0,0.0,32000,640,9,16,32000,31886,175.9351
17,850.0,200,0,0.855616,0.068808,0.687139,1.076076,68.8768,99.64,99.60,100.00,19.21,12,0.2924,0.0,0.0,0.0,34000,680,9,16,34000,33878,171.1232
18,900.0,200,0,0.835611,0.071586,0.668048,1.067999,72.8778,99.60,98.95,100.00,18.82,21,0.2951,0.0,0.0,0.0,36000,720,10,16,36000,35857,167.1222
19,950.0,200,0,0.812667,0.070052,0.661509,1.052820,77.4665,99.53,98.30,100.00,18.92,14,0.3116,0.0,0.0,0.0,38000,760,10,16,38000,37823,162.5335
20,1000.0,200,0,0.791825,0.070426,0.656169,0.986306,81.6350,99.53,99.45,100.00,18.58,21,0.3158,0.0,0.0,0.0,40000,800,11,15,40000,39812,158.3650
21,1050.0,200,0,0.769966,0.070982,0.625295,0.971917,86.0068,99.50,99.00,100.00,19.01,18,0.3333,0.0,0.0,0.0,42000,840,11,15,42000,41792,153.9932
22,1100.0,200,0,0.748986,0.074008,0.605785,0.965980,90.2028,99.49,99.25,100.00,18.82,20,0.3364,0.0,0.0,0.0,44000,880,12,17,44000,43777,149.7972
23,1150.0,200,0,0.727567,0.074614,0.591592,0.954605,94.4867,99.50,99.55,100.00,17.44,19,0.3451,0.0,0.0,0.0,46000,920,12,17,46000,45768,145.5133
24,1200.0,200,0,0.707372,0.076811,0.576887,0.950340,98.5255,99.49,99.40,100.00,17.35,21,0.3481,0.0,0.0,0.0,48000,960,13,17,48000,47756,141.4745
25,1250.0,200,0,0.686317,0.077391,0.553238,0.945327,102.7366,99.50,99.60,100.00,16.96,18,0.3657,0.0,0.0,0.0,50000,1000,13,17,50000,49748,137.2634
26,1300.0,200,0,0.667218,0.078938,0.538322,0.941076,106.5564,99.50,99.55,100.00,16.67,20,0.3686,0.0,0.0,0.0,52000,1040,14,17,52000,51739,133.4436
27,1350.0,200,0,0.646338,0.079187,0.511074,0.924175,110.7324,99.51,99.80,100.00,16.84,19,0.3838,0.0,0.0,0.0,54000,1080,14,17,54000,53735,129.2676
