# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.174513,0.051819,0.789912,1.195947,7.6462,99.47,99.47,100.00,19.91,0,0.0000,0.0,0.0,0.0,3000,0,0,25,3000,2984,352.3538
2,100.0,300,0,1.149033,0.103632,0.379824,1.191894,15.2902,99.35,99.23,100.00,19.91,0,0.0000,0.0,0.0,0.0,6000,0,0,24,6000,5961,344.7098
3,150.0,300,0,1.125170,0.120527,0.283729,1.187470,22.4491,99.30,99.20,100.00,18.96,0,0.0000,0.0,0.0,0.0,9000,0,0,24,9000,8937,337.5509
4,200.0,299,1,1.105053,0.136413,0.246811,1.183294,29.5890,99.25,99.10,100.00,18.76,0,0.0000,197.0,0.0,0.0,12000,0,0,40,12000,11910,330.4110
5,250.0,299,1,1.080050,0.145347,0.240546,1.177571,37.0651,99.37,99.87,100.00,18.39,0,0.0000,197.0,0.0,0.0,14990,0,0,40,14990,14896,322.9349
6,300.0,299,1,1.055018,0.166988,0.233481,1.172860,44.5495,99.44,99.77,100.00,18.39,0,0.0000,197.0,0.0,0.0,17980,0,0,30,17980,17879,315.4505
7,350.0,299,1,1.029261,0.174722,0.222166,1.164708,52.2511,99.40,99.16,100.00,18.68,0,0.0000,197.0,0.0,0.0,20970,0,0,30,20970,20844,307.7489
8,400.0,299,1,1.003469,0.197512,0.210851,1.158640,59.9628,99.39,99.33,100.00,18.68,0,0.0000,197.0,0.0,0.0,23960,0,0,28,23960,23814,300.0372
9,450.0,299,1,0.976765,0.199923,0.205386,1.153361,67.9474,99.38,99.30,100.00,18.78,0,0.0000,197.0,0.0,0.0,26950,0,0,28,26950,26783,292.0526
10,500.0,299,1,0.949973,0.214895,0.199921,1.148081,75.9581,99.38,99.33,99.66,18.78,0,0.0000,197.0,0.0,0.0,29940,0,0,32,29940,29753,284.0419
11,550.0,299,1,0.921684,0.222363,0.162939,1.141362,84.4165,99.36,99.16,99.66,18.84,0,0.0000,197.0,0.0,0.0,32930,0,0,32,32930,32718,275.5835
12,600.0,298,2,0.896797,0.236587,0.167606,1.136574,92.7546,99.30,98.66,99.66,18.83,0,0.0000,197.0,0.0,0.0,35916,0,0,25,35916,35664,267.2454
13,650.0,297,3,0.874082,0.240176,0.091064,1.131566,100.3975,99.30,99.33,99.66,18.99,0,0.0000,197.0,0.0,0.0,38895,0,0,25,38895,38623,259.6025
14,700.0,296,4,0.852829,0.246698,0.014608,1.126558,107.5627,98.91,93.79,99.66,18.77,0,0.0000,197.0,0.0,0.0,41858,0,0,25,41858,41402,252.4373
15,750.0,295,5,0.829949,0.248565,0.007882,1.103450,115.1649,98.83,97.73,99.72,19.56,0,0.0000,197.0,0.0,0.0,44812,0,0,25,44812,44289,244.8351
16,800.0,293,7,0.810100,0.254444,0.001155,1.097382,122.6408,98.68,96.40,99.72,19.15,0,0.0000,197.0,0.0,0.0,47759,0,0,38,47759,47130,237.3592
17,850.0,290,10,0.788564,0.252399,0.088262,1.092184,131.3165,98.69,98.77,99.72,17.95,0,0.0000,197.0,0.0,0.0,50678,0,0,38,50678,50013,228.6835
18,900.0,287,13,0.768441,0.256111,0.003083,1.088015,139.4574,98.29,91.24,99.72,17.68,0,0.0000,197.0,0.0,0.0,53567,0,0,20,53567,52649,220.5426
19,950.0,285,15,0.749023,0.253403,0.057159,1.075572,146.5285,98.23,97.10,99.72,19.18,0,0.0000,197.0,0.0,0.0,56429,0,0,20,56429,55428,213.4715
20,1000.0,284,16,0.727147,0.260865,0.038182,1.067240,153.4902,97.81,89.57,99.79,18.39,0,0.0000,197.0,0.0,0.0,59276,0,0,31,59276,57978,206.5098
21,1050.0,283,17,0.702592,0.261144,0.022935,1.060867,161.1664,97.76,96.65,99.79,17.96,0,0.0000,197.0,0.0,0.0,62109,0,0,31,62109,60716,198.8336
22,1100.0,280,20,0.683080,0.264526,0.017379,1.054095,168.7376,97.41,89.71,99.79,17.46,0,0.0000,197.0,0.0,0.0,64928,0,0,28,64928,63245,191.2624
23,1150.0,279,21,0.662607,0.271241,0.007619,1.046038,175.1328,97.37,96.56,99.79,17.70,0,0.0000,197.0,0.0,0.0,67722,0,0,28,67722,65943,184.8672
24,1200.0,271,29,0.660655,0.261412,0.003074,1.037582,180.9626,97.04,88.79,99.79,16.81,0,0.0000,197.0,0.0,0.0,70478,0,0,39,70478,68390,179.0374
25,1250.0,265,35,0.645986,0.253110,0.012929,1.032551,188.8137,97.01,96.43,99.73,17.41,0,0.0000,197.0,0.0,0.0,73164,0,0,39,73164,70980,171.1863
26,1300.0,262,38,0.626657,0.254268,0.006629,1.027521,195.8160,96.66,86.68,99.73,17.10,0,0.0000,197.0,0.0,0.0,75800,0,0,30,75800,73265,164.1840
27,1350.0,257,43,0.608901,0.250425,0.019577,1.021598,203.5124,96.53,92.91,99.73,17.67,0,0.0000,197.0,0.0,0.0,78395,0,0,30,78395,75676,156.4876
28,1400.0,250,50,0.597928,0.247149,0.008630,1.015675,210.5181,96.11,82.97,99.73,16.85,0,0.0000,197.0,0.0,0.0,80937,0,0,25,80937,77785,149.4819
