# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,1.058759,0.8823,106.24,0.0000,1,100,0,0.0000
1,113.51,68.90,1,1,1.144927,0.9541,162.78,0.0000,1,100,0,0.0000
2,115.85,339.32,47,0,1.013542,0.8446,161.46,0.0000,1,100,0,0.0000
3,148.62,239.03,41,0,1.108028,0.9234,65.57,0.0000,1,100,0,0.0000
4,392.06,173.13,18,0,0.900270,0.7502,190.47,0.0000,1,100,0,0.0000
5,135.76,220.75,41,0,1.114528,0.9288,70.35,0.0000,1,100,0,0.0000
6,343.96,121.70,34,0,1.016715,0.8473,162.32,0.0000,1,100,0,0.0000
7,342.30,81.25,34,0,0.905143,0.7543,184.91,0.0000,1,100,0,0.0000
8,213.62,60.17,45,0,1.068571,0.8905,144.27,0.0000,1,100,0,0.0000
9,48.37,48.46,14,0,0.876332,0.7303,220.20,0.0000,1,100,0,0.0000
10,279.92,42.71,10,1,0.887997,0.7400,178.33,0.0000,1,100,0,0.0000
11,259.18,39.20,11,1,0.995881,0.8299,173.87,0.0000,1,100,0,0.0000
12,244.68,21.98,12,1,0.918741,0.7656,186.60,0.0000,1,100,0,0.0000
13,77.47,144.87,46,0,1.023913,0.8533,139.83,0.0000,1,100,0,0.0000
14,49.14,43.79,14,1,0.905339,0.7544,222.99,0.0000,1,100,0,0.0000
15,205.95,148.99,16,0,1.131196,0.9427,55.16,0.0000,1,100,0,0.0000
16,222.94,184.97,16,1,1.116662,0.9306,26.85,0.0000,1,100,0,0.0000
17,104.71,396.96,17,1,0.911181,0.7593,216.95,0.0000,1,100,0,0.0000
18,404.49,196.70,18,1,0.829597,0.6913,200.50,0.0000,1,100,0,0.0000
19,365.41,232.60,19,1,0.958997,0.7992,163.78,0.0000,1,100,0,0.0000
20,128.31,329.26,47,0,1.018502,0.8488,146.31,0.0000,1,100,0,0.0000
21,303.75,292.88,0,0,1.051888,0.8766,133.42,0.0000,1,100,0,0.0000
22,339.19,266.34,19,0,1.071670,0.8931,148.71,0.0000,1,100,0,0.0000
23,23.09,266.69,33,0,0.915618,0.7630,191.54,0.0000,1,100,0,0.0000
24,139.56,189.01,41,0,1.115528,0.9296,66.30,0.0000,1,100,0,0.0000
25,46.05,382.02,25,1,0.864216,0.7202,237.98,0.0000,1,100,0,0.0000
26,324.21,391.60,28,0,1.055709,0.8798,222.64,0.0000,1,100,0,0.0000
27,246.05,230.62,27,1,1.131623,0.9430,49.60,0.0000,1,100,0,0.0000
28,295.73,368.08,28,1,0.949379,0.7911,187.81,0.0000,1,100,0,0.0000
29,4.54,254.63,33,0,0.879150,0.7326,205.88,0.0000,1,100,0,0.0000
30,371.58,52.43,30,1,0.984072,0.8201,225.95,0.0000,1,100,0,0.0000
31,320.14,329.25,48,0,1.005772,0.8381,170.63,0.0000,1,100,0,0.0000
32,109.28,72.84,32,1,0.976321,0.8136,161.96,0.0000,1,100,0,0.0000
33,6.88,316.68,33,1,0.738608,0.6155,227.10,0.0000,1,100,0,0.0000
34,359.07,65.67,34,1,0.907383,0.7562,207.79,0.0000,1,100,0,0.0000
35,299.52,213.27,35,1,1.089817,0.9082,95.83,0.0000,1,100,0,0.0000
36,0.95,167.85,36,1,0.784028,0.6534,206.39,0.0000,1,100,0,0.0000
37,174.72,87.87,37,1,1.101886,0.9182,119.91,0.0000,1,100,0,0.0000
38,225.92,20.39,12,0,1.046978,0.8725,185.03,0.0000,1,100,0,0.0000
39,9.89,186.80,39,1,0.967270,0.8061,195.00,0.0000,1,100,0,0.0000
40,271.39,117.94,40,1,1.046779,0.8723,109.33,0.0000,1,100,0,0.0000
41,206.00,227.27,41,1,1.138067,0.9484,23.22,0.0000,1,100,0,0.0000
42,81.94,181.31,46,0,1.050161,0.8751,124.30,0.0000,1,100,0,0.0000
43,407.10,129.48,18,0,1.068460,0.8904,216.27,0.0000,1,100,0,0.0000
44,320.57,75.52,34,0,1.012192,0.8435,173.49,0.0000,1,100,0,0.0000
45,231.20,88.61,45,1,1.030754,0.8590,118.64,0.0000,1,100,0,0.0000
46,20.43,184.78,46,1,1.048504,0.8738,184.71,0.0000,1,100,0,0.0000
47,97.17,297.82,47,1,1.068123,0.8901,142.19,0.0000,1,100,0,0.0000
48,364.14,325.04,48,1,0.877456,0.7312,200.57,0.0000,1,100,0,0.0000
49,249.66,349.96,49,1,0.997894,0.8316,152.78,0.0000,1,100,0,0.0000
